timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
1.8997328281402588,True,True,-0.5534119662820904,2.3597099999999998,10.57640625,-3.389118035164568,-3.389118035164568,-3.389118035164568,3.1128376560314863,0.11774999999999998,-1.37953125,0.17719585930988702,0.17719585930988702,0.17719585930988702
2.13850998878479,True,True,-0.5552796431146496,1.91697,12.875625000000001,-1.3852944987667828,-1.3852944987667828,-1.3852944987667828,3.1130952666290805,0.08478,-2.29921875,0.2097691518761072,0.2097691518761072,0.2097691518761072
2.3384602069854736,True,True,-0.5628791557436833,1.71444,9.81,-1.4275233005983505,-1.4275233005983505,-1.4275233005983505,3.1133528772266748,0.10362,-1.6860937500000002,0.18351624997499089,0.18351624997499089,0.18351624997499089
2.5708000659942627,True,True,-0.5671297306039903,1.6956,10.57640625,-1.5949127174545785,-1.5949127174545785,-1.5949127174545785,3.1136104878242694,0.08949,-1.37953125,0.2149480452965127,0.2149480452965127,0.2149480452965127
2.7892043590545654,True,True,-0.5716379160618916,1.61082,12.41578125,-1.4475189212386566,-1.4475189212386566,-1.4475189212386566,3.1138680984218636,0.10362,-2.9123437500000002,0.15032584519247794,0.15032584519247794,0.15032584519247794
3.0828566551208496,True,True,-0.5764037121173874,1.68618,12.875625000000001,-1.6839409681532955,-1.6839409681532955,-1.6839409681532955,3.114254514318255,0.07064999999999999,1.99265625,0.2924268702173626,0.2924268702173626,0.2924268702173626
3.260603189468384,True,True,-0.5810407028740859,1.56843,2.7590625,-1.3791656709071487,-1.3791656709071487,-1.3791656709071487,3.114769735513444,0.14601,0.0,0.1806292917262217,0.1806292917262217,0.1806292917262217
3.492072582244873,True,True,-0.5858064989295816,1.71915,7.51078125,-1.8015887888886022,-1.8015887888886022,-1.8015887888886022,3.115027346111038,0.08949,-0.3065625,0.2754296370595417,0.2754296370595417,0.2754296370595417
3.697547674179077,True,True,-0.5901858790886858,1.5071999999999999,10.423125,-1.2312367463787273,-1.2312367463787273,-1.2312367463787273,3.11541376200743,0.13659,-2.29921875,0.18636735688593542,0.18636735688593542,0.18636735688593542
3.9157495498657227,True,True,-0.595338091040573,1.7945099999999998,12.875625000000001,-2.023151414255244,-2.023151414255244,-2.023151414255244,3.115800177903821,0.08949,1.839375,0.2855376565349307,0.2855376565349307,0.2855376565349307
4.1932079792022705,True,True,-0.5997174711996772,1.39887,-17.32078125,-0.9474778552041951,-0.9474778552041951,-0.9474778552041951,3.116186593800213,0.14129999999999998,-0.45984375,0.2140764783552519,0.2140764783552519,0.2140764783552519
4.369379997253418,True,True,-0.6051272937491589,1.93581,-54.261562500000004,-2.425665535131083,-2.425665535131083,-2.425665535131083,3.1165730096966042,0.10362,-0.7664062500000001,0.2752467715447681,0.2752467715447681,0.2752467715447681
4.722657203674316,True,True,-0.6100218951034517,2.3973899999999997,-52.728750000000005,-2.820533183985998,-2.820533183985998,-2.820533183985998,3.116959425592996,0.13659,-4.75171875,0.08897910715522102,0.08897910715522102,0.08897910715522102
4.847250461578369,True,True,-0.6178790183300799,2.1995699999999996,-51.655781250000004,-1.974499142302239,-1.974499142302239,-1.974499142302239,3.11721703619059,0.04239,-1.5328125000000001,0.24095190367186903,0.24095190367186903,0.24095190367186903
5.053958415985107,True,True,-0.6263801680506937,1.42242,-1.37953125,-0.6241617242857225,-0.6241617242857225,-0.6241617242857225,3.117603452086982,0.11774999999999998,-0.15328125,0.17264766050428934,0.17264766050428934,0.17264766050428934
5.334990978240967,True,True,-0.6312747694049867,2.0959499999999998,6.744375000000001,-2.7594279241039836,-2.7594279241039836,-2.7594279241039836,3.1181186732821704,0.08478,3.2189062500000003,0.3142191685632583,0.3142191685632583,0.3142191685632583
5.540074110031128,True,True,-0.6332068488869445,2.23254,11.18953125,-2.3708951687993647,-2.3708951687993647,-2.3708951687993647,3.118505089178562,0.15542999999999998,-1.6860937500000002,0.1888782781080808,0.1888782781080808,0.1888782781080808
5.746071100234985,True,True,-0.6406775562171809,1.2246,11.80265625,-0.22585314051504524,-0.22585314051504524,-0.22585314051504524,3.119020310373751,0.0942,3.2189062500000003,0.3110706024794905,0.3110706024794905,0.3110706024794905
6.076385736465454,True,True,-0.6467314052606485,2.2984799999999996,10.1165625,-3.3981110091908455,-3.3981110091908455,-3.3981110091908455,3.1195355315689395,0.15542999999999998,-7.81734375,-0.0781072749592468,-0.0781072749592468,-0.0781072749592468
6.261224746704102,True,True,-0.6513039933679484,1.9122599999999998,8.737031250000001,-1.5618709287675674,-1.5618709287675674,-1.5618709287675674,3.1199219474653312,2.36913,-3.3721875000000003,-2.940662683371249,-2.940662683371249,-2.940662683371249
6.463322639465332,True,True,-0.6602559616343525,1.6296599999999999,11.649375000000001,-1.3940438667805553,-1.3940438667805553,-1.3940438667805553,3.1203083633617226,2.13834,-0.9196875,-2.0855802327490975,-2.0855802327490975,-2.0855802327490975
6.667764902114868,True,True,-0.6650217576898483,1.71444,8.8903125,-1.8579404286497825,-1.8579404286497825,-1.8579404286497825,3.1208235845569114,1.3659,0.15328125,-1.2010830185945838,-1.2010830185945838,-1.2010830185945838
6.859142780303955,True,True,-0.6699163590441412,1.47894,11.49609375,-1.3123984456884636,-1.3123984456884636,-1.3123984456884636,3.1213388057521003,1.80864,-1.99265625,-1.992743275534548,-1.992743275534548,-1.992743275534548
7.078719854354858,True,True,-0.6751973762948256,1.75212,11.955937500000001,-2.107452199968725,-2.107452199968725,-2.107452199968725,3.1217252216484916,1.413,-2.1459375,-1.4206798221324135,-1.4206798221324135,-1.4206798221324135
7.285583019256592,True,True,-0.679705561752727,1.35648,7.970625,-1.053228502447367,-1.053228502447367,-1.053228502447367,3.1221116375448834,1.70031,-3.2189062500000003,-1.902698801783908,-1.902698801783908,-1.902698801783908
7.521382570266724,True,True,-0.6858882160949916,1.884,6.591093750000001,-2.518342727302508,-2.518342727302508,-2.518342727302508,3.1224980534412747,1.4601,0.7664062500000001,-1.5150660765325448,-1.5150660765325448,-1.5150660765325448
7.896511077880859,True,True,-0.6897523750589071,2.35029,13.33546875,-2.9454702826126695,-2.9454702826126695,-2.9454702826126695,3.122755664038869,1.6532099999999998,-0.9196875,-1.8813212823179495,-1.8813212823179495,-1.8813212823179495
7.988089084625244,True,True,-0.6979959141819267,2.13834,11.3428125,-2.0608629549355406,-2.0608629549355406,-2.0608629549355406,3.1228844693376665,1.46952,-0.45984375,-1.5923530134451316,-1.5923530134451316,-1.5923530134451316
8.18800163269043,True,True,-0.7058530374085548,1.3800299999999999,8.123906250000001,-0.7685489086216573,-0.7685489086216573,-0.7685489086216573,3.1231420799352607,1.61082,-1.5328125000000001,-1.9240561284936164,-1.9240561284936164,-1.9240561284936164
8.413318157196045,True,True,-0.7115204705556308,2.0252999999999997,14.715,-2.831323399084864,-2.831323399084864,-2.831323399084864,3.123528495831652,1.44597,-1.839375,-1.714612235843803,-1.714612235843803,-1.714612235843803
8.643976926803589,True,True,-0.7148694083243575,2.19486,-10.57640625,-2.539142128735416,-2.539142128735416,-2.539142128735416,3.123914911728044,1.54959,-0.9196875,-1.9130185106292685,-1.9130185106292685,-1.9130185106292685
8.925560235977173,True,True,-0.7234993633437686,2.34087,12.10921875,-2.6770750073499903,-2.6770750073499903,-2.6770750073499903,3.12455893822203,1.45068,-1.22625,-1.8149323005883529,-1.8149323005883529,-1.8149323005883529
9.097591161727905,True,True,-0.7316140971679911,2.27022,9.656718750000001,-2.400512938169122,-2.400512938169122,-2.400512938169122,3.124945354118421,1.5024899999999999,-2.29921875,-1.9252113000415423,-1.9252113000415423,-1.9252113000415423
9.328325986862183,True,True,-0.7394712203946192,1.21047,12.41578125,-0.3596118103738677,-0.3596118103738677,-0.3596118103738677,3.125331770014813,1.44597,-0.9196875,-1.874748698500735,-1.874748698500735,-1.874748698500735
9.63600754737854,True,True,-0.745782680035681,2.22783,10.1165625,-3.466429315598739,-3.466429315598739,-3.466429315598739,3.1258469912100013,1.46952,-1.22625,-1.959587953894396,-1.959587953894396,-1.959587953894396
9.76781153678894,True,True,-0.7484875913104219,1.8792900000000001,12.569062500000001,-1.7596035241974946,-1.7596035241974946,-1.7596035241974946,3.126233407106393,1.42713,1.99265625,-1.8670165104781573,-1.8670165104781573,-1.8670165104781573
