timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
5.341328859329224,True,True,-1.5327186530370618,1.5213299999999998,10.26984375,-0.9079695860529955,-0.9079695860529955,-0.9079695860529955,-0.05345419900083034,2.25138,-4.13859375,-2.752130094908943,-2.752130094908943,-2.752130094908943
5.4267258644104,True,True,-1.5320746265430758,1.95465,11.03625,-2.3111083383224083,-2.3111083383224083,-2.3111083383224083,-0.05873521625151478,2.23254,-3.3721875000000003,-2.742578424278909,-2.742578424278909,-2.742578424278909
5.524794340133667,True,True,-1.5320746265430758,1.2528599999999999,10.26984375,-0.4802534091356163,-0.4802534091356163,-0.4802534091356163,-0.06414503880099641,2.23725,-0.9196875,-2.78266100912004,-2.78266100912004,-2.78266100912004
5.706530332565308,True,True,-1.5324610424394671,2.17131,11.80265625,-3.031145734487169,-3.031145734487169,-3.031145734487169,-0.06955486135047803,2.21841,3.0656250000000003,-2.706913153355047,-2.706913153355047,-2.706913153355047
5.826801776885986,True,True,-1.533427082180446,2.09595,17.01421875,-1.9723718195715763,-1.9723718195715763,-1.9723718195715763,-0.07509348919875683,2.25609,-5.8246875000000005,-2.9097697337261956,-2.9097697337261956,-2.9097697337261956
6.058006525039673,True,True,-1.5365828120009772,1.42242,6.284531250000001,-0.7112166854849926,-0.7112166854849926,-0.7112166854849926,-0.08037450644944127,2.15718,0.45984375,-2.7814787471237015,-2.7814787471237015,-2.7814787471237015
6.160010576248169,True,True,-1.5418638292516615,2.05356,9.96328125,-2.656332403560312,-2.656332403560312,-2.656332403560312,-0.08591313429772009,2.21841,-0.9196875,-2.9351728666705124,-2.9351728666705124,-2.9351728666705124
6.247154712677002,True,True,-1.5508802001674642,2.28435,11.3428125,-2.498385500161806,-2.498385500161806,-2.498385500161806,-0.09132295684720171,2.1430499999999997,3.5254687500000004,-2.733141852606734,-2.733141852606734,-2.733141852606734
6.416360855102539,True,True,-1.5557748015217572,2.3597099999999998,10.7296875,-2.4333370551062266,-2.4333370551062266,-2.4333370551062266,-0.09724800059187205,2.2419599999999997,3.0656250000000003,-2.8734185399432093,-2.8734185399432093,-2.8734185399432093
6.5697922706604,True,True,-1.557706881003715,2.39268,11.18953125,-2.4375874437882254,-2.4375874437882254,-2.4375874437882254,-0.1025290178425565,2.17131,2.4525,-2.7316642976297847,-2.7316642976297847,-2.7316642976297847
6.677325963973999,True,True,-1.566336836023126,2.39268,10.88296875,-2.416928960013853,-2.416928960013853,-2.416928960013853,-0.10819645098963249,2.24667,-0.3065625,-2.932373115576427,-2.932373115576427,-2.932373115576427
6.876413822174072,True,True,-1.5716178532738105,1.20105,17.32078125,-0.04458040010373798,-0.04458040010373798,-0.04458040010373798,-0.11347746824031693,2.1430499999999997,0.613125,-2.7705148029630866,-2.7705148029630866,-2.7705148029630866
7.0809853076934814,True,True,-1.576126038731712,2.38797,9.656718750000001,-3.6256516074636673,-3.6256516074636673,-3.6256516074636673,-0.11914490138739292,2.2231199999999998,2.9123437500000002,-2.8602758499596166,-2.8602758499596166,-2.8602758499596166
7.132762432098389,True,True,-1.5815358612811936,1.79922,8.2771875,-1.2672640880696355,-1.2672640880696355,-1.2672640880696355,-0.12481233453446891,2.1807299999999996,-0.45984375,-2.7949221209672404,-2.7949221209672404,-2.7949221209672404
7.287640810012817,True,True,-1.587589710324661,1.7756699999999999,11.03625,-1.8224867775182128,-1.8224867775182128,-1.8224867775182128,-0.1303509623827477,2.2137,-3.9853125,-3.0304864631630837,-3.0304864631630837,-3.0304864631630837
7.4321675300598145,True,True,-1.5927419222765482,1.49778,14.56171875,-1.299844726954354,-1.299844726954354,-1.299844726954354,-0.1358895902310265,2.09595,-1.37953125,-2.902772612295133,-2.902772612295133,-2.902772612295133
7.5949530601501465,True,True,-1.6004702402043791,1.76154,11.955937500000001,-2.1171892472784077,-2.1171892472784077,-2.1171892472784077,-0.14181463397569688,2.15718,-0.15328125,-3.0724588594611726,-3.0724588594611726,-3.0724588594611726
7.680650949478149,True,True,-1.6078121422358185,1.35177,13.182187500000001,-1.039969384561133,-1.039969384561133,-1.039969384561133,-0.14748206712277287,2.0724,-2.7590625,-2.982111277219437,-2.982111277219437,-2.982111277219437
7.821189641952515,True,True,-1.6114186906021395,1.8887099999999999,10.7296875,-2.5364482737248784,-2.5364482737248784,-2.5364482737248784,-0.15353591616624038,2.1195,0.45984375,-3.0884522416615345,-3.0884522416615345,-3.0884522416615345
8.006017684936523,True,True,-1.616055681358838,2.34087,11.49609375,-2.9195128336627247,-2.9195128336627247,-2.9195128336627247,-0.15933215461211356,2.06769,-1.37953125,-3.087091208829949,-3.087091208829949,-3.087091208829949
8.207570791244507,True,True,-1.6215943092071168,2.15247,11.03625,-2.104812303382072,-2.104812303382072,-2.104812303382072,-0.1652571983567839,2.06769,-1.37953125,-3.1752328337925637,-3.1752328337925637,-3.1752328337925637
8.295458316802979,True,True,-1.62648891056141,1.35648,22.532343750000003,-0.7065542698501193,-0.7065542698501193,-0.7065542698501193,-0.17143985269904863,2.02059,2.4525,-3.0663861300192976,-3.0663861300192976,-3.0663861300192976
8.410471200942993,True,True,-1.6308682907205139,2.05356,6.284531250000001,-2.9088191128477354,-2.9088191128477354,-2.9088191128477354,-0.17762250704131333,2.07711,-0.9196875,-3.231884372016902,-3.231884372016902,-3.231884372016902
8.616755247116089,True,True,-1.6378237768555617,2.15718,8.737031250000001,-2.4341179052905417,-2.4341179052905417,-2.4341179052905417,-0.18367635608478086,1.99233,-2.29921875,-3.157372497482008,-3.157372497482008,-3.157372497482008
8.715024948120117,True,True,-1.6447792629906095,2.39268,9.81,-2.8122756169523813,-2.8122756169523813,-2.8122756169523813,-0.18998781572584275,2.03001,-3.3721875000000003,-3.2508809663054357,-3.2508809663054357,-3.2508809663054357
8.821476221084595,True,True,-1.6503178908388882,2.20428,13.02890625,-2.2119166210682417,-2.2119166210682417,-2.2119166210682417,-0.19617047006810748,1.98291,-3.67875,-3.183594769533044,-3.183594769533044,-3.183594769533044
9.00200605392456,True,True,-1.6580462087667192,1.30467,8.2771875,-0.610264008676167,-0.610264008676167,-0.610264008676167,-0.20248192970916937,2.02059,0.0,-3.2876427732863953,-3.2876427732863953,-3.2876427732863953
9.111165761947632,True,True,-1.6655169160969558,2.1053699999999997,10.57640625,-3.121249274483752,-3.121249274483752,-3.121249274483752,-0.20879338935023126,1.96407,-1.839375,-3.219812918787404,-3.219812918787404,-3.219812918787404
9.257337808609009,True,True,-1.6702827121524515,2.04885,5.67140625,-2.2188456686041906,-2.2188456686041906,-2.2188456686041906,-0.21510484899129317,2.00175,-9.196875,-3.3245866876847336,-3.3245866876847336,-3.3245866876847336
9.525876522064209,True,True,-1.679170277769457,1.29996,12.569062500000001,-0.7862024505256424,-0.7862024505256424,-0.7862024505256424,-0.22141630863235506,1.94994,-4.5984375,-3.3026045505172976,-3.3026045505172976,-3.3026045505172976
9.745222568511963,True,True,-1.6858681533069104,2.01588,11.649375000000001,-2.976297515848764,-2.976297515848764,-2.976297515848764,-0.22772776827341695,1.9593599999999998,-3.83203125,-3.366796283222756,-3.366796283222756,-3.366796283222756
9.95194149017334,True,True,-1.6887018698804486,2.1242099999999997,6.897656250000001,-2.4867274906979144,-2.4867274906979144,-2.4867274906979144,-0.23403922791447884,1.92639,-1.839375,-3.3635265210693612,-3.3635265210693612,-3.3635265210693612
10.158549547195435,True,True,-1.6977182407962512,2.36913,11.3428125,-2.8786852880478078,-2.8786852880478078,-2.8786852880478078,-0.24047949285433792,1.92639,4.13859375,-3.2634885318176443,-3.2634885318176443,-3.2634885318176443
10.463265895843506,True,True,-1.7053177534252848,2.17131,15.481406250000001,-2.246181881160409,-2.246181881160409,-2.246181881160409,-0.246919757794197,1.9781999999999997,-0.45984375,-3.4628491134311274,-3.4628491134311274,-3.4628491134311274
10.665271759033203,True,True,-1.7136900978471017,1.28583,13.182187500000001,-0.6772293323364327,-0.6772293323364327,-0.6772293323364327,-0.25336002273405606,1.8792900000000001,2.9123437500000002,-3.257259208496092,-3.257259208496092,-3.257259208496092
10.880066394805908,True,True,-1.721031999878541,2.0724,4.75171875,-3.1430342366595387,-3.1430342366595387,-3.1430342366595387,-0.25980028767391516,1.98291,-1.07296875,-3.5041282645927807,-3.5041282645927807,-3.5041282645927807
11.054086685180664,True,True,-1.72657062772682,2.03943,13.795312500000001,-2.2981339070290874,-2.2981339070290874,-2.2981339070290874,-0.2662405526137742,1.86045,2.1459375,-3.300560918160805,-3.300560918160805,-3.300560918160805
11.279635906219482,True,True,-1.7352005827462311,1.2622799999999998,9.656718750000001,-0.7785555650442701,-0.7785555650442701,-0.7785555650442701,-0.2726808175536333,1.9593599999999998,0.3065625,-3.493742038568643,-3.493742038568643,-3.493742038568643
11.499365329742432,True,True,-1.7413832370884959,2.02059,13.33546875,-3.0781669328526258,-3.0781669328526258,-3.0781669328526258,-0.2791210824934924,1.86516,1.6860937500000002,-3.328599189694434,-3.328599189694434,-3.328599189694434
11.73954963684082,True,True,-1.7449897854548166,2.0724,22.3790625,-2.428532615290698,-2.428532615290698,-2.428532615290698,-0.28569015273214865,1.94523,0.0,-3.4829617820499807,-3.4829617820499807,-3.4829617820499807
11.995773077011108,True,True,-1.753619740474228,2.3973899999999997,13.94859375,-3.032837232970519,-3.032837232970519,-3.032837232970519,-0.2922592229708049,1.86987,0.0,-3.411744994104856,-3.411744994104856,-3.411744994104856
12.200698137283325,True,True,-1.7616056689996533,2.09595,8.123906250000001,-2.1115982259443493,-2.1115982259443493,-2.1115982259443493,-0.2985706826118668,1.9028399999999999,-0.3065625,-3.531501652309734,-3.531501652309734,-3.531501652309734
12.428636312484741,True,True,-1.7697204028238755,1.35177,8.737031250000001,-0.9258039616066309,-0.9258039616066309,-0.9258039616066309,-0.3053973634481174,1.84632,-1.07296875,-3.5215522276926716,-3.5215522276926716,-3.5215522276926716
12.714684009552002,True,True,-1.776160667763735,1.94523,12.569062500000001,-2.8592654073247563,-2.8592654073247563,-2.8592654073247563,-0.3118376283879765,1.85103,1.5328125000000001,-3.497699918810567,-3.497699918810567,-3.497699918810567
12.904592752456665,True,True,-1.7815704903132166,2.1807299999999996,8.737031250000001,-2.7451803366583474,-2.7451803366583474,-2.7451803366583474,-0.31840669862663273,1.86045,0.3065625,-3.52958647535258,-3.52958647535258,-3.52958647535258
13.12558650970459,True,True,-1.7903292506314248,2.23725,15.17484375,-2.6286168142444835,-2.6286168142444835,-2.6286168142444835,-0.3247181582676946,1.84632,7.51078125,-3.5243104321642496,-3.5243104321642496,-3.5243104321642496
13.327723503112793,True,True,-1.7988304003520388,2.29377,8.430468750000001,-2.692792091783015,-2.692792091783015,-2.692792091783015,-0.3312872285063509,1.84632,-5.518125,-3.7318556295024825,-3.7318556295024825,-3.7318556295024825
13.533172369003296,True,True,-1.806945134176261,2.26551,8.737031250000001,-2.587102127869071,-2.587102127869071,-2.587102127869071,-0.33772749344621,1.7427,-1.5328125000000001,-3.6345530584720827,-3.6345530584720827,-3.6345530584720827
13.83950924873352,True,True,-1.8150598680004837,2.31732,9.656718750000001,-2.724361061457939,-2.724361061457939,-2.724361061457939,-0.3442965636848662,1.7945099999999998,-1.07296875,-3.793735377417239,-3.793735377417239,-3.793735377417239
14.020331859588623,True,True,-1.823174601824706,2.24667,11.955937500000001,-2.541505023211479,-2.541505023211479,-2.541505023211479,-0.3511232445211169,1.71444,-2.60578125,-3.7677232991410614,-3.7677232991410614,-3.7677232991410614
14.209442853927612,True,True,-1.8314181409477257,2.34087,12.262500000000001,-2.8096378256950887,-2.8096378256950887,-2.8096378256950887,-0.35769231475977314,1.72857,-6.744375000000001,-3.917318484310495,-3.917318484310495,-3.917318484310495
14.461902856826782,True,True,-1.8396616800707453,2.20428,6.284531250000001,-2.4503141195017126,-2.4503141195017126,-2.4503141195017126,-0.36426138499842936,1.65321,-0.45984375,-3.835476846146432,-3.835476846146432,-3.835476846146432
14.659055471420288,True,True,-1.8482916350901566,2.38326,13.64203125,-2.9556857342455936,-2.9556857342455936,-2.9556857342455936,-0.37108806583468,1.69089,-3.5254687500000004,-3.9437997096730495,-3.9437997096730495,-3.9437997096730495
14.965928792953491,True,True,-1.8562775636155817,2.13363,13.182187500000001,-2.2867688251299265,-2.2867688251299265,-2.2867688251299265,-0.3779147466709306,1.6390799999999999,-5.8246875000000005,-3.9220504254062964,-3.9220504254062964,-3.9220504254062964
15.172615766525269,True,True,-1.8652939345313844,1.2669899999999998,6.437812500000001,-0.8095312214204635,-0.8095312214204635,-0.8095312214204635,-0.38474142750718127,1.6484999999999999,0.0,-3.9641828015449616,-3.9641828015449616,-3.9641828015449616
15.47980523109436,True,True,-1.8714765888736489,2.0064599999999997,14.25515625,-3.1666982695471932,-3.1666982695471932,-3.1666982695471932,-0.39156810834343186,1.6296599999999999,-1.6860937500000002,-4.003498881380933,-4.003498881380933,-4.003498881380933
15.589512586593628,True,True,-1.8770152167219278,2.0253,10.57640625,-2.474264141891875,-2.474264141891875,-2.474264141891875,-0.3982659838808853,1.61082,4.5984375,-3.883930356204689,-3.883930356204689,-3.883930356204689
15.788298606872559,True,True,-1.8865468088329194,2.37384,8.2771875,-3.1662642090973074,-3.1662642090973074,-3.1662642090973074,-0.4050926647171359,1.6673399999999998,0.15328125,-4.012777741050135,-4.012777741050135,-4.012777741050135
16.093343496322632,True,True,-1.8946615426571416,2.0253,10.57640625,-2.1354435770967517,-2.1354435770967517,-2.1354435770967517,-0.4120481508521837,1.60611,0.9196875,-3.9460328598292893,-3.9460328598292893,-3.9460328598292893
16.229514598846436,True,True,-1.9039355241705387,1.34235,7.3575,-1.1241037806988607,-1.1241037806988607,-1.1241037806988607,-0.4192612475848259,1.6390799999999999,0.9196875,-3.9987767564180765,-3.9987767564180765,-3.9987767564180765
16.476481437683105,True,True,-1.9093453467200203,1.84632,7.970625,-2.829452793822547,-2.829452793822547,-2.829452793822547,-0.42647434431746806,1.61082,3.2189062500000003,-3.8476924646046182,-3.8476924646046182,-3.8476924646046182
16.707478761672974,True,True,-1.9150127798670964,2.19486,6.437812500000001,-3.037095079243362,-3.037095079243362,-3.037095079243362,-0.4336874410501102,1.6861799999999998,2.29921875,-3.9479600510922035,-3.9479600510922035,-3.9479600510922035
16.924155950546265,True,True,-1.9238359428347036,2.09124,10.26984375,-2.4952689352649626,-2.4952689352649626,-2.4952689352649626,-0.4409005377827524,1.6343699999999999,-2.60578125,-3.9719959617178704,-3.9719959617178704,-3.9719959617178704
17.12168836593628,True,True,-1.9327879111011073,2.36442,9.96328125,-3.1601719331029847,-3.1601719331029847,-3.1601719331029847,-0.4483712451129889,1.62495,-1.07296875,-4.008904644753154,-4.008904644753154,-4.008904644753154
17.348763942718506,True,True,-1.941031450224127,2.03001,11.955937500000001,-2.23317384767444,-2.23317384767444,-2.23317384767444,-0.45558434184563107,1.60611,-5.36484375,-4.222060143967695,-4.222060143967695,-4.222060143967695
17.617758750915527,True,True,-1.9499190158411326,1.29054,7.81734375,-1.1011802306171872,-1.1011802306171872,-1.1011802306171872,-0.46292624387707043,1.49778,1.5328125000000001,-4.019913815284758,-4.019913815284758,-4.019913815284758
17.939510822296143,True,True,-1.9562304754821946,1.86045,10.57640625,-2.996998416255238,-2.996998416255238,-2.996998416255238,-0.4705257565061041,1.6014,0.3065625,-4.179119714365104,-4.179119714365104,-4.179119714365104
18.140534162521362,True,True,-1.9620267139280676,2.11008,12.262500000000001,-2.937518518850191,-2.937518518850191,-2.937518518850191,-0.47799646383634065,1.5213299999999998,-1.839375,-4.1356243485280055,-4.1356243485280055,-4.1356243485280055
18.345667362213135,True,True,-1.9711718901426676,2.1430499999999997,9.656718750000001,-2.7676924915622862,-2.7676924915622862,-2.7676924915622862,-0.48533836586778,1.5401699999999998,3.2189062500000003,-4.069310540834185,-4.069310540834185,-4.069310540834185
18.475234508514404,True,True,-1.980059455759673,2.22783,13.182187500000001,-2.9154618645234143,-2.9154618645234143,-2.9154618645234143,-0.49293787849681375,1.57785,-0.45984375,-4.156830308773219,-4.156830308773219,-4.156830308773219
18.71929621696472,True,True,-1.9886894107790842,2.15247,11.18953125,-2.6959001420499744,-2.6959001420499744,-2.6959001420499744,-0.5006661964246446,1.5307499999999998,1.839375,-4.041069823328777,-4.041069823328777,-4.041069823328777
19.06258225440979,True,True,-1.9974481710972927,2.2607999999999997,15.481406250000001,-3.004078794512067,-3.004078794512067,-3.004078794512067,-0.5081369037548812,1.59198,-3.2189062500000003,-4.319121203875149,-4.319121203875149,-4.319121203875149
19.27175784111023,True,True,-2.0060781261167038,2.11008,13.488750000000001,-2.603949648895349,-2.603949648895349,-2.603949648895349,-0.5158652216827121,1.45068,-3.9853125,-4.250557588967077,-4.250557588967077,-4.250557588967077
19.36931800842285,True,True,-2.014836886434912,2.3079,11.3428125,-3.160664950626841,-3.160664950626841,-3.160664950626841,-0.5234647343117458,1.48365,0.9196875,-4.299494078221525,-4.299494078221525,-4.299494078221525
19.58792781829834,True,True,-2.0230804255579318,2.03001,7.6640625,-2.4187622475830133,-2.4187622475830133,-2.4187622475830133,-0.5311930522395767,1.4601,-0.9196875,-4.3341072308482245,-4.3341072308482245,-4.3341072308482245
19.88556981086731,True,True,-2.0322256017725318,1.20105,13.02890625,-1.0446937133424163,-1.0446937133424163,-1.0446937133424163,-0.5386637595698132,1.44126,-0.7664062500000001,-4.3650230142682656,-4.3650230142682656,-4.3650230142682656
