timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
6.5465545654296875,True,True,-0.15591881419398823,1.9216799999999998,8.2771875,-1.9885450754769434,-2.982817613215415,-0.9942725377384717,0.009918008007382979,0.12245999999999999,0.3065625,0.29179781795857335,0.29179781795857335,0.29179781795857335
6.768190383911133,True,True,-0.16190826058805718,1.9122599999999998,1.22625,-1.9787246950315922,-2.9680870425473884,-0.9893623475157961,0.010433229202571705,0.14129999999999998,-0.45984375,0.26599516204546986,0.26599516204546986,0.26599516204546986
6.973489046096802,True,True,-0.1680265122809233,1.9122599999999998,1.37953125,-2.0008981628874647,-3.001347244331197,-1.0004490814437323,0.010819645098963248,0.13188,-6.1312500000000005,0.14124253648337529,0.14124253648337529,0.14124253648337529
7.281669855117798,True,True,-0.17408036132439084,1.9075499999999999,14.715,-2.009117821586695,-3.013676732380042,-1.0045589107933475,0.011334866294151974,0.06594,-1.37953125,0.2700452206515676,0.2700452206515676,0.2700452206515676
7.400096416473389,True,True,-0.18032741831605414,1.9075499999999999,15.94125,-2.021078806347363,-3.031618209521044,-1.0105394031736814,0.0118500874893407,0.13188,0.0,0.20240696116686402,0.20240696116686402,0.20240696116686402
7.699483633041382,True,True,-0.18651007265831887,1.9028399999999999,9.196875,-2.0308710476917864,-3.04630657153768,-1.0154355238458932,0.012236503385732246,0.09891,-0.9196875,0.3029767967051264,0.3029767967051264,0.3029767967051264
7.898766040802002,True,True,-0.192628324351185,1.9028399999999999,14.86828125,-2.046297613567451,-3.0694464203511767,-1.0231488067837256,0.012751724580920972,0.15072,-1.37953125,0.24187114270881252,0.24187114270881252,0.24187114270881252
8.080118179321289,True,True,-0.19893978399224688,1.89813,17.01421875,-2.0488511532938913,-3.073276729940837,-1.0244255766469457,0.013266945776109698,0.11774999999999998,-0.45984375,0.3265897257154983,0.3265897257154983,0.3265897257154983
8.304224491119385,True,True,-0.20531564628270738,1.89813,-2.7590625,-2.0673943033444897,-3.1010914550167348,-1.0336971516722449,0.013782166971298424,0.16014,-1.22625,0.26254833189537463,0.26254833189537463,0.26254833189537463
8.534034490585327,True,True,-0.21162710592376927,1.8934199999999999,16.860937500000002,-2.0706674235781612,-3.106001135367242,-1.0353337117890806,0.01416858286768997,0.12716999999999998,-2.29921875,0.2975008514597662,0.2975008514597662,0.2975008514597662
8.792366981506348,True,True,-0.21793856556483115,1.8934199999999999,12.72234375,-2.0883169031032067,-3.13247535465481,-1.0441584515516034,0.014683804062878695,0.14601,0.9196875,0.2929994564119792,0.2929994564119792,0.2929994564119792
9.021374940872192,True,True,-0.22431442785529165,1.8887099999999999,15.328125,-2.0897641973441585,-3.134646296016238,-1.0448820986720793,0.015199025258067421,0.14601,0.0,0.29726732343713724,0.29726732343713724,0.29726732343713724
9.2268967628479,True,True,-0.23075469279515073,1.8887099999999999,3.67875,-2.1047308115201115,-3.1570962172801673,-1.0523654057600558,0.015585441154458965,0.14601,-3.2189062500000003,0.25186370731627084,0.25186370731627084,0.25186370731627084
9.4323251247406,True,True,-0.23706615243621262,1.884,9.656718750000001,-2.1053495132516753,-3.158024269877513,-1.0526747566258376,0.01610066234964769,0.12245999999999999,0.45984375,0.3419249280904668,0.3419249280904668,0.3419249280904668
9.640509128570557,True,True,-0.2435064173760717,1.884,35.8678125,-2.1195568571042545,-3.1793352856563817,-1.0597784285521272,0.016615883544836417,0.16956,2.9123437500000002,0.27114296471262445,0.27114296471262445,0.27114296471262445
9.944427013397217,True,True,-0.24994668231593076,1.87929,40.7728125,-2.1192548167613463,-3.1788822251420195,-1.0596274083806732,0.017002299441227962,0.13188,0.15328125,0.3314435833834788,0.3314435833834788,0.3314435833834788
