timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
7.504679918289185,True,True,-0.43368744105011026,2.1618899999999996,17.01421875,-3.1289155438777745,-3.1289155438777745,-3.1289155438777745,2.726164149042347,0.11303999999999999,-2.29921875,0.2808058954518452,0.2808058954518452,0.2808058954518452
7.799864292144775,True,True,-0.43523310463567644,2.04414,6.897656250000001,-2.0584041540635414,-2.0584041540635414,-2.0584041540635414,2.726550564938739,0.13659,0.45984375,0.27044478362760094,0.27044478362760094,0.27044478362760094
8.006356239318848,True,True,-0.44296142256350735,1.3800299999999999,6.591093750000001,-0.8563476151624525,-0.8563476151624525,-0.8563476151624525,2.7269369808351303,0.13188,1.07296875,0.2809028606796696,0.2809028606796696,0.2809028606796696
8.310062170028687,True,True,-0.44901527160697485,1.98291,17.474062500000002,-2.74316240749853,-2.74316240749853,-2.74316240749853,2.727452202030319,0.13659,-4.13859375,0.1843293103214042,0.1843293103214042,0.1843293103214042
8.5142982006073,True,True,-0.4541674835588621,2.23725,17.93390625,-2.660813455684927,-2.660813455684927,-2.660813455684927,2.7278386179267105,0.08949,-3.2189062500000003,0.22540547964239455,0.22540547964239455,0.22540547964239455
8.744580030441284,True,True,-0.4624110226818817,2.2796399999999997,2.29921875,-2.505805453857874,-2.505805453857874,-2.505805453857874,2.7278386179267105,0.10833,-1.99265625,0.20881435886365285,0.20881435886365285,0.20881435886365285
8.92569899559021,True,True,-0.4702681459085098,2.355,7.3575,-2.6266545161811194,-2.6266545161811194,-2.6266545161811194,2.728225033823102,0.10362,0.3065625,0.2942398830476189,0.2942398830476189,0.2942398830476189
9.231626033782959,True,True,-0.4782540744339351,2.2984799999999996,13.795312500000001,-2.453716635219367,-2.453716635219367,-2.453716635219367,2.7286114497194935,0.14601,-1.37953125,0.27120701638786066,0.27120701638786066,0.27120701638786066
9.437090635299683,True,True,-0.48598239236176594,2.38326,10.57640625,-2.6909947970901076,-2.6909947970901076,-2.6909947970901076,2.7289978656158853,0.13188,-0.9196875,0.3025152048480574,0.3025152048480574,0.3025152048480574
9.538959980010986,True,True,-0.493839515588394,2.26551,10.88296875,-2.380917502593708,-2.380917502593708,-2.380917502593708,2.7295130868110737,0.15072,1.07296875,0.2707772452223817,0.2707772452223817,0.2707772452223817
9.84718918800354,True,True,-0.5020830547114137,1.21989,14.715,-0.4147121108486169,-0.4147121108486169,-0.4147121108486169,2.7298995027074655,0.13188,-2.7590625,0.27441546005930817,0.27441546005930817,0.27441546005930817
9.958334684371948,True,True,-0.5087809302488671,2.1995699999999996,10.7296875,-3.4289912599775065,-3.4289912599775065,-3.4289912599775065,2.7301571133050597,0.13659,-3.83203125,0.2271880513747979,0.2271880513747979,0.2271880513747979
