timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed
4.530184268951416,True,True,-1.0816424966493319,1.58256,-8.737031250000001,-1.4573166605108296,-1.4573166605108296,-1.4573166605108296,-0.10465430527271,1.39887,-21.919218750000002,-2.089899757547045,-2.089899757547045,-2.089899757547045
4.732943534851074,True,True,-1.0865370980036249,1.68147,-29.7365625,-1.7382078648865364,-1.7382078648865364,-1.7382078648865364,-0.10845406158722685,1.3659,-20.233125,-2.074103299382886,-2.074103299382886,-2.074103299382886
4.914414882659912,True,True,-1.0911740887603234,1.5401699999999998,-8.8903125,-1.363469254834684,-1.363469254834684,-1.363469254834684,-0.11212501260294652,1.3706099999999999,-22.0725,-2.1131140005801767,-2.1131140005801767,-2.1131140005801767
5.259220600128174,True,True,-1.095939884815819,1.72857,27.43734375,-1.8903820869638919,-1.8903820869638919,-1.8903820869638919,-0.1157959636186662,1.35177,-20.5396875,-2.1368541042660305,-2.1368541042660305,-2.1368541042660305
5.359961986541748,True,True,-1.100834486170112,1.46481,43.37859375,-1.1811770776061081,-1.1811770776061081,-1.1811770776061081,-0.11946691463438587,1.34235,-19.9265625,-2.139013759849564,-2.139013759849564,-2.139013759849564
5.630783796310425,True,True,-1.1059866981219992,1.81806,58.093593750000004,-2.162706244033772,-2.162706244033772,-2.162706244033772,-0.12326667094890273,1.33764,-22.83890625,-2.1743357306323903,-2.1743357306323903,-2.1743357306323903
5.831264495849609,True,True,-1.110752494177495,1.32822,62.2321875,-0.8374755122985047,-0.8374755122985047,-0.8374755122985047,-0.1270664272634196,1.32351,-13.182187500000001,-2.1840850971558017,-2.1840850971558017,-2.1840850971558017
6.067589044570923,True,True,-1.1155182902329908,1.99233,32.1890625,-2.6683656839633008,-2.6683656839633008,-2.6683656839633008,-0.13086618357793645,1.3188,-23.911875000000002,-2.213069097695525,-2.213069097695525,-2.213069097695525
6.294803857803345,True,True,-1.1180943962089342,2.27493,45.52453125,-2.5836668726660097,-2.5836668726660097,-2.5836668726660097,-0.1346659398924533,1.30467,-13.33546875,-2.22647025134029,-2.22647025134029,-2.22647025134029
6.5782880783081055,True,True,-1.125565103539171,2.31732,43.685156250000006,-2.402862344381092,-2.402862344381092,-2.402862344381092,-0.13859450150576733,1.29525,-12.875625000000001,-2.255216469204032,-2.255216469204032,-2.255216469204032
6.807280778884888,True,True,-1.133422226765799,1.20576,59.7796875,-0.1463415124702523,-0.1463415124702523,-0.1463415124702523,-0.14245866046968278,1.28112,-46.75078125,-2.2689993990168853,-2.2689993990168853,-2.2689993990168853
6.932693958282471,True,True,-1.139218465211672,2.33616,28.66359375,-3.530136262514155,-3.530136262514155,-3.530136262514155,-0.14638722208299682,1.27641,-49.050000000000004,-2.281504720753129,-2.281504720753129,-2.281504720753129
7.397254943847656,True,True,-1.141923376486413,1.84632,-13.182187500000001,-1.445768100295047,-1.445768100295047,-1.445768100295047,-0.15038018634570943,1.2669899999999998,-83.998125,-2.331808065711217,-2.331808065711217,-2.331808065711217
7.463044166564941,True,True,-1.1526142162865791,1.68618,-31.8825,-1.615815219459524,-1.615815219459524,-1.615815219459524,-0.15430874795902347,1.2434399999999999,-85.07109375,-2.299554352973801,-2.299554352973801,-2.299554352973801
7.603748798370361,True,True,-1.1571224017444803,1.6014,-16.09453125,-1.6182784704725433,-1.6182784704725433,-1.6182784704725433,-0.1583017122217361,1.2575699999999999,-49.20328125,-2.3542981702979873,-2.3542981702979873,-2.3542981702979873
7.827717304229736,True,True,-1.1621458083975704,1.6014,17.93390625,-1.7168859234913805,-1.7168859234913805,-1.7168859234913805,-0.16229467648444873,1.23402,-0.7664062500000001,-2.348107739573594,-2.348107739573594,-2.348107739573594
8.05698275566101,True,True,-1.1670404097518632,1.54959,39.08671875,-1.6250110204326471,-1.6250110204326471,-1.6250110204326471,-0.16628764074716135,1.23402,-36.327656250000004,-2.3816569904290477,-2.3816569904290477,-2.3816569904290477
8.420467853546143,True,True,-1.1721926217037506,1.59669,39.24,-1.7876454496906184,-1.7876454496906184,-1.7876454496906184,-0.17040941030867118,1.21989,14.56171875,-2.057752771213813,-2.057752771213813,-2.057752771213813
8.638798236846924,True,True,-1.1773448336556378,1.5166199999999999,28.05046875,-1.5877524135433458,-1.5877524135433458,-1.5877524135433458,-0.1744667772207824,1.3800299999999999,-22.83890625,-2.696610865315913,-2.696610865315913,-2.696610865315913
8.7287437915802,True,True,-1.182625850906322,1.61553,19.313437500000003,-1.8720498855514247,-1.8720498855514247,-1.8720498855514247,-0.1785885467822922,2.2607999999999997,24.2184375,-3.700442466664619,-3.700442466664619,-3.700442466664619
9.023979902267456,True,True,-1.187391646961818,1.47423,14.715,-1.5041363668632173,-1.5041363668632173,-1.5041363668632173,-0.18271031634380203,1.7615399999999999,102.54515625,-2.629716834317006,-2.629716834317006,-2.629716834317006
9.239431858062744,True,True,-1.1925438589137052,1.6579199999999998,1.37953125,-2.021093424186306,-2.021093424186306,-2.021093424186306,-0.18689648855471042,2.29377,81.545625,-3.433311598274894,-3.433311598274894,-3.433311598274894
9.471633195877075,True,True,-1.1970520443716066,1.39887,12.41578125,-1.3271513201763459,-1.3271513201763459,-1.3271513201763459,-0.1911470634150174,1.8934199999999999,30.962812500000002,-2.860238734464355,-2.860238734464355,-2.860238734464355
9.692820310592651,True,True,-1.2028482828174798,1.74741,11.3428125,-2.2918275974145157,-2.2918275974145157,-2.2918275974145157,-0.1952688329765272,2.1807299999999996,16.09453125,-3.3403028456895942,-3.3403028456895942,-3.3403028456895942
9.839048624038696,True,True,-1.2089021318609472,1.2622799999999998,10.26984375,-0.9783190377585824,-0.9783190377585824,-0.9783190377585824,-0.19964821313563139,1.9405199999999998,20.84625,-2.9769993633431873,-2.9769993633431873,-2.9769993633431873
10.162158966064453,True,True,-1.215213591502009,1.9216799999999998,6.897656250000001,-2.7907320770274984,-2.7907320770274984,-2.7907320770274984,-0.20383438534653978,2.1195,78.93984375000001,-3.324600967160336,-3.324600967160336,-3.324600967160336
10.367169618606567,True,True,-1.2181761133743443,2.2137,11.49609375,-2.724434927864695,-2.724434927864695,-2.724434927864695,-0.20814936285624536,1.94994,84.91781250000001,-3.1198161252982723,-3.1198161252982723,-3.1198161252982723
10.538211822509766,True,True,-1.225131599509392,2.24667,10.423125,-2.507710431624894,-2.507710431624894,-2.507710431624894,-0.21239993771655236,2.04885,61.925625000000004,-3.3189067062784345,-3.3189067062784345,-3.3189067062784345
10.79558515548706,True,True,-1.2332463333336148,2.355,7.81734375,-2.6994179087165233,-2.6994179087165233,-2.6994179087165233,-0.2167149152262579,1.94994,47.97703125,-3.214332568044639,-3.214332568044639,-3.214332568044639
11.089090585708618,True,True,-1.24123226185904,2.2607999999999997,13.488750000000001,-2.4090633487090156,-2.4090633487090156,-2.4090633487090156,-0.2210942953853621,2.00175,28.5103125,-3.3441312038743796,-3.3441312038743796,-3.3441312038743796
11.184627056121826,True,True,-1.249089385085668,1.20576,11.18953125,-0.3991966736332202,-0.3991966736332202,-0.3991966736332202,-0.22540927289506768,1.93581,16.09453125,-3.2504827023743004,-3.2504827023743004,-3.2504827023743004
11.410738468170166,True,True,-1.2555296500255269,2.20899,9.656718750000001,-3.46596583372319,-3.46596583372319,-3.46596583372319,-0.22978865305417184,1.98291,39.24,-3.380560818642225,-3.380560818642225,-3.380560818642225
11.699363708496094,True,True,-1.259780224885834,1.8792900000000001,19.77328125,-1.8060482712568493,-1.8060482712568493,-1.8060482712568493,-0.23416803321327603,1.9216799999999998,-6.897656250000001,-3.6725234721605062,-3.6725234721605062,-3.6725234721605062
11.90235185623169,True,True,-1.2699558434908114,1.5071999999999999,5.2115625,-1.3958912601048825,-1.3958912601048825,-1.3958912601048825,-0.23880502396997455,1.7756699999999999,0.3065625,-3.4812841731191435,-3.4812841731191435,-3.4812841731191435
12.13163948059082,True,True,-1.275236860741496,1.70973,13.488750000000001,-2.175993132873334,-2.175993132873334,-2.175993132873334,-0.24324880677847732,1.86987,22.9921875,-3.345674719874873,-3.345674719874873,-3.345674719874873
12.413795948028564,True,True,-1.2801314620957887,1.32351,11.03625,-1.2004047160570632,-1.2004047160570632,-1.2004047160570632,-0.2476925895869801,1.93581,36.7875,-3.506900223789898,-3.506900223789898,-3.506900223789898
12.621892213821411,True,True,-1.2867649349838435,1.80864,13.94859375,-2.562484967837773,-2.562484967837773,-2.562484967837773,-0.2522007750448814,1.85574,36.7875,-3.428280894124044,-3.428280894124044,-3.428280894124044
12.824533700942993,True,True,-1.2913375230911435,2.32674,15.0215625,-3.120668488961723,-3.120668488961723,-3.120668488961723,-0.2567089605027828,1.89813,31.269375,-3.532753688972252,-3.532753688972252,-3.532753688972252
13.129458904266357,True,True,-1.2985506198237857,2.04885,10.423125,-2.04893839812085,-2.04893839812085,-2.04893839812085,-0.2612171459606841,1.84161,20.079843750000002,-3.5035140579773345,-3.5035140579773345,-3.5035140579773345
13.233455181121826,True,True,-1.306665353648008,1.3847399999999999,9.81,-1.0065324808292604,-1.0065324808292604,-1.0065324808292604,-0.26585413671738267,1.86045,6.897656250000001,-3.5569080201499967,-3.5569080201499967,-3.5569080201499967
13.439996719360352,True,True,-1.3128480079902727,1.9075499999999999,11.3428125,-2.71991949486078,-2.71991949486078,-2.71991949486078,-0.27042672482468266,1.8321899999999998,-0.15328125,-3.544394852645898,-3.544394852645898,-3.544394852645898
13.652940034866333,True,True,-1.3167121669541881,2.25138,6.284531250000001,-2.8920927451999456,-2.8920927451999456,-2.8920927451999456,-0.27461289703559105,1.8369,17.01421875,-3.589779277794882,-3.589779277794882,-3.589779277794882
13.950135231018066,True,True,-1.325084511376005,2.1618899999999996,6.437812500000001,-2.3746476977933098,-2.3746476977933098,-2.3746476977933098,-0.2797651089874783,1.8133499999999998,1.37953125,-3.606137342180346,-3.606137342180346,-3.606137342180346
14.129735469818115,True,True,-1.3337144663954161,1.21989,12.875625000000001,-0.5852453036866638,-0.5852453036866638,-0.5852453036866638,-0.2850461262381627,1.80864,2.29921875,-3.631173349641003,-3.631173349641003,-3.631173349641003
14.395013809204102,True,True,-1.3410563684268557,2.11479,15.6346875,-3.3240838229225855,-3.3240838229225855,-3.3240838229225855,-0.2921304176720077,1.7945099999999998,4.44515625,-3.6553374677780863,-3.6553374677780863,-3.6553374677780863
14.56538987159729,True,True,-1.3474966333667147,1.94994,9.196875,-2.108412235019509,-2.108412235019509,-2.108412235019509,-0.298699487910664,1.78038,3.5254687500000004,-3.6649461304519386,-3.6649461304519386,-3.6649461304519386
14.779838562011719,True,True,-1.357028225477706,1.35648,8.123906250000001,-1.0915058494466494,-1.0915058494466494,-1.0915058494466494,-0.3037872972131527,1.7756699999999999,-2.7590625,-3.787471772149633,-3.787471772149633,-3.787471772149633
15.079282760620117,True,True,-1.3629532692223765,1.86516,9.5034375,-2.710990576016794,-2.710990576016794,-2.710990576016794,-0.30926152241203286,1.71444,0.0,-3.719193065079083,-3.719193065079083,-3.719193065079083
15.25796127319336,True,True,-1.3680410785248651,2.25609,11.80265625,-2.9955271008803352,-2.9955271008803352,-2.9955271008803352,-0.31557298205309475,1.75212,-0.9196875,-3.824573945547897,-3.824573945547897,-3.824573945547897
15.486939430236816,True,True,-1.376735436193675,2.11479,9.196875,-2.333497187141715,-2.333497187141715,-2.333497187141715,-0.32111160990137355,1.6955999999999998,2.1459375,-3.7127562608508433,-3.7127562608508433,-3.7127562608508433
15.692426681518555,True,True,-1.3858806124082748,1.2434399999999999,7.050937500000001,-0.739434252128133,-0.739434252128133,-0.739434252128133,-0.32748747219183405,1.75212,0.9196875,-3.8173093175283266,-3.8173093175283266,-3.8173093175283266
15.911391735076904,True,True,-1.3921920720493366,2.03943,16.40109375,-3.215000232764234,-3.215000232764234,-3.215000232764234,-0.3340565424304903,1.70031,-3.67875,-3.8934253299828465,-3.8934253299828465,-3.8934253299828465
16.18016481399536,True,True,-1.3963782442602448,2.00175,14.25515625,-2.357593870787182,-2.357593870787182,-2.357593870787182,-0.3398527808763635,1.66263,7.51078125,-3.7623908525241645,-3.7623908525241645,-3.7623908525241645
16.35772156715393,True,True,-1.4055878231242436,1.22931,12.41578125,-0.857578835718211,-0.857578835718211,-0.857578835718211,-0.345906629919831,1.72857,3.67875,-3.8970043331782493,-3.8970043331782493,-3.8970043331782493
16.61314606666565,True,True,-1.4128009198568856,1.9781999999999997,10.57640625,-3.142998172010022,-3.142998172010022,-3.142998172010022,-0.3522824922102915,1.66263,2.29921875,-3.8343926070625605,-3.8343926070625605,-3.8343926070625605
16.815164804458618,True,True,-1.4174379106135842,2.03943,9.656718750000001,-2.5291769747132826,-2.5291769747132826,-2.5291769747132826,-0.3584007439031576,1.69089,3.5254687500000004,-3.9106535158709264,-3.9106535158709264,-3.9106535158709264
17.12650203704834,True,True,-1.4266474894775825,2.34558,11.649375000000001,-3.1001225973855915,-3.1001225973855915,-3.1001225973855915,-0.3644545929466252,1.65321,4.13859375,-3.9020582647533257,-3.9020582647533257,-3.9020582647533257
17.28953504562378,True,True,-1.4350842365487981,2.05827,13.182187500000001,-2.2293816407375697,-2.2293816407375697,-2.2293816407375697,-0.37083045523708563,1.6579199999999998,1.839375,-3.9364026518845456,-3.9364026518845456,-3.9364026518845456
17.49633240699768,True,True,-1.4440362048152022,1.29525,11.80265625,-1.0018473783196196,-1.0018473783196196,-1.0018473783196196,-0.37727072017694474,1.6437899999999999,2.7590625,-3.9452009938670805,-3.9452009938670805,-3.9452009938670805
17.7531795501709,True,True,-1.4499612485598727,1.9075499999999999,9.81,-3.0049234375801044,-3.0049234375801044,-3.0049234375801044,-0.38364658246740524,1.6390799999999999,0.7664062500000001,-3.977384381246766,-3.977384381246766,-3.977384381246766
17.946550369262695,True,True,-1.4535033942767952,2.11008,9.5034375,-2.810127506251863,-2.810127506251863,-2.810127506251863,-0.39015125005666285,1.62024,2.9123437500000002,-3.980119388764767,-3.980119388764767,-3.980119388764767
18.162177562713623,True,True,-1.4627129731407935,2.20428,13.488750000000001,-2.8110245209462192,-2.8110245209462192,-2.8110245209462192,-0.39652711234712334,1.62024,10.57640625,-4.013458822607829,-4.013458822607829,-4.013458822607829
18.401887893676758,True,True,-1.4714073308096034,2.20428,11.03625,-2.7319480187253293,-2.7319480187253293,-2.7319480187253293,-0.4028385719881853,1.6014,0.0,-4.021884982059056,-4.021884982059056,-4.021884982059056
18.76278805732727,True,True,-1.4800372858290145,2.2419599999999997,18.700312500000003,-2.8254897408499007,-2.8254897408499007,-2.8254897408499007,-0.40927883692804434,1.6014,0.9196875,-4.072782272376849,-4.072782272376849,-4.072782272376849
18.869550704956055,True,True,-1.4885384355496285,2.1995699999999996,9.5034375,-2.710356326311608,-2.710356326311608,-2.710356326311608,-0.41610551776429494,1.57314,0.0,-4.044879686204186,-4.044879686204186,-4.044879686204186
19.164276599884033,True,True,-1.4970395852702425,2.25609,12.41578125,-2.8823004639775367,-2.8823004639775367,-2.8823004639775367,-0.4231898091981399,1.58727,-0.7664062500000001,-4.120697532956971,-4.120697532956971,-4.120697532956971
19.329639196395874,True,True,-1.505733942939052,2.17131,11.03625,-2.6659761445285373,-2.6659761445285373,-2.6659761445285373,-0.42995208738499197,1.5495899999999998,6.897656250000001,-4.079927085535312,-4.079927085535312,-4.079927085535312
19.59524154663086,True,True,-1.5144283006078618,2.27493,8.737031250000001,-2.9709253241404032,-2.9709253241404032,-2.9709253241404032,-0.4366499629224454,1.56843,1.839375,-4.149443324000441,-4.149443324000441,-4.149443324000441
19.74359369277954,True,True,-1.5226074370814828,2.1242099999999997,11.03625,-2.575245910697629,-2.575245910697629,-2.575245910697629,-0.44321903316110167,1.53546,-3.2189062500000003,-4.1829487955469595,-4.1829487955469595,-4.1829487955469595
