timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.0789947509765625,0.1065061092376709,2.0,True,True,True,0.0,0.0,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.026100776153846154,0.03915116423076923,9.996597266923077,0.14890143897209235,0.14908091999999998,7.263484827906944,7.263484827906944,0.0,7.272239999999999,-0.26,1.4485930765384616,7.595325860769231,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8720096441583539,1.127990355841646,0.0,0.0,0.0
1.1854703426361084,0.1064755916595459,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.0,10.035748431153847,0.14870282275032623,0.14888781,7.25379623172323,7.25379623172323,0.0,7.26282,-0.26,1.5007946288461538,7.595325860769231,1.6312985096153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8731406553699729,1.1268593446300272,0.0,0.0,0.0
1.2923781871795654,0.10690784454345703,2.0,True,True,True,0.0,0.03915116423076923,0.0,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.013050388076923077,0.05220155230769231,9.996597266923077,0.14850455564073967,0.14869469999999999,7.244124665401935,7.244124665401935,0.0,7.253399999999999,-0.26,1.4355426884615385,7.595325860769231,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8742746042730509,1.125725395726949,0.0,0.0,0.0
1.399625539779663,0.10724735260009766,2.0,True,True,True,0.0,0.0,0.0,10.101000371538461,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.06525194038461539,1.2658876434615385,-1.5138450169230768,0.14768137748417157,0.14850159,7.203969633374222,7.203969633374222,0.0,7.243979999999999,-0.26,1.5007946288461538,7.543124308461539,1.6573992857692308,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8754115023280223,1.1245884976719775,0.0,0.0,0.0
1.508493423461914,0.10886788368225098,2.0,True,True,True,0.0,0.0,0.0,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12085482378540012,0.23490698538461538,-1.35724036,9.696438341153845,0.1504873646807177,0.14753604,7.340847057595984,7.340847057595984,0.0,7.19688,-0.26,1.4877442407692307,7.608376248846154,1.6573992857692308,0.0,0.0,0.0,0.0,0.0,0.0,0.12085482378540012,0.8191545861296,1.1808454138703999,0.0,0.0,0.0
1.6154053211212158,0.10691189765930176,2.0,True,True,True,0.0015456635855661785,-1.6573992857692308,1.6835000619230769,10.153201923846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11067920518042278,-0.13050388076923078,0.46981397076923076,10.192353088076922,0.1488474110105318,0.15043269,7.260849317586917,7.260849317586917,0.0,7.3381799999999995,-0.26,1.4485930765384616,7.582275472692308,1.6182481215384614,0.0,0.0,0.0,0.0,0.0,0.0,0.11222486876598896,0.7460138402496754,1.2539861597503246,0.0,0.0,0.0
1.7228474617004395,0.10744214057922363,2.0,True,True,True,0.012236503385732246,0.18270543307692308,-0.40456203038461536,10.257605028461539,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10063239187424261,-1.1092829865384615,-0.7830232846153846,10.061849207307692,0.13546250148223848,0.14869469999999999,6.6079269015726085,6.6079269015726085,0.0,7.253399999999999,-0.26,1.5007946288461538,7.595325860769231,1.6312985096153847,0.0,0.0,0.0,0.0,0.0,0.0,0.11286889525997486,0.7590646826011611,1.2409353173988389,0.0,0.0,0.0
1.8319311141967773,0.10908365249633789,2.0,True,True,True,0.022798537887101133,-0.2871085376923077,-0.23490698538461538,8.730709623461538,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.09045677326926527,-0.13050388076923078,-0.4437131946153846,10.270655416538462,0.1338829234123906,0.13537011000000002,6.530874312799542,6.530874312799542,0.0,6.60342,-0.26,1.4485930765384616,7.569225084615384,1.6704496738461538,0.0,0.0,0.0,0.0,0.0,0.0,0.1132553111563664,0.8366345506874922,1.1633654493125078,0.0,0.0,0.0
1.9377467632293701,0.10581564903259277,2.0,True,True,True,0.033231767089672834,-0.07830232846153846,0.4959147469230769,9.826942221923076,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08028115466428792,-0.35236047807692306,-0.2871085376923077,9.474581743846153,0.12973766409493817,0.13382523,6.328666541216496,6.328666541216496,0.0,6.528059999999999,-0.26,1.526895405,7.569225084615384,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.11351292175396076,0.84821764740446,1.15178235259554,0.0,0.0,0.0
2.0453948974609375,0.10764813423156738,2.0,True,True,True,0.04366499629224454,0.5350659111538462,0.0,10.375058521153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06984792546171623,-0.10440310461538461,0.2218565973076923,9.722539117307692,0.12852809409580657,0.12957681000000001,6.26966312662471,6.26966312662471,0.0,6.32082,-0.26,1.4877442407692307,7.569225084615384,1.6835000619230769,0.0,0.0,0.0,0.0,0.0,0.0,0.11351292175396077,0.8760280620734586,1.1239719379265414,0.0,0.0,0.0
2.1522834300994873,0.1068885326385498,2.0,True,True,True,0.05422703079361343,-0.848275225,0.07830232846153846,10.544713566153845,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.05967230685673888,-0.23490698538461538,-0.5872674634615385,10.257605028461539,0.12577630116618982,0.12841815,6.135429325179991,6.135429325179991,0.0,6.2642999999999995,-0.26,1.4877442407692307,7.569225084615384,1.69655045,0.0,0.0,0.0,0.0,0.0,0.0,0.11389933765035232,0.8869411189177878,1.1130588810822122,0.0,0.0,0.0
2.2581682205200195,0.10588479042053223,2.0,True,True,True,0.06466025999618513,0.48286435884615386,-0.13050388076923078,9.422380191538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.04949668825176154,0.5872674634615385,-0.8221744488461539,10.283705804615385,0.13279192596600772,0.12571461,6.477654925171108,6.477654925171108,0.0,6.13242,-0.26,1.4616434646153846,7.569225084615384,1.5921473453846153,0.0,0.0,0.0,0.0,0.0,0.0,0.11415694824794667,0.9080642913973695,1.0919357086026305,0.0,0.0,0.0
2.364274501800537,0.10610628128051758,2.0,True,True,True,0.07509348919875683,0.67862018,-0.9135271653846154,10.688267835,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.03919226434798702,0.35236047807692306,-0.03915116423076923,10.257605028461539,0.1369967674952499,0.13266657,6.6827691461097505,6.6827691461097505,0.0,6.47154,-0.26,1.4485930765384616,7.595325860769231,1.5790969573076923,0.0,0.0,0.0,0.0,0.0,0.0,0.11428575354674385,0.8614510313091222,1.1385489686908778,0.0,0.0,0.0
2.470587730407715,0.10631322860717773,2.0,True,True,True,0.0857843289989229,-0.169655045,0.5872674634615385,8.78291117576923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.029016645743009675,0.26100776153846156,0.43066280653846156,9.670337565,0.1401004147342422,0.13691499,6.834166572402058,6.834166572402058,0.0,6.67878,-0.26,1.4877442407692307,7.595325860769231,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.11480097474193257,0.8384836075431374,1.1615163924568626,0.0,0.0,0.0
2.5784597396850586,0.10787200927734375,2.0,True,True,True,0.09634636350029178,0.3262597019230769,0.03915116423076923,10.270655416538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.018969832436829523,0.13050388076923078,-0.013050388076923077,9.800841445769231,0.14165907773778333,0.14000474999999998,6.910198914038211,6.910198914038211,0.0,6.8294999999999995,-0.26,1.4877442407692307,7.595325860769231,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11531619593712131,0.8236591682576578,1.1763408317423423,0.0,0.0,0.0
2.68652606010437,0.10806632041931152,2.0,True,True,True,0.10690839800166067,0.46981397076923076,0.10440310461538461,9.787791057692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.008536603234257811,-0.026100776153846154,0.09135271653846154,10.414209685384614,0.1413207912998502,0.14154963,6.893697136578059,6.893697136578059,0.0,6.90486,-0.26,1.5007946288461538,7.582275472692308,1.5921473453846153,0.0,0.0,0.0,0.0,0.0,0.0,0.11544500123591848,0.8155796750293058,1.1844203249706942,0.0,0.0,0.0
2.7958858013153076,0.1093597412109375,2.0,True,True,True,0.11734162720423237,0.5350659111538462,0.665569791923077,10.38810890923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.001510210071922341,-1.6312985096153847,-0.07830232846153846,9.317977086923078,0.12137061484280286,0.14116341,5.920517797209895,5.920517797209895,0.0,6.886019999999999,-0.26,1.5138450169230768,7.582275472692308,1.6835000619230769,0.0,0.0,0.0,0.0,0.0,0.0,0.11583141713231003,0.8205484490089184,1.1794515509910815,0.0,0.0,0.0
2.9038000106811523,0.10791420936584473,2.0,True,True,True,0.12777485640680408,-0.15660465692307693,-0.07830232846153846,10.283705804615385,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.011685828676899684,0.5872674634615385,0.26100776153846156,10.166252311923078,0.12855060110993402,0.12127308000000002,6.270761029752879,6.270761029752879,0.0,5.915760000000001,-0.26,1.4877442407692307,7.556174696538461,1.6573992857692308,0.0,0.0,0.0,0.0,0.0,0.0,0.1160890277299044,0.9572530666319713,1.0427469333680288,0.0,0.0,0.0
3.012096643447876,0.10829663276672363,2.0,True,True,True,0.13820808560937578,-0.24795737346153846,-0.05220155230769231,10.76657016346154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.021732641983079837,-0.26100776153846156,0.23490698538461538,10.022698043076923,0.1254509636553865,0.12841815,6.1195592027017796,6.1195592027017796,0.0,6.2642999999999995,-0.26,1.526895405,7.582275472692308,1.6835000619230769,0.0,0.0,0.0,0.0,0.0,0.0,0.11647544362629594,0.9070014139457385,1.0929985860542615,0.0,0.0,0.0
3.12021541595459,0.10811877250671387,2.0,True,True,True,0.14877012011074467,-0.3784612542307692,-1.2658876434615385,11.392988791153845,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.03190826058805718,0.665569791923077,0.2871085376923077,10.061849207307692,0.1335670578487456,0.12532839,6.5154662365241744,6.5154662365241744,0.0,6.11358,-0.26,1.4877442407692307,7.530073920384615,1.69655045,0.0,0.0,0.0,0.0,0.0,0.0,0.11686185952268749,0.9324452306671096,1.0675547693328904,0.0,0.0,0.0
3.2266640663146973,0.10644865036010742,2.0,True,True,True,0.15920334931331637,0.19575582115384615,0.2218565973076923,11.066729089230769,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.042083879193034524,0.20880620923076923,0.19575582115384615,9.944395714615384,0.13607827857980118,0.13343901,6.637964808770789,6.637964808770789,0.0,6.509219999999999,-0.26,1.5007946288461538,7.569225084615384,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11711947012028184,0.8777003825214369,1.122299617478563,0.0,0.0,0.0
3.3341457843780518,0.10748171806335449,2.0,True,True,True,0.1696365785158881,0.0,0.06525194038461539,9.905244550384616,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.05225949779801187,-0.8874263892307692,-0.6525194038461538,9.226624370384615,0.12543654365170806,0.13594944,6.118855787888198,6.118855787888198,0.0,6.63168,-0.26,1.4877442407692307,7.517023532307692,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11737708071787623,0.8633877470762382,1.136612252923762,0.0,0.0,0.0
3.4425764083862305,0.10843062400817871,2.0,True,True,True,0.18019861301725695,0.2871085376923077,-0.013050388076923077,10.72741899923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.06153347931140893,0.2740581496153846,0.43066280653846156,10.074899595384615,0.12883661770815846,0.12532839,6.284713058934559,6.284713058934559,0.0,6.11358,-0.26,1.4877442407692307,7.582275472692308,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11866513370584802,0.9468336240962484,1.0531663759037517,0.0,0.0,0.0
3.551140546798706,0.10856413841247559,2.0,True,True,True,0.1905030369210315,0.26100776153846156,0.026100776153846154,8.978666996923076,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07067865552600883,-0.11745349269230769,-0.03915116423076923,9.526783296153846,0.1274734302756003,0.12880437,6.218216111004892,6.218216111004892,0.0,6.2831399999999995,-0.26,1.4877442407692307,7.595325860769231,1.6573992857692308,0.0,0.0,0.0,0.0,0.0,0.0,0.11982438139502266,0.9302819570098644,1.0697180429901356,0.0,0.0,0.0
3.659254550933838,0.10811400413513184,2.0,True,True,True,0.20106507142240038,-0.169655045,-0.09135271653846154,10.205403476153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07943741584421718,0.2218565973076923,0.11745349269230769,10.192353088076922,0.13022505364967996,0.1274526,6.352441641447802,6.352441641447802,0.0,6.217199999999999,-0.26,1.4746938526923077,7.595325860769231,1.5790969573076923,0.0,0.0,0.0,0.0,0.0,0.0,0.1216276555781832,0.9542971706986221,1.045702829301378,0.0,0.0,0.0
3.767228364944458,0.10797381401062012,2.0,True,True,True,0.21162710592376927,0.31320931384615386,0.43066280653846156,8.939515832692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.08806737086362834,0.14355426884615385,-0.18270543307692308,9.931345326538462,0.13201541778301557,0.13015614,6.4397764772202715,6.4397764772202715,0.0,6.34908,-0.26,1.5138450169230768,7.582275472692308,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.12355973506014092,0.9493192949648086,1.0506807050351914,0.0,0.0,0.0
3.8746085166931152,0.10738015174865723,2.0,True,True,True,0.22231794572393532,0.2871085376923077,0.35236047807692306,9.278825922692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0966973258830395,-0.18270543307692308,1.344189971923077,10.531663178076924,0.1298750835459334,0.13189413,6.335369929069922,6.335369929069922,0.0,6.433859999999999,-0.26,1.4877442407692307,7.569225084615384,1.6182481215384614,0.0,0.0,0.0,0.0,0.0,0.0,0.12562061984089581,0.9524352588010991,1.0475647411989009,0.0,0.0,0.0
3.981374740600586,0.1067662239074707,2.0,True,True,True,0.2328799802253042,-0.05220155230769231,-0.03915116423076923,10.609965506538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.10558489150004502,0.5742170753846154,-0.15660465692307693,10.061849207307692,0.13679025761080083,0.12976992,6.672695493209796,6.672695493209796,0.0,6.33024,-0.26,1.5007946288461538,7.595325860769231,1.5790969573076923,0.0,0.0,0.0,0.0,0.0,0.0,0.1272950887252592,0.9809290837603906,1.0190709162396094,0.0,0.0,0.0
4.088133335113525,0.10675859451293945,2.0,True,True,True,0.24318440412907874,-1.0962325984615384,0.665569791923077,9.565934460384616,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.11485887301344208,0.7830232846153846,-0.43066280653846156,9.774740669615385,0.14615543096759373,0.13672188,7.129533217931401,7.129533217931401,0.0,6.669359999999999,-0.26,1.4877442407692307,7.556174696538461,1.5790969573076923,0.0,0.0,0.0,0.0,0.0,0.0,0.12832553111563666,0.9385881112491773,1.0614118887508228,0.0,0.0,0.0
4.195008277893066,0.10687494277954102,2.0,True,True,True,0.2537464386304476,0.3915116423076923,0.508965135,9.957446102692307,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.12426165982563636,-0.2740581496153846,0.026100776153846154,9.866093386153846,0.1428562432236243,0.14599115999999998,6.968597230420698,6.968597230420698,0.0,7.121519999999999,-0.26,1.4485930765384616,7.595325860769231,1.6573992857692308,0.0,0.0,0.0,0.0,0.0,0.0,0.12948477880481124,0.8869357487454121,1.1130642512545879,0.0,0.0,0.0
4.304057359695435,0.10904908180236816,2.0,True,True,True,0.2641796678330193,-0.9265775534615385,-0.35236047807692306,10.205403476153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13405086253422216,-0.19575582115384615,0.3262597019230769,9.53983368423077,0.1404649594413615,0.14270829,6.851949241042024,6.851949241042024,0.0,6.961379999999999,-0.26,1.4877442407692307,7.582275472692308,1.5790969573076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13012880529879717,0.9118517592691859,1.088148240730814,0.0,0.0,0.0
4.413906812667847,0.10984945297241211,2.0,True,True,True,0.27461289703559105,0.35236047807692306,0.0,11.118930641538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1434536493464164,-0.03915116423076923,0.24795737346153846,10.192353088076922,0.13999389374255447,0.14039097,6.828970426466071,6.828970426466071,0.0,6.848339999999999,-0.26,1.4877442407692307,7.569225084615384,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13115924768917464,0.9342427628299358,1.065757237170064,0.0,0.0,0.0
4.521259546279907,0.10735273361206055,2.0,True,True,True,0.28517493153695994,-0.7830232846153846,0.31320931384615386,9.618136012692307,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1523412149634219,0.5481162992307692,0.03915116423076923,10.035748431153847,0.14658271271842122,0.13981164,7.150376230166888,7.150376230166888,0.0,6.820079999999999,-0.26,1.4877442407692307,7.543124308461539,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13283371657353804,0.9500905401977836,1.0499094598022163,0.0,0.0,0.0
4.6298723220825195,0.1086127758026123,2.0,True,True,True,0.295865771337126,0.18270543307692308,0.11745349269230769,9.866093386153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.16058475408644152,-0.8743760011538462,-0.09135271653846154,10.649116670769232,0.13595166134067227,0.14657049,6.6317883580815735,6.6317883580815735,0.0,7.14978,-0.26,1.4877442407692307,7.569225084615384,1.6051977334615384,0.0,0.0,0.0,0.0,0.0,0.0,0.13528101725068448,0.9229758135534956,1.0770241864465044,0.0,0.0,0.0
4.736689567565918,0.10681724548339844,2.0,True,True,True,0.30629900053969766,-0.35236047807692306,-0.2871085376923077,9.50068252,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.16921470910585268,-2.03586054,-10.492512013846154,16.36518664846154,0.11170302202548232,0.13594944,5.448927903682065,5.448927903682065,0.0,6.63168,-0.26,1.4746938526923077,7.595325860769231,1.69655045,0.0,0.0,0.0,0.0,0.0,0.0,0.13708429143384498,1.0083475991798494,0.9916524008201506,0.0,0.0,0.0
4.8447585105896,0.10806894302368164,2.0,True,True,True,0.3167322297422694,0.6264186276923077,-0.6003178515384615,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.17758705352766951,0.15660465692307693,-0.6003178515384615,10.205403476153846,0.11378983146688851,0.11161758,5.550723486189683,5.550723486189683,0.0,5.44476,-0.26,1.4746938526923077,7.608376248846154,1.5660465692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13914517621459987,1.2466241985769615,0.7533758014230385,0.0,0.0,0.0
4.951289176940918,0.10653066635131836,2.0,True,True,True,0.3271654589448411,1.187585315,0.31320931384615386,10.81877171576923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.18634581384587784,0.4567635826923077,-0.06525194038461539,8.730709623461538,0.11940896245253418,0.11374179,5.8248274367089845,5.8248274367089845,0.0,5.54838,-0.26,1.4746938526923077,7.569225084615384,1.709600838076923,0.0,0.0,0.0,0.0,0.0,0.0,0.14081964509896328,1.238064260277276,0.761935739722724,0.0,0.0,0.0
5.0595808029174805,0.1082916259765625,2.0,True,True,True,0.3375986881474128,-1.213686091153846,0.07830232846153846,10.609965506538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1954909900604777,0.8091240607692307,-0.23490698538461538,10.022698043076923,0.12935176432721976,0.11934198,6.3098421623034024,6.3098421623034024,0.0,5.82156,-0.26,1.4355426884615385,7.556174696538461,1.6443488976923077,0.0,0.0,0.0,0.0,0.0,0.0,0.14210769808693507,1.190760351780112,0.809239648219888,0.0,0.0,0.0
