timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
3.0771822929382324,0.3087623119354248,2.0,True,True,True,0.0,-0.013050388076923077,-0.013050388076923077,10.022698043076923,0.08709514337290333,0.08323041,4.248543579166016,4.248543579166016,0.30144,4.06002,-0.13,0.0,0.03915116423076923,10.009647655,0.1265088065295578,0.12764571,6.1711612941247695,6.1711612941247695,0.0,6.22662,-0.26,-0.013050388076923077,0.026100776153846154,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0184439414375932,0.9815560585624068,0.0,0.0,0.0
3.3826849460601807,0.30550265312194824,2.0,True,True,True,0.0,-0.026100776153846154,0.07830232846153846,10.022698043076923,0.09053219021630282,0.08709260999999999,4.41620440079526,4.41620440079526,0.30144,4.248419999999999,-0.13,-0.013050388076923077,0.026100776153846154,10.035748431153847,0.1250076014026211,0.12648705,6.097931775737615,6.097931775737615,0.0,6.1701,-0.26,0.026100776153846154,0.0,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.027773198916411,0.972226801083589,0.0,0.0,0.0
3.6893646717071533,0.30667972564697266,2.0,True,True,True,0.0,0.0,-0.013050388076923077,9.983546878846154,0.09359321234847348,0.09037548,4.565522553584072,4.565522553584072,0.30144,4.40856,-0.13,0.0,0.03915116423076923,10.022698043076923,0.12419938767700255,0.12494216999999998,6.058506715951343,6.058506715951343,0.0,6.094739999999999,-0.26,0.0,-0.013050388076923077,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0404813683002307,0.9595186316997693,0.0,0.0,0.0
3.997968912124634,0.30860424041748047,2.0,True,True,True,0.0,0.026100776153846154,-0.03915116423076923,9.983546878846154,0.09616532443597206,0.09346524,4.690991435901076,4.690991435901076,0.30144,4.55928,-0.13,-0.07830232846153846,-1.7618023903846154,0.7177713442307693,0.12045683314650862,0.12416973,5.8759430803174935,5.8759430803174935,0.0,6.05706,-0.26,-0.03915116423076923,0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.046954036221227,0.9530459637787729,0.0,0.0,0.0
4.304007291793823,0.30603837966918945,2.0,True,True,True,0.0,0.026100776153846154,0.013050388076923077,10.022698043076923,0.09811792468056138,0.09597567,4.786240228320067,4.786240228320067,0.30144,4.68174,-0.12072601848660293,-0.35236047807692306,-0.2218565973076923,10.061849207307692,0.10629838759738165,0.12030753000000001,5.185287199872276,5.185287199872276,0.0,5.86866,-0.26,0.0,-0.013050388076923077,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.12072601848660293,1.003478489555915,0.996521510444085,0.0,0.0,0.0
4.61278223991394,0.3087749481201172,2.0,True,True,True,0.0,0.0,0.0,9.983546878846154,0.09941098419263755,0.09809988,4.84931630207988,4.84931630207988,0.30144,4.78536,-0.11067920518042278,0.508965135,0.31320931384615386,9.435430579615385,0.12655836263484244,0.1062105,6.173578665114265,6.173578665114265,0.0,5.181,-0.26,-0.03915116423076923,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.11067920518042278,1.0420740433424451,0.9579259566575549,0.0,0.0,0.0
4.921171188354492,0.30838894844055176,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.04879881923077,0.09997547319882949,0.09925853999999999,4.876852351162414,4.876852351162414,0.30144,4.84188,-0.10063239187424261,-0.9918294938461538,0.23490698538461538,10.322856968846153,0.0870186722471351,0.12648705,4.244813280348053,4.244813280348053,0.0,6.1701,-0.26,-0.013050388076923077,0.0,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.10063239187424261,0.7955944254707705,1.2044055745292295,0.0,0.0,0.0
5.2290873527526855,0.30791616439819336,2.0,True,True,True,0.0,1.01793027,0.508965135,10.884023656153847,0.09984487804689667,0.09983787,4.870481855946179,4.870481855946179,0.30144,4.870139999999999,-0.09058557856806246,0.10440310461538461,-2.349069853846154,10.348957745,0.09217069845942176,0.0868995,4.496131632166915,4.496131632166915,0.0,4.239,-0.26,-0.06525194038461539,0.026100776153846154,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.09058557856806246,1.042417718951921,0.957582281048079,0.0,0.0,0.0
5.5366370677948,0.30754971504211426,2.0,True,True,True,0.002962521872335175,0.3915116423076923,-0.6003178515384615,9.87914377423077,0.09915537513264477,0.09983787,4.836847567446086,4.836847567446086,0.30144,4.870139999999999,-0.08053876526188229,0.19575582115384615,-0.11745349269230769,10.636066282692308,0.10068527608687185,0.09211347,4.911476882286431,4.911476882286431,0.0,4.49334,-0.26,0.013050388076923077,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.08350128713421746,0.9065046310188668,1.093495368981133,0.0,0.0,0.0
5.844154357910156,0.30751729011535645,2.0,True,True,True,0.006955486135047803,0.4567635826923077,0.013050388076923077,10.1793027,0.09793908832010412,0.09906543000000001,4.7775165034197125,4.7775165034197125,0.30144,4.83246,-0.07049195195570213,0.2740581496153846,-0.09135271653846154,10.153201923846154,0.11189550784828299,0.10061031000000001,5.458317456013805,5.458317456013805,0.0,4.90782,-0.26,0.0,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.07744743809074993,0.7697763588120335,1.2302236411879663,0.0,0.0,0.0
6.151512384414673,0.3073580265045166,2.0,True,True,True,0.01094845039776043,0.11745349269230769,0.14355426884615385,9.800841445769231,0.09624223470099291,0.09790677,4.694743156145996,4.694743156145996,0.30144,4.77594,-0.06070274924711634,0.2871085376923077,0.30015892576923076,12.110760135384615,0.12311608776760735,0.11181069,6.005662817932065,6.005662817932065,0.0,5.45418,-0.26,0.013050388076923077,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.07165119964487678,0.6408260215984426,1.3591739784015573,0.0,0.0,0.0
6.463529348373413,0.31201696395874023,2.0,True,True,True,0.015070219959270239,-0.09135271653846154,-0.35236047807692306,10.30980658076923,0.09409252130512553,0.09616878000000001,4.589879088054904,4.589879088054904,0.30144,4.69116,-0.050913546538530544,-0.13050388076923078,-0.10440310461538461,10.114050759615385,0.11737036320114703,0.12301107,5.72538357078766,5.72538357078766,0.0,6.00054,-0.26,-0.013050388076923077,0.013050388076923077,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.06598376649780079,0.5364051097011089,1.4635948902988911,0.0,0.0,0.0
6.773336887359619,0.30980753898620605,2.0,True,True,True,0.019063184221982866,0.0,-0.20880620923076923,9.983546878846154,0.09161316004626195,0.09404457,4.468934636403022,4.468934636403022,0.30144,4.58754,-0.041124343829944746,-0.03915116423076923,-0.35236047807692306,9.931345326538462,0.11541995572909985,0.11721777,5.6302417428829195,5.6302417428829195,0.0,5.71794,-0.26,0.0,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.06018752805192761,0.513467608639267,1.4865323913607331,0.0,0.0,0.0
7.080179691314697,0.3068428039550781,2.0,True,True,True,0.023184953783492675,0.169655045,0.0,10.231504252307692,0.08891098764662325,0.09153414,4.337121348615768,4.337121348615768,0.30144,4.4650799999999995,-0.03133514112135895,-0.2740581496153846,-0.07830232846153846,9.853042998076923,0.10427616943422412,0.11528667000000002,5.086642411425567,5.086642411425567,0.0,5.623740000000001,-0.26,0.0,-0.013050388076923077,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.05452009490485162,0.47290892264345574,1.5270910773565443,0.0,0.0,0.0
7.386670112609863,0.306490421295166,2.0,True,True,True,0.027177918046205302,0.19575582115384615,0.0,9.918294938461539,0.08606720661708728,0.0888306,4.198400322784745,4.198400322784745,0.30144,4.3332,-0.021932354309164695,0.6394690157692308,-0.18270543307692308,9.735589505384615,0.12917425290534235,0.10408629,6.301183068553285,6.301183068553285,0.0,5.07738,-0.26,0.026100776153846154,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.049110272355369994,0.4718226805410203,1.5281773194589796,0.0,0.0,0.0
7.6926140785217285,0.30594396591186523,2.0,True,True,True,0.031299687607715114,0.0,0.23490698538461538,9.826942221923076,0.08318908326166878,0.08593395000000001,4.0580040615448185,4.0580040615448185,0.30144,4.1919,-0.012271956899376088,-0.06525194038461539,0.06525194038461539,9.826942221923076,0.12543901273282404,0.12899748,6.118976230869465,6.118976230869465,0.0,6.29256,-0.26,0.0,0.013050388076923077,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0435716445070912,0.3377712844242477,1.6622287155757522,0.0,0.0,0.0
8.000544309616089,0.30793023109436035,2.0,True,True,True,0.03542145716922492,0.5611666873076923,0.11745349269230769,9.983546878846154,0.08035986643821401,0.08303730000000001,3.9199934847909272,3.9199934847909272,0.30144,4.0506,-0.0027403647883846582,0.2871085376923077,-0.24795737346153846,9.866093386153846,0.13554270282621875,0.12532839,6.611839162254573,6.611839162254573,0.0,6.11358,-0.26,0.013050388076923077,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.03816182195760958,0.3044946317239819,1.6955053682760182,0.0,0.0,0.0
8.308096647262573,0.3075523376464844,2.0,True,True,True,0.039672032029531915,-0.013050388076923077,0.0,10.04879881923077,0.07770691850994521,0.08033375999999999,3.7905813907290344,3.7905813907290344,0.30144,3.9187199999999995,0.006791227322606785,-0.35236047807692306,-0.33931009,10.087949983461538,0.12005226207515188,0.13537011000000002,5.856207906104969,5.856207906104969,0.0,6.60342,-0.26,-0.013050388076923077,0.03915116423076923,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03288080470692513,0.2428956045535098,1.7571043954464902,0.0,0.0,0.0
8.615088701248169,0.3069920539855957,2.0,True,True,True,0.044051412188636084,-0.13050388076923078,-0.6133682396153846,10.205403476153846,0.07532949859537844,0.07763022,3.674609687579436,3.674609687579436,0.30144,3.7868399999999998,0.016194014134801038,-0.3915116423076923,0.3915116423076923,9.905244550384616,0.10356710087524201,0.11992130999999999,5.052053701231317,5.052053701231317,0.0,5.849819999999999,-0.26,-0.013050388076923077,0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.027857398053835046,0.23229731274479112,1.7677026872552088,0.0,0.0,0.0
8.926112174987793,0.311023473739624,2.0,True,True,True,0.048301987048943076,-0.5481162992307692,0.31320931384615386,10.061849207307692,0.07328699295374616,0.0753129,3.574975266036398,3.574975266036398,0.30144,3.6738,0.0254679956481981,0.09135271653846154,-0.40456203038461536,10.061849207307692,0.10657966315322599,0.10350696,5.199007958693951,5.199007958693951,0.0,5.049119999999999,-0.26,0.0,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.022833991400744977,0.2206034396213064,1.7793965603786936,0.0,0.0,0.0
9.234495401382446,0.3083832263946533,2.0,True,True,True,0.05255256190925007,-0.31320931384615386,-0.06525194038461539,9.957446102692307,0.0717018757290803,0.07318869,3.4976524745892825,3.4976524745892825,0.30144,3.5701799999999997,0.03474197716159519,-0.8091240607692307,-0.2740581496153846,10.531663178076924,0.0739669108733132,0.10640361,3.6081419938201558,3.6081419938201558,0.0,5.19042,-0.26,-0.03915116423076923,0.026100776153846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.01781058474765488,0.16738703459078955,1.8326129654092105,0.0,0.0,0.0
9.541529417037964,0.3070340156555176,2.0,True,True,True,0.056803136769557054,-0.23490698538461538,-0.23490698538461538,10.114050759615385,0.0706180714177307,0.07164381,3.4447839715966193,3.4447839715966193,0.30144,3.49482,0.04414476397378944,-0.2218565973076923,0.41761241846153846,9.944395714615384,0.06571410527443683,0.07396113,3.205566110948138,3.205566110948138,0.0,3.60786,-0.26,-0.013050388076923077,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.012658372795767613,0.1711489913116202,1.8288510086883798,0.0,0.0,0.0
9.84820008277893,0.3066706657409668,2.0,True,True,True,0.061053711629864046,0.15660465692307693,0.3784612542307692,9.892194162307693,0.07006817651691669,0.07048515,3.417959830093497,3.417959830093497,0.30144,3.4383,0.05328994018838931,-0.36541086615384616,-0.20880620923076923,10.114050759615385,0.0521436560161083,0.0656574,2.5435929763955265,2.5435929763955265,0.0,3.2028,-0.26,0.0,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.007763771441474734,0.1182467085427497,1.8817532914572503,0.0,0.0,0.0
10.158209562301636,0.3100094795227051,2.0,True,True,True,0.06543309178896822,-0.4959147469230769,0.3262597019230769,10.348957745,0.07012341772964767,0.06990582,3.420654523397447,3.420654523397447,0.30144,3.4100399999999995,0.0625639217017864,0.15660465692307693,-0.169655045,9.983546878846154,0.05956963495353235,0.0521397,2.9058358513918217,2.9058358513918217,0.0,2.5433999999999997,-0.26,-0.03915116423076923,0.026100776153846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0028691700871818215,0.05502851161747808,1.944971488382522,0.0,0.0,0.0
10.464224100112915,0.3060145378112793,2.0,True,True,True,0.06981247194807239,0.48286435884615386,0.35236047807692306,9.800841445769231,0.07105595125265256,0.07009892999999999,3.466143963544027,3.466143963544027,0.30144,3.4194599999999995,0.07145148731879192,0.03915116423076923,1.526895405,10.257605028461539,0.06203219334035594,0.05947787999999999,3.02596065074907,3.02596065074907,0.0,2.9013599999999995,-0.26,0.013050388076923077,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.001639015370719532,-0.02755672143525513,2.0275567214352552,0.0,0.0,0.0
10.771809101104736,0.3075850009918213,2.0,True,True,True,0.07419185210717656,-0.05220155230769231,0.46981397076923076,10.101000371538461,0.07288244984588131,0.07087137,3.555241455896649,3.555241455896649,0.30144,3.45714,0.08046785823459462,0.013050388076923077,0.03915116423076923,9.944395714615384,0.06341105510743024,0.061988310000000005,3.0932222003624505,3.0932222003624505,0.0,3.02382,-0.26,-0.03915116423076923,0.0,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.006276006127418063,-0.10124499486141923,2.1012449948614194,0.0,0.0,0.0
11.079172372817993,0.30736327171325684,2.0,True,True,True,0.07857123226628074,0.2871085376923077,0.3262597019230769,9.83999261,0.07553028489306743,0.07280247,3.68440414112524,3.68440414112524,0.30144,3.5513399999999997,0.08935542385160014,-0.46981397076923076,0.11745349269230769,9.513732908076923,0.04589160056148646,0.06334008,2.238614661535925,2.238614661535925,0.0,3.08976,-0.26,-0.026100776153846154,-0.026100776153846154,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.010784191585319403,-0.17025857222345475,2.170258572223455,0.0,0.0,0.0
11.385685682296753,0.30651330947875977,2.0,True,True,True,0.08307941772418209,0.15660465692307693,-1.0570814342307693,9.526783296153846,0.07889179815212728,0.07550601,3.8483803976647453,3.8483803976647453,0.30144,3.68322,0.09824298946860568,0.026100776153846154,-0.48286435884615386,9.983546878846154,0.04859557403611044,0.04576707,2.3705158066395335,2.3705158066395335,0.0,2.2325399999999997,-0.26,-0.026100776153846154,0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.015163571744423593,-0.3313205705417365,2.3313205705417364,0.0,0.0,0.0
11.692710161209106,0.3070244789123535,2.0,True,True,True,0.08771640848088062,0.169655045,0.2871085376923077,10.114050759615385,0.08285594025416103,0.07878887999999999,4.041753183129806,4.041753183129806,0.30144,3.8433599999999997,0.10700174978681401,0.0,0.026100776153846154,9.892194162307693,0.050299592648891,0.048470610000000004,2.453638665799561,2.453638665799561,0.0,2.36442,-0.26,-0.013050388076923077,0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.019285341305933387,-0.39787700847860974,2.3978770084786096,0.0,0.0,0.0
12.002339839935303,0.3096296787261963,2.0,True,True,True,0.09235339923757915,-0.31320931384615386,-0.3784612542307692,10.192353088076922,0.08730953872193489,0.08284419,4.259001888874873,4.259001888874873,0.30144,4.04118,0.11576051010502236,0.19575582115384615,-0.6525194038461538,9.813891833846153,0.05982862758143426,0.0502086,2.918469638118744,2.918469638118744,0.0,2.4492,-0.26,0.0,-0.03915116423076923,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.02340711086744321,-0.4661972424533488,2.4661972424533487,0.0,0.0,0.0
12.311203002929688,0.30886316299438477,2.0,True,True,True,0.09724800059187205,0.2740581496153846,0.3262597019230769,10.401159297307693,0.09204133407676147,0.08728572,4.48982117447617,4.48982117447617,0.30144,4.25784,0.12451927042323069,0.41761241846153846,0.013050388076923077,9.63118640076923,0.07785842568810027,0.05967099,3.7979719847853786,3.7979719847853786,0.0,2.91078,-0.26,0.0,-0.03915116423076923,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,-0.027271269831358635,-0.4570272729069626,2.4570272729069624,0.0,0.0,0.0
12.62047529220581,0.30927228927612305,2.0,True,True,True,0.10201379664736777,-0.26100776153846156,0.3915116423076923,9.983546878846154,0.09689061471533644,0.09192036,4.726371449528607,4.726371449528607,0.30144,4.48392,0.13327803074143907,-0.36541086615384616,-0.3915116423076923,10.087949983461538,0.06449600129272755,0.07782333,3.1461464045232947,3.1461464045232947,0.0,3.7962599999999997,-0.26,0.0,0.0,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.031264234094071294,-0.40173344026876384,2.401733440268764,0.0,0.0,0.0
12.927603721618652,0.3071284294128418,2.0,True,True,True,0.10703720330045785,0.14355426884615385,0.15660465692307693,10.035748431153847,0.10163626699531755,0.09674811,4.957866682698417,4.957866682698417,0.30144,4.7194199999999995,0.14190798576085023,0.11745349269230769,-0.15660465692307693,9.87914377423077,0.07085256428630474,0.06430563,3.456222648112426,3.456222648112426,0.0,3.13686,-0.26,-0.026100776153846154,0.0,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.03487078246039238,-0.5422663996976995,2.5422663996976995,0.0,0.0,0.0
13.235722064971924,0.3081183433532715,2.0,True,True,True,0.11206060995354794,0.508965135,0.5872674634615385,9.605085624615384,0.10614947594104635,0.10157585999999999,5.178023216636407,5.178023216636407,0.30144,4.9549199999999995,0.15066674607905856,-1.4746938526923077,0.5481162992307692,7.4909227561538465,0.014634830437481365,0.07067826,0.7138941676820177,0.7138941676820177,0.0,3.44772,-0.26,-0.026100776153846154,-0.026100776153846154,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,-0.038606136125510615,-0.5462236354645772,2.5462236354645773,0.0,0.0,0.0
13.544084787368774,0.3083627223968506,2.0,True,True,True,0.1172128219054352,-0.26100776153846156,-0.7308217323076923,10.283705804615385,0.11024915268349403,0.10601739000000002,5.378007447975318,5.378007447975318,0.30144,5.1715800000000005,0.15929670109846972,0.43066280653846156,-0.2871085376923077,9.735589505384615,0.035676383708992634,0.014483249999999998,1.740311400438665,1.740311400438665,0.0,0.7064999999999999,-0.26,0.0,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.042083879193034524,-2.9056930725517085,4.905693072551708,0.0,0.0,0.0
13.848307609558105,0.30422282218933105,2.0,True,True,True,0.12249383915611964,-0.4437131946153846,0.2740581496153846,10.04879881923077,0.113735185822676,0.1100727,5.548057845008585,5.548057845008585,0.30144,5.3694,0.16792665611788088,0.4437131946153846,0.07830232846153846,9.931345326538462,0.05626395137442077,0.03553224,2.7445829938741837,2.7445829938741837,0.0,1.73328,-0.26,0.026100776153846154,0.0,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.04543281696176124,-1.2786364428969645,3.2786364428969645,0.0,0.0,0.0
14.154983282089233,0.30667567253112793,2.0,True,True,True,0.12777485640680408,-0.169655045,0.41761241846153846,10.38810890923077,0.1165582914720313,0.11354868,5.685770315708844,5.685770315708844,0.30144,5.538959999999999,0.17655661113729204,0.5350659111538462,-0.23490698538461538,9.618136012692307,0.0798982441076493,0.05619501,3.897475322324356,3.897475322324356,0.0,2.7412199999999998,-0.26,0.013050388076923077,0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.04878175473048796,-0.8680798300505322,2.868079830050532,0.0,0.0,0.0
14.463680505752563,0.3086972236633301,2.0,True,True,True,0.13318467895628572,0.3262597019230769,0.013050388076923077,10.218453864230769,0.11859394172295651,0.11644533,5.785070327949097,5.785070327949097,0.30144,5.68026,0.18505776085790604,-0.48286435884615386,-0.2740581496153846,10.009647655,0.06280443536483328,0.07975443,3.0636309934065014,3.0636309934065014,0.0,3.89046,-0.26,0.0,0.013050388076923077,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.05187308190162032,-0.6504100386852533,2.650410038685253,0.0,0.0,0.0
