timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.611156940460205,0.10788321495056152,2.0,True,True,True,0.0,4.541535050769231,2.4926241226923076,20.05844647423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.09766987000190744,0.2871085376923077,0.07830232846153846,10.140151535769231,0.15686237411833737,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.0,-0.03915116423076923,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.09766987000190744,0.6330078073350804,1.3669921926649196,0.0,0.0,0.0
1.7202529907226562,0.10909605026245117,2.0,True,True,True,0.009789202708585796,0.2740581496153846,0.43066280653846156,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08762305669572729,-1.01793027,-0.36541086615384616,8.156492548076923,0.14644698726454555,0.15429489000000002,7.143755476319295,7.143755476319295,0.0,7.52658,-0.26,-0.03915116423076923,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09741225940431308,0.6313382083121033,1.3686617916878967,0.0,0.0,0.0
1.8266429901123047,0.10638999938964844,2.0,True,True,True,0.020480042508751864,-0.10440310461538461,0.36541086615384616,9.578984848461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.07744743809074994,-0.19575582115384615,-0.6264186276923077,9.135271653846154,0.14415321352803526,0.14637738,7.031864074538305,7.031864074538305,0.0,7.140359999999999,-0.26,-0.07830232846153846,-0.026100776153846154,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0979274805995018,0.6690069230608022,1.3309930769391978,0.0,0.0,0.0
1.9323983192443848,0.10575532913208008,2.0,True,True,True,0.03091327171132357,-0.2740581496153846,0.026100776153846154,9.696438341153845,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06752943008336695,0.5611666873076923,0.48286435884615386,10.114050759615385,0.14903057387493124,0.14406006,7.26978409146006,7.26978409146006,0.0,7.02732,-0.26,-0.03915116423076923,-0.06525194038461539,9.800841445769231,0.0,0.0,0.0,0.0,0.0,0.0,0.09844270179469053,0.6833448618214552,1.316655138178545,0.0,0.0,0.0
2.039450168609619,0.10705184936523438,2.0,True,True,True,0.04134650091389527,0.3915116423076923,-0.013050388076923077,10.688267835,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.057353811478389624,-1.331139583846154,0.2871085376923077,9.709488729230769,0.1358674093195048,0.14888781,6.627678503390478,6.627678503390478,0.0,7.26282,-0.26,-0.05220155230769231,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0987003123922849,0.6629173495955437,1.3370826504044562,0.0,0.0,0.0
2.1490609645843506,0.10961079597473145,2.0,True,True,True,0.051908535415264155,0.15660465692307693,-0.013050388076923077,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.047435803471006635,0.9004767773076923,-0.31320931384615386,9.983546878846154,0.14430854283792474,0.13575633,7.039441114045109,7.039441114045109,0.0,6.62226,-0.26,-0.06525194038461539,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09934433888627078,0.7317842113606841,1.268215788639316,0.0,0.0,0.0
2.257239580154419,0.10817861557006836,2.0,True,True,True,0.062470569916633044,-1.174534926923077,0.8091240607692307,9.670337565,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.037260184866029306,-1.0962325984615384,-0.9396279415384615,7.517023532307692,0.13331313764231542,0.14425317000000001,6.503079884990996,6.503079884990996,0.0,7.03674,-0.26,-0.03915116423076923,0.0,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266236,0.6913591901145906,1.3086408098854094,0.0,0.0,0.0
2.3664391040802,0.10919952392578125,2.0,True,True,True,0.07290379911920475,1.0962325984615384,0.31320931384615386,10.101000371538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.02721337155984914,-0.169655045,-0.6525194038461538,6.355538993461538,0.13132557205862122,0.13324590000000003,6.406125466274205,6.406125466274205,0.0,6.4998000000000005,-0.26,-0.06525194038461539,0.0,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.10011717067905389,0.7513714919487494,1.2486285080512505,0.0,0.0,0.0
2.4726924896240234,0.10625338554382324,2.0,True,True,True,0.08346583362057364,0.5742170753846154,0.5872674634615385,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.01742416885126334,-1.4877442407692307,0.19575582115384615,10.244554640384615,0.11692152305805455,0.1313148,5.703488929661197,5.703488929661197,0.0,6.4056,-0.26,-0.03915116423076923,-0.026100776153846154,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.10089000247183698,0.7683064092686961,1.2316935907313038,0.0,0.0,0.0
2.580375909805298,0.10768342018127441,2.0,True,True,True,0.09402786812194253,-0.4437131946153846,-0.10440310461538461,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.007377355545083189,0.6133682396153846,0.0,9.813891833846153,0.12261354317814849,0.11683154999999999,5.98114844771456,5.98114844771456,0.0,5.6991,-0.26,0.0,-0.026100776153846154,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.10140522366702572,0.8679609546139354,1.1320390453860645,0.0,0.0,0.0
2.68733549118042,0.10695958137512207,2.0,True,True,True,0.10471870792210859,-0.11745349269230769,0.14355426884615385,9.20052359423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.002669457761096977,-0.6394690157692308,-0.10440310461538461,10.153201923846154,0.11627748534143954,0.12243174,5.672072455679977,5.672072455679977,0.0,5.97228,-0.26,-0.03915116423076923,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.10204925016101161,0.833519560867236,1.166480439132764,0.0,0.0,0.0
2.7928123474121094,0.10547685623168945,2.0,True,True,True,0.11515193712468029,0.6394690157692308,0.169655045,10.283705804615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.01284507636607432,0.4567635826923077,0.7569225084615384,9.696438341153845,0.12038754258643386,0.11625221999999999,5.872563052996774,5.872563052996774,0.0,5.670839999999999,-0.26,-0.026100776153846154,-0.03915116423076923,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.10230686075860597,0.8800422113109408,1.1199577886890593,0.0,0.0,0.0
2.900056838989258,0.10724449157714844,2.0,True,True,True,0.12584277692484636,0.7830232846153846,0.3915116423076923,9.87914377423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.02327830556864602,-0.4437131946153846,0.2740581496153846,10.335907356923077,0.11592493872009693,0.12030753000000001,5.6548750595169235,5.6548750595169235,0.0,5.86866,-0.26,-0.013050388076923077,-0.03915116423076923,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.10256447135620034,0.8525191345562521,1.147480865443748,0.0,0.0,0.0
3.006737232208252,0.10668039321899414,2.0,True,True,True,0.13640481142621524,-1.7226512261538462,0.7569225084615384,9.63118640076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.033711534771217716,0.5350659111538462,1.5138450169230768,9.083070101538462,0.12083100996690707,0.11586599999999998,5.894195608141808,5.894195608141808,0.0,5.651999999999999,-0.26,-0.03915116423076923,-0.013050388076923077,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.10269327665499753,0.8863107093970409,1.113689290602959,0.0,0.0,0.0
3.115196704864502,0.10845947265625,2.0,True,True,True,0.14683804062878694,0.35236047807692306,0.03915116423076923,10.101000371538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.044273569272586605,-0.05220155230769231,-0.508965135,10.649116670769232,0.1201009246188134,0.12069375,5.858581688722604,5.858581688722604,0.0,5.8875,-0.26,-0.03915116423076923,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.10256447135620034,0.849791073325672,1.150208926674328,0.0,0.0,0.0
3.224104404449463,0.10890769958496094,2.0,True,True,True,0.15727126983135864,0.2218565973076923,0.15660465692307693,10.466411237692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.05457799317636114,0.06525194038461539,0.8221744488461539,10.910124432307692,0.12051496625346425,0.11992130999999999,5.8787788416324025,5.8787788416324025,0.0,5.849819999999999,-0.26,0.0,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1026932766549975,0.8563388496589764,1.1436611503410234,0.0,0.0,0.0
3.3310296535491943,0.10692524909973145,2.0,True,True,True,0.16783330433272753,-0.30015892576923076,0.23490698538461538,10.04879881923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0644960011837441,0.4437131946153846,0.05220155230769231,10.296756192692307,0.12452727604082216,0.12050064,6.074501270284007,6.074501270284007,0.0,5.87808,-0.26,-0.026100776153846154,-0.06525194038461539,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.10333730314898343,0.8575664257798417,1.1424335742201583,0.0,0.0,0.0
3.440006971359253,0.1089773178100586,2.0,True,True,True,0.17839533883409642,1.2528372553846154,-0.15660465692307693,10.440310461538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07415639859353274,-0.5350659111538462,0.31320931384615386,9.983546878846154,0.11907824310298282,0.12436283999999999,5.808694785511356,5.808694785511356,0.0,6.066479999999999,-0.26,-0.03915116423076923,-0.05220155230769231,9.826942221923076,0.0,0.0,0.0,0.0,0.0,0.0,0.10423894024056368,0.838183980363939,1.161816019636061,0.0,0.0,0.0
3.5484955310821533,0.10848855972290039,2.0,True,True,True,0.18882856803666812,0.43066280653846156,0.23490698538461538,10.1793027,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0840744066009157,0.8221744488461539,-0.7569225084615384,10.231504252307692,0.1268272413082216,0.11895575999999998,6.186694697962029,6.186694697962029,0.0,5.802719999999999,-0.26,-0.013050388076923077,-0.013050388076923077,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.10475416143575242,0.8806144522615167,1.1193855477384833,0.0,0.0,0.0
3.6556079387664795,0.10711240768432617,2.0,True,True,True,0.199390602538037,-0.09135271653846154,0.26100776153846156,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.09425002520589304,-0.3915116423076923,0.6264186276923077,9.905244550384616,0.12282732227370909,0.12668016,5.991576696278492,5.991576696278492,0.0,6.17952,-0.26,-0.03915116423076923,-0.026100776153846154,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.10514057733214396,0.8299687759483723,1.1700312240516277,0.0,0.0,0.0
3.763068914413452,0.10746097564697266,2.0,True,True,True,0.20982383174060873,0.8352248369230769,-0.07830232846153846,9.748639893461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.10416803321327603,0.43066280653846156,-0.20880620923076923,13.415798943076924,0.12672432923601673,0.12281795999999999,6.181674596878865,6.181674596878865,0.0,5.99112,-0.26,-0.03915116423076923,-0.026100776153846154,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.1056557985273327,0.860263421793789,1.139736578206211,0.0,0.0,0.0
3.870671033859253,0.10760211944580078,2.0,True,True,True,0.22025706094318043,-0.8352248369230769,0.11745349269230769,8.913415056538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.11318440412907874,-0.19575582115384615,0.18270543307692308,10.335907356923077,0.1245908183936251,0.12668016,6.077600897250004,6.077600897250004,0.0,6.17952,-0.26,-0.07830232846153846,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.10707265681410169,0.8452204103160407,1.1547795896839594,0.0,0.0,0.0
3.9785540103912354,0.10788297653198242,2.0,True,True,True,0.23081909544454932,-0.4437131946153846,0.33931009,10.884023656153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1224583856424758,-0.5220155230769231,-0.14355426884615385,9.63118640076923,0.11933454120863794,0.12455594999999998,5.82119713212868,5.82119713212868,0.0,6.075899999999999,-0.26,-0.03915116423076923,0.0,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.10836070980207352,0.8699761818048317,1.1300238181951683,0.0,0.0,0.0
4.086118459701538,0.10756444931030273,2.0,True,True,True,0.241252324647121,1.892306271153846,-1.5529961811538462,11.001477148846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13057311946669825,-0.6264186276923077,0.5350659111538462,7.634477025,0.11314302496713298,0.11914886999999999,5.519171949616243,5.519171949616243,0.0,5.812139999999999,-0.26,-0.013050388076923077,-0.013050388076923077,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11067920518042276,0.9289152736439948,1.071084726356005,0.0,0.0,0.0
4.193316221237183,0.10719776153564453,2.0,True,True,True,0.2518143591484899,-0.15660465692307693,0.46981397076923076,10.792670939615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13894546388851503,0.9396279415384615,0.03915116423076923,9.787791057692308,0.12199679893511514,0.11296934999999998,5.951063362688544,5.951063362688544,0.0,5.510699999999999,-0.26,0.0,-0.05220155230769231,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.11286889525997484,0.9991107788083659,1.0008892211916343,0.0,0.0,0.0
4.303669452667236,0.11035323143005371,2.0,True,True,True,0.26211878305226444,0.5481162992307692,-0.6916705680769231,9.787791057692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.14718900301153465,-0.2871085376923077,-0.05220155230769231,9.918294938461539,0.11897629076947086,0.12185241,5.8037215009497976,5.8037215009497976,0.0,5.944019999999999,-0.26,-0.05220155230769231,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11492978004072979,0.9431884034195942,1.0568115965804057,0.0,0.0,0.0
4.413032293319702,0.10936284065246582,2.0,True,True,True,0.2726808175536333,0.508965135,0.43066280653846156,9.944395714615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1553037368357571,0.169655045,0.31320931384615386,9.944395714615384,0.1204685126951373,0.11895575999999998,5.876512814396941,5.876512814396941,0.0,5.802719999999999,-0.26,-0.026100776153846154,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11737708071787623,0.9867288538014153,1.0132711461985848,0.0,0.0,0.0
4.520212411880493,0.10718011856079102,2.0,True,True,True,0.2832428520550022,0.10440310461538461,0.35236047807692306,10.962325984615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.16328966536118233,0.03915116423076923,0.14355426884615385,10.1793027,0.12068189130901721,0.12030753000000001,5.886921527269132,5.886921527269132,0.0,5.86866,-0.26,0.0,-0.013050388076923077,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.11995318669381988,0.997054687215504,1.002945312784496,0.0,0.0,0.0
4.62542724609375,0.10521483421325684,2.0,True,True,True,0.2936760812575739,-0.7438721203846154,0.11745349269230769,9.761690281538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1714043991854048,-0.5872674634615385,0.2740581496153846,9.892194162307693,0.11502095454352436,0.12050064,5.610778270415822,5.610778270415822,0.0,5.87808,-0.26,-0.026100776153846154,-0.06525194038461539,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.1222716820721691,1.0146973665216144,0.9853026334783856,0.0,0.0,0.0
4.731488943099976,0.10606169700622559,2.0,True,True,True,0.3042381157589428,1.3833411361538461,0.5481162992307692,9.644236788846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1796479383084244,-0.5872674634615385,0.14355426884615385,10.009647655,0.10936580682826316,0.11490045,5.334917406256739,5.334917406256739,0.0,5.6049,-0.26,-0.026100776153846154,-0.026100776153846154,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.12459017745051837,1.0843315013171695,0.9156684986828305,0.0,0.0,0.0
4.840154647827148,0.10866570472717285,2.0,True,True,True,0.3145425396627173,0.2218565973076923,-0.11745349269230769,9.826942221923076,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.18776267213264686,-1.4877442407692307,0.4959147469230769,10.531663178076924,0.09489951985452606,0.10930026000000002,4.6292448709524905,4.6292448709524905,0.0,5.331720000000001,-0.26,-0.03915116423076923,-0.03915116423076923,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.12677986753007042,1.1599228357743192,0.8400771642256808,0.0,0.0,0.0
4.946190357208252,0.10603570938110352,2.0,True,True,True,0.32510457416408617,-0.9135271653846154,0.18270543307692308,9.683387953076924,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1957486006580721,-0.3262597019230769,0.15660465692307693,9.866093386153846,0.0918855764965982,0.09481701,4.482223243736498,4.482223243736498,0.0,4.62522,-0.26,0.0,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.12935597350601408,1.364269697030249,0.635730302969751,0.0,0.0,0.0
5.054288387298584,0.10809803009033203,2.0,True,True,True,0.3355378033666579,0.4437131946153846,-0.19575582115384615,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.20412094507988887,1.187585315,0.15660465692307693,9.866093386153846,0.10343456026959919,0.09172725,5.045588305834106,5.045588305834106,0.0,4.4745,-0.26,-0.03915116423076923,-0.03915116423076923,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.13141685828676902,1.432691575150994,0.5673084248490059,0.0,0.0,0.0
