timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s,desired_timegap_s
3.095811605453491,0.30776286125183105,True,True,0.016487078246039236,0.017959230000000003,-0.013050388076923077,0.08986746171562086,4.383778620274188,4.383778620274188,-0.08093681577801715,0.0032828700000000002,0.09135271653846154,0.21597515169063836,7.535999999999999,7.535999999999999,29.67643982980026,27.67643982980026,2.0
3.407254457473755,0.31144285202026367,True,True,0.02266973258830395,0.02027655,0.19575582115384615,0.09294564437740502,4.533933872068538,4.533933872068538,-0.06895792298987925,0.0032828700000000002,-0.14355426884615385,0.21524680205238028,7.535999999999999,7.535999999999999,27.910838863001945,25.910838863001945,2.0
3.717988967895508,0.31073451042175293,True,True,0.029882829320946117,0.021821430000000003,0.2218565973076923,0.09668222884830195,4.716206285283022,4.716206285283022,-0.05633500370775547,0.0032828700000000002,0.6394690157692308,0.25290773546150447,7.535999999999999,7.535999999999999,26.262944627323527,24.262944627323527,2.0
4.029385566711426,0.31139659881591797,True,True,0.03812636844396573,0.023655975,0.40456203038461536,0.09943438707318636,4.85045790600909,4.85045790600909,-0.043712084425631674,0.0032828700000000002,2.2838179134615384,0.3631334800619069,7.535999999999999,7.535999999999999,24.928935007964796,22.928935007964796,2.0
4.337237119674683,0.30785155296325684,True,True,0.0453394651766079,0.00038622,0.07830232846153846,0.13161425194574466,6.420207411987544,6.420207411987544,-0.031089165143507888,0.0032828700000000002,-0.6525194038461538,0.32797606830275294,7.535999999999999,7.535999999999999,23.281040772286378,21.281040772286378,2.0
4.64548134803772,0.3082442283630371,True,True,0.05293897780564161,0.016510905,-0.06525194038461539,0.11251521782356866,5.488547210905788,5.488547210905788,-0.018595051160181272,0.0032828700000000002,-1.853155106923077,0.2539435548429198,7.535999999999999,7.535999999999999,21.7900888447678,19.7900888447678,2.0
4.9550135135650635,0.30953216552734375,True,True,0.06131132222745841,0.00695196,-0.18270543307692308,0.12951062366805108,6.3175913984415155,6.3175913984415155,-0.0059721318780574795,0.0032828700000000002,-0.15660465692307693,0.2652911835353194,7.535999999999999,7.535999999999999,20.495314802449045,18.495314802449045,2.0
5.2627434730529785,0.30772995948791504,True,True,0.06981247194807239,0.015448799999999999,-0.33931009,0.12022527329635282,5.864647477870869,5.864647477870869,0.006521982105269122,0.0032828700000000002,1.5660465692307692,0.3460016838564889,7.535999999999999,7.535999999999999,19.279011914210205,17.279011914210205,2.0
5.568286657333374,0.3055431842803955,True,True,0.07805601107109202,0.01081416,-0.03915116423076923,0.12886248873501038,6.285975060244409,6.285975060244409,0.019016096088595738,0.0032828700000000002,1.1223333746153845,0.3967300310582124,7.535999999999999,7.535999999999999,17.984237871891448,15.984237871891448,2.0
5.875692129135132,0.3074054718017578,True,True,0.0872011872856919,0.015159135,0.14355426884615385,0.12414442429979705,6.055825575599856,6.055825575599856,0.03163901537071953,0.0032828700000000002,-1.01793027,0.35180980109027277,7.535999999999999,7.535999999999999,16.924877291812457,14.924877291812457,2.0
6.184123754501343,0.30843162536621094,True,True,0.09634636350029178,0.01274526,0.3915116423076923,0.12835338303227598,6.261140635720779,6.261140635720779,0.04413312935404612,0.0032828700000000002,-0.7047209561538461,0.3340139197548072,7.535999999999999,7.535999999999999,15.90475228877344,13.90475228877344,2.0
6.492129325866699,0.30800557136535645,True,True,0.10562034501368886,0.014869470000000001,0.41761241846153846,0.1256149876430473,6.127560372831575,6.127560372831575,0.056627243337372735,0.0032828700000000002,-3.419201676153846,0.18624599143882536,7.535999999999999,7.535999999999999,14.923862862774378,12.923862862774378,2.0
6.798774480819702,0.30664515495300293,True,True,0.11528074242347747,0.013517699999999999,0.30015892576923076,0.12734962362979177,6.212176762428866,6.212176762428866,0.06899255202190216,0.0032828700000000002,1.5660465692307692,0.2848503243037285,7.535999999999999,7.535999999999999,14.099915744935165,12.099915744935165,2.0
7.10573148727417,0.3069570064544678,True,True,0.12519875043086046,0.014386695,-0.23490698538461538,0.1255801734850499,6.125862121221946,6.125862121221946,0.08148666600522878,0.0032828700000000002,0.9004767773076923,0.32255591222225644,7.535999999999999,7.535999999999999,13.315204204135917,11.315204204135917,2.0
7.412241220474243,0.30650973320007324,True,True,0.1353743690358378,0.013517699999999999,0.2740581496153846,0.12603475771641157,6.148036961776174,6.148036961776174,0.09423839058614975,0.0032828700000000002,-0.5872674634615385,0.29619914005811576,7.535999999999999,7.535999999999999,12.53049266333667,10.53049266333667,2.0
7.719354152679443,0.3071129322052002,True,True,0.1456787929396123,0.01371081,-0.14355426884615385,0.12484793495575104,6.0901431685732215,6.0901431685732215,0.10660369927067917,0.0032828700000000002,-0.35236047807692306,0.28955536373813107,7.535999999999999,7.535999999999999,11.902723430697266,9.902723430697266,2.0
8.026831865310669,0.3074777126312256,True,True,0.15598321684338684,0.01313148,-0.15660465692307693,0.12476374866039576,6.086036520019305,6.086036520019305,0.11909781325400579,0.0032828700000000002,2.3099186896153845,0.40548711441352836,7.535999999999999,7.535999999999999,11.235718621017906,9.235718621017906,2.0
8.33428168296814,0.3074498176574707,True,True,0.16680286194235008,0.01313148,-1.8009535546153845,0.1239956400059558,6.048567805168575,6.048567805168575,0.13172073253612956,0.0032828700000000002,0.5481162992307692,0.42487758051160845,7.535999999999999,7.535999999999999,10.686420542458434,8.686420542458434,2.0
8.644453763961792,0.31017208099365234,True,True,0.17775131234011052,0.01274526,-1.0831822103846154,0.12398812087464399,6.048201018275316,6.048201018275316,0.14421484651945618,0.0032828700000000002,1.6312985096153847,0.4668694580017792,7.535999999999999,7.535999999999999,10.215593617978882,8.215593617978882,2.0
8.950379371643066,0.3059256076812744,True,True,0.1889573733354653,0.01274526,0.11745349269230769,0.12382807603041276,6.040393952703061,6.040393952703061,0.15683776580157996,0.0032828700000000002,0.8221744488461539,0.4708879453258169,7.535999999999999,7.535999999999999,9.784002270539299,7.784002270539299,2.0
9.25724744796753,0.3068680763244629,True,True,0.20042104492841448,0.012648705,-0.2871085376923077,0.12424003954431326,6.060489733868939,6.060489733868939,0.16933187978490657,0.0032828700000000002,-0.6916705680769231,0.44888979441904425,7.535999999999999,7.535999999999999,9.470117654219601,7.470117654219601,2.0
9.56338906288147,0.30614161491394043,True,True,0.21214232711895797,0.012841815,0.3915116423076923,0.12477014667421896,6.086348618254583,6.086348618254583,0.1818259937682332,0.0032828700000000002,-0.19575582115384615,0.4534928492190111,7.535999999999999,7.535999999999999,9.234704191979818,7.234704191979818,2.0
9.871671199798584,0.30828213691711426,True,True,0.2238636093095015,0.01313148,0.5350659111538462,0.12574823617546432,6.134060301242162,6.134060301242162,0.19444891305035697,0.0032828700000000002,-0.05220155230769231,0.46148943519569796,7.535999999999999,7.535999999999999,8.960055152700084,6.960055152700084,2.0
10.178907871246338,0.3072366714477539,True,True,0.23983546636035202,0.013614255,0.18270543307692308,0.127142171250274,6.202057134159706,6.202057134159706,0.20694302703368359,0.0032828700000000002,-0.7308217323076923,0.4368402359362259,7.535999999999999,7.535999999999999,10.019415732779073,8.019415732779073,2.0
10.486935377120972,0.3080275058746338,True,True,0.2551632969172166,0.01429014,0.6916705680769231,0.12929243421023362,6.306948010255298,6.306948010255298,0.21930833571821304,0.0032828700000000002,-0.8221744488461539,0.41137905615910814,7.535999999999999,7.535999999999999,10.9218340046982,8.9218340046982,2.0
10.794213771820068,0.3072783946990967,True,True,0.26894546388851504,0.015352245000000002,-0.15660465692307693,0.13193199324531635,6.435706987576407,6.435706987576407,0.23180244970153965,0.0032828700000000002,0.15660465692307693,0.43139689563902495,7.535999999999999,7.535999999999999,11.31418977509782,9.31418977509782,2.0
11.101158142089844,0.3069443702697754,True,True,0.2833716573537994,0.016704015,-0.508965135,0.13513876049143048,6.592134658118559,6.592134658118559,0.24442536898366343,0.0032828700000000002,-0.8743760011538462,0.39732342156642947,7.535999999999999,7.535999999999999,11.8634878536573,9.8634878536573,2.0
11.412425756454468,0.311267614364624,True,True,0.2990859038070555,0.018248895,-0.40456203038461536,0.1389849303903329,6.779752701967459,6.779752701967459,0.2569194829669901,0.0032828700000000002,-0.5611666873076923,0.3832761276332344,7.535999999999999,7.535999999999999,12.84437727965635,10.84437727965635,2.0
11.721009731292725,0.30858397483825684,True,True,0.31376970786993424,0.020179995,-0.03915116423076923,0.14300667742517434,6.975935484154846,6.975935484154846,0.2692847916515194,0.0032828700000000002,1.6573992857692308,0.47087317435278314,7.535999999999999,7.535999999999999,13.55061766637571,11.55061766637571,2.0
12.027203798294067,0.3061940670013428,True,True,0.32819590133521853,0.02220765,0.11745349269230769,0.14743027844625203,7.191720899817172,7.191720899817172,0.2817789056348461,0.0032828700000000002,-0.8091240607692307,0.43098747276007665,7.535999999999999,7.535999999999999,14.139151321975113,12.139151321975113,2.0
12.332550525665283,0.3053467273712158,True,True,0.3439101477884747,0.024428415000000002,0.2740581496153846,0.15195098449942177,7.412243146313257,7.412243146313257,0.29427301961817265,0.0032828700000000002,1.4877442407692307,0.5116497104120076,7.535999999999999,7.535999999999999,15.120040747974187,13.120040747974187,2.0
12.640509366989136,0.30795884132385254,True,True,0.3596243942417308,0.002027655,0.5611666873076923,0.18616318941601498,7.535999999999999,7.535999999999999,0.3067671336014993,0.0032828700000000002,-1.2267364792307691,0.4531712964397783,7.535999999999999,7.535999999999999,16.10093017397323,14.100930173973229,2.0
12.949445247650146,0.30893588066101074,True,True,0.3746946142010011,0.0032828700000000002,0.09135271653846154,0.1886767221439149,7.535999999999999,7.535999999999999,0.3193900528836231,0.0032828700000000002,0.5481162992307692,0.49370963713515914,7.535999999999999,7.535999999999999,16.84640613773253,14.84640613773253,2.0
13.255708694458008,0.30626344680786133,True,True,0.39028005535546006,0.0032828700000000002,0.013050388076923077,0.19639367445377862,7.535999999999999,7.535999999999999,0.33162655626935533,0.0032828700000000002,0.07830232846153846,0.5014753789656179,7.535999999999999,7.535999999999999,17.86653114077156,15.86653114077156,2.0
13.562586307525635,0.30687761306762695,True,True,0.405865496509919,0.0032828700000000002,-0.23490698538461538,0.20358930774087403,7.535999999999999,7.535999999999999,0.3441206702526819,0.0032828700000000002,0.18270543307692308,0.5172439093809965,7.535999999999999,7.535999999999999,18.80818498973066,16.80818498973066,2.0
13.868809700012207,0.30622339248657227,True,True,0.4210645217679864,0.0032828700000000002,-0.03915116423076923,0.2102809383722851,7.535999999999999,7.535999999999999,0.35661478423600856,0.0032828700000000002,0.7438721203846154,0.5586964881445227,7.535999999999999,7.535999999999999,19.632132107569856,17.632132107569856,2.0
14.175939321517944,0.3071296215057373,True,True,0.4366499629224454,0.0032828700000000002,-0.09135271653846154,0.21634501740555576,7.535999999999999,7.535999999999999,0.3691088982193351,0.0032828700000000002,0.05220155230769231,0.5652955995018826,7.535999999999999,7.535999999999999,20.573785956528972,18.573785956528972,2.0
14.478811025619507,0.3028717041015625,True,True,0.4522354040769044,0.0032828700000000002,0.36541086615384616,0.2216170580047997,7.535999999999999,7.535999999999999,0.3818606228002561,0.0032828700000000002,-0.03915116423076923,0.5720162543978045,7.535999999999999,7.535999999999999,21.436968651408144,19.436968651408144,2.0
14.785420179367065,0.3066091537475586,True,True,0.46769203993256614,0.0032828700000000002,0.508965135,0.22607231614995915,7.535999999999999,7.535999999999999,0.3943547367835827,0.0032828700000000002,0.03915116423076923,0.5830353045291881,7.535999999999999,7.535999999999999,22.339386923327286,20.339386923327286,2.0
15.09408974647522,0.3086695671081543,True,True,0.4832774810870251,0.0032828700000000002,-0.6264186276923077,0.22959219165505693,7.535999999999999,7.535999999999999,0.40684885076690935,0.0032828700000000002,0.07830232846153846,0.5955324196596334,7.535999999999999,7.535999999999999,23.28104077228637,21.28104077228637,2.0
15.405887126922607,0.3117973804473877,True,True,0.4986053116438897,0.0032828700000000002,0.6264186276923077,0.23196464519507035,7.535999999999999,7.535999999999999,0.41947177004903313,0.0032828700000000002,0.7308217323076923,0.6282363080633376,7.535999999999999,7.535999999999999,24.104987890125585,22.104987890125585,2.0
15.71448040008545,0.3085932731628418,True,True,0.5138043369019571,0.0032828700000000002,-0.2740581496153846,0.23319403552056356,7.535999999999999,7.535999999999999,0.4319658840323598,0.0032828700000000002,0.20880620923076923,0.634068245184923,7.535999999999999,7.535999999999999,24.928935007964782,22.928935007964782,2.0
16.022860050201416,0.3083796501159668,True,True,0.5290033621600245,0.0032828700000000002,-0.2740581496153846,0.2333348367429786,7.535999999999999,7.535999999999999,0.4445888033144836,0.0032828700000000002,0.46981397076923076,0.6432183976582044,7.535999999999999,7.535999999999999,25.713646548764018,23.713646548764018,2.0
16.328699588775635,0.30583953857421875,True,True,0.544202387418092,0.0032828700000000002,-0.26100776153846156,0.23252064147296528,7.535999999999999,7.535999999999999,0.45708291729781014,0.0032828700000000002,0.7699728965384616,0.652293180670831,7.535999999999999,7.535999999999999,26.537593666603268,24.537593666603268,2.0
16.636268138885498,0.3075685501098633,True,True,0.5594014126761594,0.0032828700000000002,-0.2871085376923077,0.23081346871279398,7.535999999999999,7.535999999999999,0.4694482259823396,0.0032828700000000002,-0.26100776153846156,0.6499939517512089,7.535999999999999,7.535999999999999,27.40077636148242,25.40077636148242,2.0
16.944039344787598,0.3077712059020996,True,True,0.5743428273366324,0.0032828700000000002,-0.8091240607692307,0.22840059525941653,7.535999999999999,7.535999999999999,0.4820711452644634,0.0032828700000000002,0.8091240607692307,0.6718123247427119,7.535999999999999,7.535999999999999,28.107016748201744,26.107016748201744,2.0
17.25342059135437,0.30938124656677246,True,True,0.589670657893497,0.0032828700000000002,0.31320931384615386,0.22543375811321834,7.535999999999999,7.535999999999999,0.49456525924778993,0.0032828700000000002,1.3833411361538461,0.6794367591997647,7.535999999999999,7.535999999999999,28.970199443080933,26.970199443080933,2.0
17.558151960372925,0.3047313690185547,True,True,0.6047408778527673,0.0032828700000000002,-0.026100776153846154,0.2222626940671156,7.535999999999999,7.535999999999999,0.5071881785299138,0.0032828700000000002,1.3963915242307692,0.6884786609233803,7.535999999999999,7.535999999999999,29.715675406840198,27.715675406840198,2.0
17.8668429851532,0.30869102478027344,True,True,0.6198110978120376,0.0032828700000000002,-0.26100776153846156,0.218895289434504,7.535999999999999,7.535999999999999,0.5196822925132404,0.0032828700000000002,1.5529961811538462,0.6976380524163365,7.535999999999999,7.535999999999999,30.50038694763947,28.50038694763947,2.0
18.17183518409729,0.3049921989440918,True,True,0.6347525124725106,0.0032828700000000002,1.1092829865384615,0.21574422982529207,7.535999999999999,7.535999999999999,0.532176406496567,0.0032828700000000002,1.1353837626923078,0.7066876934106445,7.535999999999999,7.535999999999999,31.24586291139877,29.24586291139877,2.0
18.479811191558838,0.30797600746154785,True,True,0.6498227324317808,0.0032828700000000002,0.7699728965384616,0.21286011525900672,7.535999999999999,7.535999999999999,0.5449281310774879,0.0032828700000000002,0.169655045,0.7158258691149294,7.535999999999999,7.535999999999999,31.95210329811806,29.95210329811806,2.0
18.787986993789673,0.30817580223083496,True,True,0.6650217576898483,0.0032828700000000002,0.05220155230769231,0.21052842110707148,7.535999999999999,7.535999999999999,0.5574222450608146,0.0032828700000000002,0.8613256130769231,0.7249699730722674,7.535999999999999,7.535999999999999,32.77605041595727,30.776050415957272,2.0
19.093940496444702,0.3059535026550293,True,True,0.6800919776491186,0.0032828700000000002,0.3915116423076923,0.2089558787352933,7.535999999999999,7.535999999999999,0.569787553745344,0.0032828700000000002,-0.7830232846153846,0.6983918665142473,7.535999999999999,7.535999999999999,33.599997533796525,31.599997533796525,2.0
19.39979362487793,0.30585312843322754,True,True,0.6954198082059831,0.0032828700000000002,-0.46981397076923076,0.20825249631142195,7.535999999999999,7.535999999999999,0.582539278326265,0.0032828700000000002,0.23490698538461538,0.7231588088753415,7.535999999999999,7.535999999999999,34.38470907459576,32.38470907459576,2.0
19.712219715118408,0.3124260902404785,True,True,0.7106188334640505,0.0032828700000000002,-0.013050388076923077,0.20851702979822728,7.535999999999999,7.535999999999999,0.5949045870107944,0.0032828700000000002,1.1092829865384615,0.7540745175467332,7.535999999999999,7.535999999999999,35.24789176947491,33.24789176947491,2.0
