timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
3.1017868518829346,0.311614990234375,False,False,0.0,0.0,0.0,0.11025411063923551,5.378249299474903,5.378249299474903,0.0,0.0,0.0,0.23288506413930846,7.535999999999999,7.535999999999999,9999999.0,9999998.2
3.414485216140747,0.3126983642578125,False,False,0.0,0.0,0.0,0.11642150220371134,5.679097668473723,5.679097668473723,0.0,0.0,0.0,0.2391349854835718,7.535999999999999,7.535999999999999,9999999.0,9999998.2
3.7236483097076416,0.30916309356689453,False,False,0.0,0.0,0.0,0.1221999327615181,5.960972329830151,5.960972329830151,0.0,0.0,0.0,0.2453328856107619,7.535999999999999,7.535999999999999,9999999.0,9999998.2
4.032850980758667,0.3092026710510254,False,False,0.0,0.0,0.0,0.12751885602533158,6.220432001235687,6.220432001235687,0.0,0.0,0.0,0.2515502223884477,7.535999999999999,7.535999999999999,9999999.0,9999998.2
4.343271970748901,0.3104209899902344,False,False,0.0,0.0,0.0,0.13226838273015076,6.452116230739061,6.452116230739061,0.0,0.0,0.0,0.25781084712009633,7.535999999999999,7.535999999999999,9999999.0,9999998.2
4.653518199920654,0.31024622917175293,False,False,0.0,0.0,0.0,0.1363449272478524,6.650972060870849,6.650972060870849,0.0,0.0,0.0,0.26408671652597066,7.535999999999999,7.535999999999999,9999999.0,9999998.2
4.9651243686676025,0.31160616874694824,False,False,0.0,0.0,0.0,0.13968883065724014,6.814089300353177,6.814089300353177,0.0,0.0,0.0,0.270409029893172,7.535999999999999,7.535999999999999,9999999.0,9999998.2
5.274149179458618,0.3090248107910156,False,False,0.0,0.0,0.0,0.1423509144566491,6.9439470466658095,6.9439470466658095,0.0,0.0,0.0,0.27669759074882266,7.535999999999999,7.535999999999999,9999999.0,9999998.2
5.586806774139404,0.31265759468078613,False,False,0.0,0.0,0.0,0.1444397821107887,7.045843029794571,7.045843029794571,0.0,0.0,0.0,0.2830791398315282,7.535999999999999,7.535999999999999,9999999.0,9999998.2
5.897287130355835,0.31048035621643066,False,False,0.0,0.0,0.0,0.1459689217335973,7.120435206516941,7.120435206516941,0.0,0.0,0.0,0.2894350476517557,7.535999999999999,7.535999999999999,9999999.0,9999998.2
6.208240747451782,0.31095361709594727,False,False,0.0,0.0,0.0,0.14696729988888044,7.169136579945387,7.169136579945387,0.0,0.0,0.0,0.2958194986633223,7.535999999999999,7.535999999999999,9999999.0,9999998.2
6.5177202224731445,0.3094794750213623,False,False,0.0,0.0,0.0,0.1475105208572438,7.1956351637679905,7.1956351637679905,0.0,0.0,0.0,0.30219235944183587,7.535999999999999,7.535999999999999,9999999.0,9999998.2
6.82677149772644,0.3090512752532959,False,False,0.0,0.0,0.0,0.14766769653349154,7.203302269926416,7.203302269926416,0.0,0.0,0.0,0.3085750276231923,7.535999999999999,7.535999999999999,9999999.0,9999998.2
7.136791706085205,0.31002020835876465,False,False,0.0,0.0,0.0,0.1475154715056086,7.195876658810175,7.195876658810175,0.0,0.0,0.0,0.3149964485971418,7.535999999999999,7.535999999999999,9999999.0,9999998.2
7.447493076324463,0.3107013702392578,False,False,0.0,0.0,0.0,0.14715910728312087,7.178493038201018,7.178493038201018,0.0,0.0,0.0,0.32145080280806304,7.535999999999999,7.535999999999999,9999999.0,9999998.2
7.762036323547363,0.3145432472229004,False,False,0.0,0.0,0.0,0.1466729972204232,7.154780352215766,7.154780352215766,0.0,0.0,0.0,0.32800425904540487,7.535999999999999,7.535999999999999,9999999.0,9999998.2
8.068958759307861,0.30692243576049805,False,False,0.0,0.0,0.0,0.14630235769627922,7.136700375428254,7.136700375428254,0.0,0.0,0.0,0.33441730621291765,7.535999999999999,7.535999999999999,9999999.0,9999998.2
8.380287408828735,0.311328649520874,False,False,0.0,0.0,0.0,0.14601139662017845,7.122507152203827,7.122507152203827,0.0,0.0,0.0,0.34094132030053953,7.535999999999999,7.535999999999999,9999999.0,9999998.2
8.686359643936157,0.3060722351074219,False,False,0.0,0.0,0.0,0.14601813284438817,7.1228357485067395,7.1228357485067395,0.0,0.0,0.0,0.34737345180185764,7.535999999999999,7.535999999999999,9999999.0,9999998.2
8.994475603103638,0.30811595916748047,False,False,0.0,0.0,0.0,0.14633515543568154,7.1383002651551966,7.1383002651551966,0.0,0.0,0.0,0.3538670447327208,7.535999999999999,7.535999999999999,9999999.0,9999998.2
9.302140235900879,0.3076646327972412,False,False,0.0,0.0,0.0,0.14707699839255609,7.17448772646615,7.17448772646615,0.0,0.0,0.0,0.3603695841060458,7.535999999999999,7.535999999999999,9999999.0,9999998.2
9.610223531723022,0.30808329582214355,False,False,0.0,0.0,0.0,0.14830316087955112,7.2343005307098105,7.2343005307098105,0.0,0.0,0.0,0.3668994804736945,7.535999999999999,7.535999999999999,9999999.0,9999998.2
9.917842149734497,0.3076186180114746,False,False,0.0,0.0,0.0,0.15006678797082362,7.320331120527982,7.320331120527982,0.0,0.0,0.0,0.3734379805849482,7.535999999999999,7.535999999999999,9999999.0,9999998.2
