timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
3.097609519958496,0.3099362850189209,True,True,0.05010526123210362,0.017959230000000003,4.893895528846154,0.0899014384965988,4.385436024224331,4.385436024224331,0.07135813553363857,0.0032828700000000002,-0.2218565973076923,0.24181025102683193,7.535999999999999,7.535999999999999,-6.473870211593803,7.2738702115938025
3.4055919647216797,0.3079824447631836,True,True,0.05847760565392042,0.02027655,4.933046693076923,0.09292976165564151,4.533159105153245,4.533159105153245,0.08372344421816799,0.0032828700000000002,0.10440310461538461,0.2552684443234119,7.535999999999999,7.535999999999999,-7.690173099832637,8.490173099832637
3.715690851211548,0.31009888648986816,True,True,0.06684995007573721,0.021821430000000003,5.298457559230769,0.09666836834454846,4.715530163148705,4.715530163148705,0.09647516879908898,0.0032828700000000002,0.4959147469230769,0.28551482582118226,7.535999999999999,7.535999999999999,-9.024182719191366,9.824182719191366
4.025691032409668,0.3100001811981201,True,True,0.07522229449755402,0.023655975,4.972197857307692,0.09941350962668649,4.849439493984707,4.849439493984707,0.1088404774836184,0.0032828700000000002,0.05220155230769231,0.29175094317404715,7.535999999999999,7.535999999999999,-10.240485607430198,11.040485607430199
4.337071418762207,0.31138038635253906,True,True,0.0843674707121539,0.00038622,4.267476901153846,0.13162440633158806,6.420702747882344,6.420702747882344,0.1214633967657422,0.0032828700000000002,-0.40456203038461536,0.28014575671979586,7.535999999999999,7.535999999999999,-11.299846187509187,12.099846187509188
4.645275115966797,0.30820369720458984,True,True,0.09364145222555098,0.016510905,5.350659111538461,0.11252137087095768,5.4888473595589105,5.4888473595589105,0.13408631604786597,0.0032828700000000002,0.026100776153846154,0.2908402214520949,7.535999999999999,7.535999999999999,-12.319971190548205,13.119971190548206
4.954815626144409,0.3095405101776123,True,True,0.10291543373894804,0.00695196,5.259306395,0.12951731560804058,6.317917834538565,6.317917834538565,0.1464516247323954,0.0032828700000000002,-0.07830232846153846,0.29438923351360125,7.535999999999999,7.535999999999999,-13.261625039507306,14.061625039507307
5.263896226882935,0.3090806007385254,True,True,0.11257583114873666,0.015448799999999999,5.324558335384616,0.12022982248298314,5.864869389413811,5.864869389413811,0.1590745440145192,0.0032828700000000002,-0.06525194038461539,0.29887884763507233,7.535999999999999,7.535999999999999,-14.164043311426447,14.964043311426448
5.571382761001587,0.30748653411865234,True,True,0.12249383915611964,0.01081416,4.9591474692307695,0.12885717508882796,6.285715857991607,6.285715857991607,0.1715686579978458,0.0032828700000000002,-0.23490698538461538,0.2954646077955546,7.535999999999999,7.535999999999999,-14.94875485222569,15.74875485222569
5.883511543273926,0.31212878227233887,True,True,0.13279826305989417,0.015159135,5.207104842692307,0.12410615056960488,6.053958564370969,6.053958564370969,0.1840627719811724,0.0032828700000000002,0.13050388076923078,0.31011669969522354,7.535999999999999,7.535999999999999,-15.61575966190505,16.41575966190505
6.1960625648498535,0.31255102157592773,True,True,0.14323149226246587,0.01274526,5.08965135,0.12827342748115875,6.257240364934573,6.257240364934573,0.19681449656209338,0.0032828700000000002,0.26100776153846156,0.3289828452740957,7.535999999999999,7.535999999999999,-16.322000048624375,17.122000048624376
6.505859851837158,0.3097972869873047,True,True,0.1540511373614291,0.014869470000000001,5.324558335384616,0.12550537784426447,6.122213553378754,6.122213553378754,0.20930861054542,0.0032828700000000002,0.67862018,0.36689914716714295,7.535999999999999,7.535999999999999,-16.832062550143892,17.632062550143893
6.816206455230713,0.3103466033935547,True,True,0.16512839305798674,0.013421145,4.985248245384615,0.127304048201154,6.2099535707880005,6.2099535707880005,0.2218027245287466,0.0032828700000000002,0.07830232846153846,0.37465338488870964,7.535999999999999,7.535999999999999,-17.263653897583477,18.063653897583478
7.123240947723389,0.3070344924926758,True,True,0.17633445405334153,0.014386695,4.502383886538461,0.12539535026449358,6.11684635436554,6.11684635436554,0.2344256438108704,0.0032828700000000002,-0.013050388076923077,0.38191375988641024,7.535999999999999,7.535999999999999,-17.69524524502306,18.49524524502306
7.431997537612915,0.30875658988952637,True,True,0.18805573624388505,0.013421145,4.9982986334615385,0.12594779660463443,6.143794956323631,6.143794956323631,0.2467909524953998,0.0032828700000000002,-0.07830232846153846,0.3867573412399945,7.535999999999999,7.535999999999999,-17.891423130222872,18.691423130222873
7.7387001514434814,0.3067026138305664,True,True,0.19977701843442855,0.01371081,5.285407171153846,0.12463756577892557,6.079881257508564,6.079881257508564,0.2594138717775236,0.0032828700000000002,0.9657287176923077,0.44088410799561706,7.535999999999999,7.535999999999999,-18.16607216950262,18.96607216950262
8.04775881767273,0.30905866622924805,True,True,0.21162710592376927,0.013034925,3.902066035,0.12467191809421058,6.081556980205394,6.081556980205394,0.27190798576085023,0.0032828700000000002,0.05220155230769231,0.44673407025773604,7.535999999999999,7.535999999999999,-18.36225005470243,19.16225005470243
8.357783317565918,0.3100244998931885,True,True,0.22502285699867614,0.013034925,4.685089319615384,0.12388018866712514,6.0429360325426895,6.0429360325426895,0.28440209974417685,0.0032828700000000002,0.508965135,0.4744047875656576,7.535999999999999,7.535999999999999,-18.0876010154227,18.8876010154227
8.666969299316406,0.3091859817504883,True,True,0.24112351934832382,0.012648705,5.024399409615385,0.12390924894995498,6.044353607314877,6.044353607314877,0.29702501902630063,0.0032828700000000002,0.7047209561538461,0.48094522266727,7.535999999999999,7.535999999999999,-17.028240435343708,17.82824043534371
8.97533130645752,0.3083620071411133,True,True,0.2564513499051884,0.012648705,4.9591474692307695,0.12376116131643618,6.03712982031396,6.03712982031396,0.30951913300962725,0.0032828700000000002,0.23490698538461538,0.4900948516432651,7.535999999999999,7.535999999999999,-16.16505774046454,16.96505774046454
9.28413200378418,0.30880069732666016,True,True,0.27010471157768967,0.01255215,5.285407171153846,0.1242056167984076,6.058810575532077,6.058810575532077,0.32201324699295386,0.0032828700000000002,0.7960736726923077,0.49925749730854163,7.535999999999999,7.535999999999999,-15.811937547104877,16.611937547104876
9.590728282928467,0.3065962791442871,True,True,0.2850461262381627,0.012841815,5.246256006923077,0.1246677770617103,6.0813549786200145,6.0813549786200145,0.3345073609762804,0.0032828700000000002,0.169655045,0.5083547341101788,7.535999999999999,7.535999999999999,-15.066461583345577,15.866461583345577
9.89996337890625,0.3092350959777832,True,True,0.30050276209382454,0.013034925,5.246256006923077,0.12582617467124302,6.137862179085025,6.137862179085025,0.34700147495960704,0.0032828700000000002,0.5481162992307692,0.5175302691275591,7.535999999999999,7.535999999999999,-14.164043311426433,14.964043311426433
