timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.0854082107543945,0.10922408103942871,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.026100776153846154,0.0,10.022698043076923,0.030365777559250375,0.03398736,1.4812574419146525,1.4812574419146525,0.0,1.65792,-0.26,0.026100776153846154,-0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,3.824951393694597,1.824951393694597,0.0,0.0,0.0
1.195838451385498,0.11043024063110352,2.0,True,True,True,0.0,-0.013050388076923077,-0.03915116423076923,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.0,10.061849207307692,0.026573206460206618,0.030318270000000005,1.2962539736686154,1.2962539736686154,0.0,1.4789400000000001,-0.26,0.0,-0.03915116423076923,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.287843600574834,2.287843600574834,0.0,0.0,0.0
1.3037002086639404,0.10786175727844238,2.0,True,True,True,0.0,0.013050388076923077,0.0,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,-0.013050388076923077,10.009647655,0.024786531897805192,0.02645607,1.209099116966107,1.209099116966107,0.0,1.29054,-0.26,-0.026100776153846154,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,4.913806170001818,2.913806170001818,0.0,0.0,0.0
1.413604497909546,0.10990428924560547,2.0,True,True,True,0.0,0.026100776153846154,0.013050388076923077,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.026100776153846154,10.04879881923077,0.02206744240140747,0.02471808,1.0764606049467058,1.0764606049467058,0.0,1.20576,-0.26,0.0,-0.026100776153846154,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.13,5.259308166330071,3.2593081663300714,0.0,0.0,0.0
1.523571491241455,0.10996699333190918,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12884075231082537,0.4437131946153846,-0.06525194038461539,10.074899595384615,0.0056680287242631446,0.02201454,0.2764892060616168,0.2764892060616168,0.0,1.07388,-0.26,0.0,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.12884075231082537,5.852529842132762,3.8525298421327623,0.0,0.0,0.0
1.6322321891784668,0.10866069793701172,2.0,True,True,True,0.0,0.0,0.0,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11879393900464522,-0.5872674634615385,0.31320931384615386,10.04879881923077,0.02200834898547189,0.00560019,1.0735779992913117,1.0735779992913117,0.0,0.27318,-0.26,0.0,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.11879393900464522,21.212483684418782,19.212483684418782,0.0,0.0,0.0
1.7406988143920898,0.10846662521362305,2.0,True,True,True,0.0,0.13050388076923078,-0.15660465692307693,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1091335415948566,1.0570814342307693,-0.2871085376923077,10.101000371538461,-0.017860252633808305,0.02182143,-0.871231835795527,-0.871231835795527,0.0,1.06446,-0.26,0.0,-0.026100776153846154,10.087949983461538,0.0,0.0,0.0,0.0,0.0,0.0,0.1091335415948566,5.0012094347096685,3.0012094347096685,0.0,0.0,0.0
1.8501105308532715,0.10941171646118164,2.0,True,True,True,0.004636990756698535,-0.10440310461538461,-0.3262597019230769,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10204925016101161,0.7699728965384616,-0.7699728965384616,9.813891833846153,-0.04229582279331398,-0.01776612,-2.0632108679665357,-2.0632108679665357,0.0,-0.86664,-0.26,0.026100776153846154,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.10668624091771015,9999999.0,9999997.0,0.0,0.0,0.0
1.9601194858551025,0.11000895500183105,2.0,True,True,True,0.011463671592949157,0.30015892576923076,0.10440310461538461,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.09535137462355817,-0.9396279415384615,0.43066280653846156,9.983546878846154,-0.008612550129670417,-0.04229109,-0.4201243965692886,-0.4201243965692886,0.0,-2.06298,-0.26,0.05220155230769231,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.10681504621650732,9999999.0,9999997.0,0.0,0.0,0.0
2.070519208908081,0.11039972305297852,2.0,True,True,True,0.01829035242919978,-0.7047209561538461,0.03915116423076923,10.218453864230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.09032796797046809,0.026100776153846154,0.03915116423076923,10.153201923846154,-0.011145382194132027,-0.00849684,-0.5436771802015623,-0.5436771802015623,0.0,-0.41448,-0.26,-0.013050388076923077,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.10861832039966787,9999999.0,9999997.0,0.0,0.0,0.0
2.1797549724578857,0.10923576354980469,2.0,True,True,True,0.025117033265450398,-0.40456203038461536,-0.03915116423076923,10.30980658076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.08543336661617519,0.4567635826923077,-0.013050388076923077,10.087949983461538,-0.02611592362453916,-0.01100727,-1.2739474938799589,-1.2739474938799589,0.0,-0.53694,-0.26,0.03915116423076923,-0.06525194038461539,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.11055039988162559,9999999.0,9999997.0,0.0,0.0,0.0
2.28749942779541,0.10774445533752441,2.0,True,True,True,0.03181490880290384,0.18270543307692308,0.07830232846153846,10.140151535769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.08169801295105693,0.14355426884615385,-0.15660465692307693,10.04879881923077,-0.02777023194275653,-0.02606985,-1.3546454606222695,-1.3546454606222695,0.0,-1.2716999999999998,-0.26,-0.05220155230769231,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.11351292175396077,9999999.0,9999997.0,0.0,0.0,0.0
2.3971259593963623,0.10962653160095215,2.0,True,True,True,0.03851278434035728,-0.31320931384615386,-0.13050388076923078,10.47946162576923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.07809146458473584,-0.11745349269230769,0.13050388076923078,9.83999261,-0.02025283033070711,-0.02761473,-0.9879429429613225,-0.9879429429613225,0.0,-1.34706,-0.26,0.013050388076923077,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.11660424892509312,9999999.0,9999997.0,0.0,0.0,0.0
2.5051209926605225,0.10799503326416016,2.0,True,True,True,0.04521065987781072,0.30015892576923076,0.11745349269230769,10.401159297307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.07500013741360348,-0.18270543307692308,0.07830232846153846,9.944395714615384,-0.01136467123087335,-0.020083439999999998,-0.5543742063840659,-0.5543742063840659,0.0,-0.9796799999999999,-0.26,0.03915116423076923,0.0,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.1202107972914142,9999999.0,9999997.0,0.0,0.0,0.0
2.6134731769561768,0.1083521842956543,2.0,True,True,True,0.05203734071406134,-0.026100776153846154,0.3784612542307692,9.787791057692308,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.07203761554126831,-0.23490698538461538,-0.3915116423076923,9.670337565,-0.0015514186705387067,-0.01120038,-0.07567895953847349,-0.07567895953847349,0.0,-0.54636,-0.26,0.026100776153846154,0.0,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.12407495625532965,9999999.0,9999997.0,0.0,0.0,0.0
2.7204501628875732,0.10697698593139648,2.0,True,True,True,0.05873521625151478,-0.31320931384615386,0.14355426884615385,10.218453864230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06971912016291905,-0.31320931384615386,0.2871085376923077,9.866093386153846,0.009798573520271713,-0.00154488,0.47797919611081524,0.47797919611081524,0.0,-0.07536,-0.26,0.0,0.0,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.12845433641443382,9999999.0,9999997.0,0.0,0.0,0.0
2.8293228149414062,0.10887265205383301,2.0,True,True,True,0.06543309178896822,0.169655045,-0.18270543307692308,10.140151535769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06752943008336695,-0.3915116423076923,-1.0831822103846154,9.905244550384616,0.022783259481200163,0.0096555,1.1113785112780568,1.1113785112780568,0.0,0.4709999999999999,-0.26,-0.013050388076923077,0.0,10.114050759615385,0.0,0.0,0.0,0.0,0.0,0.0,0.13296252187233518,13.77065111825749,11.77065111825749,0.0,0.0,0.0
2.9369990825653076,0.10767626762390137,2.0,True,True,True,0.07238857792401603,-0.6133682396153846,0.03915116423076923,9.892194162307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06546854530261205,0.35236047807692306,-1.1223333746153845,9.944395714615384,0.011588269048799834,0.02259387,0.565281417014626,0.565281417014626,0.0,1.10214,-0.26,0.03915116423076923,-0.026100776153846154,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13785712322662808,6.10152768103154,4.10152768103154,0.0,0.0,0.0
3.045497417449951,0.10849833488464355,2.0,True,True,True,0.07895764816267228,0.4437131946153846,-0.35236047807692306,9.748639893461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06340766052185715,-0.8221744488461539,0.5220155230769231,9.957446102692307,0.03976091036384439,0.011586599999999999,1.9395566031143603,1.9395566031143603,0.0,0.5651999999999999,-0.26,0.0,0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.14236530868452943,12.287065116991132,10.287065116991132,0.0,0.0,0.0
3.153960704803467,0.10846328735351562,2.0,True,True,True,0.0857843289989229,-0.26100776153846156,-0.2740581496153846,9.618136012692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06186199693629098,-2.871085376923077,2.1663644207692307,10.244554640384615,0.12731974125161968,0.03958755,6.210719085444862,6.210719085444862,0.0,1.9310999999999998,-0.26,-0.026100776153846154,-0.013050388076923077,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.14764632593521387,3.729615142518642,1.7296151425186421,0.0,0.0,0.0
3.260673999786377,0.10671329498291016,2.0,True,True,True,0.09248220453637634,0.40456203038461536,0.026100776153846154,10.296756192692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06005872275313043,-0.03915116423076923,0.0,10.087949983461538,0.11247515126166968,0.12725949,5.486592744471691,5.486592744471691,0.0,6.2077800000000005,-0.26,0.013050388076923077,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.15254092728950677,1.1986605265313162,0.8013394734686838,0.0,0.0,0.0
3.367429733276367,0.10675573348999023,2.0,True,True,True,0.09930888537262696,0.20880620923076923,0.31320931384615386,10.140151535769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.05967230685673888,-0.07830232846153846,-0.11745349269230769,9.944395714615384,0.10307196494754606,0.11239002,5.0279007291485875,5.0279007291485875,0.0,5.4824399999999995,-0.26,-0.026100776153846154,-0.026100776153846154,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.15898119222936585,1.4145490162682226,0.5854509837317774,0.0,0.0,0.0
3.475919485092163,0.1084897518157959,2.0,True,True,True,0.1060067609100804,-0.5481162992307692,0.4567635826923077,10.166252311923078,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.05928589096034734,-0.24795737346153846,-0.06525194038461539,9.957446102692307,0.1020490728006806,0.10292763,4.978003551252712,4.978003551252712,0.0,5.02086,-0.26,-0.013050388076923077,0.0,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.16529265187042774,1.6059113755016776,0.3940886244983224,0.0,0.0,0.0
3.5835506916046143,0.10763120651245117,2.0,True,True,True,0.11283344174633102,0.5220155230769231,-0.07830232846153846,10.47946162576923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06044513864952197,0.7308217323076923,-0.35236047807692306,10.30980658076923,0.0731133199172879,0.10196208,3.566503410599409,3.566503410599409,0.0,4.9737599999999995,-0.26,-0.013050388076923077,-0.026100776153846154,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.17327858039585298,1.6994414040577928,0.30055859594220724,0.0,0.0,0.0
3.690675973892212,0.10712528228759766,2.0,True,True,True,0.11966012258258164,-0.06525194038461539,0.5481162992307692,9.905244550384616,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06160438633869661,-0.11745349269230769,0.013050388076923077,9.97049649076923,0.07743673408084661,0.07299557999999999,3.7774016624803224,3.7774016624803224,0.0,3.5607599999999997,-0.26,-0.026100776153846154,-0.026100776153846154,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.18126450892127827,2.4832258188958605,0.48322581889586047,0.0,0.0,0.0
3.7980260848999023,0.10735011100769043,2.0,True,True,True,0.12648680341883226,0.8613256130769231,-0.09135271653846154,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06263482872907407,-0.19575582115384615,-0.11745349269230769,10.061849207307692,0.08526484327908093,0.077244,4.159260647760045,4.159260647760045,0.0,3.7679999999999993,-0.26,0.03915116423076923,0.0,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.18912163214790634,2.4483666323326907,0.4483666323326907,0.0,0.0,0.0
3.906174659729004,0.10814857482910156,2.0,True,True,True,0.13318467895628572,-0.46981397076923076,-0.169655045,10.153201923846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06340766052185715,-0.13050388076923078,-0.14355426884615385,10.022698043076923,0.09147529574792707,0.08516151,4.462209548679369,4.462209548679369,0.0,4.15422,-0.26,-0.013050388076923077,0.013050388076923077,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.19659233947814286,2.308464698173422,0.30846469817342204,0.0,0.0,0.0
4.014356851577759,0.10818219184875488,2.0,True,True,True,0.14001135979253632,-0.09135271653846154,0.24795737346153846,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06418049231464024,0.06525194038461539,-0.013050388076923077,10.140151535769231,0.0923419514049,0.09134103,4.504485434385366,4.504485434385366,0.0,4.45566,-0.26,0.0,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.20419185210717655,2.2354888280455842,0.23548882804558424,0.0,0.0,0.0
4.121335744857788,0.1069788932800293,2.0,True,True,True,0.14683804062878694,-0.24795737346153846,0.31320931384615386,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.0658549611990036,-1.8270543307692308,2.205515585,10.531663178076924,0.15273415556012138,0.09230657999999999,7.450446612688848,7.450446612688848,0.0,4.502759999999999,-0.26,0.0,0.0,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.21269300182779055,2.3042019521012542,0.3042019521012542,0.0,0.0,0.0
4.229058742523193,0.10772299766540527,2.0,True,True,True,0.15353591616624038,-0.06525194038461539,-0.36541086615384616,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06765823538216414,-0.2218565973076923,0.26100776153846156,9.983546878846154,0.15519008483712635,0.1525569,7.535999999999999,7.535999999999999,0.0,7.4418,-0.26,0.0,0.026100776153846154,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.22119415154840452,1.4499124690420724,0.5500875309579276,0.0,0.0,0.0
4.3362555503845215,0.10719680786132812,2.0,True,True,True,0.16023379170369384,-0.40456203038461536,0.24795737346153846,9.87914377423077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06881748307133878,0.2218565973076923,-0.14355426884615385,10.074899595384615,0.1456418535883957,0.15429489000000002,7.104480662848571,7.104480662848571,0.0,7.52658,-0.26,0.026100776153846154,0.013050388076923077,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.22905127477503262,1.4845033090534145,0.5154966909465855,0.0,0.0,0.0
4.444015741348267,0.10776019096374512,2.0,True,True,True,0.16718927783874163,-0.10440310461538461,0.30015892576923076,10.257605028461539,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06959031486412187,-0.05220155230769231,0.0,10.061849207307692,0.14792246630227873,0.14560494,7.2157300635257915,7.2157300635257915,0.0,7.102679999999999,-0.26,0.013050388076923077,0.05220155230769231,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.2367795927028635,1.6261782924594697,0.37382170754053035,0.0,0.0,0.0
4.5529704093933105,0.10895466804504395,2.0,True,True,True,0.17388715337619506,0.14355426884615385,-0.30015892576923076,9.905244550384616,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06971912016291905,-0.31320931384615386,-0.2218565973076923,9.83999261,0.15955832152484098,0.14792226,7.535999999999999,7.535999999999999,0.0,7.21572,-0.26,-0.03915116423076923,-0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.24360627353911413,1.646853377842619,0.3531466221573809,0.0,0.0,0.0
4.659873962402344,0.1069035530090332,2.0,True,True,True,0.1807138342124457,-0.6394690157692308,-0.05220155230769231,9.63118640076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06920389896773033,0.09135271653846154,0.07830232846153846,10.257605028461539,0.15898994726820925,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.026100776153846154,-0.026100776153846154,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.24991773318017602,1.6197408299145615,0.3802591700854385,0.0,0.0,0.0
4.767800569534302,0.10792660713195801,2.0,True,True,True,0.18754051504869632,0.2218565973076923,0.24795737346153846,10.087949983461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06765823538216414,-0.3262597019230769,0.9526783296153846,10.166252311923078,0.17253035119553986,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.0,0.03915116423076923,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.2551987504308605,1.6539676098855929,0.3460323901144071,0.0,0.0,0.0
4.875865936279297,0.10806536674499512,2.0,True,True,True,0.19423839058614975,0.09135271653846154,0.013050388076923077,10.296756192692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06662779299178669,0.15660465692307693,-0.11745349269230769,9.905244550384616,0.17258725788370607,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.013050388076923077,0.013050388076923077,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.26086618357793645,1.6906987883910893,0.30930121160891066,0.0,0.0,0.0
4.984990835189819,0.10912489891052246,2.0,True,True,True,0.20093626612360319,-0.2218565973076923,0.10440310461538461,10.296756192692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.0644381029122346,-0.23490698538461538,0.24795737346153846,9.957446102692307,0.1859158781279022,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.0,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.2653743690358378,1.7199167712931889,0.2800832287068111,0.0,0.0,0.0
5.0920493602752686,0.10705852508544922,2.0,True,True,True,0.2077629469598538,-0.03915116423076923,-0.11745349269230769,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.05606575849041781,0.07830232846153846,0.5220155230769231,10.035748431153847,0.18906865283488775,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.013050388076923077,0.03915116423076923,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.2638287054502716,1.7098991771553262,0.29010082284467376,0.0,0.0,0.0
5.199245929718018,0.10719656944274902,2.0,True,True,True,0.21458962779610444,-0.43066280653846156,0.2871085376923077,9.905244550384616,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.04795102466619537,-0.2218565973076923,0.11745349269230769,10.04879881923077,0.201085182228171,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.03915116423076923,0.0,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.2625406524622998,1.7015511820404405,0.29844881795955946,0.0,0.0,0.0
