timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
1.9935321807861328,True,True,0.30230603627698505,2.36442,-33.568593750000005,-3.4001822554112016,-3.4001822554112016,-3.4001822554112016,0.00334893776872672,0.11303999999999999,21.7659375,0.22333019844484792,0.22333019844484792,0.22333019844484792,2.6447018622457388,1.8447018622457387
2.282010316848755,True,True,0.30024515149623016,1.9122599999999998,-40.46625,-1.3674434537595554,-1.3674434537595554,-1.3674434537595554,0.0037353536651182646,0.10833,21.919218750000002,0.23650215024409355,0.23650215024409355,0.23650215024409355,2.7370977368329354,1.9370977368329354
2.4876906871795654,True,True,0.28981192229365843,1.72386,-37.7071875,-1.44808582100763,-1.44808582100763,-1.44808582100763,0.004121769561509809,0.11774999999999998,21.306093750000002,0.22772436109393226,0.22772436109393226,0.22772436109393226,2.426243335304872,1.6262433353048718
2.8036489486694336,True,True,0.28491732093936556,1.68618,-44.145,-1.5606504063446787,-1.5606504063446787,-1.5606504063446787,0.004636990756698535,0.11303999999999999,20.079843750000002,0.24137682923529336,0.24137682923529336,0.24137682923529336,2.4794792125147476,1.6794792125147475
2.900441884994507,True,True,0.280280330182667,1.6296599999999999,-39.39328125,-1.4948628194209108,-1.4948628194209108,-1.4948628194209108,0.00502340665309008,0.11774999999999998,21.1528125,0.2352525001040413,0.2352525001040413,0.2352525001040413,2.3376384163870654,1.5376384163870653
3.1167829036712646,True,True,0.2755145341271713,1.6626299999999998,-32.03578125,-1.6187220833982288,-1.6187220833982288,-1.6187220833982288,0.005409822549481624,0.11303999999999999,23.145468750000003,0.24752879974275743,0.24752879974275743,0.24752879974275743,2.3894613550751034,1.5894613550751033
3.383516788482666,True,True,0.27087754337047276,1.6014,-37.0940625,-1.4652397924079612,-1.4652397924079612,-1.4652397924079612,0.005796238445873169,0.12245999999999999,21.61265625,0.23999002906542477,0.23999002906542477,0.23999002906542477,2.164635839658661,1.3646358396586609
3.61240291595459,True,True,0.2659829420161799,1.6767599999999998,-39.08671875,-1.6820701168928975,-1.6820701168928975,-1.6820701168928975,0.006311459641061896,0.11774999999999998,21.919218750000002,0.25166617954381804,0.25166617954381804,0.25166617954381804,2.2052779819542936,1.4052779819542935
3.8185665607452393,True,True,0.2614747565582785,1.56843,-38.16703125,-1.3947626691848196,-1.3947626691848196,-1.3947626691848196,0.00669787553745344,0.12245999999999999,22.0725,0.24844521653311186,0.24844521653311186,0.24844521653311186,2.0804906175144953,1.2804906175144952
4.0216755867004395,True,True,0.25632254460639126,1.70973,-39.08671875,-1.7912211017884119,-1.7912211017884119,-1.7912211017884119,0.007213096732642166,0.12245999999999999,20.84625,0.2531935106320381,0.2531935106320381,0.2531935106320381,2.034210745335204,1.234210745335204
4.3305816650390625,True,True,0.25155674855089555,1.5119099999999999,-35.56125,-1.2574513539641843,-1.2574513539641843,-1.2574513539641843,0.007599512629033711,0.12245999999999999,19.313437500000003,0.25867782914686205,0.25867782914686205,0.25867782914686205,1.9921381342631215,1.1921381342631214
4.506267547607422,True,True,0.24640453659900827,1.78038,-34.18171875,-2.0005817236801224,-2.0005817236801224,-2.0005817236801224,0.008114733824222436,0.12716999999999998,19.466718750000002,0.2556637476755494,0.2556637476755494,0.2556637476755494,1.873789437562207,1.073789437562207
4.690884828567505,True,True,0.2421539617387013,1.40829,-40.006406250000005,-0.9933728342210661,-0.9933728342210661,-0.9933728342210661,0.008501149720613981,0.12716999999999998,21.1528125,0.2601949487221241,0.2601949487221241,0.2601949487221241,1.8373265079664023,1.0373265079664022
4.923130512237549,True,True,0.2372593603844084,1.9122599999999998,-38.01375,-2.3817241137230054,-2.3817241137230054,-2.3817241137230054,0.009016370915802707,0.12716999999999998,20.5396875,0.2642088508729935,0.2642088508729935,0.2642088508729935,1.794786423437963,0.9947864234379629
5.167721748352051,True,True,0.2331375908228986,1.21989,-37.86046875,-0.498911975470844,-0.498911975470844,-0.498911975470844,0.009402786812194253,0.13188,20.5396875,0.2626480878345514,0.2626480878345514,0.2626480878345514,1.6965029118191108,0.8965029118191108
5.365231513977051,True,True,0.22682613118183667,2.1618899999999996,-33.26203125,-3.0863335884248,-3.0863335884248,-3.0863335884248,0.009918008007382979,0.12716999999999998,22.532343750000003,0.27292682612015146,0.27292682612015146,0.27292682612015146,1.7056548177593278,0.9056548177593278
5.668723821640015,True,True,0.2233483881143128,2.06769,-42.612187500000005,-1.9687674629353302,-1.9687674629353302,-1.9687674629353302,0.010304423903774522,0.13188,20.5396875,0.2713508257413503,0.2713508257413503,0.2713508257413503,1.6154380058427227,0.8154380058427226
5.865704298019409,True,True,0.21394560130211854,1.42713,-40.46625,-0.789845492481474,-0.789845492481474,-0.789845492481474,0.010819645098963248,0.13188,22.0725,0.2754384284591675,0.2754384284591675,0.2754384284591675,1.5402332135513748,0.7402332135513747
6.043048858642578,True,True,0.2091798052466228,2.01588,-38.933437500000004,-2.6193639001074454,-2.6193639001074454,-2.6193639001074454,0.011334866294151974,0.13659,19.466718750000002,0.2722984924787171,0.2722984924787171,0.2722984924787171,1.4484584446333615,0.6484584446333614
6.274928569793701,True,True,0.2037699826971412,2.2984799999999996,-44.145,-2.6108912085657865,-2.6108912085657865,-2.6108912085657865,0.01172128219054352,0.13188,22.0725,0.2832503904165162,0.2832503904165162,0.2832503904165162,1.4562382507324665,0.6562382507324664
6.5011374950408936,True,True,0.19552644357412158,2.30319,-39.08671875,-2.3524702902386823,-2.3524702902386823,-2.3524702902386823,0.012236503385732246,0.14129999999999998,21.7659375,0.2743225673110579,0.2743225673110579,0.2743225673110579,1.297168720370767,0.49716872037076687
6.787022113800049,True,True,0.18754051504869632,1.23402,-34.6415625,-0.22161821113936475,-0.22161821113936475,-0.22161821113936475,0.012751724580920972,0.13659,22.22578125,0.2866101127302319,0.2866101127302319,0.2866101127302319,1.279660227452781,0.47966022745278103
6.991073846817017,True,True,0.18251710839560623,2.2984799999999996,-36.94078125,-3.433194174008764,-3.433194174008764,-3.433194174008764,0.013138140477312517,0.14129999999999998,18.087187500000002,0.28316053574204936,0.28316053574204936,0.28316053574204936,1.198718810462093,0.3987188104620929
7.299481630325317,True,True,0.17903936532808234,1.8934199999999999,-43.37859375,-1.5762346636171025,-1.5762346636171025,-1.5762346636171025,0.013653361672501243,0.14129999999999998,21.306093750000002,0.2892090863542557,0.2892090863542557,0.2892090863542557,1.170460040025344,0.37046004002534394
7.398791074752808,True,True,0.17143985269904863,1.62024,-36.63421875,-1.4398931462680231,-1.4398931462680231,-1.4398931462680231,0.01416858286768997,0.14129999999999998,20.99953125,0.29078512723732,0.29078512723732,0.29078512723732,1.113030925911951,0.31303092591195103
7.617049694061279,True,True,0.1666740566435529,1.69089,-50.5828125,-1.869383559413993,-1.869383559413993,-1.869383559413993,0.014683804062878695,0.14129999999999998,21.459375,0.2942488915257454,0.2942488915257454,0.2942488915257454,1.0756564230762506,0.2756564230762506
7.885593891143799,True,True,0.16190826058805718,1.47423,-42.91875,-1.3788061608423037,-1.3788061608423037,-1.3788061608423037,0.015199025258067421,0.14601,19.77328125,0.2927972529970992,0.2927972529970992,0.2927972529970992,1.0047889550715003,0.2047889550715003
8.066895961761475,True,True,0.15636963273977839,1.71915,-34.0284375,-2.0948783478951514,-2.0948783478951514,-2.0948783478951514,0.015585441154458965,0.14601,22.3790625,0.2964660742020607,0.2964660742020607,0.2964660742020607,0.9642092431019752,0.16420924310197516
8.33128309249878,True,True,0.1513462260866883,1.36119,-35.2546875,-1.1467611769778212,-1.1467611769778212,-1.1467611769778212,0.01610066234964769,0.14601,21.459375,0.3005373716282844,0.3005373716282844,0.3005373716282844,0.9262760340869846,0.1262760340869845
8.529305219650269,True,True,0.1451635717444236,1.8369,-43.37859375,-2.466558744677998,-2.466558744677998,-2.466558744677998,0.016615883544836417,0.14601,22.0725,0.30358671436429024,0.30358671436429024,0.30358671436429024,0.8804033162083911,0.08040331620839103
8.74245572090149,True,True,0.14129941278050814,2.3785499999999997,-27.590625000000003,-3.088741853004805,-3.088741853004805,-3.088741853004805,0.017131104740025143,0.15072,21.919218750000002,0.3009537719097833,0.3009537719097833,0.3009537719097833,0.8238343155552216,0.02383431555522153
8.961487770080566,True,True,0.13331348425508288,2.06769,-61.0059375,-1.9377903404746861,-1.9377903404746861,-1.9377903404746861,0.01764632593521387,0.14601,20.692968750000002,0.3112166846919098,0.3112166846919098,0.3112166846919098,0.7921865510572496,0.00781344894275049
9.230796813964844,True,True,0.12468352923567172,1.44126,-0.45984375,-1.0054616019775235,-1.0054616019775235,-1.0054616019775235,0.018161547130402595,0.15542999999999998,21.306093750000002,0.30286598031956724,0.30286598031956724,0.30286598031956724,0.6853373358120642,0.1146626641879358
9.527943849563599,True,True,0.11966012258258164,1.9075499999999999,-19.77328125,-2.5750809923174005,-2.5750809923174005,-2.5750809923174005,0.01867676832559132,0.15072,20.079843750000002,0.31455324829931086,0.31455324829931086,0.31455324829931086,0.6700063313229188,0.1299936686770813
9.680408000946045,True,True,0.11450791063069439,2.32203,-38.626875000000005,-2.9478271017159337,-2.9478271017159337,-2.9478271017159337,0.019191989520780047,0.15542999999999998,21.7659375,0.3097102602090103,0.3097102602090103,0.3097102602090103,0.6132401795658132,0.18675982043418682
9.86059021949768,True,True,0.10652198210526913,2.13834,-43.2253125,-2.1762713404708327,-2.1762713404708327,-2.1762713404708327,0.019707210715968773,0.15072,21.1528125,0.3199616559760488,0.3199616559760488,0.3199616559760488,0.5760003409587338,0.22399965904126629
10.084898471832275,True,True,0.09789202708585797,1.3188,-41.53921875,-0.7263890571704605,-0.7263890571704605,-0.7263890571704605,0.0202224319111575,0.15542999999999998,19.62,0.3161375756681265,0.3161375756681265,0.3161375756681265,0.4997078760516019,0.30029212394839816
10.36729907989502,True,True,0.09235339923757915,2.04414,-42.765468750000004,-3.0045288973355406,-3.0045288973355406,-3.0045288973355406,0.02073765310634623,0.15542999999999998,22.0725,0.32127013575696944,0.32127013575696944,0.32127013575696944,0.46075883761971903,0.339241162380281
10.575498580932617,True,True,0.09016370915802707,2.11008,-43.838437500000005,-2.4193729919890643,-2.4193729919890643,-2.4193729919890643,0.021381679600332135,0.16014,24.8315625,0.3183408873483676,0.3183408873483676,0.3183408873483676,0.42951186185646895,0.3704881381435311
10.78120732307434,True,True,0.08179136473621028,1.20105,-36.7875,-0.5386012162715965,-0.5386012162715965,-0.5386012162715965,0.02189690079552086,0.15542999999999998,21.61265625,0.32830076778087897,0.32830076778087897,0.32830076778087897,0.3853468695920313,0.41465313040796875
10.985090732574463,True,True,0.07483587860116248,2.13834,-42.305625,-3.3297302947782015,-3.3297302947782015,-3.3297302947782015,0.022412121990709587,0.16014,20.692968750000002,0.3241423867151094,0.3241423867151094,0.3241423867151094,0.3273620370329267,0.47263796296707333
11.29341721534729,True,True,0.07019888784446393,1.94523,-44.145,-2.0096070857156327,-2.0096070857156327,-2.0096070857156327,0.022927343185898313,0.16014,22.532343750000003,0.3296097128169536,0.3296097128169536,0.3296097128169536,0.29518886386015747,0.5048111361398426
11.498695850372314,True,True,0.060023269239486594,1.4035799999999998,-43.685156250000006,-1.1235346926652339,-1.1235346926652339,-1.1235346926652339,0.02344256438108704,0.16014,20.84625,0.3324807398064136,0.3324807398064136,0.3324807398064136,0.22842952952666137,0.5715704704733386
11.678981065750122,True,True,0.05384061489722188,1.84632,-38.626875000000005,-2.556383717340068,-2.556383717340068,-2.556383717340068,0.023957785576275765,0.16485,17.93390625,0.3289010309724853,0.3289010309724853,0.3289010309724853,0.18127284999057397,0.618727150009426
11.912019968032837,True,True,0.04894601354292898,2.3314500000000002,-40.7728125,-3.08968850585214,-3.08968850585214,-3.08968850585214,0.024601812070261672,0.16014,18.85359375,0.3391871374674447,0.3391871374674447,0.3391871374674447,0.15201824324133453,0.6479817567586655
12.110807418823242,True,True,0.040831279718706544,2.06769,-41.079375,-2.0833899350411382,-2.0833899350411382,-2.0833899350411382,0.025117033265450398,0.16956,20.233125,0.32898019523025523,0.32898019523025523,0.32898019523025523,0.0926766127226713,0.7073233872773288
12.419276475906372,True,True,0.03245893529688974,1.3659,-40.46625,-0.9416420700401589,-0.9416420700401589,-0.9416420700401589,0.025632254460639124,0.16014,25.138125000000002,0.34661070377093356,0.34661070377093356,0.34661070377093356,0.04262945445391919,0.7573705455460809
12.599020957946777,True,True,0.02692030744861094,1.94052,-40.31296875,-2.800485109622548,-2.800485109622548,-2.800485109622548,0.026276280954625034,0.16956,22.0725,0.3353880089227157,0.3353880089227157,0.3353880089227157,0.0037982218328963596,0.7962017781671037
12.934908628463745,True,True,0.022154511393115223,2.20899,-45.37125,-2.7638840394790165,-2.7638840394790165,-2.7638840394790165,0.02679150214981376,0.16485,21.61265625,0.34795904446457304,0.34795904446457304,0.34795904446457304,-0.028128545688192525,0.8281285456881926
13.033300876617432,True,True,0.01352455637370406,2.22783,-40.92609375,-2.5460262932783744,-2.5460262932783744,-2.5460262932783744,0.027306723345002486,0.16956,19.16015625,0.3414378644569258,0.3414378644569258,0.3414378644569258,-0.08128194722398223,0.8812819472239822
13.238853216171265,True,True,0.00502340665309008,2.33616,-40.61953125,-2.7492456641109775,-2.7492456641109775,-2.7492456641109775,0.027950749838988393,0.16956,22.532343750000003,0.34651257041287414,0.34651257041287414,0.34651257041287414,-0.1352166972511106,0.9352166972511107
13.454710245132446,True,True,-0.0028337165735379936,2.23725,-40.159687500000004,-2.4499066061793346,-2.4499066061793346,-2.4499066061793346,0.02846597103417712,0.16956,21.1528125,0.3493282094986438,0.3493282094986438,0.3493282094986438,-0.18459358107876336,0.9845935810787634
13.759974002838135,True,True,-0.011077255696557611,2.38326,-37.7071875,-2.8464801359203236,-2.8464801359203236,-2.8464801359203236,0.029109997528163026,0.17427,19.77328125,0.3476848267228841,0.3476848267228841,0.3476848267228841,-0.23060339257887552,1.0306033925788756
13.931332349777222,True,True,-0.018934378923185686,2.18544,-35.40796875,-2.314916502708973,-2.314916502708973,-2.314916502708973,0.029625218723351752,0.16956,20.079843750000002,0.3567758019792431,0.3567758019792431,0.3567758019792431,-0.28638592620038594,1.086385926200386
14.260541200637817,True,True,-0.02704911274740812,1.2528599999999999,-37.553906250000004,-0.6483334177547126,-0.6483334177547126,-0.6483334177547126,0.030269245217337662,0.17427,18.24046875,0.354115280521152,0.354115280521152,0.354115280521152,-0.32890547979999873,1.128905479799999
14.372337818145752,True,True,-0.03142849290651229,2.0865299999999998,-39.853125,-3.2592753834603805,-3.2592753834603805,-3.2592753834603805,0.030784466412526388,0.17427,24.2184375,0.3562362507555484,0.3562362507555484,0.3562362507555484,-0.3569917904346054,1.1569917904346054
14.575749397277832,True,True,-0.03464862537644183,1.98291,-49.50984375,-2.2256759537699478,-2.2256759537699478,-2.2256759537699478,0.03142849290651229,0.17427,22.685625,0.35879374453997603,0.35879374453997603,0.35879374453997603,-0.37916519356718953,1.1791651935671896
14.802831172943115,True,True,-0.04366499629224454,1.29525,-39.5465625,-0.9590373848163742,-0.9590373848163742,-0.9590373848163742,0.03194371410170102,0.17898,20.233125,0.355794816855149,0.355794816855149,0.355794816855149,-0.4224422303829789,1.222442230382979
15.207770824432373,True,True,-0.049203624140523344,1.9310999999999998,-44.4515625,-2.928019809466818,-2.928019809466818,-2.928019809466818,0.03258774059568693,0.17427,22.9921875,0.36721476256742736,0.36721476256742736,0.36721476256742736,-0.46933703297303186,1.269337032973032
15.291533470153809,True,True,-0.0537118095984247,2.14776,-46.9040625,-2.735739091645308,-2.735739091645308,-2.735739091645308,0.03310296179087566,0.17898,22.22578125,0.3601253741884033,0.3601253741884033,0.3601253741884033,-0.4850529187020916,1.2850529187020916
15.492766380310059,True,True,-0.06259937521543023,2.2419599999999997,-39.08671875,-2.7195668140675373,-2.7195668140675373,-2.7195668140675373,0.033746988284861563,0.17898,19.77328125,0.36537221064448344,0.36537221064448344,0.36537221064448344,-0.5383079869275439,1.338307986927544
15.706776857376099,True,True,-0.07110052493604421,2.25138,-45.6778125,-2.65686319472787,-2.65686319472787,-2.65686319472787,0.03439101477884747,0.17898,16.554375,0.36796216543793664,0.36796216543793664,0.36796216543793664,-0.5894040659006128,1.3894040659006128
15.923723936080933,True,True,-0.079472869357861,2.2796399999999997,-44.60484375,-2.717332567354685,-2.717332567354685,-2.717332567354685,0.03490623597403619,0.18369,19.466718750000002,0.3646899587212812,0.3646899587212812,0.3646899587212812,-0.6226746438668257,1.4226746438668258
16.1895534992218,True,True,-0.08758760318208345,2.25138,-39.853125,-2.647715648336587,-2.647715648336587,-2.647715648336587,0.035550262468022106,0.17898,20.38640625,0.3745884522648102,0.3745884522648102,0.3745884522648102,-0.6879979084261122,1.4879979084261121
16.514068841934204,True,True,-0.09595994760390024,2.28435,-43.37859375,-2.7595112111677,-2.7595112111677,-2.7595112111677,0.03606548366321083,0.18369,19.313437500000003,0.37204128665111774,0.37204128665111774,0.37204128665111774,-0.7187404391480815,1.5187404391480817
16.72029733657837,True,True,-0.10420348672691986,2.23254,-42.458906250000005,-2.635532362420387,-2.635532362420387,-2.635532362420387,0.036709510157196736,0.18369,21.7659375,0.37516562785577756,0.37516562785577756,0.37516562785577756,-0.7671239418809767,1.5671239418809768
16.83182120323181,True,True,-0.11257583114873666,2.29377,-41.53921875,-2.8209277955133203,-2.8209277955133203,-2.8209277955133203,0.03735353665118264,0.18369,19.77328125,0.3764627619488238,0.3764627619488238,0.3764627619488238,-0.8162086547984067,1.6162086547984067
17.040271997451782,True,True,-0.1206905649729591,2.1995699999999996,-38.780156250000005,-2.587810510282313,-2.587810510282313,-2.587810510282313,0.03786875784637137,0.18369,20.233125,0.37888725313639626,0.37888725313639626,0.37888725313639626,-0.8631897371622325,1.6631897371622326
17.334217071533203,True,True,-0.12919171469357307,2.31732,-43.685156250000006,-2.9366192462318454,-2.9366192462318454,-2.9366192462318454,0.03851278434035728,0.1884,20.99953125,0.3766565100781011,0.3766565100781011,0.3766565100781011,-0.8901512687575921,1.6901512687575921
17.545949697494507,True,True,-0.1374352538165927,2.1430499999999997,-36.02109375,-2.483192802947922,-2.483192802947922,-2.483192802947922,0.039156810834343185,0.18369,16.09453125,0.38574259416241286,0.38574259416241286,0.38574259416241286,-0.9613591629970923,1.7613591629970924
17.741835117340088,True,True,-0.14606520883600385,2.36913,-41.079375,-3.1245953164096134,-3.1245953164096134,-3.1245953164096134,0.03980083732832909,0.1884,17.62734375,0.3809041901921369,0.3809041901921369,0.3809041901921369,-0.9865501388765018,1.786550138876502
17.945485591888428,True,True,-0.1548239691542122,2.04885,-41.232656250000005,-2.271878516720088,-2.271878516720088,-2.271878516720088,0.040444863822315,0.1884,21.7659375,0.3843791629171369,0.3843791629171369,0.3843791629171369,-1.03645877376076,1.83645877376076
18.16797113418579,True,True,-0.16409795066760927,1.2717,-40.46625,-1.0482771424597248,-1.0482771424597248,-1.0482771424597248,0.04096008501750373,0.1884,23.911875000000002,0.38686210156917555,0.38686210156917555,0.38686210156917555,-1.0884184484347823,1.8884184484347823
18.564281940460205,True,True,-0.17002299441227964,1.884,-39.08671875,-3.0690120966523704,-3.0690120966523704,-3.0690120966523704,0.041604111511489635,0.19311,20.233125,0.38579403719813093,0.38579403719813093,0.38579403719813093,-1.0958889023031912,1.8958889023031913
18.6308331489563,True,True,-0.17543281696176125,2.07711,-40.006406250000005,-2.847427768795528,-2.847427768795528,-2.847427768795528,0.04224813800547554,0.1884,19.466718750000002,0.3953796077177729,0.3953796077177729,0.3953796077177729,-1.1554190815670742,1.9554190815670742
18.867866039276123,True,True,-0.1847067984751583,2.18544,-38.01375,-2.8874514697187186,-2.8874514697187186,-2.8874514697187186,0.04289216449946145,0.19311,19.9265625,0.3886710908230579,0.3886710908230579,0.3886710908230579,-1.178597498703432,1.978597498703432
19.08280611038208,True,True,-0.19346555879336666,2.1666,-40.006406250000005,-2.7535824232506996,-2.7535824232506996,-2.7535824232506996,0.04353619099344736,0.19311,16.40109375,0.39196211824893934,0.39196211824893934,0.39196211824893934,-1.2272888498100254,2.0272888498100254
19.381226301193237,True,True,-0.202224319111575,2.23254,-41.079375,-2.9180485247616033,-2.9180485247616033,-2.9180485247616033,0.04418021748743327,0.19311,22.0725,0.3951519316685198,0.3951519316685198,0.3951519316685198,-1.275980200916619,2.075980200916619
19.559636116027832,True,True,-0.21085427413098617,2.15247,-41.232656250000005,-2.7015951358066914,-2.7015951358066914,-2.7015951358066914,0.044824243981419175,0.19311,18.54703125,0.3970589541792868,0.3970589541792868,0.3970589541792868,-1.324004547213533,2.124004547213533
19.79129385948181,True,True,-0.21961303444919453,2.2607999999999997,-39.5465625,-3.009758215683568,-3.009758215683568,-3.009758215683568,0.04546827047540508,0.19782,22.0725,0.39369944708299726,0.39369944708299726,0.39369944708299726,-1.3400126626458375,2.1400126626458373
19.996915578842163,True,True,-0.2282429894686057,2.1053699999999997,-41.53921875,-2.600015220055133,-2.600015220055133,-2.600015220055133,0.04611229696939099,0.19311,18.85359375,0.40276923058671815,0.40276923058671815,0.40276923058671815,-1.4207202446170404,2.2207202446170404
