timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_mps,leader_right_speed_mps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_mps,follower_right_speed_mps,timegap_s,timegap_error_s
4.943568706512451,0.310779333114624,True,True,0.2587698452835377,0.0032828700000000002,0.4567635826923077,0.2968612746165947,0.154488,0.154488,0.14619401413480104,0.0032828700000000002,-0.41761241846153846,0.15048677753933182,0.15048677753933182,0.15048677753933182,34.29189433292718,33.49189433292718
5.252841234207153,0.30927252769470215,True,True,0.2775754189079262,0.0032828700000000002,0.508965135,0.3024280177437469,0.154488,0.154488,0.15868812811812766,0.00135177,1.5138450169230768,0.22944603623406512,0.154488,0.154488,87.94934847629297,87.14934847629297
5.562893629074097,0.31005239486694336,True,True,0.29676740842870625,0.0032828700000000002,0.24795737346153846,0.30662169957333235,0.154488,0.154488,0.17118224210145425,0.0032828700000000002,-1.6704496738461538,0.143512441308141,0.143512441308141,0.143512441308141,38.25468761396339,37.454687613963394
5.8720550537109375,0.3091614246368408,True,True,0.3154441767542976,0.0032828700000000002,-0.15660465692307693,0.30950666876688926,0.154488,0.154488,0.18367635608478086,0.022497315,-0.2740581496153846,0.12118798594254791,0.12118798594254791,0.12118798594254791,5.857046526197314,5.057046526197314
6.181857347488403,0.3098022937774658,True,True,0.3342497503786861,0.0032828700000000002,-1.853155106923077,0.31115201954483684,0.154488,0.154488,0.19629927536690467,0.011296935,0.0,0.14167031122903748,0.14167031122903748,0.14167031122903748,12.211318823360623,11.411318823360622
6.493154287338257,0.3112969398498535,True,True,0.35318412930187176,0.0032828700000000002,0.8874263892307692,0.311666346113871,0.154488,0.154488,0.20892219464902845,0.021531765,-2.231616361153846,0.031616465987150316,0.031616465987150316,0.031616465987150316,6.6999586263756505,5.899958626375651
6.80253005027771,0.3093757629394531,True,True,0.3718608976274631,0.0032828700000000002,0.40456203038461536,0.3112960932176029,0.154488,0.154488,0.22128750333355787,0.015738465,-0.35236047807692306,0.052739150902706436,0.052739150902706436,0.052739150902706436,9.567222362149373,8.767222362149372
7.110697031021118,0.3081669807434082,True,True,0.3907952765506488,0.0032828700000000002,-1.370290748076923,0.3102371392446704,0.154488,0.154488,0.23391042261568168,0.00173799,-0.5481162992307692,0.06802135105011285,0.06802135105011285,0.06802135105011285,90.2679842432736,89.4679842432736
7.421942234039307,0.3112452030181885,True,True,0.4094720448762401,0.0032828700000000002,-4.593736603076923,0.3086158536405439,0.154488,0.154488,0.24653334189780546,0.009365835,-0.4437131946153846,0.056605050555897804,0.056605050555897804,0.056605050555897804,17.397135757616343,16.597135757616343
7.732670545578003,0.3107283115386963,True,True,0.4284064237994258,0.0032828700000000002,1.1223333746153845,0.3067910065926855,0.154488,0.154488,0.25915626117992924,0.0036690900000000003,0.35236047807692306,0.08183969695615324,0.08183969695615324,0.08183969695615324,46.1286484167727,45.3286484167727
8.041809797286987,0.3091392517089844,True,True,0.4470831921250171,0.0032828700000000002,-3.05379081,0.3050419899167123,0.154488,0.154488,0.2712639592668643,0.01622124,0.013050388076923077,0.0647240737860746,0.0647240737860746,0.0647240737860746,10.838828157289628,10.038828157289627
8.351866960525513,0.3100571632385254,True,True,0.4660175710482028,0.0032828700000000002,-5.194054454615385,0.30356273973211934,0.154488,0.154488,0.2832428520550022,0.007724399999999999,-0.6525194038461538,0.05844196649696141,0.05844196649696141,0.05844196649696141,23.661995623375354,22.861995623375353
8.660325765609741,0.3084588050842285,True,True,0.48495194997138846,0.0032828700000000002,0.35236047807692306,0.302667729704558,0.154488,0.154488,0.291615196476819,0.004538085,-0.09135271653846154,0.06311087015187283,0.06311087015187283,0.06311087015187283,42.603158269307315,41.80315826930732
8.968795537948608,0.3084697723388672,True,True,0.5036287182969797,0.0032828700000000002,-0.15660465692307693,0.30253645589381467,0.154488,0.154488,0.29895709850825836,0.006855405,0.3915116423076923,0.07879642857651677,0.07879642857651677,0.07879642857651677,29.855511058605785,29.055511058605784
9.27551817893982,0.30672264099121094,True,True,0.5225630972201655,0.0032828700000000002,0.3915116423076923,0.30339272754744295,0.154488,0.154488,0.3056549740457118,0.014772915000000001,-0.06525194038461539,0.06460601563035799,0.06460601563035799,0.06460601563035799,14.682824830065947,13.882824830065946
9.583888053894043,0.30836987495422363,True,True,0.541368670844554,0.0032828700000000002,-0.43066280653846156,0.30534777006938557,0.154488,0.154488,0.3111936018939906,0.007627845,0.5742170753846154,0.10246021822507725,0.10246021822507725,0.10246021822507725,30.175635313848588,29.375635313848587
9.890040636062622,0.3061525821685791,True,True,0.5604318550665368,0.0032828700000000002,0.6916705680769231,0.3085572891125234,0.154488,0.154488,0.3167322297422694,0.0019311,0.26100776153846156,0.11834911130479905,0.11834911130479907,0.11834911130479907,126.1973099913352,125.3973099913352
10.19897198677063,0.3089313507080078,True,True,0.5792374286909253,0.0032828700000000002,0.8743760011538462,0.31302589240996254,0.154488,0.154488,0.32677904304844957,0.009848609999999999,0.7569225084615384,0.1438700958167423,0.1438700958167423,0.1438700958167423,25.633910332775464,24.833910332775464
10.505584716796875,0.3066127300262451,True,True,0.5979141970165167,0.0032828700000000002,-0.36541086615384616,0.31862534985824836,0.154488,0.154488,0.3392731570317762,0.022690425,-0.9396279415384615,0.08281185166620325,0.08281185166620326,0.08281185166620326,11.398686449669432,10.598686449669431
10.814300775527954,0.3087160587310791,True,True,0.6168485759397023,0.0032828700000000002,0.03915116423076923,0.3253618005653074,0.154488,0.154488,0.35176727101510274,0.016704015000000003,-1.7357016142307693,0.04944036316052744,0.04944036316052744,0.04944036316052744,15.869316743585273,15.069316743585272
11.121553421020508,0.3072526454925537,True,True,0.6356541495640908,0.0032828700000000002,1.7226512261538462,0.3331421862410087,0.154488,0.154488,0.3638749691020378,9.6555e-05,-0.2218565973076923,0.07446032211467071,0.07446032211467071,0.07446032211467071,2814.760296846906,2813.9602968469057
11.430941104888916,0.3093876838684082,True,True,0.6544597231884793,0.0032828700000000002,0.18270543307692308,0.3419149422156508,0.154488,0.154488,0.3761114724877701,0.01255215,-0.36541086615384616,0.056900862162137106,0.056900862162137106,0.056900862162137106,22.17534451872462,21.37534451872462
11.736597061157227,0.30565595626831055,True,True,0.6736517127092594,0.0032828700000000002,0.19575582115384615,0.3514333529160669,0.154488,0.154488,0.3884767811722995,0.003765645,-0.665569791923077,0.06902253035385728,0.06902253035385728,0.06902253035385728,75.73069992974905,74.93069992974905
12.04371428489685,0.307117223739624,True,True,0.6923284810348508,0.0032828700000000002,-0.2740581496153846,0.36163049494773586,0.154488,0.154488,0.40071328455803173,0.009848609999999999,-0.11745349269230769,0.06020944536381802,0.06020944536381802,0.06020944536381802,29.60978213949167,28.80978213949167
12.352479934692383,0.3087656497955322,True,True,0.7112628599580364,0.0032828700000000002,-0.6916705680769231,0.37231308777432753,0.154488,0.154488,0.4130785932425612,0.00540708,-0.41761241846153846,0.06619359573074594,0.06619359573074594,0.06619359573074594,55.14700480027579,54.34700480027579
12.658856868743896,0.30637693405151367,True,True,0.7299396282836278,0.0032828700000000002,-0.8613256130769231,0.3831803006763665,0.154488,0.154488,0.422867795951147,0.008400285,-0.05220155230769231,0.061735301653116935,0.061735301653116935,0.061735301653116935,36.55493025920916,35.75493025920916
12.965232610702515,0.30637574195861816,True,True,0.7488740072068134,0.0032828700000000002,0.23490698538461538,0.3940784177812691,0.154488,0.154488,0.43278580395852995,0.00617952,-0.9004767773076923,0.06461765028597015,0.06461765028597015,0.06461765028597015,51.15093134228604,50.350931342286046
13.274987697601318,0.3097550868988037,True,True,0.7676795808312019,0.0032828700000000002,0.03915116423076923,0.40484983837953936,0.154488,0.154488,0.44399186495388476,0.007627845,1.2789380315384615,0.12354596022023245,0.12354596022023245,0.12354596022023245,42.435014853778114,41.63501485377812
13.582159519195557,0.3071718215942383,True,True,0.7864851544555904,0.0032828700000000002,0.026100776153846154,0.41514729759906643,0.154488,0.154488,0.4564859789372114,0.012455595,0.169655045,0.11946944397315636,0.11946944397315636,0.11946944397315636,26.494051510054643,25.694051510054642
13.8912034034729,0.30904388427734375,True,True,0.8052907280799789,0.0032828700000000002,0.19575582115384615,0.4248730691822941,0.154488,0.154488,0.4688512876217408,0.010427939999999998,0.169655045,0.1314881148883524,0.1314881148883524,0.1314881148883524,32.26326968300913,31.463269683009127
14.201393604278564,0.31019020080566406,True,True,0.8240963017043674,0.0032828700000000002,-0.05220155230769231,0.433813723705,0.154488,0.154488,0.48121659630627023,0.01641435,-1.174534926923077,0.06913122534860869,0.06913122534860869,0.06913122534860869,20.889021216076006,20.089021216076006
14.50967264175415,0.30827903747558594,True,True,0.8430306806275532,0.0032828700000000002,0.026100776153846154,0.441790722409348,0.154488,0.154488,0.4933242943932053,0.009848609999999999,-0.43066280653846156,0.06575736566726899,0.06575736566726899,0.06575736566726899,35.50819722116602,34.708197221166024
14.819780111312866,0.3101074695587158,True,True,0.8617074489531444,0.0032828700000000002,0.18270543307692308,0.44872928349954516,0.154488,0.154488,0.5056896030777347,0.008207175,-1.5660465692307692,0.06615974309310554,0.06615974309310554,0.06615974309310554,43.378853975382484,42.578853975382486
15.12760877609253,0.3078286647796631,True,True,0.8807706331751274,0.0032828700000000002,0.0,0.4545169991444653,0.154488,0.154488,0.5181837170610614,0.008400285,-1.3963915242307692,0.06581039103157311,0.06581039103157311,0.06581039103157311,43.16364458040007,42.36364458040007
15.435829162597656,0.30822038650512695,True,True,0.8994474015007187,0.0032828700000000002,-0.15660465692307693,0.4589758265812448,0.154488,0.154488,0.5306778310443879,0.008207175,-0.20880620923076923,0.06581323225164026,0.06581323225164026,0.06581323225164026,44.932582826164996,44.132582826165
15.745594024658203,0.3097648620605469,True,True,0.9183817804239044,0.0032828700000000002,1.0048798819230769,0.4620849018240007,0.154488,0.154488,0.5426567238325258,0.008207175,-0.35236047807692306,0.06552767619794979,0.06552767619794979,0.06552767619794979,45.780071290228186,44.98007129022819
16.057080507278442,0.31148648262023926,True,True,0.9375737699446843,0.0032828700000000002,3.092941974230769,0.46389339602870083,0.154488,0.154488,0.5542492007242722,0.008110619999999999,0.6264186276923077,0.0958542231309196,0.0958542231309196,0.0958542231309196,47.262055085851905,46.46205508585191
16.36686873435974,0.30978822708129883,True,True,0.9563793435690728,0.0032828700000000002,3.6541086615384617,0.46456687710706435,0.154488,0.154488,0.5657128723172213,0.023269755,0.6525194038461538,0.10503227358169276,0.10503227358169276,0.10503227358169276,16.78859408927389,15.988594089273889
16.675931215286255,0.30906248092651367,True,True,0.9753137224922586,0.0032828700000000002,3.8107133184615383,0.4642533714741939,0.154488,0.154488,0.5755020750258071,0.003186315,-0.665569791923077,0.09757722814892211,0.09757722814892213,0.09757722814892213,125.47775328755992,124.67775328755992
16.98315453529358,0.3072233200073242,True,True,0.9942481014154443,0.0032828700000000002,3.928166811153846,0.4631818004923458,0.154488,0.154488,0.5851624724355957,0.024138750000000004,-1.2528372553846154,0.04335933777765779,0.0433593377776578,0.0433593377776578,16.94725820433322,16.14725820433322
17.290836811065674,0.3076822757720947,True,True,1.0129248697410356,0.0032828700000000002,3.915116423076923,0.4615193112615901,0.154488,0.154488,0.5961109228333561,0.02162832,0.15660465692307693,0.06061540995031312,0.06061540995031312,0.06061540995031312,19.271674679664414,18.471674679664414
17.597599506378174,0.3067626953125,True,True,1.0318592486642213,0.0032828700000000002,3.4322520642307692,0.45954986990047353,0.154488,0.154488,0.6075745944263053,0.00560019,-0.7830232846153846,0.07046418493784826,0.07046418493784826,0.07046418493784826,75.76254631323508,74.96254631323508
17.90707755088806,0.3094780445098877,True,True,1.0505360169898126,0.0032828700000000002,3.1320931384615385,0.4574295160026265,0.154488,0.154488,0.6191670713180516,0.010524494999999998,-0.9004767773076923,0.06281593673282053,0.06281593673282053,0.06281593673282053,40.98713958928776,40.18713958928776
18.218133449554443,0.31105589866638184,True,True,1.0693415906142012,0.0032828700000000002,1.9706085996153846,0.45546627696768155,0.154488,0.154488,0.6218719825927924,0.006758849999999999,-0.848275225,0.06777222637058991,0.06777222637058991,0.06777222637058991,66.2049916807458,65.40499168074581
18.527201175689697,0.3090677261352539,True,True,1.0880183589397925,0.0032828700000000002,-1.7748527784615384,0.45399758673518087,0.154488,0.154488,0.6243192832699389,0.009172725000000001,-0.11745349269230769,0.0640790426075187,0.0640790426075187,0.0640790426075187,50.55194347043583,49.75194347043583
18.836726665496826,0.3095254898071289,True,True,1.1069527378629782,0.0032828700000000002,-0.05220155230769231,0.4531915458407904,0.154488,0.154488,0.6268953892458825,0.007338179999999999,-0.5481162992307692,0.0663733092688347,0.0663733092688347,0.0663733092688347,65.41912962302584,64.61912962302584
19.14466142654419,0.3079347610473633,True,True,1.1258871167861637,0.0032828700000000002,-3.014639645769231,0.4533017228984633,0.154488,0.154488,0.6311459641061895,0.00849684,-0.2218565973076923,0.06446852005575533,0.06446852005575533,0.06446852005575533,58.22648804496427,57.42648804496427
19.453609466552734,0.3089480400085449,True,True,1.1445638851117552,0.0032828700000000002,-3.4583528403846153,0.4544586684190751,0.154488,0.154488,0.6353965389664965,0.007531289999999999,-0.36541086615384616,0.06554579047346214,0.06554579047346214,0.06554579047346214,67.60692340160303,66.80692340160303
19.765274047851562,0.3116645812988281,True,True,1.1634982640349407,0.0032828700000000002,-2.936337317307692,0.45681402904797064,0.154488,0.154488,0.6402911403207894,0.008110619999999999,-0.43066280653846156,0.06446447577051864,0.06446447577051864,0.06446447577051864,64.50889373613255,63.70889373613255
