timestamp,dt,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
16.38462471961975,0.3086278438568115,True,True,-0.0034777430675239016,0.11303999999999999,-44.60484375,0.22416369584345308,0.22416369584345308,0.22416369584345308,1.2433575492891933,0.17898,30.809531250000003,0.3770275622334837,0.3770275622334837,0.3770275622334837,-6.9663386543564485,7.766338654356448
16.691919326782227,0.3072946071624756,True,True,-0.002962521872335175,0.10833,-40.46625,0.226180130660043,0.226180130660043,0.226180130660043,1.2438727704843822,0.1884,12.875625000000001,0.3687411840163579,0.3687411840163579,0.3687411840163579,-6.618021721638627,7.418021721638627
17.003661155700684,0.31174182891845703,True,True,-0.002447300677146449,0.11303999999999999,-34.6415625,0.21538230246237094,0.21538230246237094,0.21538230246237094,1.244516796978368,0.18369,22.0725,0.37936521711575616,0.37936521711575616,0.37936521711575616,-6.788415796480561,7.588415796480561
17.312182188034058,0.308521032333374,True,True,-0.001932079481957723,0.10362,-46.9040625,0.2224473547168585,0.2224473547168585,0.2224473547168585,1.2450320181735568,0.1884,17.62734375,0.37657955993465475,0.37657955993465475,0.37657955993465475,-6.618705401568548,7.418705401568547
17.621941328048706,0.30975914001464844,True,True,-0.0014168582867689968,0.10833,-43.531875,0.21017207610950236,0.21017207610950236,0.21017207610950236,1.2455472393687455,0.18369,23.145468750000003,0.38641595572588416,0.38641595572588416,0.38641595572588416,-6.788415796480563,7.588415796480563
17.932071924209595,0.31013059616088867,True,True,-0.0009016370915802708,0.10362,-40.006406250000005,0.21132099451856,0.21132099451856,0.21132099451856,1.246062460563934,0.19311,21.459375,0.37803195850755233,0.37803195850755233,0.37803195850755233,-6.4572735625058995,7.257273562505899
18.240501642227173,0.3084297180175781,True,True,-0.00025761059759436307,0.10362,-42.305625,0.20565327449205828,0.20565327449205828,0.20565327449205828,1.24670648705792,0.1884,22.83890625,0.3884662942985656,0.3884662942985656,0.3884662942985656,-6.618705401568548,7.418705401568547
18.549903392791748,0.3094017505645752,True,True,0.00025761059759436307,0.09891,-42.765468750000004,0.20683584395664945,0.20683584395664945,0.20683584395664945,1.2472217082531087,0.19311,17.474062500000002,0.3855387982024063,0.3855387982024063,0.3855387982024063,-6.4572735625058995,7.257273562505899
18.85946249961853,0.3095591068267822,True,True,0.0007728317927830893,0.09891,-38.626875000000005,0.20243514990913666,0.20243514990913666,0.20243514990913666,1.2477369294482976,0.1884,18.85359375,0.39522538354096143,0.39522538354096143,0.39522538354096143,-6.618705401568548,7.418705401568547
19.166510343551636,0.30704784393310547,True,True,0.0014168582867689968,0.09891,-47.36390625,0.19976091271864518,0.19976091271864518,0.19976091271864518,1.2483809559422834,0.19311,30.043125,0.39226967709779204,0.39226967709779204,0.39226967709779204,-6.4572735625058995,7.257273562505899
19.473918914794922,0.30740857124328613,True,True,0.0020608847807549045,0.09891,-40.61953125,0.19814134970125563,0.19814134970125563,0.19814134970125563,1.2488961771374723,0.19311,26.0578125,0.39632254876399037,0.39632254876399037,0.39632254876399037,-6.4566065576962215,7.256606557696221
19.78140163421631,0.3074827194213867,True,True,0.002704911274740812,0.09891,-40.46625,0.19772400093523987,0.19772400093523987,0.19772400093523987,1.249540203631458,0.19782,27.8971875,0.39398851049140193,0.39398851049140193,0.39398851049140193,-6.302877830132025,7.102877830132025
