timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
5.248322486877441,0.30872488021850586,True,True,0.1689108348564921,0.015448799999999999,9.800841445769231,0.12023886311657282,5.865310395930381,5.865310395930381,-3.3881762967264732,0.0032828700000000002,0.5872674634615385,0.3095055771895373,7.535999999999999,7.535999999999999,1083.529695535603,1082.729695535603
5.558061838150024,0.309739351272583,True,True,0.17721877662891034,0.01081416,9.12222126576923,0.12888599837375364,6.287121871890421,6.287121871890421,-3.375553377444349,0.0032828700000000002,0.4959147469230769,0.33844754352629314,7.535999999999999,7.535999999999999,1082.2153037047642,1081.4153037047643
5.867321491241455,0.30925965309143066,True,True,0.18610634224591588,0.015159135,9.357128251153846,0.12417618265323237,6.0573747635723105,6.0573747635723105,-3.3630592634610226,0.0032828700000000002,-0.15660465692307693,0.3376198256515284,7.535999999999999,7.535999999999999,1081.1167075476453,1080.3167075476454
6.177231788635254,0.30991029739379883,True,True,0.19531592110991436,0.012841815,9.866093386153846,0.12827291665623422,6.257215446645572,6.257215446645572,-3.350565149477696,0.0032828700000000002,1.200635703076923,0.4052594553417609,7.535999999999999,7.535999999999999,1080.1162003331262,1079.3162003331263
6.486913442611694,0.30968165397644043,True,True,0.20465430527271,0.014869470000000001,9.618136012692307,0.12565895388999473,6.129705067804621,6.129705067804621,-3.3379422301955723,0.0032828700000000002,-0.6003178515384615,0.3803745145221336,7.535999999999999,7.535999999999999,1079.1156931186072,1078.3156931186072
6.7967424392700195,0.3098289966583252,True,True,0.21425030003310003,0.013517699999999999,10.192353088076922,0.12735276293927708,6.212329899476931,6.212329899476931,-3.325576921511043,0.0032828700000000002,0.9265775534615385,0.42983211805696303,7.535999999999999,7.535999999999999,1078.272128212248,1077.472128212248
7.108132600784302,0.3113901615142822,True,True,0.224168308040483,0.014386695,9.709488729230769,0.12554056070077757,6.123929790281832,6.123929790281832,-3.3129540022289192,0.0032828700000000002,0.33931009,0.4339599231601112,7.535999999999999,7.535999999999999,1077.448181094409,1076.648181094409
7.416223764419556,0.3080911636352539,True,True,0.23440832929485894,0.013517699999999999,9.63118640076923,0.1259824377099005,6.14548476633661,6.14548476633661,-3.300459888245592,0.0032828700000000002,-0.06525194038461539,0.44275206758290314,7.535999999999999,7.535999999999999,1076.7615584962095,1075.9615584962096
7.724160432815552,0.3079366683959961,True,True,0.24464835054923487,0.01371081,9.552884072307693,0.12478824979286007,6.087231697212686,6.087231697212686,-3.2880945795610628,0.0032828700000000002,-0.508965135,0.4306513966139437,7.535999999999999,7.535999999999999,1076.11417147505,1075.31417147505
8.033029317855835,0.3088688850402832,True,True,0.2555323982975967,0.01313148,9.474581743846153,0.12469157108292449,6.082515662581682,6.082515662581682,-3.275600465577736,0.0032828700000000002,0.11745349269230769,0.4503962893256946,7.535999999999999,7.535999999999999,1075.6237267620504,1074.8237267620505
8.342556476593018,0.3095271587371826,True,True,0.2666096539941543,0.013034925,9.944395714615384,0.12402445929231995,6.049973624015607,6.049973624015607,-3.2628487409968154,0.0032828700000000002,-0.23490698538461538,0.4496880748110655,7.535999999999999,7.535999999999999,1075.113664260531,1074.3136642605311
8.65283465385437,0.31027817726135254,True,True,0.27788011763890774,0.01274526,10.270655416538462,0.12389793069881393,6.043801497503118,6.043801497503118,-3.2502258217146918,0.0032828700000000002,-0.5220155230769231,0.43740493927898094,7.535999999999999,7.535999999999999,1074.7016907016114,1073.9016907016114
8.961864471435547,0.30902981758117676,True,True,0.28947259453065405,0.012648705,10.192353088076922,0.12385834867065898,6.0418706668614135,6.0418706668614135,-3.2376029024325677,0.0032828700000000002,0.03915116423076923,0.45294886396907524,7.535999999999999,7.535999999999999,1074.3878060852917,1073.5878060852917
9.271448373794556,0.3095839023590088,True,True,0.30106507142240035,0.012648705,9.905244550384616,0.12414828615191403,6.056013958629952,6.056013958629952,-3.224979983150444,0.0032828700000000002,-0.48286435884615386,0.4403357795413813,7.535999999999999,7.535999999999999,1074.073921468972,1073.273921468972
9.582831859588623,0.3113834857940674,True,True,0.3131727695093355,0.01274526,9.670337565,0.1248204937354104,6.088804572459044,6.088804572459044,-3.2123570638683203,0.0032828700000000002,-0.665569791923077,0.4218116854290307,7.535999999999999,7.535999999999999,1073.9169791608122,1073.1169791608122
9.89189100265503,0.30905914306640625,True,True,0.3255380781938649,0.01313148,10.296756192692307,0.12570772270315053,6.132084034300026,6.132084034300026,-3.199991755183791,0.0032828700000000002,-0.20880620923076923,0.4254432672547063,7.535999999999999,7.535999999999999,1073.9169791608122,1073.1169791608122
