timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
10.163824558258057,0.3082435131072998,True,True,3.9248262596489187,0.022786980000000002,0.48286435884615386,0.09616304683887432,4.6908803336036256,4.6908803336036256,0.27937869309108676,0.0032828700000000002,-0.11745349269230769,0.38792672420422497,7.535999999999999,7.535999999999999,1110.4453013850173,1109.6453013850173
10.472944021224976,0.30911946296691895,True,True,3.9356459047478816,0.023366310000000005,-0.665569791923077,0.09809557945309785,4.7851502172242855,4.7851502172242855,0.29200161237321054,0.0032828700000000002,-0.43066280653846156,0.37766813454653947,7.535999999999999,7.535999999999999,1109.8960033064577,1109.0960033064578
10.778066158294678,0.30512213706970215,True,True,3.9468519657432366,0.024331860000000004,0.508965135,0.10050118981593968,4.902497064192179,4.902497064192179,0.30436692105774,0.0032828700000000002,-0.14355426884615385,0.3813997699757748,7.535999999999999,7.535999999999999,1109.5428831130982,1108.7428831130983
11.085411787033081,0.3073456287384033,True,True,3.9581868320373887,0.00096555,-0.23490698538461538,0.1329635335995084,6.486026029244313,6.486026029244313,0.31711864563866093,0.0032828700000000002,0.03915116423076923,0.39269680910890364,7.535999999999999,7.535999999999999,1109.1112917656585,1108.3112917656586
11.38976263999939,0.3043508529663086,True,True,3.9695216983315404,0.01718679,-0.19575582115384615,0.11546014123980919,5.632202011698009,5.632202011698009,0.32961275962198755,0.0032828700000000002,-0.67862018,0.3688716622837669,7.535999999999999,7.535999999999999,1108.7581715722988,1107.9581715722989
11.696243524551392,0.30648088455200195,True,True,3.981242980522084,0.008400285,-0.2871085376923077,0.13471584516336632,6.57150464211543,6.57150464211543,0.34197806830651695,0.0032828700000000002,0.06525194038461539,0.38416134574230276,7.535999999999999,7.535999999999999,1108.561993687099,1107.761993687099
12.006356716156006,0.31011319160461426,True,True,3.9929642627126274,0.018055785,-0.46981397076923076,0.12861478521889036,6.273891961897091,6.273891961897091,0.3546009875886408,0.0032828700000000002,0.10440310461538461,0.39661552526000177,7.535999999999999,7.535999999999999,1108.2873446478193,1107.4873446478193
12.314268827438354,0.30791211128234863,True,True,4.004556739604374,0.015062579999999997,-0.03915116423076923,0.1407888705030917,6.8677497806386185,6.8677497806386185,0.3670951015719674,0.0032828700000000002,0.15660465692307693,0.41169801821635316,7.535999999999999,7.535999999999999,1108.0126956085396,1107.2126956085397
12.621371269226074,0.3071024417877197,True,True,4.016406827093714,0.021145545,-0.10440310461538461,0.14029746117066294,6.843778593690875,6.843778593690875,0.3797180208540912,0.0032828700000000002,-0.09135271653846154,0.4149729115445017,7.535999999999999,7.535999999999999,1107.7772821462997,1106.9772821462998
12.928529262542725,0.3071579933166504,True,True,4.028256914583055,0.02085588,-0.03915116423076923,0.1488070554023862,7.258880751335912,7.258880751335912,0.3922121348374178,0.0032828700000000002,0.20880620923076923,0.4329504032161241,7.535999999999999,7.535999999999999,1107.5811042610999,1106.7811042611
13.235149621963501,0.30662035942077637,True,True,4.040235807371193,0.00048277499999999996,-0.6525194038461538,0.1801458893390926,7.535999999999999,7.535999999999999,0.4047062488207444,0.0032828700000000002,0.26100776153846156,0.4519949807964377,7.535999999999999,7.535999999999999,1107.42416195294,1106.62416195294
13.543551921844482,0.30840229988098145,True,True,4.052214700159331,0.0032828700000000002,-0.46981397076923076,0.18072846702916587,7.535999999999999,7.535999999999999,0.4175867787004625,0.0032828700000000002,-0.03915116423076923,0.4570158849197243,7.535999999999999,7.535999999999999,1107.1495129136604,1106.3495129136604
13.849160432815552,0.30560851097106934,True,True,4.064064787648672,0.0032828700000000002,-0.67862018,0.1879105924500366,7.535999999999999,7.535999999999999,0.42995208738499197,0.0032828700000000002,-0.36541086615384616,0.4486451413546341,7.535999999999999,7.535999999999999,1106.9925706055005,1106.1925706055006
14.155112028121948,0.3059515953063965,True,True,4.076043680436809,0.0032828700000000002,-0.40456203038461536,0.1940097698517176,7.535999999999999,7.535999999999999,0.4427038119659129,0.0032828700000000002,-0.19575582115384615,0.4499225368949694,7.535999999999999,7.535999999999999,1106.7571571432607,1105.9571571432607
14.46395468711853,0.30884265899658203,True,True,4.088022573224947,0.0032828700000000002,-0.24795737346153846,0.19937532592070298,7.535999999999999,7.535999999999999,0.45532673124803674,0.0032828700000000002,0.7177713442307693,0.4930730457485554,7.535999999999999,7.535999999999999,1106.5609792580608,1105.7609792580608
14.771833181381226,0.3078784942626953,True,True,4.100001466013086,0.0032828700000000002,0.05220155230769231,0.20386933355005554,7.535999999999999,7.535999999999999,0.467563234633769,0.0032828700000000002,0.508965135,0.5213495445769519,7.535999999999999,7.535999999999999,1106.482508103981,1105.682508103981
15.078341722488403,0.30650854110717773,True,True,4.111980358801223,0.0032828700000000002,0.2740581496153846,0.20743521379243907,7.535999999999999,7.535999999999999,0.4803149592146899,0.0032828700000000002,0.169655045,0.5355878723366868,7.535999999999999,7.535999999999999,1106.2470946417413,1105.4470946417414
15.382031440734863,0.30368971824645996,True,True,4.123701640991767,0.0032828700000000002,0.2871085376923077,0.20991314648114445,7.535999999999999,7.535999999999999,0.49280907319801653,0.0032828700000000002,0.41761241846153846,0.5636428059431231,7.535999999999999,7.535999999999999,1106.0116811795015,1105.2116811795015
15.689639329910278,0.30760788917541504,True,True,4.135551728481108,0.0032828700000000002,0.19575582115384615,0.211237548776485,7.535999999999999,7.535999999999999,0.5053031871813431,0.0032828700000000002,-0.40456203038461536,0.5523274189093715,7.535999999999999,7.535999999999999,1105.8155032943018,1105.0155032943019
15.99768853187561,0.30804920196533203,True,True,4.147144205372854,0.0032828700000000002,0.508965135,0.21146685004521845,7.535999999999999,7.535999999999999,0.5177973011646698,0.0032828700000000002,0.26100776153846156,0.5771975328118382,7.535999999999999,7.535999999999999,1105.540854255022,1104.740854255022
16.30749225616455,0.30980372428894043,True,True,4.158865487563397,0.0032828700000000002,-0.48286435884615386,0.21066324327902403,7.535999999999999,7.535999999999999,0.5302914151479964,0.0032828700000000002,-0.23490698538461538,0.5748156877709352,7.535999999999999,7.535999999999999,1105.305440792782,1104.505440792782
16.61165189743042,0.30415964126586914,True,True,4.1703291591563465,0.0032828700000000002,-0.2218565973076923,0.2090835460560732,7.535999999999999,7.535999999999999,0.5429143344301202,0.0032828700000000002,-0.05220155230769231,0.5838875518159576,7.535999999999999,7.535999999999999,1104.9523205994226,1104.1523205994226
16.921672105789185,0.31002020835876465,True,True,4.181921636048093,0.0032828700000000002,0.13050388076923078,0.2066652955215843,7.535999999999999,7.535999999999999,0.5555372537122439,0.0032828700000000002,0.14355426884615385,0.6012108392948556,7.535999999999999,7.535999999999999,1104.638435983103,1103.838435983103
17.230048894882202,0.3083767890930176,True,True,4.193771723537433,0.0032828700000000002,-0.14355426884615385,0.20375779592051207,7.535999999999999,7.535999999999999,0.5682889782931649,0.0032828700000000002,-0.10440310461538461,0.6057340020600409,7.535999999999999,7.535999999999999,1104.363786943823,1103.563786943823
17.53556180000305,0.3055129051208496,True,True,4.205106589831585,0.0032828700000000002,-0.11745349269230769,0.200582245761576,7.535999999999999,7.535999999999999,0.5807830922764915,0.0032828700000000002,0.06525194038461539,0.6196568024230049,7.535999999999999,7.535999999999999,1104.0106667504633,1103.2106667504634
17.842098236083984,0.3065364360809326,True,True,4.216699066723332,0.0032828700000000002,0.31320931384615386,0.1972641647464638,7.535999999999999,7.535999999999999,0.5934060115586153,0.0032828700000000002,-0.43066280653846156,0.6058131395180019,7.535999999999999,7.535999999999999,1103.6967821341436,1102.8967821341437
18.148285627365112,0.30618739128112793,True,True,-4.213350128954605,0.0032828700000000002,0.2740581496153846,0.19406366893841984,7.535999999999999,7.535999999999999,0.6061577361395363,0.0032828700000000002,-0.07830232846153846,0.6116107353930094,7.535999999999999,7.535999999999999,-1468.077586104275,1468.877586104275
18.454183101654053,0.30589747428894043,True,True,-4.201886457361656,0.0032828700000000002,0.7569225084615384,0.19118830541377307,7.535999999999999,7.535999999999999,0.618651850122863,0.0032828700000000002,0.169655045,0.6266278023085887,7.535999999999999,7.535999999999999,-1468.3914707205945,1469.1914707205945
18.763233423233032,0.3090503215789795,True,True,-4.190551591067504,0.0032828700000000002,0.7830232846153846,0.1887839086318547,7.535999999999999,7.535999999999999,0.6312747694049867,0.0032828700000000002,-0.19575582115384615,0.6231002949279613,7.535999999999999,7.535999999999999,-1468.7838264909942,1469.5838264909942
19.071836709976196,0.30860328674316406,True,True,-4.179216724773352,0.0032828700000000002,-0.8091240607692307,0.1871163647040851,7.535999999999999,7.535999999999999,0.6437688833883133,0.0032828700000000002,-0.07830232846153846,0.6271850151563951,7.535999999999999,7.535999999999999,-1469.136946684354,1469.9369466843539
19.37954330444336,0.3077065944671631,True,True,-4.167753053180403,0.0032828700000000002,0.41761241846153846,0.1863352918736044,7.535999999999999,7.535999999999999,0.65626299737164,0.0032828700000000002,-0.26100776153846156,0.6217775018002953,7.535999999999999,7.535999999999999,-1469.4508313006736,1470.2508313006736
19.684880018234253,0.30533671379089355,True,True,-4.156418186886251,0.0032828700000000002,-0.40456203038461536,0.18656334649987832,7.535999999999999,7.535999999999999,0.6688859166537637,0.0032828700000000002,-0.2871085376923077,0.6160071323367567,7.535999999999999,7.535999999999999,-1469.8431870710733,1470.6431870710733
19.98905324935913,0.30417323112487793,True,True,-4.144825709994505,0.0032828700000000002,-0.14355426884615385,0.1878593805007467,7.535999999999999,7.535999999999999,0.6813800306370903,0.0032828700000000002,-0.19575582115384615,0.6143065854559205,7.535999999999999,7.535999999999999,-1470.117836110353,1470.917836110353
