timestamp,dt,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
15.192741632461548,0.31281328201293945,True,True,0.04353619099344736,0.10833,-39.39328125,0.232887705583999,0.232887705583999,0.232887705583999,1.411963685414704,0.17427,23.298750000000002,0.3673975421418203,0.3673975421418203,0.3673975421418203,-7.852341162685812,8.652341162685813
15.503650426864624,0.31090879440307617,True,True,0.044051412188636084,0.11303999999999999,-41.9990625,0.22746436439069223,0.22746436439069223,0.22746436439069223,1.4124789066098926,0.18369,22.532343750000003,0.3593259633333084,0.3593259633333084,0.3593259633333084,-7.449657000496797,8.249657000496796
15.81527066230774,0.31162023544311523,True,True,0.044566633383824814,0.11303999999999999,-40.61953125,0.22775668841493768,0.22775668841493768,0.22775668841493768,1.4129941278050815,0.17898,20.233125,0.3700778327075057,0.3700778327075057,0.3700778327075057,-7.645700605773029,8.445700605773029
16.12455105781555,0.3092803955078125,True,True,0.045081854579013536,0.11303999999999999,-40.46625,0.22603845406948878,0.22603845406948878,0.22603845406948878,1.4136381542990673,0.18369,24.371718750000003,0.36744790046301057,0.36744790046301057,0.36744790046301057,-7.4503582106813315,8.250358210681332
16.43690037727356,0.3123493194580078,True,True,0.045597075774202266,0.10833,-42.15234375,0.22876609349254057,0.22876609349254057,0.22876609349254057,1.4141533754942561,0.18369,32.95546875,0.3718422803628445,0.3718422803628445,0.3718422803628445,-7.4503582106813315,8.250358210681332
16.74817681312561,0.3112764358520508,True,True,0.04611229696939099,0.11303999999999999,-41.84578125,0.2186341798311191,0.2186341798311191,0.2186341798311191,1.4146685966894448,0.18369,23.758593750000003,0.3754627365882397,0.3754627365882397,0.3754627365882397,-7.4503582106813315,8.250358210681332
17.059539794921875,0.31136298179626465,True,True,0.04662751816457972,0.10833,-41.9990625,0.22043733280029565,0.22043733280029565,0.22043733280029565,1.4151838178846334,0.18369,29.583281250000002,0.379084199429512,0.379084199429512,0.379084199429512,-7.4503582106813315,8.250358210681332
17.371588706970215,0.31204891204833984,True,True,0.04714273935976844,0.10833,-45.064687500000005,0.2146315409421374,0.2146315409421374,0.2146315409421374,1.4158278443786194,0.1884,14.408437500000002,0.37710197590785427,0.37710197590785427,0.37710197590785427,-7.264782935344218,8.064782935344219
17.6824049949646,0.31081628799438477,True,True,0.04765796055495717,0.10362,-43.531875,0.21501096936289613,0.21501096936289613,0.21501096936289613,1.416343065573808,0.1884,18.54703125,0.38132537506198877,0.38132537506198877,0.38132537506198877,-7.264782935344218,8.064782935344219
17.993752002716064,0.31134700775146484,True,True,0.048301987048943076,0.10362,-37.24734375,0.20908801661939805,0.20908801661939805,0.20908801661939805,1.416858286768997,0.1884,27.130781250000002,0.38480000766849515,0.38480000766849515,0.38480000766849515,-7.264099255414298,8.064099255414298
18.30307364463806,0.30932164192199707,True,True,0.0488172082441318,0.10362,-45.064687500000005,0.20426048482927664,0.20426048482927664,0.20426048482927664,1.4173735079641856,0.1884,15.481406250000001,0.38825203719234463,0.38825203719234463,0.38825203719234463,-7.264099255414298,8.064099255414298
18.61208701133728,0.30901336669921875,True,True,0.04946123473811771,0.09891,-42.15234375,0.20557639510589637,0.20557639510589637,0.20557639510589637,1.4180175344581716,0.19311,28.970156250000002,0.38608297811365594,0.38608297811365594,0.38608297811365594,-7.086926102843218,7.886926102843217
18.92265224456787,0.3105652332305908,True,True,0.05010526123210362,0.09891,-42.305625,0.20132430677754723,0.20132430677754723,0.20132430677754723,1.4185327556533602,0.1884,25.751250000000002,0.3957792838672751,0.3957792838672751,0.3957792838672751,-7.263415575484377,8.063415575484377
19.23411250114441,0.3114602565765381,True,True,0.050749287726089526,0.09891,-42.612187500000005,0.19880502237479283,0.19880502237479283,0.19880502237479283,1.4191767821473462,0.19782,22.532343750000003,0.3872712585088405,0.3872712585088405,0.3872712585088405,-6.917538643318455,7.717538643318455
19.54474639892578,0.31063389778137207,True,True,0.05126450892127825,0.09891,-45.52453125,0.19742583372915787,0.19742583372915787,0.19742583372915787,1.4196920033425349,0.19311,22.9921875,0.39757198288391243,0.39757198288391243,0.39757198288391243,-7.086259098033539,7.8862590980335385
19.854768753051758,0.31002235412597656,True,True,0.051908535415264155,0.0942,-40.92609375,0.20293539831384058,0.20293539831384058,0.20293539831384058,1.4203360298365209,0.19782,15.0215625,0.39451204147848695,0.39451204147848695,0.39451204147848695,-6.917538643318455,7.717538643318455
