timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.289613962173462,0.10892534255981445,2.0,True,True,True,0.0,2.2707675253846156,-8.82206234,14.290174944230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.013050388076923077,10.009647655,-0.13400040299865768,-0.12764571,-6.536605024324764,-6.536605024324764,0.0,-6.22662,-0.26,1.6051977334615384,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.3973374366760254,0.10772347450256348,2.0,True,True,True,0.0,2.244666749230769,-8.861213504230768,14.237973391923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.508965135,0.026100776153846154,9.983546878846154,-0.13912884864750175,-0.13382523,-6.786773104756183,-6.786773104756183,0.0,-6.528059999999999,-0.26,1.6312985096153847,-1.200635703076923,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.506082534790039,0.10874509811401367,2.0,True,True,True,0.0,2.2707675253846156,-8.887314280384615,14.290174944230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,2.427372182307692,0.169655045,20.045396086153847,-0.20278720108114365,-0.1390392,-7.535999999999999,-7.535999999999999,0.0,-6.7824,-0.26,1.6182481215384614,-1.213686091153846,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.6132941246032715,0.10721158981323242,2.0,True,True,True,0.0,1.7226512261538462,-6.642647531153846,7.047209561538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1244613721517212,0.6264186276923077,-0.15660465692307693,10.244554640384615,-0.2090419125002709,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,1.7357016142307693,-1.2267364792307691,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.1244613721517212,9999999.0,9999997.0,0.0,0.0,0.0
1.7189404964447021,0.10564637184143066,2.0,True,True,True,0.01004681330618016,2.362120241923077,-8.809011951923077,13.063438464999999,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12124123968179167,0.24795737346153846,0.05220155230769231,12.684977210769231,-0.20220081795827222,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,1.6312985096153847,-1.213686091153846,-9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13128805298797183,9999999.0,9999997.0,0.0,0.0,0.0
1.8259596824645996,0.10701918601989746,2.0,True,True,True,0.020608847807549045,2.244666749230769,-8.926465444615385,14.290174944230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12059721318780575,0.7047209561538461,-1.1614845388461539,7.12551189,-0.2068329919438682,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,1.6573992857692308,-1.187585315,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.1412060609953548,9999999.0,9999997.0,0.0,0.0,0.0
1.9345715045928955,0.1086118221282959,2.0,True,True,True,0.03117088230891793,2.505674510769231,-8.978666996923076,13.898663301923078,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12201407147457474,0.31320931384615386,-0.24795737346153846,8.417500309615384,-0.19651169451897524,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,1.6182481215384614,-1.2397868673076924,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.15318495378349267,9999999.0,9999997.0,0.0,0.0,0.0
2.0430803298950195,0.10850882530212402,2.0,True,True,True,0.041604111511489635,2.740581496153846,-8.69155845923077,13.950864854230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1251053986457071,0.6264186276923077,-0.6394690157692308,9.748639893461538,-0.19261057635244117,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,1.6182481215384614,-1.2397868673076924,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.16670951015719673,9999999.0,9999997.0,0.0,0.0,0.0
2.1505894660949707,0.10750913619995117,2.0,True,True,True,0.05216614601285852,1.35724036,-9.004767773076923,15.020996676538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12832553111563663,-0.07830232846153846,-3.380050511923077,9.004767773076923,-0.1638463326545266,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,1.6443488976923077,-1.2397868673076924,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.18049167712849515,9999999.0,9999997.0,0.0,0.0,0.0
2.258411407470703,0.10782194137573242,2.0,True,True,True,0.0627281805142274,2.218565973076923,-8.78291117576923,15.464709871153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13334893776872672,0.2740581496153846,-0.13050388076923078,10.335907356923077,-0.1420753224066064,-0.15429489000000002,-6.930503532029579,-6.930503532029579,0.0,-7.52658,-0.26,1.6182481215384614,-1.2789380315384615,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.19607711828295413,9999999.0,9999997.0,0.0,0.0,0.0
2.3660342693328857,0.10762286186218262,2.0,True,True,True,0.07303260441800193,1.526895405,-8.900364668461538,14.681686586538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13927398151339707,0.15660465692307693,-0.7438721203846154,9.239674758461538,-0.11512476062152226,-0.14193585,-5.615841981537671,-5.615841981537671,0.0,-6.9237,-0.26,1.6443488976923077,-1.2528372553846154,-9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.212306585931399,9999999.0,9999997.0,0.0,0.0,0.0
2.4735143184661865,0.10748004913330078,2.0,True,True,True,0.08359463891937081,2.048910928076923,-8.769860787692307,14.825240855384616,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.14661588354483643,1.0962325984615384,-0.19575582115384615,8.365298757307693,-0.1176435332576411,-0.11509356000000001,-5.738708939397126,-5.738708939397126,0.0,-5.61432,-0.26,1.6312985096153847,-1.2528372553846154,-9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.23021052246420726,9999999.0,9999997.0,0.0,0.0,0.0
2.5816335678100586,0.10811924934387207,2.0,True,True,True,0.09402786812194253,2.557876063076923,-8.574104966538462,14.133570287307693,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.15395778557627576,-0.09135271653846154,0.35236047807692306,10.166252311923078,-0.07883039748784737,-0.11760398999999999,-3.845385243309628,-3.845385243309628,0.0,-5.7367799999999995,-0.26,1.6443488976923077,-1.2528372553846154,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.2479856536982183,9999999.0,9999997.0,0.0,0.0,0.0
2.690290927886963,0.1086573600769043,2.0,True,True,True,0.1045899026233114,1.9184070473076924,-8.756810399615384,13.533252435769231,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.16181490880290383,0.026100776153846154,0.5350659111538462,9.787791057692308,-0.04622698546777751,-0.07878887999999999,-2.2549749008671953,-2.2549749008671953,0.0,-3.8433599999999997,-0.26,1.5921473453846153,-1.200635703076923,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.26640481142621525,9999999.0,9999997.0,0.0,0.0,0.0
2.7983078956604004,0.1080169677734375,2.0,True,True,True,0.11502313182588311,2.0097597638461537,-8.260895652692307,14.316275720384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.170444863822315,0.6394690157692308,-2.7666822723076923,10.688267835,-0.03414564752907208,-0.04615328999999999,-1.6656413428815648,-1.6656413428815648,0.0,-2.2513799999999997,-0.26,1.6443488976923077,-1.213686091153846,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.28546799564819814,9999999.0,9999997.0,0.0,0.0,0.0
2.907292604446411,0.10898470878601074,2.0,True,True,True,0.1254563610284548,2.075011704230769,-9.135271653846154,13.78120980923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.17920362414052335,0.46981397076923076,-0.2740581496153846,9.83999261,-0.014292391441737932,-0.03398736,-0.6971898264262406,-0.6971898264262406,0.0,-1.65792,-0.26,1.6312985096153847,-1.2658876434615385,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.3046599851689782,9999999.0,9999997.0,0.0,0.0,0.0
3.015826463699341,0.10853385925292969,2.0,True,True,True,0.1360183955298237,2.884135765,-8.991717385,14.45982998923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.18809118975752886,0.7438721203846154,-0.026100776153846154,9.931345326538462,-0.0019518260832405553,-0.014290140000000002,-0.0952110284507588,-0.0952110284507588,0.0,-0.69708,-0.26,1.6704496738461538,-1.200635703076923,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.32410958528735256,9999999.0,9999997.0,0.0,0.0,0.0
3.123889684677124,0.1080632209777832,2.0,True,True,True,0.1464516247323954,2.1402636446153847,-8.978666996923076,13.676806704615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19800919776491185,0.4959147469230769,-0.05220155230769231,9.918294938461539,0.020589088173248796,-0.0019311000000000003,1.0043457645487217,1.0043457645487217,0.0,-0.0942,-0.26,1.6182481215384614,-1.213686091153846,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.34446082249730725,9999999.0,9999997.0,0.0,0.0,0.0
3.232140064239502,0.10825037956237793,2.0,True,True,True,0.15701365923376429,3.4844536165384614,-8.260895652692307,14.04221757076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.20844242696748355,0.7438721203846154,-0.15660465692307693,9.918294938461539,0.03643491612366649,0.020469659999999997,1.7773129816422677,1.7773129816422677,0.0,0.9985199999999999,-0.26,1.6182481215384614,-1.2267364792307691,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.3654560862012478,17.853549409284174,15.853549409284174,0.0,0.0,0.0
3.3419950008392334,0.10985493659973145,2.0,True,True,True,0.16744688843633598,1.9575582115384615,-8.561054578461539,14.681686586538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.5179615599771108,0.8221744488461539,2.244666749230769,9.20052359423077,0.12552802648254846,0.036304680000000006,6.123318365002364,6.123318365002364,0.0,1.77096,-0.26,1.6312985096153847,-1.2397868673076924,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.6854084484134468,18.879341407593916,16.879341407593916,0.0,0.0,0.0
5.143125534057617,1.8011305332183838,2.0,True,True,True,0.17775131234011052,3.3408993476923077,-8.835112728076924,14.955744736153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.5179615599771108,0.7308217323076923,0.26100776153846156,9.996597266923077,1.3990490753843525,0.12552149999999998,7.535999999999999,7.535999999999999,0.0,6.122999999999999,-0.26,1.6051977334615384,-1.2528372553846154,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.6957128723172213,5.542579337541548,3.5425793375415484,0.0,0.0,0.0
5.340883731842041,0.19775819778442383,2.0,True,True,True,0.18818454154268222,2.6231280034615385,-10.675217446923076,14.446779601153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.5131957639216151,0.8743760011538462,-0.2218565973076923,10.061849207307692,1.5235342230487081,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2789380315384615,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7013803054642973,4.545713117681974,2.5457131176819736,0.0,0.0,0.0
5.443349838256836,0.10246610641479492,2.0,True,True,True,0.1986177707452539,2.0097597638461537,-7.960736726923077,13.650705928461539,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.5046946142010011,0.5481162992307692,-0.03915116423076923,10.140151535769231,1.5980019107632861,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.5790969573076923,-1.2397868673076924,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.703312384946255,4.558235110354302,2.5582351103543024,0.0,0.0,0.0
5.551987648010254,0.10863780975341797,2.0,True,True,True,0.2091798052466228,2.740581496153846,-9.618136012692307,14.368477272692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.495420632687604,0.5220155230769231,-0.15660465692307693,9.435430579615385,1.678075140677246,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2397868673076924,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7046004379342268,4.566583105469188,2.5665831054691877,0.0,0.0,0.0
5.658161640167236,0.10617399215698242,2.0,True,True,True,0.21961303444919453,1.4224923003846153,-9.50068252,13.729008256923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.4848585981862351,0.43066280653846156,0.20880620923076923,10.101000371538461,1.7590654517072755,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6051977334615384,-1.2397868673076924,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7044716326354297,4.565748305957699,2.5657483059576993,0.0,0.0,0.0
5.766550302505493,0.10838866233825684,2.0,True,True,True,0.23004626365176623,2.583976839230769,-8.78291117576923,15.164550945384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.47442536898366344,0.5742170753846154,-0.06525194038461539,10.466411237692308,1.8373117443675897,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2267364792307691,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7044716326354297,4.565748305957699,2.5657483059576993,0.0,0.0,0.0
5.8729329109191895,0.10638260841369629,2.0,True,True,True,0.24047949285433792,1.8009535546153845,-8.652407295,14.237973391923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.46386333448229455,0.8743760011538462,0.5350659111538462,10.114050759615385,1.904981034458219,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2397868673076924,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7043428273366324,4.564913506446211,2.564913506446211,0.0,0.0,0.0
5.979478120803833,0.10654520988464355,2.0,True,True,True,0.2509127220569096,1.7487520023076923,-10.087949983461538,14.812190467307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.45330129998092566,0.7177713442307693,0.03915116423076923,10.022698043076923,1.9774772885809309,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.5921473453846153,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.7042140220378352,4.564078706934722,2.5640787069347217,0.0,0.0,0.0
6.086486577987671,0.10700845718383789,2.0,True,True,True,0.26134595125948135,1.7226512261538462,-9.396279415384615,14.407628436923076,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.44299687607715116,0.8091240607692307,0.03915116423076923,9.918294938461539,2.047534191208319,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6051977334615384,-1.2919884196153846,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.7043428273366326,4.564913506446211,2.564913506446211,0.0,0.0,0.0
6.194200277328491,0.10771369934082031,2.0,True,True,True,0.27190798576085023,2.8188838246153844,-8.639356906923076,13.820360973461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.43243484157578227,0.2218565973076923,0.11745349269230769,10.035748431153847,2.1360764408789525,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6704496738461538,-1.2397868673076924,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.7043428273366326,4.564913506446211,2.564913506446211,0.0,0.0,0.0
6.303978681564331,0.10977840423583984,2.0,True,True,True,0.2824700202622191,2.727531108076923,-8.74376001153846,14.316275720384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.42200161237321054,0.848275225,-0.23490698538461538,9.63118640076923,2.206753738706855,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2658876434615385,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7044716326354297,4.565748305957699,2.5657483059576993,0.0,0.0,0.0
6.411979913711548,0.1080012321472168,2.0,True,True,True,0.2929032494647908,1.8009535546153845,-8.809011951923077,13.755109033076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.41169718846943604,0.8221744488461539,0.24795737346153846,10.427260073461538,2.2771210978904337,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6312985096153847,-1.2528372553846154,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7046004379342268,4.566583105469188,2.5665831054691877,0.0,0.0,0.0
6.51865553855896,0.10667562484741211,2.0,True,True,True,0.3033364786673625,2.2968683015384617,-9.16137243,14.642535422307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.4012639592668643,0.6264186276923077,0.14355426884615385,10.335907356923077,2.3525747463445152,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6704496738461538,-1.2528372553846154,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.7046004379342268,4.566583105469188,2.5665831054691877,0.0,0.0,0.0
6.625483274459839,0.1068277359008789,2.0,True,True,True,0.31376970786993424,2.427372182307692,-8.965616608846155,14.068318346923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.3908307300642926,-0.9396279415384615,-0.03915116423076923,10.531663178076924,2.4758036861956163,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6312985096153847,-1.2267364792307691,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.7046004379342268,4.566583105469188,2.5665831054691877,0.0,0.0,0.0
6.734164476394653,0.10868120193481445,2.0,True,True,True,0.3243317423713031,2.6231280034615385,-9.12222126576923,14.25102378,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.3802686955629237,0.5611666873076923,-3.601907109230769,11.001477148846154,2.5546965305793052,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2528372553846154,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7046004379342268,4.566583105469188,2.5665831054691877,0.0,0.0,0.0
6.8432936668396,0.10912919044494629,2.0,True,True,True,0.3347649715738748,2.362120241923077,-8.626306518846153,14.329326108461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.369835466360352,-0.11745349269230769,0.169655045,10.061849207307692,2.655015582902463,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2528372553846154,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7046004379342268,4.566583105469188,2.5665831054691877,0.0,0.0,0.0
