timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.0751800537109375,0.10915970802307129,2.0,True,True,True,0.0,0.026100776153846154,-0.03915116423076923,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,0.026100776153846154,10.022698043076923,-0.03935492364864994,-0.03958755,-1.919752373104875,-1.919752373104875,0.0,-1.9310999999999998,-0.26,0.013050388076923077,0.07830232846153846,10.061849207307692,0.0011726737920436175,0.0009655500000000001,0.05720359961188378,0.05720359961188378,0.0,0.0471,0.13,9999999.0,9999997.0,0.13,9999999.0,9999997.0
1.183445692062378,0.10826563835144043,2.0,True,True,True,0.0,0.0,-0.03915116423076923,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.013050388076923077,10.035748431153847,-0.03802572647112367,-0.039201330000000006,-1.8549134863962766,-1.8549134863962766,0.0,-1.91226,-0.26,0.06525194038461539,-0.03915116423076923,10.022698043076923,0.0020481943438197788,0.00115866,0.09991191921072091,0.09991191921072091,0.0,0.056519999999999994,0.13,9999999.0,9999997.0,0.13,112.19857421504152,110.19857421504152
1.2916162014007568,0.1081705093383789,2.0,True,True,True,0.0,0.0,0.0,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,-0.013050388076923077,10.009647655,-0.0378002142431647,-0.03784956,-1.8439128899104733,-1.8439128899104733,0.0,-1.8463199999999997,-0.26,-0.03915116423076923,-0.026100776153846154,10.022698043076923,0.0015244233794283694,0.0019311000000000003,0.07436211606967655,0.07436211606967655,0.0,0.0942,0.13,9999999.0,9999997.0,0.13,67.3191445290249,65.3191445290249
1.3998990058898926,0.10828280448913574,2.0,True,True,True,0.0,-0.013050388076923077,0.026100776153846154,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13038641589639155,0.05220155230769231,-0.48286435884615386,10.009647655,-0.04210564953049229,-0.03765645,-2.053934123438648,-2.053934123438648,0.0,-1.8369,-0.25987119470120285,0.03915116423076923,0.0,9.996597266923077,0.0017927288056291497,0.00135177,0.08745018564044632,0.08745018564044632,0.0,0.06594,0.13038641589639155,9999999.0,9999997.0,0.1294847788048113,95.78906086450453,93.78906086450453
1.5081727504730225,0.10827374458312988,2.0,True,True,True,0.0,0.0,-0.026100776153846154,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13270491127474082,-0.4959147469230769,0.31320931384615386,9.826942221923076,0.013418073787841468,-0.04209798,0.6545401847727546,0.6545401847727546,0.0,-2.05356,-0.25987119470120285,0.03915116423076923,-0.026100776153846154,10.061849207307692,0.004798769704421248,0.00173799,0.23408632704493892,0.23408632704493892,0.0,0.08478,0.13270491127474082,9999999.0,9999997.0,0.12716628342646202,73.16859327525592,71.16859327525592
1.6164214611053467,0.10824871063232422,2.0,True,True,True,0.0,-0.10440310461538461,0.0,10.205403476153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13540982254948164,-0.6264186276923077,0.14355426884615385,9.97049649076923,0.0405429202490397,0.013324589999999999,1.9777034267824245,1.9777034267824245,0.0,0.6499799999999999,-0.25987119470120285,0.013050388076923077,0.026100776153846154,10.061849207307692,0.008354687002004977,0.00463464,0.40754570741487695,0.40754570741487695,0.0,0.22607999999999998,0.13540982254948164,10.162400685460614,8.162400685460614,0.1244613721517212,26.854593269751525,24.854593269751525
1.724862813949585,0.10844135284423828,2.0,True,True,True,0.006053849043467532,0.169655045,-0.13050388076923078,10.140151535769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13798592852542527,0.6394690157692308,-0.169655045,10.035748431153847,-0.06179706809122312,0.04035999,-3.014491126401128,-3.014491126401128,0.0,1.9687799999999998,-0.25987119470120285,0.026100776153846154,0.03915116423076923,10.022698043076923,0.00581559990452679,0.00830373,0.283687800220819,0.283687800220819,0.0,0.40506,0.1440397775688928,3.5688754523698547,1.5688754523698547,0.12188526617577758,14.678375401870914,12.678375401870914
1.8334765434265137,0.10861372947692871,2.0,True,True,True,0.012751724580920972,-0.10440310461538461,0.5742170753846154,9.774740669615385,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1405620345013689,0.5872674634615385,-0.2740581496153846,10.140151535769231,-0.06062266970108991,-0.06179520000000001,-2.9572034000531664,-2.9572034000531664,0.0,-3.0144,-0.25987119470120285,0.03915116423076923,-0.03915116423076923,10.035748431153847,0.003247991297288252,0.0057932999999999995,0.1584385998677196,0.1584385998677196,0.0,0.28259999999999996,0.15331375908228986,9999999.0,9999997.0,0.11930916019983395,20.594334869562076,18.594334869562076
1.941293716430664,0.10781717300415039,2.0,True,True,True,0.019449600118374412,-0.9396279415384615,0.33931009,9.592035236538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.14339575107490687,0.36541086615384616,-0.03915116423076923,10.205403476153846,-0.02410003381774943,-0.06044343,-1.1756114057438747,-1.1756114057438747,0.0,-2.94846,-0.25987119470120285,0.0,0.03915116423076923,9.97049649076923,0.0013083888594931647,0.00308976,0.06382384680454462,0.06382384680454462,0.0,0.15072,0.16284535119328128,9999999.0,9999997.0,0.11647544362629597,37.697246267119766,35.697246267119766
2.050251007080078,0.10895729064941406,2.0,True,True,True,0.026405086253422215,0.46981397076923076,-0.09135271653846154,10.296756192692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.14597185705085053,0.6916705680769231,-0.24795737346153846,10.218453864230769,-0.03312820261547739,-0.02394564,-1.6160098836818237,-1.6160098836818237,0.0,-1.16808,-0.25987119470120285,0.0,-0.03915116423076923,10.035748431153847,-0.002129788880179212,0.00115866,-0.10389214049654694,-0.10389214049654694,0.0,0.056519999999999994,0.17237694330427275,9999999.0,9999997.0,0.11389933765035232,98.30264068005482,96.30264068005482
2.1593637466430664,0.10911273956298828,2.0,True,True,True,0.033231767089672834,0.48286435884615386,-0.06525194038461539,10.140151535769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1488055736243885,-0.508965135,0.20880620923076923,9.918294938461539,0.09681026511973945,-0.03302181,4.722451957060461,4.722451957060461,0.0,-1.61082,-0.2597423894024056,0.0,-0.03915116423076923,10.04879881923077,0.0004978947403439663,-0.00212421,0.024287548309461768,0.024287548309461768,0.0,-0.10362,0.18203734071406136,9999999.0,9999997.0,0.11093681577801712,9999999.0,9999997.0
2.266960382461548,0.10759663581848145,2.0,True,True,True,0.039929642627126276,-0.9787791057692308,-0.6003178515384615,10.166252311923078,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1516392901979265,0.13050388076923078,0.14355426884615385,10.114050759615385,0.07411959371782727,0.09674811,3.6155899374549887,3.6155899374549887,0.0,4.7194199999999995,-0.2597423894024056,0.0,-0.026100776153846154,9.97049649076923,0.00047753491479508495,0.00038622,0.02329438608756512,0.02329438608756512,0.0,0.01884,0.19156893282505277,1.98007932997402,0.01992067002597997,0.10810309920447914,9999999.0,9999997.0
2.374743938446045,0.10778355598449707,2.0,True,True,True,0.046756323463376895,0.30015892576923076,-0.33931009,10.192353088076922,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1543442014726673,0.10440310461538461,-0.35236047807692306,10.061849207307692,0.08770022742685388,0.07396113,4.278059874480677,4.278059874480677,0.0,3.60786,-0.25961358410360846,0.06525194038461539,-0.013050388076923077,9.983546878846154,0.001356281326100309,0.00038622,0.06616006468781996,0.06616006468781996,0.0,0.01884,0.2011005249360442,2.7190028726716884,0.7190028726716884,0.10526938263094116,9999999.0,9999997.0
2.4814319610595703,0.10668802261352539,2.0,True,True,True,0.0537118095984247,0.7438721203846154,-0.43066280653846156,10.688267835,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.15704911274740813,-0.33931009,0.2871085376923077,10.061849207307692,0.14731494577733856,0.08767194,7.186094915967734,7.186094915967734,0.0,4.27668,-0.2594847788048113,0.013050388076923077,0.03915116423076923,9.918294938461539,0.0037955091202010894,0.00135177,0.18514678635127266,0.18514678635127266,0.0,0.06594,0.21076092234583282,2.4039723809674203,0.4039723809674203,0.10243566605740317,75.77891657412368,73.77891657412368
2.591125249862671,0.10969328880310059,2.0,True,True,True,0.06040968513587814,-0.8221744488461539,0.6003178515384615,9.774740669615385,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.15975402402214894,0.3915116423076923,-0.46981397076923076,10.101000371538461,0.10391746890798635,0.14714982,5.069144824779822,5.069144824779822,0.0,7.178039999999999,-0.2593559735060141,-0.07830232846153846,0.013050388076923077,9.983546878846154,0.0015998561526296903,0.0036690900000000003,0.07804176354291172,0.07804176354291172,0.0,0.17898,0.22016370915802708,1.4961874174091894,0.5038125825908106,0.09960194948386514,27.146226852943137,25.146226852943137
2.70050048828125,0.1093752384185791,2.0,True,True,True,0.06723636597212876,0.24795737346153846,-0.15660465692307693,10.153201923846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.16233012999809257,0.0,0.15660465692307693,10.035748431153847,0.1494931462104161,0.10389318000000002,7.292348595630053,7.292348595630053,0.0,5.06796,-0.2592271682072169,-0.05220155230769231,0.026100776153846154,9.983546878846154,0.001565567734368709,0.00154488,0.07636915777408336,0.07636915777408336,0.0,0.07536,0.22956649597022133,2.2096397084988766,0.2096397084988766,0.09689703820912435,62.721401150331644,60.721401150331644
2.807260274887085,0.10675978660583496,2.0,True,True,True,0.07406304680837938,0.2740581496153846,0.26100776153846156,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1649062359740362,-0.09135271653846154,-0.07830232846153846,9.905244550384616,0.1808703802360091,0.14946714,7.535999999999999,7.535999999999999,0.0,7.291079999999999,-0.25896955760962254,-0.05220155230769231,-0.07830232846153846,10.061849207307692,0.0021947766073797123,0.00154488,0.10706227353071768,0.10706227353071768,0.0,0.07536,0.23896928278241558,1.59880815798319,0.4011918420168099,0.09406332163558634,60.88713792371339,58.88713792371339
2.9147822856903076,0.10752201080322266,2.0,True,True,True,0.08088972764463,0.2218565973076923,0.23490698538461538,9.670337565,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.16735353665118263,-0.33931009,-0.07830232846153846,9.761690281538462,0.24698078747631572,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.2584543364144338,-0.07830232846153846,0.11745349269230769,9.97049649076923,0.003740119872747306,0.00212421,0.18244487184133198,0.18244487184133198,0.0,0.10362,0.24824326429581262,1.60888843626521,0.39111156373478995,0.0911007997632512,42.88690843337108,40.88690843337108
3.0225913524627686,0.10780906677246094,2.0,True,True,True,0.08758760318208345,-1.2267364792307691,0.43066280653846156,9.748639893461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.16877039493795165,-0.31320931384615386,-0.19575582115384615,9.996597266923077,0.32381368821997003,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.2580679205180423,0.26100776153846156,-0.10440310461538461,9.826942221923076,0.009690847063936074,0.0036690900000000003,0.4727242470212719,0.4727242470212719,0.0,0.17898,0.2563579981200351,1.66148080548899,0.33851919451101,0.08929752558009063,24.337785549030038,22.337785549030038
3.130796194076538,0.10820484161376953,2.0,True,True,True,0.09441428401833406,1.0048798819230769,-0.508965135,10.283705804615385,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.0456325292878461,-0.10440310461538461,0.03915116423076923,10.335907356923077,0.19345862271906583,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.2578103099204479,0.10440310461538461,0.0,10.009647655,0.012461817467048567,0.0096555,0.6078935349779788,0.6078935349779788,0.0,0.4709999999999999,0.14004681330618016,0.9076568466148175,1.0923431533851824,0.2121777806326018,21.974810277313637,19.974810277313637
5.050166606903076,1.919370412826538,2.0,True,True,True,0.1011121595557875,-0.2218565973076923,0.23490698538461538,9.787791057692308,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.03597213187805748,-0.665569791923077,0.4959147469230769,9.683387953076924,-1.2514213920849073,0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,7.52658,-0.25768150462165074,0.07830232846153846,0.3262597019230769,10.1793027,0.10519449395815317,0.01235904,5.131438729666008,5.131438729666008,0.0,0.60288,0.13708429143384498,0.8884564578505806,1.1115435421494193,0.22170937274359326,17.93904484034304,15.93904484034304
5.164993524551392,0.11482691764831543,2.0,True,True,True,0.10793884039203813,0.0,-0.169655045,10.087949983461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.025152486779094235,-0.23490698538461538,0.20880620923076923,9.931345326538462,-1.1212290354954124,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2578103099204479,0.013050388076923077,-0.03915116423076923,9.996597266923077,0.1055796748521103,0.10505184000000001,5.150228041566356,5.150228041566356,0.0,5.12448,0.13309132717113237,9999999.0,9999997.0,0.23265782314135366,2.2146953650821692,0.21469536508216924
5.273208379745483,0.1082148551940918,2.0,True,True,True,0.11476552122828874,0.4567635826923077,-0.6003178515384615,9.892194162307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.022833991400744963,0.19575582115384615,-0.03915116423076923,9.787791057692308,-1.0324650146904601,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2578103099204479,-0.07830232846153846,0.11745349269230769,9.957446102692307,0.10254381764902688,0.10543806,5.002137446293994,5.002137446293994,0.0,5.14332,0.1375995126290337,9999999.0,9999997.0,0.23497631851970294,2.2285720973973056,0.22857209739730555
5.459343194961548,0.18613481521606445,2.0,True,True,True,0.1214633967657422,-0.07830232846153846,0.18270543307692308,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.03339602590211385,-0.026100776153846154,0.13050388076923078,10.022698043076923,-0.7954179201449629,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2578103099204479,0.0,0.0,9.983546878846154,0.10107918857265913,0.10254141,4.930692125495567,4.930692125495567,0.0,5.00202,0.15485942266785604,9999999.0,9999997.0,0.22441428401833405,2.1885234854712263,0.18852348547122633
5.565335512161255,0.10599231719970703,2.0,True,True,True,0.12816127230319563,0.5742170753846154,-0.5742170753846154,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.04382925510468556,-0.05220155230769231,0.2740581496153846,10.153201923846154,-0.6309372625230891,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2578103099204479,0.06525194038461539,0.0,9.918294938461539,0.10124075856954405,0.10099653,4.9385735887582465,4.9385735887582465,0.0,4.92666,0.17199052740788118,9999999.0,9999997.0,0.21398105481576235,2.118697095986984,0.11869709598698419
5.674039125442505,0.10870361328125,2.0,True,True,True,0.13485914784064906,-0.23490698538461538,0.23490698538461538,10.087949983461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.05426248430725726,-0.5481162992307692,0.10440310461538461,9.826942221923076,-0.4135300359605891,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.25768150462165074,-0.15660465692307693,0.13050388076923078,10.101000371538461,0.1009226118383554,0.10118964,4.923054236017336,4.923054236017336,0.0,4.93608,0.18912163214790634,9999999.0,9999997.0,0.20341902031439346,2.0102751656631397,0.010275165663139685
5.78336763381958,0.1093285083770752,2.0,True,True,True,0.1416858286768997,0.30015892576923076,0.06525194038461539,10.101000371538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06495332410742333,0.9265775534615385,-0.35236047807692306,10.492512013846154,-0.28203624359955265,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2575526993228536,-0.30015892576923076,-0.026100776153846154,9.87914377423077,0.09114259954745065,0.10080341999999999,4.445980465729299,4.445980465729299,0.0,4.91724,0.20663915278432302,9999999.0,9999997.0,0.19259937521543025,1.910643262058274,0.08935673794172594
5.89123272895813,0.1078650951385498,2.0,True,True,True,0.14851250951315031,-1.0962325984615384,0.4959147469230769,9.853042998076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.07525774801119786,0.06525194038461539,0.11745349269230769,10.30980658076923,-0.06630605332245304,-0.15429489000000002,-3.234441625485514,-3.234441625485514,0.0,-7.52658,-0.25742389402405635,0.0,0.0,10.04879881923077,0.08989224305649116,0.09095481,4.3849874661703,4.3849874661703,0.0,4.43682,0.22377025752434818,9999999.0,9999997.0,0.1821661460128585,2.002820367750298,0.002820367750298036
5.999584674835205,0.1083519458770752,2.0,True,True,True,0.15521038505060375,-0.10440310461538461,-0.169655045,10.101000371538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.08581978251256674,-0.15660465692307693,-0.2871085376923077,10.244554640384615,0.15039783843169735,-0.06623673,7.336479923497431,7.336479923497431,0.0,-3.23106,-0.2572950887252592,-0.013050388076923077,-0.07830232846153846,10.04879881923077,0.08999529417610554,0.08979615,4.390014350053929,4.390014350053929,0.0,4.3803,0.24103016756317047,9999999.0,9999997.0,0.17147530621269247,1.909606438724739,0.0903935612752611
6.107295036315918,0.10771036148071289,2.0,True,True,True,0.16203706588685438,-0.4567635826923077,0.20880620923076923,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.09612420641634126,0.7047209561538461,-0.43066280653846156,10.074899595384615,0.13642765853055985,0.15023958,6.655007733198041,6.655007733198041,0.0,7.32876,-0.25716628342646203,-0.03915116423076923,-0.013050388076923077,9.957446102692307,0.08642829292378175,0.08998926,4.216014288964963,4.216014288964963,0.0,4.38972,0.25816127230319563,1.7183306310041309,0.28166936899586914,0.16104207701012077,1.7895699665729086,0.21043003342709143
6.2159318923950195,0.10863685607910156,2.0,True,True,True,0.1687349414243078,-0.15660465692307693,0.7960736726923077,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10655743561891297,0.2218565973076923,-0.30015892576923076,10.022698043076923,0.2078224834605309,0.13633566,7.535999999999999,7.535999999999999,0.0,6.650519999999999,-0.25690867282886765,0.013050388076923077,0.013050388076923077,10.087949983461538,0.08593209463972491,0.08632016999999999,4.191809494620728,4.191809494620728,0.0,4.2107399999999995,0.2752923770432208,2.0192250291906078,0.019225029190607756,0.1503512372099547,1.7417856940035534,0.25821430599644657
6.324160099029541,0.10822820663452148,2.0,True,True,True,0.17556162226055844,0.508965135,-0.18270543307692308,10.257605028461539,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11480097474193258,-0.7438721203846154,-0.07830232846153846,9.944395714615384,0.38098419915848025,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.25665106223127326,0.23490698538461538,-0.10440310461538461,10.061849207307692,0.09336053504567063,0.08574084,4.554172441252225,4.554172441252225,0.0,4.18248,0.290362597002491,1.8818678765219703,0.1181321234780297,0.1418500874893407,1.6544051526593475,0.3455948473406525
6.431900262832642,0.10774016380310059,2.0,True,True,True,0.18251710839560623,-0.4437131946153846,0.3262597019230769,9.957446102692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11377053235155513,0.026100776153846154,-0.05220155230769231,9.957446102692307,0.4895440671366399,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.25639345163367894,0.11745349269230769,-0.06525194038461539,10.035748431153847,0.09530127803654964,0.09327213,4.648842831051202,4.648842831051202,0.0,4.54986,0.29628764074716135,1.9202686540504441,0.07973134594955589,0.1426229192821238,1.529105417471691,0.47089458252830907
