timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.8279554843902588,0.10609269142150879,2.0,True,True,True,0.018161547130402595,0.11745349269230769,0.169655045,10.688267835,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.07757624338954712,1.2397868673076924,0.7308217323076923,9.905244550384616,0.17348209374504153,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994971,0.620485814662752,1.3795141853372481,0.0,0.0,0.0
1.9352025985717773,0.10724711418151855,2.0,True,True,True,0.02872358163177148,-0.6525194038461538,0.2740581496153846,10.192353088076922,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06752943008336695,0.4437131946153846,-0.10440310461538461,10.114050759615385,0.17947389533386224,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09625301171513843,0.6238250127087062,1.3761749872912938,0.0,0.0,0.0
2.042060613632202,0.1068580150604248,2.0,True,True,True,0.03928561613314037,0.7830232846153846,-0.06525194038461539,10.231504252307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.0574826167771868,0.4959147469230769,0.665569791923077,9.826942221923076,0.1861342328543374,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,0.0,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.09676823291032717,0.6271642107546606,1.3728357892453396,0.0,0.0,0.0
2.149925470352173,0.1078648567199707,2.0,True,True,True,0.04959004003691489,-0.4959147469230769,0.11745349269230769,9.657287176923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.047435803471006635,0.07830232846153846,0.665569791923077,11.105880253461539,0.18728527941841677,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.026100776153846154,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.09702584350792152,0.6288338097776376,1.3711661902223624,0.0,0.0,0.0
2.2578883171081543,0.10796284675598145,2.0,True,True,True,0.06015207453828378,-1.370290748076923,-0.40456203038461536,9.20052359423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.03738899016482648,0.7960736726923077,0.9396279415384615,9.866093386153846,0.19802350400526342,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.013050388076923077,-0.07830232846153846,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09754106470311026,0.6321730078235919,1.3678269921764081,0.0,0.0,0.0
2.3664464950561523,0.10855817794799805,2.0,True,True,True,0.07058530374085548,-0.026100776153846154,0.6264186276923077,10.51861279,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.027342176858646317,-0.4959147469230769,1.0570814342307693,9.396279415384615,0.1914714138991406,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,0.0,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09792748059950179,0.6346774063580575,1.3653225936419426,0.0,0.0,0.0
2.474390745162964,0.10794425010681152,2.0,True,True,True,0.08127614354102154,-0.15660465692307693,-0.026100776153846154,10.375058521153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.01755297415006052,-0.7308217323076923,1.213686091153846,9.709488729230769,0.18182017202975398,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09882911769108206,0.6405210029384775,1.3594789970615224,0.0,0.0,0.0
2.579535484313965,0.10514473915100098,2.0,True,True,True,0.09183817804239043,0.07830232846153846,0.20880620923076923,10.231504252307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.007506160843880366,-0.33931009,0.26100776153846156,9.87914377423077,0.1775116611391773,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0993443388862708,0.6438602009844318,1.3561397990155681,0.0,0.0,0.0
2.687598466873169,0.1080629825592041,2.0,True,True,True,0.10240021254375932,0.4437131946153846,-0.46981397076923076,9.983546878846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.002540652462299786,0.19575582115384615,-0.03915116423076923,10.492512013846154,0.18023628887443294,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.05220155230769231,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145953,0.647199399030386,1.3528006009696139,0.0,0.0,0.0
2.794650077819824,0.10705161094665527,2.0,True,True,True,0.11283344174633102,0.3262597019230769,-0.3262597019230769,10.649116670769232,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.01284507636607432,0.5350659111538462,0.5481162992307692,9.683387953076924,0.18742873787164996,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.06525194038461539,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0999883653802567,0.6480341985418745,1.3519658014581255,0.0,0.0,0.0
2.901766777038574,0.10711669921875,2.0,True,True,True,0.12326667094890273,0.3915116423076923,-0.09135271653846154,9.644236788846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.02327830556864602,-0.6525194038461538,0.10440310461538461,10.1793027,0.17888959646169453,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025671,0.6480341985418746,1.3519658014581255,0.0,0.0,0.0
3.009601593017578,0.1078348159790039,2.0,True,True,True,0.13369990015147443,0.30015892576923076,-0.026100776153846154,9.866093386153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.033711534771217716,0.19575582115384615,0.35236047807692306,9.396279415384615,0.1816085355059438,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.013050388076923077,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025671,0.6480341985418746,1.3519658014581255,0.0,0.0,0.0
3.1178383827209473,0.10823678970336914,2.0,True,True,True,0.14413312935404612,-0.13050388076923078,-0.26100776153846156,10.609965506538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.04414476397378944,-0.46981397076923076,0.0,10.1793027,0.17542633493320264,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.03915116423076923,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025668,0.6480341985418744,1.3519658014581255,0.0,0.0,0.0
3.2248826026916504,0.10704421997070312,2.0,True,True,True,0.1548239691542122,0.41761241846153846,-0.03915116423076923,11.497391895769232,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0547067984751583,-0.67862018,0.20880620923076923,9.552884072307693,0.16654742377153348,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.07830232846153846,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
3.3316540718078613,0.10677146911621094,2.0,True,True,True,0.1652571983567839,-0.07830232846153846,0.03915116423076923,10.544713566153845,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.06539763827532438,0.31320931384615386,0.15660465692307693,9.813891833846153,0.1707907763650011,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
3.4407763481140137,0.10912227630615234,2.0,True,True,True,0.17556162226055844,0.30015892576923076,-0.06525194038461539,10.1793027,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07570206217909892,-0.5742170753846154,0.11745349269230769,9.317977086923078,0.1631486513570152,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.03915116423076923,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
3.549034595489502,0.10825824737548828,2.0,True,True,True,0.18612365676192733,0.6525194038461538,0.43066280653846156,9.761690281538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.08626409668046778,-0.35236047807692306,0.11745349269230769,10.244554640384615,0.15853805047059755,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145955,0.6471993990303861,1.3528006009696139,0.0,0.0,0.0
3.655911445617676,0.10687685012817383,2.0,True,True,True,0.19655688596449902,0.169655045,-0.026100776153846154,9.592035236538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0966973258830395,1.213686091153846,0.0,9.918294938461539,0.17469053912460436,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
3.7639222145080566,0.10801076889038086,2.0,True,True,True,0.20686130986827356,-0.5481162992307692,0.10440310461538461,9.239674758461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1071305550856112,-0.8091240607692307,-0.03915116423076923,9.696438341153845,0.16398760357266032,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.09135271653846154,-0.10440310461538461,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266236,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
3.8716347217559814,0.1077125072479248,2.0,True,True,True,0.21729453907084526,0.2740581496153846,0.23490698538461538,10.362008133076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1175637842881829,0.15660465692307693,-0.15660465692307693,10.375058521153846,0.16618167704693507,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266236,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
3.977813720703125,0.10617899894714355,2.0,True,True,True,0.22785657357221414,0.13050388076923078,-0.19575582115384615,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1279970134907546,0.013050388076923077,0.2871085376923077,9.983546878846154,0.16645907854908315,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,0.0,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145955,0.6471993990303861,1.3528006009696139,0.0,0.0,0.0
4.086747407913208,0.10893368721008301,2.0,True,True,True,0.23828980277478584,-0.3915116423076923,0.11745349269230769,10.218453864230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13855904799212349,0.13050388076923078,0.2740581496153846,9.644236788846154,0.16832631529504966,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266236,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
4.194366931915283,0.1076195240020752,2.0,True,True,True,0.24872303197735754,0.19575582115384615,-0.5742170753846154,9.826942221923076,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.14912108249349237,0.33931009,0.0,9.983546878846154,0.1729507123801228,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09960194948386517,0.6455298000074089,1.354470199992591,0.0,0.0,0.0
4.303982973098755,0.10961604118347168,2.0,True,True,True,0.2592850664787264,-0.013050388076923077,0.46981397076923076,9.226624370384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1595543116960641,-0.18270543307692308,0.665569791923077,10.127101147692308,0.17058266631885635,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,0.0,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0997307547826623,0.6463645995188971,1.3536354004811029,0.0,0.0,0.0
4.412001132965088,0.10801815986633301,2.0,True,True,True,0.2698471009800953,-0.11745349269230769,0.24795737346153846,9.787791057692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.170116346197433,-0.7699728965384616,0.23490698538461538,10.296756192692307,0.1604021322011372,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0997307547826623,0.6463645995188971,1.3536354004811029,0.0,0.0,0.0
4.519570589065552,0.10756945610046387,2.0,True,True,True,0.2805379407802614,-0.26100776153846156,-0.06525194038461539,10.270655416538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.18067838069880188,0.2218565973076923,0.48286435884615386,10.04879881923077,0.16346162364788572,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.07830232846153846,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
4.6283814907073975,0.1088109016418457,2.0,True,True,True,0.29097116998283307,-0.05220155230769231,-0.24795737346153846,9.63118640076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.19111160990137355,-0.14355426884615385,0.05220155230769231,9.983546878846154,0.16163800890234872,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.013050388076923077,-0.06525194038461539,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
4.73555588722229,0.10717439651489258,2.0,True,True,True,0.30153320448420196,0.10440310461538461,0.15660465692307693,10.087949983461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.20154483910394527,-0.33931009,0.5220155230769231,10.270655416538462,0.15724664761818047,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025668,0.6480341985418744,1.3519658014581255,0.0,0.0,0.0
4.843846082687378,0.10829019546508789,2.0,True,True,True,0.31209523898557084,0.9135271653846154,-0.10440310461538461,9.800841445769231,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.21210687360531416,-0.03915116423076923,0.03915116423076923,10.688267835,0.1568303608311831,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.06525194038461539,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025668,0.6480341985418744,1.3519658014581255,0.0,0.0,0.0
4.952925205230713,0.10907912254333496,2.0,True,True,True,0.32252846818814257,-0.665569791923077,-0.13050388076923078,10.244554640384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.22266890810668305,-1.3833411361538461,0.23490698538461538,9.800841445769231,0.13827363507650028,0.15429489000000002,6.745055369585379,6.745055369585379,0.0,7.52658,-0.26,-0.06525194038461539,-0.05220155230769231,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
5.061598062515259,0.1086728572845459,2.0,True,True,True,0.33296169739071424,0.06525194038461539,0.11745349269230769,9.774740669615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.23310213730925472,0.6916705680769231,0.2218565973076923,9.97049649076923,0.14777111608953708,0.13826676000000002,7.208347126318881,7.208347126318881,0.0,6.74472,-0.26,-0.026100776153846154,-0.06525194038461539,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.7222239103705005,1.2777760896294996,0.0,0.0,0.0
