timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
4.645062446594238,0.308072566986084,2.0,True,True,True,0.0,-0.07830232846153846,-0.10440310461538461,30.211648398076925,0.04203956617831289,0.039394439999999996,2.0507105452835557,2.0507105452835557,0.30144,1.9216799999999998,-0.08324367653662311,-0.26100776153846156,0.31320931384615386,30.65536159269231,0.07811778115092384,0.09172725,3.8106234707767723,3.8106234707767723,0.0,4.4745,-0.26,0.10440310461538461,-0.06525194038461539,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.08324367653662311,0.9075130513192439,1.0924869486807562,0.0,0.0,0.0
4.951819658279419,0.30675721168518066,2.0,True,True,True,0.0,-0.03915116423076923,-0.09135271653846154,30.185547621923078,0.04126579361952908,0.041904870000000004,2.012965542416053,2.012965542416053,0.30144,2.04414,-0.07796265928593867,0.20880620923076923,0.3784612542307692,30.133346069615385,0.09743421268617584,0.07801643999999999,4.752888423715895,4.752888423715895,0.0,3.8056799999999997,-0.26,0.11745349269230769,-0.03915116423076923,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.07796265928593867,0.9993106489598689,1.0006893510401311,0.0,0.0,0.0
5.257622241973877,0.305802583694458,2.0,True,True,True,0.0,-0.026100776153846154,-0.09135271653846154,30.185547621923078,0.042881335274328095,0.04113243,2.091772452406248,2.091772452406248,0.30144,2.0064599999999997,-0.0728104473340514,0.3262597019230769,0.0,30.276900338461537,0.09034228934271268,0.09732744,4.40694094354696,4.40694094354696,0.0,4.74768,-0.26,0.03915116423076923,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0728104473340514,0.7480978368901041,1.2519021631098959,0.0,0.0,0.0
5.563016891479492,0.30539464950561523,2.0,True,True,True,0.0,-0.03915116423076923,-0.07830232846153846,30.094194905384615,0.04200389536095226,0.04287042,2.0489705054123055,2.0489705054123055,0.30144,2.09124,-0.06752943008336695,-0.14355426884615385,-0.4437131946153846,30.14639645769231,0.09366616122085662,0.09018237000000001,4.569081035163737,4.569081035163737,0.0,4.39914,-0.26,0.07830232846153846,-0.06525194038461539,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.06752943008336695,0.7488096629459499,1.2511903370540503,0.0,0.0,0.0
5.868978023529053,0.30596113204956055,2.0,True,True,True,0.0,-0.03915116423076923,-0.07830232846153846,30.185547621923078,0.04307374064772214,0.041904870000000004,2.1011580803766896,2.1011580803766896,0.30144,2.04414,-0.06250602343027688,0.10440310461538461,-0.31320931384615386,30.342152278846154,0.09483234980227416,0.09365835,4.625968283037763,4.625968283037763,0.0,4.5687,-0.26,0.07830232846153846,-0.05220155230769231,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.06250602343027688,0.6673833505531207,1.3326166494468792,0.0,0.0,0.0
6.174352169036865,0.3053741455078125,2.0,True,True,True,0.0,-0.07830232846153846,-0.11745349269230769,30.211648398076925,0.04201927604680561,0.04306353,2.049720782771005,2.049720782771005,0.30144,2.10066,-0.0574826167771868,0.7438721203846154,0.19575582115384615,30.081144517307692,0.11463656206865303,0.09481701,5.592027417983074,5.592027417983074,0.0,4.62522,-0.26,0.09135271653846154,-0.09135271653846154,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.0574826167771868,0.6062479377612393,1.3937520622387607,0.0,0.0,0.0
6.481477737426758,0.3071255683898926,2.0,True,True,True,0.0,-0.026100776153846154,-0.11745349269230769,30.185547621923078,0.042638833505885126,0.041904870000000004,2.0799430978480546,2.0799430978480546,0.30144,2.04414,-0.0525880154228939,0.06525194038461539,0.6916705680769231,29.911489472307693,0.09933290027660241,0.11451423,4.845507330565971,4.845507330565971,0.0,5.58606,-0.26,0.07830232846153846,-0.07830232846153846,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0525880154228939,0.459226905013411,1.540773094986589,0.0,0.0,0.0
6.787450075149536,0.3059723377227783,2.0,True,True,True,0.0,-0.05220155230769231,-0.06525194038461539,30.211648398076925,0.041529644317237525,0.0424842,2.025836308157928,2.025836308157928,0.30144,2.0724,-0.047435803471006635,-0.13050388076923078,-0.07830232846153846,29.807086367692307,0.11015530186026802,0.09925853999999999,5.373429359037464,5.373429359037464,0.0,4.84188,-0.26,0.05220155230769231,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.047435803471006635,0.4779014830462612,1.5220985169537389,0.0,0.0,0.0
7.0922691822052,0.30481910705566406,2.0,True,True,True,0.0,-0.07830232846153846,-0.07830232846153846,30.19859801,0.04160073411338731,0.041518650000000004,2.0293041030920635,2.0293041030920635,0.30144,2.0253,-0.042154786220322205,0.11745349269230769,-0.43066280653846156,30.081144517307692,0.10508534670673118,0.1100727,5.126114473499082,5.126114473499082,0.0,5.3694,-0.26,0.07830232846153846,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.042154786220322205,0.38297221945425347,1.6170277805457465,0.0,0.0,0.0
7.397359848022461,0.30509066581726074,2.0,True,True,True,0.0,-0.07830232846153846,-0.14355426884615385,30.172497233846155,0.04068048965287452,0.041518650000000004,1.984414129408513,1.984414129408513,0.30144,2.0253,-0.03700257426843494,0.41761241846153846,0.18270543307692308,30.355202666923077,0.12147007049836042,0.10505184000000001,5.925369292602947,5.925369292602947,0.0,5.12448,-0.26,0.11745349269230769,-0.03915116423076923,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.03700257426843494,0.3522315674664521,1.6477684325335478,0.0,0.0,0.0
7.704597473144531,0.3072376251220703,2.0,True,True,True,0.0,-0.03915116423076923,-0.10440310461538461,30.15944684576923,0.040523027878747266,0.0405531,1.976733067255964,1.976733067255964,0.30144,1.9782,-0.031463946420156125,0.7699728965384616,-0.9004767773076923,30.185547621923078,0.12802293708921897,0.12146618999999999,6.245021321425315,6.245021321425315,0.0,5.925179999999999,-0.26,0.11745349269230769,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.031463946420156125,0.2590346039515698,1.7409653960484301,0.0,0.0,0.0
8.008784294128418,0.3041868209838867,2.0,True,True,True,0.0,-0.013050388076923077,-0.09135271653846154,30.10724529346154,0.0397174803588412,0.04035999,1.9374380662849364,1.9374380662849364,0.30144,1.9687799999999998,-0.025667707974282958,-0.2740581496153846,-0.13050388076923078,30.094194905384615,0.11504704332547575,0.12783882,5.6120508939256455,5.6120508939256455,0.0,6.236039999999999,-0.26,0.11745349269230769,-0.11745349269230769,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.025667707974282958,0.2007817967522147,1.7992182032477853,0.0,0.0,0.0
8.316718101501465,0.3079338073730469,2.0,True,True,True,0.0,-0.06525194038461539,-0.10440310461538461,30.12029568153846,0.03948663181233292,0.03958755,1.9261771615772154,1.9261771615772154,0.30144,1.9310999999999998,-0.01987146952840979,-0.026100776153846154,0.4437131946153846,30.25079956230769,0.12680489395625807,0.11490045,6.185604583232101,6.185604583232101,0.0,5.6049,-0.26,0.09135271653846154,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.01987146952840979,0.17294509750318462,1.8270549024968155,0.0,0.0,0.0
8.626698017120361,0.3099799156188965,2.0,True,True,True,0.0,0.0,-0.07830232846153846,30.172497233846155,0.038894427550233,0.039394439999999996,1.8972891487918535,1.8972891487918535,0.30144,1.9216799999999998,-0.013946425783739447,0.013050388076923077,0.10440310461538461,30.211648398076925,0.11788026794820966,0.12668016,5.750256973083398,5.750256973083398,0.0,6.17952,-0.26,0.09135271653846154,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.013946425783739447,0.1100916337944272,1.889908366205573,0.0,0.0,0.0
8.934423446655273,0.3077254295349121,2.0,True,True,True,0.0,-0.03915116423076923,-0.09135271653846154,30.172497233846155,0.03883201534640074,0.03881511,1.8942446510439384,1.8942446510439384,0.30144,1.8934199999999999,-0.007892576740271912,0.0,-0.35236047807692306,30.342152278846154,0.12642980331927914,0.1177971,6.167307478989226,6.167307478989226,0.0,5.7462,-0.26,0.07830232846153846,-0.06525194038461539,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.007892576740271912,0.06700145199051515,1.932998548009485,0.0,0.0,0.0
9.238612651824951,0.30418920516967773,2.0,True,True,True,0.0,-0.05220155230769231,-0.07830232846153846,30.211648398076925,0.03853144969653089,0.03881511,1.8795829120258971,1.8795829120258971,0.30144,1.8934199999999999,-0.0018387276968043764,0.2218565973076923,-0.35236047807692306,30.10724529346154,0.12557432981195302,0.12629394000000002,6.125577063997708,6.125577063997708,0.0,6.16068,-0.26,0.14355426884615385,-0.07830232846153846,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0018387276968043764,0.014559112628874956,1.9854408873711251,0.0,0.0,0.0
9.54703426361084,0.30842161178588867,2.0,True,True,True,0.0,-0.06525194038461539,-0.11745349269230769,30.263849950384614,0.038823363593218786,0.03842889,1.8938226143033554,1.8938226143033554,0.30144,1.87458,0.004086316047865968,0.03915116423076923,-0.11745349269230769,30.14639645769231,0.1276669019449184,0.12552149999999998,6.227653753410653,6.227653753410653,0.0,6.122999999999999,-0.26,0.11745349269230769,-0.07830232846153846,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.004086316047865968,-0.03255471013225598,2.032554710132256,0.0,0.0,0.0
9.856220722198486,0.3091864585876465,2.0,True,True,True,0.0,-0.013050388076923077,-0.06525194038461539,30.185547621923078,0.03880458547809967,0.03881511,1.8929066086877886,1.8929066086877886,0.30144,1.8934199999999999,0.009496138597347603,0.15660465692307693,0.03915116423076923,30.10724529346154,0.13051722097993743,0.12764571,6.366693706338411,6.366693706338411,0.0,6.22662,-0.26,0.10440310461538461,-0.09135271653846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.009496138597347603,-0.07439449862707963,2.0743944986270795,0.0,0.0,0.0
10.163816452026367,0.30759572982788086,2.0,True,True,True,0.0,-0.026100776153846154,-0.07830232846153846,30.211648398076925,0.03961443748986279,0.038622,1.9324115848713557,1.9324115848713557,0.30144,1.8839999999999997,0.015034766445626402,-0.06525194038461539,0.026100776153846154,29.950640636538463,0.12672342319024243,0.13034925,6.181630399524021,6.181630399524021,0.0,6.358499999999999,-0.26,0.07830232846153846,-0.06525194038461539,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.015034766445626402,-0.11534217838327725,2.115342178383277,0.0,0.0,0.0
10.471846342086792,0.3080298900604248,2.0,True,True,True,0.0,-0.03915116423076923,-0.07830232846153846,30.14639645769231,0.04005190396100888,0.03958755,1.9537514127321405,1.9537514127321405,0.30144,1.9310999999999998,0.020831004891499583,0.5611666873076923,0.24795737346153846,30.772815085384615,0.1454416232045028,0.12668016,7.094713327048916,7.094713327048916,0.0,6.17952,-0.26,0.09135271653846154,-0.11745349269230769,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,-0.020831004891499583,-0.16443778482360286,2.164437784823603,0.0,0.0,0.0
10.780913352966309,0.3090670108795166,2.0,True,True,True,0.0,-0.026100776153846154,-0.06525194038461539,30.185547621923078,0.041537192507594266,0.03997377,2.026204512565574,2.026204512565574,0.30144,1.94994,0.02701365923376428,-0.46981397076923076,0.5481162992307692,30.041993353076922,0.11630998600792783,0.14541183,5.67365785404526,5.67365785404526,0.0,7.093259999999999,-0.26,0.09135271653846154,-0.06525194038461539,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701365923376428,-0.18577346309281909,2.185773463092819,0.0,0.0,0.0
11.088888168334961,0.30797481536865234,2.0,True,True,True,0.0,-0.026100776153846154,-0.09135271653846154,30.15944684576923,0.04257397288079945,0.041518650000000004,2.0767791649170464,2.0767791649170464,0.30144,2.0253,0.03319631357602901,-0.33931009,0.36541086615384616,29.98979180076923,0.13365044316371505,0.11625221999999999,6.5195338128641485,6.5195338128641485,0.0,5.670839999999999,-0.26,0.03915116423076923,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.03319631357602901,-0.285554233510801,2.2855542335108012,0.0,0.0,0.0
11.39538025856018,0.3064920902252197,2.0,True,True,True,0.0,-0.06525194038461539,-0.10440310461538461,30.25079956230769,0.044552459607856844,0.0424842,2.1732907125783827,2.1732907125783827,0.30144,2.0724,0.03899255202190216,-0.43066280653846156,-1.3963915242307692,30.211648398076925,0.10800977570636294,0.13363212,5.268769546651851,5.268769546651851,0.0,6.5186399999999995,-0.26,0.05220155230769231,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.03899255202190216,-0.2917902673541523,2.2917902673541524,0.0,0.0,0.0
11.702612161636353,0.3072319030761719,2.0,True,True,True,0.0,-0.06525194038461539,-0.09135271653846154,30.211648398076925,0.04611108793593673,0.0444153,2.249321362728621,2.249321362728621,0.30144,2.1666,0.04414476397378944,0.41761241846153846,1.0701318223076923,29.324222008846153,0.14251462692971686,0.10794849,6.951933020961798,6.951933020961798,0.0,5.2657799999999995,-0.26,0.06525194038461539,-0.06525194038461539,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.04414476397378944,-0.4089428575961502,2.4089428575961502,0.0,0.0,0.0
12.010764837265015,0.3081526756286621,2.0,True,True,True,0.0,-0.026100776153846154,-0.09135271653846154,30.224698786153844,0.04833568890237363,0.04596018,2.357838483042616,2.357838483042616,0.30144,2.24196,0.049425781224473886,-0.31320931384615386,0.43066280653846156,28.945760754615385,0.10400307027155525,0.14232207,5.073320501051476,5.073320501051476,0.0,6.942539999999999,-0.26,0.13050388076923078,-0.09135271653846154,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.049425781224473886,-0.3472812138305316,2.3472812138305317,0.0,0.0,0.0
12.317604064941406,0.3068392276763916,2.0,True,True,True,0.00025761059759436307,0.41761241846153846,0.026100776153846154,29.193718128076924,0.05012166687211502,0.0482775,2.4449593596153667,2.4449593596153667,0.30144,2.355,0.05522201967034704,0.15660465692307693,-0.9004767773076923,30.394353831153847,0.14230394291262563,0.10389318000000002,6.9416557518353965,6.9416557518353965,0.0,5.06796,-0.26,0.07830232846153846,-0.05220155230769231,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.05496440907275268,-0.5290473260396175,2.5290473260396173,0.0,0.0,0.0
12.62358808517456,0.3059840202331543,2.0,True,True,True,0.0023184953783492676,0.13050388076923078,-0.30015892576923076,30.303001114615384,0.05248052937573334,0.050015489999999996,2.5600258232065043,2.5600258232065043,0.30144,2.43978,0.06166228461020612,0.35236047807692306,0.9004767773076923,29.376423561153846,0.11833168892529049,0.14212896,5.772277508550755,5.772277508550755,0.0,6.93312,-0.26,0.07830232846153846,-0.07830232846153846,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.059343789231856854,-0.4175348164924084,2.4175348164924086,0.0,0.0,0.0
12.930627346038818,0.3070392608642578,2.0,True,True,True,0.004379380159104172,-0.20880620923076923,0.2740581496153846,31.12517556346154,0.054345720688965926,0.052332809999999993,2.651010765315411,2.651010765315411,0.30144,2.5528199999999996,0.06823135484886236,0.14355426884615385,0.013050388076923077,29.794035979615384,0.1428141059619312,0.11818332000000001,6.966541754240546,6.966541754240546,0.0,5.76504,-0.26,0.07830232846153846,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.06385197468975819,-0.5402790739823368,2.5402790739823367,0.0,0.0,0.0
13.23750901222229,0.3068816661834717,2.0,True,True,True,0.006182654342264714,-0.23490698538461538,0.06525194038461539,30.10724529346154,0.05644534089555846,0.05426391,2.7534312631979736,2.7534312631979736,0.30144,2.64702,0.07467161978872144,-0.19575582115384615,0.43066280653846156,30.15944684576923,0.11623706397064974,0.14270829,5.670100681495109,5.670100681495109,0.0,6.961379999999999,-0.26,0.03915116423076923,-0.05220155230769231,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.06848896544645673,-0.47992282330940084,2.479922823309401,0.0,0.0,0.0
13.545594930648804,0.30808591842651367,2.0,True,True,True,0.007728317927830892,-0.30015892576923076,-0.3915116423076923,30.590109652307692,0.0581621342797027,0.05638812,2.837177281936717,2.837177281936717,0.30144,2.7506399999999998,0.08072546883218898,-0.10440310461538461,-1.0048798819230769,30.733663921153845,0.1372115111605506,0.11605911,6.693244446856127,6.693244446856127,0.0,5.66142,-0.26,0.07830232846153846,-0.026100776153846154,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.07299715090435809,-0.6289652824699249,2.628965282469925,0.0,0.0,0.0
13.851754903793335,0.30615997314453125,2.0,True,True,True,0.009402786812194253,-1.1353837626923078,0.5350659111538462,33.17408649153846,0.05986515850966186,0.058126109999999995,2.9202516346176517,2.9202516346176517,0.30144,2.8354199999999996,0.08665051257685932,-0.35236047807692306,0.35236047807692306,31.099074787307693,0.10998825664031331,0.13710809999999998,5.3652808117226005,5.3652808117226005,0.0,6.688199999999999,-0.26,0.06525194038461539,-0.07830232846153846,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.07724772576466507,-0.5634074556110477,2.5634074556110478,0.0,0.0,0.0
14.159527778625488,0.3077728748321533,2.0,True,True,True,0.011334866294151974,-0.09135271653846154,0.5220155230769231,30.041993353076922,0.061168909314029844,0.0598641,2.983849234830724,2.983849234830724,0.30144,2.9202,0.09296197221792124,0.07830232846153846,-0.11745349269230769,31.673291862692306,0.13659715885747323,0.10987958999999999,6.663276041827962,6.663276041827962,0.0,5.359979999999999,-0.26,0.09135271653846154,-0.06525194038461539,10.114050759615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.08162710592376926,-0.74287778033909,2.7428777803390902,0.0,0.0,0.0
14.468028783798218,0.3085010051727295,2.0,True,True,True,0.01352455637370406,0.46981397076923076,-0.8743760011538462,29.98979180076923,0.06245262267671775,0.061022759999999995,3.0464693988642804,3.0464693988642804,0.30144,2.97672,0.09927343185898313,0.15660465692307693,1.1614845388461539,30.002842188846152,0.11774110906241897,0.13652877,5.7434687347521445,5.7434687347521445,0.0,6.659939999999999,-0.26,0.07830232846153846,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.08574887548527907,-0.628064513327697,2.628064513327697,0.0,0.0,0.0
14.775452852249146,0.30742406845092773,2.0,True,True,True,0.015585441154458965,0.24795737346153846,0.15660465692307693,30.133346069615385,0.06305110016715125,0.06237453,3.0756634227878656,3.0756634227878656,0.30144,3.0426599999999997,0.10558489150004502,0.11745349269230769,-0.4959147469230769,29.324222008846153,0.13732053792689217,0.11760398999999999,6.698562825702057,6.698562825702057,0.0,5.7367799999999995,-0.26,0.07830232846153846,-0.05220155230769231,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,-0.08999945034558605,-0.7652754838129732,2.765275483812973,0.0,0.0,0.0
15.081644773483276,0.30619192123413086,2.0,True,True,True,0.01764632593521387,-0.5481162992307692,0.6003178515384615,30.733663921153845,0.06371340305312599,0.06295386,3.107970880640292,3.107970880640292,0.30144,3.0709199999999996,0.1120251564399041,-0.18270543307692308,-0.2740581496153846,30.49875693576923,0.1152776182839241,0.13730121,5.623298452874346,5.623298452874346,0.0,6.69762,-0.26,0.07830232846153846,-0.07830232846153846,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.09437883050469023,-0.6873852787217988,2.687385278721799,0.0,0.0,0.0
15.38664436340332,0.30499958992004395,2.0,True,True,True,0.019578405417171593,-0.3784612542307692,0.7699728965384616,29.715733651153847,0.06367826005601633,0.06353319,3.1062565880983573,3.1062565880983573,0.30144,3.09918,0.11833661608096599,-0.03915116423076923,-0.46981397076923076,30.12029568153846,0.13398641674277453,0.11509356000000001,6.535922767940221,6.535922767940221,0.0,5.61432,-0.26,0.10440310461538461,-0.07830232846153846,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,-0.0987582106637944,-0.8580689541951294,2.8580689541951294,0.0,0.0,0.0
15.693405866622925,0.3067615032196045,2.0,True,True,True,0.021510484899129316,-0.35236047807692306,0.7830232846153846,30.25079956230769,0.0634602913484268,0.06353319,3.0956239682159414,3.0956239682159414,0.30144,3.09918,0.12477688102082507,0.2740581496153846,0.07830232846153846,30.055043741153845,0.12507577412050663,0.13382523,6.101257274171055,6.101257274171055,0.0,6.528059999999999,-0.26,0.10440310461538461,-0.06525194038461539,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,-0.10326639612169575,-0.7716511761025612,2.7716511761025613,0.0,0.0,0.0
