timestamp,leader_connection,follower_connection,leader_position,leader_speed,leader_acceleration,leader_command,leader_left_speed,leader_right_speed,follower_position,follower_speed,follower_acceleration,follower_command,follower_left_speed,follower_right_speed,timegap,timegap error
3.0977067947387695,True,True,-0.2380321921771915,0.07064999999999999,-40.61953125,0.15746955245328678,0.15746955245328678,0.15746955245328678,0.4183596104932456,0.11774999999999998,15.328125,0.24146607344183704,0.24146607344183704,0.24146607344183704,-5.574452676606685,6.374452676606685
3.4041309356689453,True,True,-0.23764577628079994,0.07536,-43.685156250000006,0.16066585802462677,0.16066585802462677,0.16066585802462677,0.41887483168843437,0.11774999999999998,18.54703125,0.24781814379644396,0.24781814379644396,0.24781814379644396,-5.57554656449456,6.3755465644945595
3.7137413024902344,True,True,-0.23738816568320556,0.08007,-44.29828125,0.16406729303363587,0.16406729303363587,0.16406729303363587,0.4192612475848259,0.12245999999999999,23.145468750000003,0.24784433280374035,0.24784433280374035,0.24784433280374035,-5.362154281136956,6.162154281136956
4.024851083755493,True,True,-0.23700174978681401,0.08007,-40.31296875,0.1722773040188945,0.1722773040188945,0.1722773040188945,0.41964766348121746,0.12245999999999999,24.2184375,0.2541284093055725,0.2541284093055725,0.2541284093055725,-5.362154281136956,6.162154281136956
4.334910869598389,True,True,-0.23674413918921966,0.08478,-40.46625,0.1731798834507596,0.1731798834507596,0.1731798834507596,0.42016288467640617,0.12245999999999999,20.233125,0.25963321074342727,0.25963321074342727,0.25963321074342727,-5.36425791169056,6.16425791169056
4.6423704624176025,True,True,-0.23635772329282811,0.08478,-39.853125,0.17935150404734276,0.17935150404734276,0.17935150404734276,0.4205493005727977,0.12716999999999998,18.087187500000002,0.2594710805770023,0.2594710805770023,0.2594710805770023,-5.165581692739058,5.9655816927390575
4.948910474777222,True,True,-0.23597130739643657,0.08949,-41.84578125,0.17802865715241567,0.17802865715241567,0.17802865715241567,0.42093571646918926,0.12716999999999998,17.01421875,0.2655349659197331,0.2655349659197331,0.2655349659197331,-5.165581692739058,5.9655816927390575
5.259265661239624,True,True,-0.23558489150004502,0.08478,-40.92609375,0.187405664841558,0.187405664841558,0.187405664841558,0.42145093766437797,0.13188,20.692968750000002,0.26528384930915533,0.26528384930915533,0.26528384930915533,-4.982073317898263,5.782073317898263
5.566373109817505,True,True,-0.23519847560365348,0.08949,-38.16703125,0.1827320673732229,0.1827320673732229,0.1827320673732229,0.4218373535607695,0.13188,22.685625,0.2712057477400303,0.2712057477400303,0.2712057477400303,-4.982073317898263,5.782073317898263
5.873356103897095,True,True,-0.23468325440846474,0.08949,-41.385937500000004,0.18382964364379864,0.18382964364379864,0.18382964364379864,0.42222376945716106,0.13188,16.554375,0.27636674583649634,0.27636674583649634,0.27636674583649634,-4.981096632284091,5.781096632284091
6.183396577835083,True,True,-0.2342968385120732,0.08949,-39.853125,0.18287683160260743,0.18287683160260743,0.18287683160260743,0.4227389906523498,0.13659,23.6053125,0.2759635389731264,0.2759635389731264,0.2759635389731264,-4.8102776862466,5.6102776862466
6.494261980056763,True,True,-0.2337816173168845,0.08949,-40.92609375,0.180809477942187,0.180809477942187,0.180809477942187,0.4231254065487413,0.13659,22.83890625,0.2818029687588215,0.2818029687588215,0.2818029687588215,-4.8093346794467084,5.609334679446708
6.8033201694488525,True,True,-0.23339520142049294,0.08949,-42.458906250000005,0.17785656477029266,0.17785656477029266,0.17785656477029266,0.42351182244513286,0.13659,17.1675,0.28685328863167764,0.28685328863167764,0.28685328863167764,-4.8093346794467084,5.609334679446708
7.115216493606567,True,True,-0.2328799802253042,0.08478,-41.84578125,0.17974996760169465,0.17974996760169465,0.17974996760169465,0.4240270436403216,0.14129999999999998,19.16015625,0.2863380247020359,0.2863380247020359,0.2863380247020359,-4.649023523465152,5.449023523465152
7.425826787948608,True,True,-0.2323647590301155,0.08949,-41.385937500000004,0.16928635448616217,0.16928635448616217,0.16928635448616217,0.42441345953671317,0.14129999999999998,18.54703125,0.2920224686672688,0.2920224686672688,0.2920224686672688,-4.648111950225257,5.448111950225257
7.7366180419921875,True,True,-0.23184953783492676,0.08007,-42.305625,0.1769278314321758,0.1769278314321758,0.1769278314321758,0.4249286807319019,0.14601,17.32078125,0.2913405998575582,0.2913405998575582,0.2913405998575582,-4.498172855056699,5.298172855056698
8.044910430908203,True,True,-0.23133431663973802,0.08478,-40.31296875,0.1656922832437478,0.1656922832437478,0.1656922832437478,0.4253150966282934,0.14129999999999998,18.700312500000003,0.3024648286225516,0.3024648286225516,0.3024648286225516,-4.647200376985361,5.447200376985361
8.354727268218994,True,True,-0.23081909544454932,0.08007,-41.6925,0.16819606568693207,0.16819606568693207,0.16819606568693207,0.42583031782348213,0.15072,20.233125,0.2953856360714949,0.2953856360714949,0.2953856360714949,-4.3567503534237755,5.156750353423775
8.662168979644775,True,True,-0.23030387424936058,0.08007,-41.84578125,0.16423767644970327,0.16423767644970327,0.16423767644970327,0.4263455390186709,0.14601,21.61265625,0.30711618292047993,0.30711618292047993,0.30711618292047993,-4.497290687405188,5.297290687405188
8.969989538192749,True,True,-0.22978865305417184,0.08007,-40.46625,0.16181510850888683,0.16181510850888683,0.16181510850888683,0.42673195491506244,0.15072,25.138125000000002,0.30547027324708687,0.30547027324708687,0.30547027324708687,-4.3558957535113745,5.155895753511374
9.278511047363281,True,True,-0.22927343185898313,0.08007,-41.385937500000004,0.16034928929590667,0.16034928929590667,0.16034928929590667,0.42724717611025115,0.15072,16.554375,0.3108409384489059,0.3108409384489059,0.3108409384489059,-4.3558957535113745,5.155895753511374
9.589625835418701,True,True,-0.2287582106637944,0.08007,-41.385937500000004,0.1599978185477628,0.1599978185477628,0.1599978185477628,0.42776239730543986,0.15072,19.006875,0.31548526000499727,0.31548526000499727,0.31548526000499727,-4.3558957535113745,5.155895753511374
9.897995471954346,True,True,-0.2282429894686057,0.07536,-40.61953125,0.16656447471146868,0.16656447471146868,0.16656447471146868,0.4281488132018314,0.15542999999999998,24.8315625,0.3144696659740135,0.3144696659740135,0.3144696659740135,-4.223070209550519,5.023070209550519
10.206246137619019,True,True,-0.22759896297461976,0.08007,-40.46625,0.16248041696370466,0.16248041696370466,0.16248041696370466,0.42866403439702017,0.15542999999999998,20.692968750000002,0.31968973971390724,0.31968973971390724,0.31968973971390724,-4.22224150660516,5.02224150660516
10.51493215560913,True,True,-0.22708374177943105,0.08007,-44.60484375,0.16660255610037436,0.16660255610037436,0.16660255610037436,0.4291792555922089,0.15542999999999998,19.16015625,0.32415241347599033,0.32415241347599033,0.32415241347599033,-4.22224150660516,5.02224150660516
10.825003385543823,True,True,-0.22656852058424232,0.08007,-41.84578125,0.17108316493172743,0.17108316493172743,0.17108316493172743,0.4296944767873976,0.16014,18.85359375,0.32301956679250965,0.32301956679250965,0.32301956679250965,-4.098057932881478,4.8980579328814775
11.134241104125977,True,True,-0.22605329938905358,0.08478,-39.5465625,0.1709866675947953,0.1709866675947953,0.1709866675947953,0.43008089268378913,0.16014,20.692968750000002,0.3281040684299469,0.3281040684299469,0.3281040684299469,-4.097253603552159,4.8972536035521586
11.447339534759521,True,True,-0.22553807819386487,0.08478,-41.385937500000004,0.17819925438590897,0.17819925438590897,0.17819925438590897,0.4305961138789779,0.16014,22.3790625,0.3324830630807877,0.3324830630807877,0.3324830630807877,-4.097253603552159,4.8972536035521586
11.753321409225464,True,True,-0.22502285699867614,0.08478,-41.385937500000004,0.18531035513811253,0.18531035513811253,0.18531035513811253,0.4311113350741666,0.16485,25.4446875,0.3311387546815821,0.3311387546815821,0.3311387546815821,-3.9801892148792404,4.780189214879241
12.064002275466919,True,True,-0.22437883050469024,0.08949,-43.07203125,0.18753262890821734,0.18753262890821734,0.18753262890821734,0.4316265562693553,0.16485,20.5396875,0.3361072600214481,0.3361072600214481,0.3361072600214481,-3.979407866387901,4.779407866387901
12.37486481666565,True,True,-0.2238636093095015,0.08949,-41.84578125,0.1964738315727988,0.1964738315727988,0.1964738315727988,0.432141777464544,0.16485,21.61265625,0.340308567265749,0.340308567265749,0.340308567265749,-3.979407866387901,4.779407866387901
12.68541145324707,True,True,-0.22347719341310995,0.0942,-41.84578125,0.19921472805387938,0.19921472805387938,0.19921472805387938,0.4326569986597328,0.16956,20.692968750000002,0.3388909973884691,0.3388909973884691,0.3388909973884691,-3.869628403354817,4.669628403354817
12.994185209274292,True,True,-0.22296197221792124,0.09891,-41.84578125,0.20256423814337082,0.20256423814337082,0.20256423814337082,0.4331722198549215,0.16485,21.1528125,0.349295109258777,0.349295109258777,0.349295109258777,-3.9801892148792404,4.780189214879241
13.30373215675354,True,True,-0.2224467510227325,0.09891,-41.6925,0.21121018117658197,0.21121018117658197,0.21121018117658197,0.4336874410501102,0.17427,21.459375,0.3414827701121519,0.3414827701121519,0.3414827701121519,-3.7650438519127944,4.565043851912795
13.614414691925049,True,True,-0.22193152982754377,0.10362,-40.92609375,0.21301510065058982,0.21301510065058982,0.21301510065058982,0.43420266224529896,0.16956,24.06515625,0.3525249001575357,0.3525249001575357,0.3525249001575357,-3.869628403354817,4.669628403354817
13.923240423202515,True,True,-0.22141630863235506,0.10362,-41.84578125,0.22042810343105176,0.22042810343105176,0.22042810343105176,0.4347178834404877,0.17427,17.1675,0.3501771915932206,0.3501771915932206,0.3501771915932206,-3.7650438519127944,4.565043851912795
14.234827756881714,True,True,-0.22090108743716633,0.10833,-42.765468750000004,0.2206458496146012,0.2206458496146012,0.2206458496146012,0.4352331046356764,0.17427,19.006875,0.35485734513115885,0.35485734513115885,0.35485734513115885,-3.7650438519127944,4.565043851912795
14.546198606491089,True,True,-0.22051467154077478,0.10833,-41.9990625,0.2261646369980377,0.2261646369980377,0.2261646369980377,0.43574832583086515,0.17427,16.554375,0.35877221082329747,0.35877221082329747,0.35877221082329747,-3.7657829653505477,4.5657829653505475
14.85459589958191,True,True,-0.21999945034558607,0.11303999999999999,-40.7728125,0.22417692634657738,0.22417692634657738,0.22417692634657738,0.43626354702605386,0.17898,25.90453125,0.3570308094846959,0.3570308094846959,0.3570308094846959,-3.6666834136307966,4.466683413630797
15.163788795471191,True,True,-0.21948422915039734,0.10833,-42.458906250000005,0.23295037349853695,0.23295037349853695,0.23295037349853695,0.43677876822124256,0.17427,21.1528125,0.3671535775935875,0.3671535775935875,0.3671535775935875,-3.765782965350547,4.565782965350547
15.477895259857178,True,True,-0.2189690079552086,0.11303999999999999,-43.07203125,0.2276312160113067,0.2276312160113067,0.2276312160113067,0.43729398941643133,0.17898,16.40109375,0.36473348778402204,0.36473348778402204,0.36473348778402204,-3.6666834136307966,4.466683413630797
15.788565158843994,True,True,-0.21858259205881705,0.11303999999999999,-40.46625,0.22804551429293754,0.22804551429293754,0.22804551429293754,0.43780921061162004,0.17898,22.532343750000003,0.3692429606938362,0.3692429606938362,0.3692429606938362,-3.667403076714924,4.467403076714924
16.094730377197266,True,True,-0.21806737086362835,0.11303999999999999,-41.9990625,0.22648174463002535,0.22648174463002535,0.22648174463002535,0.43832443180680875,0.18369,22.532343750000003,0.3673247758149206,0.3673247758149206,0.3673247758149206,-3.5733671003889005,4.373367100388901
16.40388536453247,True,True,-0.2175521496684396,0.11303999999999999,-44.60484375,0.22373539314248406,0.22373539314248406,0.22373539314248406,0.4388396530019975,0.17898,19.313437500000003,0.37730711584925203,0.37730711584925203,0.37730711584925203,-3.6674030767149244,4.467403076714924
16.713775157928467,True,True,-0.21716573377204806,0.10833,-41.84578125,0.22563788634451273,0.22563788634451273,0.22563788634451273,0.4394836794959834,0.1884,16.247812500000002,0.3690638369302265,0.3690638369302265,0.3690638369302265,-3.48540028273902,4.28540028273902
17.02581477165222,True,True,-0.21665051257685933,0.10833,-41.385937500000004,0.22042815037504523,0.22042815037504523,0.22042815037504523,0.43999890069117215,0.18369,19.313437500000003,0.37967777671551217,0.37967777671551217,0.37967777671551217,-3.57476952075797,4.37476952075797
17.334428310394287,True,True,-0.21613529138167062,0.10833,-40.92609375,0.215544427921506,0.215544427921506,0.215544427921506,0.44051412188636085,0.1884,20.5396875,0.37689410163219017,0.37689410163219017,0.37689410163219017,-3.4854002827390205,4.285400282739021
17.645492792129517,True,True,-0.21562007018648188,0.10362,-42.305625,0.21592367677520213,0.21592367677520213,0.21592367677520213,0.4411581483803468,0.1884,19.16015625,0.38112867155528063,0.38112867155528063,0.38112867155528063,-3.486083962668942,4.286083962668942
17.957918643951416,True,True,-0.21510484899129317,0.10362,-40.7728125,0.20996092147016282,0.20996092147016282,0.20996092147016282,0.4416733695755355,0.1884,20.692968750000002,0.3846153440616131,0.3846153440616131,0.3846153440616131,-3.486083962668942,4.286083962668942
18.267094612121582,True,True,-0.21458962779610444,0.10362,-42.15234375,0.20509783346291158,0.20509783346291158,0.20509783346291158,0.4421885907707242,0.1884,20.99953125,0.3880657478663921,0.3880657478663921,0.3880657478663921,-3.4860839626689413,4.2860839626689415
18.575039386749268,True,True,-0.2140744066009157,0.09891,-40.31296875,0.20636378011988685,0.20636378011988685,0.20636378011988685,0.4427038119659129,0.19311,20.692968750000002,0.38588262205113405,0.38588262205113405,0.38588262205113405,-3.401057524555065,4.201057524555065
18.8868625164032,True,True,-0.2134303801069298,0.09891,-41.6925,0.20198623056169976,0.20198623056169976,0.20198623056169976,0.44334783845989884,0.1884,23.758593750000003,0.3955925515188847,0.3955925515188847,0.3955925515188847,-3.4860839626689413,4.2860839626689415
19.19483184814453,True,True,-0.21291515891174106,0.09891,-40.006406250000005,0.19939515843904942,0.19939515843904942,0.19939515843904942,0.44386305965508754,0.19311,19.77328125,0.3926545133451255,0.3926545133451255,0.3926545133451255,-3.401057524555065,4.201057524555065
19.505011796951294,True,True,-0.21239993771655236,0.09891,-43.838437500000005,0.19786115966304324,0.19786115966304324,0.19786115966304324,0.44450708614907347,0.19311,21.1528125,0.39673471334910393,0.39673471334910393,0.39673471334910393,-3.4017245293647447,4.2017245293647445
19.814176559448242,True,True,-0.21175591122256643,0.09891,-40.46625,0.1975708716516417,0.1975708716516417,0.1975708716516417,0.4450223073442622,0.19782,19.466718750000002,0.3944220291333886,0.3944220291333886,0.3944220291333886,-3.3200799644466112,4.120079964446611
