timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
5.1341447830200195,0.3023993968963623,True,True,0.14752915525616,0.007820955,8.35224836923077,0.13050746572788524,6.366217840384645,6.366217840384645,0.14418021748743326,0.0032828700000000002,-0.20880620923076923,0.25096543259969334,7.535999999999999,7.535999999999999,1.0201250030390314,0.22012500303903137
5.43605899810791,0.3019142150878906,True,True,0.15474225198880215,0.015931575,8.495802638076922,0.12137292838962355,5.920630653152368,5.920630653152368,0.15667433147075988,0.0032828700000000002,0.10440310461538461,0.2632331963977163,7.535999999999999,7.535999999999999,-0.5885336555994379,1.388533655599438
5.738059759140015,0.3020007610321045,True,True,0.1627281805142274,0.01139349,8.078190219615385,0.12951869268246008,6.317985008900491,6.317985008900491,0.1691684454540865,0.0032828700000000002,-0.48286435884615386,0.24667683418116398,7.535999999999999,7.535999999999999,-1.9617788519981236,2.7617788519981237
6.038540840148926,0.30048108100891113,True,True,0.17110052493604422,0.015448799999999999,8.18259332423077,0.12489881641187119,6.092625190822984,6.092625190822984,0.1816625594374131,0.0032828700000000002,-0.5350659111538462,0.23088087813866998,7.535999999999999,7.535999999999999,-3.2173173172769216,4.017317317276921
6.340407848358154,0.3018670082092285,True,True,0.1796016746566582,0.01313148,7.882434398461538,0.12873079835866358,6.279551139447004,6.279551139447004,0.19428547871953689,0.0032828700000000002,-0.9657287176923077,0.1949277482300808,7.535999999999999,7.535999999999999,-4.47285578255572,5.27285578255572
6.641448497772217,0.3010406494140625,True,True,0.1887468508712581,0.015062579999999997,7.908535174615385,0.12607988241324303,6.150238166499659,6.150238166499659,0.2067795927028635,0.0032828700000000002,-0.5350659111538462,0.1805388843306374,7.535999999999999,7.535999999999999,-5.492980785594742,6.292980785594742
6.942612648010254,0.3011641502380371,True,True,0.19789202708585796,0.01371081,8.300046816923077,0.1276675185934567,6.2276838338271565,6.2276838338271565,0.21914490138739293,0.0032828700000000002,-0.665569791923077,0.1568117802508831,7.535999999999999,7.535999999999999,-6.473870211593809,7.273870211593809
7.243298292160034,0.3006856441497803,True,True,0.2074236191968494,0.014579805000000001,7.986837503076923,0.12584574693111725,6.138816923469133,6.138816923469133,0.23163901537071954,0.0032828700000000002,0.3915116423076923,0.1819110775176021,7.535999999999999,7.535999999999999,-7.376288483512944,8.176288483512945
7.545257091522217,0.3019587993621826,True,True,0.2173416272042324,0.013614255,7.660577801153846,0.12639418473482258,6.165569987064516,6.165569987064516,0.24426193465284332,0.0032828700000000002,-0.7960736726923077,0.14584959023017152,7.114614157569342,7.114614157569342,-8.20023560135215,9.00023560135215
7.847082853317261,0.30182576179504395,True,True,0.22751724580920973,0.013903919999999997,7.67362818923077,0.12511476398905846,6.103159218978462,6.103159218978462,0.25675604863616996,0.023655974999999996,-0.6264186276923077,0.0990069816265578,4.829608859832088,4.829608859832088,-1.2360007493650225,2.0360007493650225
8.148590087890625,0.30150723457336426,True,True,0.23769286441418708,0.013228034999999999,7.778031293846154,0.12524652703659234,6.109586684711821,6.109586684711821,0.26912135732069936,0.00019311,0.4567635826923077,0.15687474130324278,7.535999999999999,7.535999999999999,-162.7491735617642,163.5491735617642
8.449698686599731,0.30110859870910645,True,True,0.24799728831796158,0.01332459,8.104290995769231,0.124470717658413,6.071742324800634,6.071742324800634,0.281615471304026,0.0032828700000000002,-0.13050388076923078,0.1425900747577979,6.955613402819409,6.955613402819409,-10.240485607430204,11.040485607430204
8.75006365776062,0.30036497116088867,True,True,0.25843051752053325,0.01293837,7.7519305176923075,0.1246538735617411,6.080676759109322,6.080676759109322,0.29423839058614976,0.02201454,-0.26100776153846156,0.11068689836033191,5.3993608956259465,5.3993608956259465,-1.6265555885163399,2.42655558851634
9.051580905914307,0.3015172481536865,True,True,0.2695077732170909,0.013034925,8.495802638076922,0.1245175817054545,6.074028375875829,6.074028375875829,0.3066036992706792,0.006082964999999999,0.7308217323076923,0.169507825789464,7.535999999999999,7.535999999999999,-6.098329688497025,6.898329688497025
9.35459017753601,0.3030092716217041,True,True,0.2805850289136485,0.01293837,8.091240607692308,0.12509891563133335,6.1023861283577245,6.1023861283577245,0.31935542385160015,0.0032828700000000002,-0.3784612542307692,0.1505607519917101,7.344426926424882,7.344426926424882,-11.809908689028699,12.6099086890287
9.65760350227356,0.30301332473754883,True,True,0.2919198952078005,0.013228034999999999,8.065139831538461,0.12567065502455227,6.130275854856208,6.130275854856208,0.33184953783492677,0.00135177,-0.7438721203846154,0.12265177858007575,5.983013589271987,5.983013589271987,-29.53878442865745,30.33878442865745
9.96030068397522,0.30269718170166016,True,True,0.30351237209954685,0.013517699999999999,7.908535174615385,0.12682275804137094,6.186476002018095,6.186476002018095,0.3442148465194562,0.012069375,-0.07830232846153846,0.11173443876443846,5.450460427533583,5.450460427533583,-3.3723763177388535,4.172376317738854
