timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.608924150466919,0.10829758644104004,2.0,True,True,True,0.010175618604977342,-0.3784612542307692,0.36541086615384616,9.096120489615384,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10050358657544543,0.43066280653846156,-1.9575582115384615,9.97049649076923,0.12986645915040687,0.12339729,6.334949226849115,6.334949226849115,0.0,6.01938,-0.26,-0.03915116423076923,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.11067920518042278,0.8969338401226054,1.1030661598773945,0.0,0.0,0.0
1.7158589363098145,0.10693478584289551,2.0,True,True,True,0.02099526370394059,0.013050388076923077,-0.11745349269230769,10.531663178076924,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.09045677326926527,-0.05220155230769231,-1.9967093757692307,9.552884072307693,0.1294575013544793,0.12976992,6.3150000660721615,6.3150000660721615,0.0,6.33024,-0.26,-0.05220155230769231,-0.013050388076923077,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.11145203697320585,0.8588433819887216,1.1411566180112784,0.0,0.0,0.0
1.825469970703125,0.10961103439331055,2.0,True,True,True,0.031299687607715114,0.15660465692307693,0.9004767773076923,10.322856968846153,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08040995996308511,0.2740581496153846,-2.231616361153846,9.813891833846153,0.1335999646670093,0.1293837,6.517071447171185,6.517071447171185,0.0,6.3114,-0.26,-0.06525194038461539,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.11170964757080024,0.8633981527101191,1.136601847289881,0.0,0.0,0.0
1.9325110912322998,0.1070411205291748,2.0,True,True,True,0.04199052740788118,0.4437131946153846,0.5481162992307692,9.866093386153846,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.07023434135810777,-0.11745349269230769,-3.066841198076923,8.61325613076923,0.13227985978414283,0.13343901,6.4526760870313575,6.4526760870313575,0.0,6.509219999999999,-0.26,-0.03915116423076923,0.0,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11222486876598894,0.841019944362514,1.1589800556374859,0.0,0.0,0.0
2.0427966117858887,0.11028552055358887,2.0,True,True,True,0.05255256190925007,-0.665569791923077,0.20880620923076923,9.748639893461538,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06018752805192762,-0.5481162992307692,-1.2267364792307691,5.637767649230769,0.1248721400177967,0.13208724,6.091323903307156,6.091323903307156,0.0,6.44328,-0.26,-0.03915116423076923,0.0,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11274008996117768,0.8535274865397875,1.1464725134602125,0.0,0.0,0.0
2.150329351425171,0.10753273963928223,2.0,True,True,True,0.06311459641061895,-0.5611666873076923,0.6264186276923077,9.50068252,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.050011909446950276,-1.2528372553846154,-2.6361783915384613,10.061849207307692,0.10802898682214074,0.12474906,5.269706674250767,5.269706674250767,0.0,6.085319999999999,-0.26,-0.05220155230769231,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.11312650585756923,0.9068325313037968,1.0931674686962032,0.0,0.0,0.0
2.2560274600982666,0.1056981086730957,2.0,True,True,True,0.07367663091198784,0.026100776153846154,-0.169655045,10.714368611153846,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.0400939014395673,-0.7438721203846154,0.026100776153846154,9.787791057692308,0.09842457690762046,0.10794849,4.801198873542462,4.801198873542462,0.0,5.2657799999999995,-0.26,-0.05220155230769231,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11377053235155514,1.053933522845527,0.9460664771544729,0.0,0.0,0.0
2.365150213241577,0.10912275314331055,2.0,True,True,True,0.08410986011455954,-0.10440310461538461,-0.09135271653846154,10.127101147692308,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.03017589343218431,0.36541086615384616,-0.41761241846153846,9.46153135576923,0.10399614284425479,0.09829299,5.072982577768526,5.072982577768526,0.0,4.794779999999999,-0.26,-0.013050388076923077,-0.026100776153846154,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.11428575354674385,1.162705026540996,0.837294973459004,0.0,0.0,0.0
2.4726579189300537,0.10750770568847656,2.0,True,True,True,0.09454308931713125,-1.4094419123076922,-0.03915116423076923,9.944395714615384,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.020000274827206968,-0.19575582115384615,-1.866205495,9.422380191538462,0.10176269275005319,0.10389318000000002,4.964033792685521,4.964033792685521,0.0,5.06796,-0.26,0.0,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.11454336414433822,1.102510907302464,0.8974890926975361,0.0,0.0,0.0
2.5786898136138916,0.10603189468383789,2.0,True,True,True,0.10484751322090577,0.15660465692307693,-1.2919884196153846,7.895484786538462,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.009824656222229639,-0.4567635826923077,-2.37517063,9.12222126576923,0.09604445276994715,0.10157585999999999,4.685095257070593,4.685095257070593,0.0,4.9549199999999995,-0.26,-0.06525194038461539,-0.013050388076923077,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11467216944313541,1.128931317373394,0.8710686826266061,0.0,0.0,0.0
2.686553955078125,0.1078641414642334,2.0,True,True,True,0.1157959636186662,0.508965135,0.7960736726923077,10.401159297307693,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,9.335178515335052e-05,-1.4746938526923077,-0.9918294938461538,13.128690405384615,0.07626122602598959,0.09597567,3.720059806145833,3.720059806145833,0.0,4.68174,-0.26,-0.03915116423076923,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.11570261183351285,1.2055410692471629,0.7944589307528371,0.0,0.0,0.0
2.7955384254455566,0.10898447036743164,2.0,True,True,True,0.12648680341883226,-0.8613256130769231,0.14355426884615385,9.435430579615385,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.010011359792536312,-0.11745349269230769,-3.406151288076923,9.317977086923078,0.07524310732060793,0.07608534,3.6703954790540454,3.6703954790540454,0.0,3.71148,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11647544362629594,1.5308526402891272,0.46914735971087285,0.0,0.0,0.0
2.9058618545532227,0.11032342910766602,2.0,True,True,True,0.13704883792020114,-0.9657287176923077,-0.15660465692307693,8.574104966538462,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.018898925409541856,0.36541086615384616,-2.427372182307692,9.670337565,0.08100957310753236,0.07511979,3.951686493050359,3.951686493050359,0.0,3.66438,-0.26,-0.03915116423076923,-0.09135271653846154,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.11814991251065929,1.5728200586111767,0.4271799413888233,0.0,0.0,0.0
3.0147314071655273,0.10886955261230469,2.0,True,True,True,0.14735326182397568,-1.01793027,0.5350659111538462,10.38810890923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.027400075130155827,-0.10440310461538461,-2.8449846007692305,9.866093386153846,0.08014709118918244,0.08091309000000001,3.9096142043503628,3.9096142043503628,0.0,3.94698,-0.26,-0.05220155230769231,-0.026100776153846154,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11995318669381985,1.4824942008001405,0.5175057991998595,0.0,0.0,0.0
3.1223886013031006,0.10765719413757324,2.0,True,True,True,0.15791529632534457,0.48286435884615386,0.14355426884615385,10.649116670769232,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.03564361425317544,-0.07830232846153846,-2.6361783915384613,9.448480967692308,0.07965727367319593,0.08014065000000001,3.885720666985167,3.885720666985167,0.0,3.9093,-0.26,-0.05220155230769231,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.12227168207216912,1.5257136306252708,0.47428636937472923,0.0,0.0,0.0
3.230175256729126,0.10778665542602539,2.0,True,True,True,0.16834852552791627,-0.46981397076923076,0.31320931384615386,9.892194162307693,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.044402374571383796,0.4437131946153846,-1.2658876434615385,10.414209685384614,0.0863435269923871,0.07956132,4.2118793654822975,4.2118793654822975,0.0,3.88104,-0.26,-0.05220155230769231,-0.05220155230769231,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.12394615095653247,1.5578694641633957,0.44213053583660433,0.0,0.0,0.0
3.3385322093963623,0.10835695266723633,2.0,True,True,True,0.17891056002928515,-0.15660465692307693,0.41761241846153846,9.944395714615384,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.05316113488959215,-0.013050388076923077,-2.884135765,9.657287176923077,0.08671785887034271,0.08632016999999999,4.230139457089888,4.230139457089888,0.0,4.2107399999999995,-0.26,-0.03915116423076923,-0.06525194038461539,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.125749425139693,1.456779164587987,0.5432208354120129,0.0,0.0,0.0
3.445944309234619,0.10741209983825684,2.0,True,True,True,0.18921498393305966,0.11745349269230769,0.36541086615384616,9.709488729230769,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.062177505805394856,0.09135271653846154,-1.7618023903846154,9.826942221923076,0.0885166934353913,0.08670639,4.317887484653234,4.317887484653234,0.0,4.2295799999999995,-0.26,-0.013050388076923077,-0.03915116423076923,9.826942221923076,0.0,0.0,0.0,0.0,0.0,0.0,0.1270374781276648,1.4651455115091843,0.5348544884908157,0.0,0.0,0.0
3.5533008575439453,0.10735654830932617,2.0,True,True,True,0.19977701843442855,-1.01793027,0.11745349269230769,10.283705804615385,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07093626612360318,-0.35236047807692306,0.33931009,8.913415056538462,0.08423245587674366,0.08844438,4.108900286670423,4.108900286670423,0.0,4.31436,-0.26,-0.013050388076923077,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.12884075231082537,1.4567432358147048,0.5432567641852952,0.0,0.0,0.0
3.660332679748535,0.10703182220458984,2.0,True,True,True,0.21033905293579744,-0.9135271653846154,0.35236047807692306,10.1793027,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07969502644181153,-0.13050388076923078,-1.6835000619230769,10.375058521153846,0.08301246306855327,0.08419596,4.049388442368452,4.049388442368452,0.0,4.10712,-0.26,-0.03915116423076923,-0.013050388076923077,9.931345326538462,0.0,0.0,0.0,0.0,0.0,0.0,0.1306440264939859,1.551666214079463,0.44833378592053696,0.0,0.0,0.0
3.769686698913574,0.10935401916503906,2.0,True,True,True,0.22064347683957197,0.7177713442307693,-0.31320931384615386,10.140151535769231,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.08729453907084525,-0.169655045,-1.866205495,10.701318223076923,0.08122849402069925,0.08284419,3.962365561985329,3.962365561985329,0.0,4.04118,-0.26,-0.05220155230769231,-0.06525194038461539,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.13334893776872672,1.6096353621023602,0.39036463789763975,0.0,0.0,0.0
3.877845525741577,0.10815882682800293,2.0,True,True,True,0.23107670604214367,0.6525194038461538,-0.41761241846153846,8.965616608846155,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.09399241460829869,0.35236047807692306,-0.6525194038461538,8.769860787692307,0.08667245978860345,0.0811062,4.227924867736753,4.227924867736753,0.0,3.9564,-0.26,-0.013050388076923077,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.13708429143384498,1.6901826424347952,0.3098173575652048,0.0,0.0,0.0
3.984994649887085,0.10714912414550781,2.0,True,True,True,0.24150993524471537,-1.3963915242307692,0.2871085376923077,9.513732908076923,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.10094790074334647,-0.07830232846153846,-1.6835000619230769,11.719248493076924,0.08615346599777188,0.08651328,4.202608097452287,4.202608097452287,0.0,4.22016,-0.26,-0.06525194038461539,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.1405620345013689,1.624745177865975,0.37525482213402506,0.0,0.0,0.0
4.092157363891602,0.1071627140045166,2.0,True,True,True,0.2522007750448814,0.3915116423076923,0.0,10.166252311923078,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.10790338687839429,-0.9135271653846154,-1.9184070473076924,9.800841445769231,0.07422682960844816,0.08612706,3.6208209565096663,3.6208209565096663,0.0,4.20132,-0.26,-0.013050388076923077,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.14429738816648713,1.6754012985754665,0.3245987014245335,0.0,0.0,0.0
4.197919607162476,0.10576224327087402,2.0,True,True,True,0.26263400424745315,-0.2740581496153846,0.7047209561538461,10.557763954230769,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.11473006771464492,0.03915116423076923,-2.0097597638461537,9.578984848461538,0.07536774190324068,0.07415424,3.676475214792228,3.676475214792228,0.0,3.6172799999999996,-0.26,-0.07830232846153846,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.14790393653280823,1.9945445672804176,0.005455432719582376,0.0,0.0,0.0
4.305327415466309,0.10740780830383301,2.0,True,True,True,0.27306723345002487,-0.13050388076923078,0.2740581496153846,10.884023656153847,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.12078391675811245,-0.6264186276923077,-2.388221018076923,9.448480967692308,0.06740748097812756,0.0753129,3.2881698038111002,3.2881698038111002,0.0,3.6738,-0.26,0.0,-0.05220155230769231,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.15228331669191242,2.0220084034994326,0.02200840349943256,0.0,0.0,0.0
4.41267204284668,0.1073446273803711,2.0,True,True,True,0.28350046265259654,0.2871085376923077,0.8091240607692307,9.435430579615385,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.12580732341120254,-0.40456203038461536,-1.3963915242307692,10.101000371538461,0.06253338487111113,0.06739539,3.0504090181029815,3.0504090181029815,0.0,3.2875799999999997,-0.26,0.0,-0.026100776153846154,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.157693139241394,2.339820857797455,0.33982085779745486,0.0,0.0,0.0
4.520018815994263,0.10734677314758301,2.0,True,True,True,0.2945777183491542,1.7226512261538462,-5.559465320769231,12.319566344615385,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13083073006429258,-0.46981397076923076,-2.8058334365384616,9.670337565,0.056795657489528466,0.06237453,2.770519877537974,2.770519877537974,0.0,3.0426599999999997,-0.26,-0.03915116423076923,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.16374698828486162,2.62522199822366,0.62522199822366,0.0,0.0,0.0
4.6272828578948975,0.10726404190063477,2.0,True,True,True,0.30501094755172586,0.23490698538461538,0.2740581496153846,8.69155845923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13611174731497705,0.06525194038461539,-2.701430331923077,9.552884072307693,0.05841124137595249,0.05677434,2.8493288476074383,2.8493288476074383,0.0,2.7694799999999997,-0.26,-0.03915116423076923,0.0,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.16889920023674881,2.974921421134069,0.9749214211340691,0.0,0.0,0.0
4.73468804359436,0.10740518569946289,2.0,True,True,True,0.31531537145550037,-0.5481162992307692,-0.665569791923077,10.701318223076923,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.14152156986445869,0.33931009,-1.6835000619230769,9.565934460384616,0.0637737918021132,0.05831921999999999,3.110916673273815,3.110916673273815,0.0,2.8448399999999996,-0.26,-0.06525194038461539,-0.03915116423076923,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.17379380159104169,2.9800433131828874,0.9800433131828874,0.0,0.0,0.0
4.8418920040130615,0.10720396041870117,2.0,True,True,True,0.32587740595686926,0.24795737346153846,0.3915116423076923,10.101000371538461,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.14706019771273748,-0.24795737346153846,-1.9967093757692307,9.592035236538461,0.06107144881709797,0.0637263,2.9790950642486815,2.9790950642486815,0.0,3.1085999999999996,-0.26,-0.03915116423076923,-0.026100776153846154,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.17881720824413178,2.806018994420385,0.806018994420385,0.0,0.0,0.0
4.950407266616821,0.10851526260375977,2.0,True,True,True,0.33643944045823815,1.3180891957692307,-0.5481162992307692,10.72741899923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.15285643615861066,0.03915116423076923,-2.4534729584615382,9.644236788846154,0.062324110057279586,0.061022759999999995,3.040200490599004,3.040200490599004,0.0,2.97672,-0.26,-0.03915116423076923,-0.026100776153846154,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.18358300429962748,3.0084349560660235,1.0084349560660235,0.0,0.0,0.0
5.057383298873901,0.10697603225708008,2.0,True,True,True,0.34700147495960704,-0.43066280653846156,-0.18270543307692308,10.335907356923077,7.5,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1586526746044838,-0.20880620923076923,-2.205515585,9.383229027307692,0.060172128282397125,0.062181419999999994,2.93522576987303,2.93522576987303,0.0,3.0332399999999997,-0.26,-0.03915116423076923,0.0,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.18834880035512325,3.029020571661491,1.029020571661491,0.0,0.0,0.0
