timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,timegap_s,timegap_error_s,desired_timegap_s,robot_distance_m
5.227325916290283,0.3082132339477539,True,True,0.06659233947814286,-0.46981397076923076,0.2740581496153846,9.892194162307693,0.12023494990685171,0.015448799999999999,5.865119507651303,5.865119507651303,0.01884,1.48836,0.063196313576029,-0.10440310461538461,0.05220155230769231,10.061849207307692,0.08458209745977838,0.022497315,4.125955973647725,4.125955973647725,0.00942,2.18544,0.15095249820317905,1.8490475017968209,2.0,0.003396025902113853
5.5326762199401855,0.30535030364990234,True,True,0.07483587860116248,-0.46981397076923076,0.09135271653846154,10.087949983461538,0.12893709904225464,0.01081416,6.289614587427056,6.289614587427056,0.01884,1.0362,0.07131104740025143,-0.35236047807692306,0.3784612542307692,9.87914377423077,0.07751897300184257,0.01757301,3.781413317163052,3.781413317163052,0.00942,1.7050199999999998,0.20058209725659087,1.7994179027434092,2.0,0.003524831200911044
5.8416643142700195,0.308988094329834,True,True,0.08385224951696518,0.06525194038461539,0.5220155230769231,10.061849207307692,0.12427301130316584,0.015159135,6.062098112349553,6.062098112349553,0.01884,1.4601,0.07942578122447388,0.5350659111538462,-0.33931009,10.101000371538461,0.1100262189095474,0.014097030000000002,5.367132629734019,5.367132629734019,0.00942,1.3659000000000001,0.3140000618918522,1.6859999381081479,2.0,0.004426468292491298
6.1489832401275635,0.30731892585754395,True,True,0.09312623103036224,-0.11745349269230769,0.23490698538461538,10.218453864230769,0.12843088804457004,0.012841815,6.264921368027807,6.264921368027807,0.01884,1.23402,0.08754051504869631,-0.7438721203846154,0.4959147469230769,9.787791057692308,0.08436477595579003,0.005696745,4.115354924672684,4.115354924672684,0.01884,0.53694,9999999.0,9999997.0,2.0,0.005585715981665934
6.454955101013184,0.3059718608856201,True,True,0.10227140724496214,-0.19575582115384615,0.07830232846153846,9.592035236538461,0.12577273552602425,0.014966025,6.135255391513378,6.135255391513378,0.01884,1.44126,0.09552644357412157,-0.8613256130769231,0.2218565973076923,9.918294938461539,0.03531606421672549,0.017476455000000002,1.722734839840268,1.722734839840268,0.00942,1.6956,0.3859457579263397,1.6140542420736603,2.0,0.00674496367084057
6.760756731033325,0.3058016300201416,True,True,0.11206060995354794,-0.09135271653846154,0.2740581496153846,10.140151535769231,0.12755370989841142,0.013614255,6.22213219016641,6.22213219016641,0.01884,1.30938,0.10415639859353273,1.213686091153846,-0.7438721203846154,9.957446102692307,0.0995744820812184,0.01757301,4.857291808839921,4.857291808839921,0.0,1.71444,0.44979268548843976,1.5502073145115602,2.0,0.007904211360015206
7.066194772720337,0.3054380416870117,True,True,0.12210742325972809,0.05220155230769231,0.169655045,9.813891833846153,0.12582927321696696,0.014483250000000001,6.138013327656925,6.138013327656925,0.01884,1.39416,0.11252874301534951,-0.2740581496153846,0.5872674634615385,10.074899595384615,0.1022395685950062,0.00048277499999999996,4.987296029024693,4.987296029024693,0.01884,0.028259999999999997,9999999.0,9999997.0,2.0,0.009578680244378579
7.372293949127197,0.30609917640686035,True,True,0.13241184716350263,-0.6003178515384615,0.4959147469230769,10.061849207307692,0.12630405761066268,0.013614255,6.161173541983545,6.161173541983545,0.01884,1.30938,0.12167391922994941,0.7699728965384616,-0.5742170753846154,10.335907356923077,0.1382200403237976,0.0018345450000000001,6.74244099140476,6.74244099140476,0.01884,0.16014,9999999.0,9999997.0,2.0,0.010737927933553215
7.68007230758667,0.30777835845947266,True,True,0.14284507636607433,-0.35236047807692306,0.2871085376923077,9.983546878846154,0.12499751603047968,0.013903919999999997,6.0974398063648625,6.0974398063648625,0.01884,1.3376399999999997,0.13120551134094086,0.7699728965384616,-0.48286435884615386,10.205403476153846,0.15097946732343198,0.019793775000000003,7.364852064557657,7.364852064557657,0.01884,1.91226,0.5880416961965803,1.4119583038034196,2.0,0.01163956502513347
7.9865031242370605,0.3064308166503906,True,True,0.15379352676383476,-0.20880620923076923,0.26100776153846156,10.101000371538461,0.1250440149626766,0.013228034999999999,6.099708046959833,6.099708046959833,0.01884,1.2716999999999998,0.14073710345193227,0.10440310461538461,0.0,10.022698043076923,0.17984603041486721,0.0015448799999999998,7.535999999999999,7.535999999999999,0.028259999999999997,0.12245999999999999,9999999.0,9999997.0,2.0,0.013056423311902488
8.296290874481201,0.3097877502441406,True,True,0.16499958775918955,-0.23490698538461538,0.06525194038461539,10.51861279,0.1242102898578723,0.013228034999999999,6.059038529652307,6.059038529652307,0.01884,1.2716999999999998,0.14975347436773498,-0.30015892576923076,0.07830232846153846,10.022698043076923,0.1647567736487569,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.015246113391454569
8.605416059494019,0.3091251850128174,True,True,0.17607684345574715,0.13050388076923078,-0.07830232846153846,9.866093386153846,0.12417871580687818,0.012841815,6.057498332042838,6.057498332042838,0.01884,1.23402,0.15851223468594336,0.07830232846153846,-0.43066280653846156,10.257605028461539,0.1749971196863739,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.017564608769803786
8.91275429725647,0.30733823776245117,True,True,0.18779812564629067,-0.23490698538461538,0.11745349269230769,9.853042998076923,0.12395870405664125,0.012841815,6.046766051543475,6.046766051543475,0.01884,1.23402,0.16688457910776014,0.14355426884615385,0.026100776153846154,9.905244550384616,0.18566919680696398,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.02091354653853053
9.220006465911865,0.3072521686553955,True,True,0.199390602538037,0.11745349269230769,0.19575582115384615,9.592035236538461,0.12442920238239853,0.012648705,6.069717189385294,6.069717189385294,0.01884,1.21518,0.17448409173679383,-0.19575582115384615,-0.26100776153846156,10.270655416538462,0.18028861434269491,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.024906510801243176
9.528673887252808,0.3086674213409424,True,True,0.21124069002737772,0.11745349269230769,-0.03915116423076923,9.866093386153846,0.12475917249604936,0.01293837,6.085813292490212,6.085813292490212,0.01884,1.2434399999999999,0.18208360436582757,-0.2740581496153846,0.6133682396153846,10.205403476153846,0.1731843351706719,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.029157085661550147
9.834787845611572,0.30611395835876465,True,True,0.22502285699867614,-0.8091240607692307,0.2740581496153846,10.009647655,0.12580848688994908,0.01313148,6.136999360485321,6.136999360485321,0.01884,1.2622799999999998,0.18749342691530915,-0.43066280653846156,0.31320931384615386,9.892194162307693,0.15907175606360283,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.03752943008336698
10.142626285552979,0.30783843994140625,True,True,0.24099471404952666,0.2218565973076923,0.0,9.944395714615384,0.12709022088180888,0.013614255,6.1995229698443355,6.1995229698443355,0.01884,1.30938,0.19148639117802183,-0.169655045,0.13050388076923078,10.04879881923077,0.1576459354960315,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.049508322871504834
10.450752019882202,0.30812573432922363,True,True,0.2551632969172166,0.2740581496153846,-0.11745349269230769,9.63118640076923,0.12912497458119232,0.01429014,6.29877924786304,6.29877924786304,0.01884,1.3753199999999999,0.19547935544073444,0.13050388076923078,0.0,9.957446102692307,0.1684879811603944,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.05968394147648218
10.760600090026855,0.3098480701446533,True,True,0.26894546388851504,-0.05220155230769231,0.33931009,9.748639893461538,0.13179402498180898,0.01525569,6.428976828380925,6.428976828380925,0.01884,1.46952,0.1993435144046499,0.05220155230769231,0.2740581496153846,10.022698043076923,0.17403945353279582,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.06960194948386514
11.068614721298218,0.3080146312713623,True,True,0.2846597103417712,0.013050388076923077,0.3915116423076923,9.905244550384616,0.13490502407628124,0.01660746,6.5807328817698165,6.5807328817698165,0.01884,1.6014,0.20295006277097097,0.2218565973076923,-0.07830232846153846,10.04879881923077,0.18816790410882692,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.08170964757080021
11.379695653915405,0.3110809326171875,True,True,0.3003739567950273,0.07830232846153846,-0.15660465692307693,9.748639893461538,0.13866917650969568,0.01815234,6.7643500736436915,6.7643500736436915,0.01884,1.75212,0.2066854164360892,0.19575582115384615,-0.18270543307692308,10.153201923846154,0.2005122313408158,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.09368854035893812
11.69017767906189,0.3104820251464844,True,True,0.31505776085790604,-0.20880620923076923,0.24795737346153846,9.826942221923076,0.14265839290397897,0.02008344,6.958945995316047,6.958945995316047,0.01884,1.94052,0.2101631595036131,-0.5742170753846154,0.07830232846153846,9.774740669615385,0.17705248923794553,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.10489460135429293
11.996695280075073,0.3065176010131836,True,True,0.3299991755183791,-0.10440310461538461,0.13050388076923078,10.1793027,0.14715478626576192,0.02201454,7.178282256866435,7.178282256866435,0.01884,2.12892,0.21364090257113702,0.35236047807692306,-0.07830232846153846,10.114050759615385,0.20139380623525518,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.11635827294724208
12.305949926376343,0.30925464630126953,True,True,0.34571342197163524,-0.48286435884615386,0.31320931384615386,9.670337565,0.15159114177806324,0.02433186,7.394689842832353,7.394689842832353,0.01884,2.355,0.21789147743144402,0.6264186276923077,-0.40456203038461536,10.022698043076923,0.2322968501532099,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.12782194454019122
12.612307071685791,0.30635714530944824,True,True,0.36091244722970267,0.18270543307692308,0.11745349269230769,9.931345326538462,0.1858868163398886,0.001834545,7.535999999999999,7.535999999999999,0.028259999999999997,0.15072,0.2236877158773172,-0.07830232846153846,0.2740581496153846,10.035748431153847,0.22931977383979887,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.13722473135238547
12.918468475341797,0.30616140365600586,True,True,0.37624027778656727,-0.18270543307692308,0.03915116423076923,10.009647655,0.18811781185759488,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.23025678611597347,-0.35236047807692306,-0.10440310461538461,9.761690281538462,0.21799054838585835,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.1459834916705938
13.22474455833435,0.3062760829925537,True,True,0.39182571894102625,-0.19575582115384615,0.14355426884615385,9.761690281538462,0.19589794280798317,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.23708346695222407,0.13050388076923078,-0.5611666873076923,10.035748431153847,0.23050650848656978,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.15474225198880218
13.531845092773438,0.3071005344390869,True,True,0.407282354796688,-0.05220155230769231,0.06525194038461539,9.735589505384615,0.20313789025581372,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.2440389530872719,-0.15660465692307693,0.11745349269230769,10.101000371538461,0.2267459419058188,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.16324340170941612
13.841139316558838,0.3092942237854004,True,True,0.4227389906523498,-0.43066280653846156,0.3915116423076923,9.996597266923077,0.2099237461455216,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.25150966041750844,-0.6264186276923077,0.4567635826923077,9.918294938461539,0.20255530537776426,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.17122933023484138
14.14778995513916,0.30665063858032227,True,True,0.4385820424044031,0.0,0.31320931384615386,10.596915118461538,0.2160400883293735,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.25923797834533935,0.013050388076923077,0.05220155230769231,10.153201923846154,0.21064104308713108,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.17934406405906378
14.454334020614624,0.30654406547546387,True,True,0.4540386782600649,-0.40456203038461536,0.35236047807692306,10.035748431153847,0.22140937290610574,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.2665798803767786,-1.2789380315384615,0.5350659111538462,9.905244550384616,0.15445080208286738,0.0032828700000000002,7.534185467456945,7.534185467456945,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.1874587978832863
14.763592958450317,0.30925893783569336,True,True,0.4692377035181323,-0.13050388076923078,0.18270543307692308,9.422380191538462,0.22593827466462374,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.2734065612130293,-0.26100776153846156,0.03915116423076923,9.800841445769231,0.1523737742477284,0.0032828700000000002,7.432867036474557,7.432867036474557,0.028259999999999997,0.29202,9999999.0,9999997.0,2.0,0.195831142305103
15.072579622268677,0.3089866638183594,True,True,0.48469433937379414,0.07830232846153846,-0.013050388076923077,9.513732908076923,0.22952701878421508,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.2802332420492799,-0.5481162992307692,0.5220155230769231,9.722539117307692,0.1312449560271733,0.0023173200000000003,6.402192976935282,6.402192976935282,0.028259999999999997,0.19782,9999999.0,9999997.0,2.0,0.20446109732451423
15.379641771316528,0.30706214904785156,True,True,0.5000221699306587,-0.2740581496153846,0.30015892576923076,9.83999261,0.23200772589137153,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.28654470169034174,-1.4746938526923077,0.7047209561538461,9.800841445769231,0.10045430640334684,0.016317795,4.900210068455943,4.900210068455943,0.01884,1.57314,13.082494800327924,11.082494800327924,2.0,0.213477468240317
15.687696695327759,0.30805492401123047,True,True,0.5152211951887261,0.03915116423076923,0.20880620923076923,10.061849207307692,0.2333371261726601,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.2928561613314037,-0.3262597019230769,-0.11745349269230769,10.04879881923077,0.1229598869750502,0.00096555,5.998043267075619,5.998043267075619,0.01884,0.07536,9999999.0,9999997.0,2.0,0.22236503385732242
15.99513292312622,0.3074362277984619,True,True,0.5305490257455907,-0.2740581496153846,0.41761241846153846,9.670337565,0.23358151186186943,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3004556739604374,0.2871085376923077,0.15660465692307693,10.061849207307692,0.12095142848784922,0.01216593,5.900069682334108,5.900069682334108,0.01884,1.16808,18.91292747740233,16.91292747740233,2.0,0.23009335178515333
16.299906969070435,0.30477404594421387,True,True,0.545619245704861,0.43066280653846156,0.31320931384615386,9.252725146538461,0.23286782567376263,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3093432395774429,-0.2740581496153846,0.15660465692307693,10.04879881923077,0.10980852968227903,0.01120038,5.356513643038001,5.356513643038001,0.01884,1.07388,21.095356240361316,19.095356240361316,2.0,0.23627600612741806
16.607349634170532,0.30744266510009766,True,True,0.5608182709629284,-0.18270543307692308,0.31320931384615386,10.51861279,0.23123580656454482,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.31823080519444846,0.09135271653846154,-0.03915116423076923,10.022698043076923,0.1227589119113469,0.00560019,5.988239605431556,5.988239605431556,0.01884,0.52752,9999999.0,9999997.0,2.0,0.2425874657684799
16.914036512374878,0.3066868782043457,True,True,0.5758884909221986,-0.013050388076923077,0.3784612542307692,9.53983368423077,0.22890416520221302,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3255727072258878,-0.24795737346153846,0.6264186276923077,9.944395714615384,0.10670621931714316,0.012069375,5.2051814301045445,5.2051814301045445,0.01884,1.15866,20.739746979136104,18.739746979136104,2.0,0.2503157836963108
17.22217631340027,0.3081398010253906,True,True,0.5910875161802661,-0.03915116423076923,0.35236047807692306,9.592035236538461,0.22600386797977212,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3323993880621384,0.026100776153846154,0.013050388076923077,10.061849207307692,0.11995856527333472,0.00405531,5.851637330406572,5.851637330406572,0.01884,0.3768,9999999.0,9999997.0,2.0,0.2586881281181277
17.532248735427856,0.3100724220275879,True,True,0.6064153467371307,0.013050388076923077,0.05220155230769231,9.996597266923077,0.222730496657477,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.33793801591041717,-0.169655045,0.03915116423076923,9.957446102692307,0.10827226832980251,0.010717605,5.281574064868415,5.281574064868415,0.01884,1.02678,25.050123682176526,23.050123682176526,2.0,0.26847733082671354
17.84184217453003,0.30959343910217285,True,True,0.6212279560988065,-0.46981397076923076,0.9004767773076923,10.348957745,0.21935917832979626,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3407717324839552,0.169655045,-0.26100776153846156,9.866093386153846,0.12514931492029827,0.00482775,6.104844630258452,6.104844630258452,0.01884,0.45215999999999995,9999999.0,9999997.0,2.0,0.28045622361485134
18.150355339050293,0.30851316452026367,True,True,0.6364269813568739,-0.40456203038461536,0.24795737346153846,10.101000371538461,0.21611994695880718,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.34360544905749324,0.4437131946153846,0.026100776153846154,10.153201923846154,0.134201985422689,0.01332459,6.546438313301902,6.546438313301902,0.01884,1.28112,21.976025701307183,19.976025701307183,2.0,0.2928215322993807
18.458550930023193,0.3081955909729004,True,True,0.6514972013161442,-0.11745349269230769,0.11745349269230769,9.813891833846153,0.21321185285354524,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.35068974049133816,-0.43066280653846156,0.41761241846153846,10.114050759615385,0.10782138297229374,0.01776612,5.259579657185061,5.259579657185061,0.01884,1.71444,16.931522517286048,14.931522517286048,2.0,0.30080746082480603
18.76249122619629,0.3039402961730957,True,True,0.6666962265742116,-0.15660465692307693,0.33931009,9.83999261,0.21090377508924402,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3586756690167634,-0.4567635826923077,0.23490698538461538,9.826942221923076,0.11649262956658789,0.00463464,5.682567295931117,5.682567295931117,0.01884,0.43332,9999999.0,9999997.0,2.0,0.30802055755744817
19.067882776260376,0.3053915500640869,True,True,0.6817664465334818,-0.013050388076923077,0.19575582115384615,9.983546878846154,0.20926103643748908,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.36691920813978307,-0.9004767773076923,0.6394690157692308,9.87914377423077,0.11040197772424244,0.008979615,5.385462328011826,5.385462328011826,0.01884,0.85722,9999999.0,9999997.0,2.0,0.31484723839369877
19.376561164855957,0.30867838859558105,True,True,0.6970942770903464,0.09135271653846154,0.3262597019230769,10.022698043076923,0.20845239561996012,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.37516274726280263,-0.46981397076923076,0.15660465692307693,9.813891833846153,0.11452179044050573,0.005889854999999999,5.586428801975889,5.586428801975889,0.01884,0.5557799999999999,9999999.0,9999997.0,2.0,0.3219315298275438
