timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.087308645248413,0.1092684268951416,2.0,True,True,True,0.0,0.013050388076923077,-0.013050388076923077,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.03915116423076923,0.013050388076923077,9.983546878846154,0.14756263694782867,0.14811537,7.198177412089203,7.198177412089203,0.0,7.22514,-0.26,-0.026100776153846154,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.877694192034223,1.1223058079657768,0.0,0.0,0.0
1.196951150894165,0.10964250564575195,2.0,True,True,True,0.0,0.0,0.03915116423076923,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.013050388076923077,0.0,10.022698043076923,0.14727214113935563,0.14753604,7.184006884846616,7.184006884846616,0.0,7.19688,-0.26,0.026100776153846154,-0.026100776153846154,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8811406351966611,1.118859364803339,0.0,0.0,0.0
1.3057646751403809,0.10881352424621582,2.0,True,True,True,0.0,0.0,-0.03915116423076923,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,-0.19575582115384615,-0.10440310461538461,10.061849207307692,0.1446025341000426,0.14714982,7.053782151221589,7.053782151221589,0.0,7.178039999999999,-0.26,0.03915116423076923,-0.03915116423076923,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8834533402759175,1.1165466597240825,0.0,0.0,0.0
1.413269281387329,0.10750460624694824,2.0,True,True,True,0.0,-0.03915116423076923,-0.03915116423076923,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11995318669381985,0.07830232846153846,-0.6916705680769231,10.335907356923077,0.14550499285413332,0.14444628,7.097804529469918,7.097804529469918,0.0,7.0461599999999995,-0.26,0.013050388076923077,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.11995318669381985,0.8304345857423248,1.1695654142576752,0.0,0.0,0.0
1.5190792083740234,0.10580992698669434,2.0,True,True,True,0.0,0.0,0.013050388076923077,10.074899595384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10990637338763969,0.10440310461538461,-0.169655045,10.022698043076923,0.14671122546125667,0.14541183,7.156645144451545,7.156645144451545,0.0,7.093259999999999,-0.26,0.026100776153846154,0.0,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.10990637338763969,0.7558282801862798,1.2441717198137203,0.0,0.0,0.0
1.6269032955169678,0.10782408714294434,2.0,True,True,True,0.0010304423903774523,-0.11745349269230769,0.48286435884615386,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.09973075478266234,-0.4567635826923077,0.169655045,10.074899595384615,0.14067235729614663,0.14657049,6.862066209568128,6.862066209568128,0.0,7.14978,-0.26,-0.07830232846153846,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.1007611971730398,0.6874589637589381,1.3125410362410619,0.0,0.0,0.0
1.7345085144042969,0.1076052188873291,2.0,True,True,True,0.007728317927830892,-0.33931009,0.11745349269230769,9.552884072307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.08942633087888782,0.14355426884615385,0.2871085376923077,10.061849207307692,0.1424218378244123,0.14058408,6.9474067231420635,6.9474067231420635,0.0,6.85776,-0.26,0.013050388076923077,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.09715464880671872,0.6910785972829834,1.3089214027170166,0.0,0.0,0.0
1.8436930179595947,0.10918450355529785,2.0,True,True,True,0.014554998764081513,-0.35236047807692306,0.41761241846153846,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.07925071227391048,-0.14355426884615385,0.0,9.709488729230769,0.1404259665737694,0.14232207,6.850047149939971,6.850047149939971,0.0,6.942539999999999,-0.26,-0.013050388076923077,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.09380571103799198,0.6591086754007441,1.340891324599256,0.0,0.0,0.0
1.9496073722839355,0.10591435432434082,2.0,True,True,True,0.021381679600332135,0.4567635826923077,-0.508965135,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.06920389896773033,0.48286435884615386,-0.41761241846153846,10.035748431153847,0.14645260777132618,0.14039097,7.144029647381765,7.144029647381765,0.0,6.848339999999999,-0.26,0.0,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.09058557856806246,0.6452379278244352,1.3547620721755647,0.0,0.0,0.0
2.0571579933166504,0.10755062103271484,2.0,True,True,True,0.028079555137785574,-1.174534926923077,0.848275225,9.683387953076924,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.05915708566155016,-0.2871085376923077,0.10440310461538461,9.644236788846154,0.14260725668279528,0.14637738,6.956451545502208,6.956451545502208,0.0,7.140359999999999,-0.26,0.0,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.08723664079933574,0.5959707763544869,1.4040292236455132,0.0,0.0,0.0
2.164328098297119,0.10717010498046875,2.0,True,True,True,0.03490623597403619,0.8221744488461539,-0.7960736726923077,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.04911027235537001,-0.14355426884615385,0.15660465692307693,9.996597266923077,0.14063953188925699,0.14251518,6.860464970207658,6.860464970207658,0.0,6.951959999999999,-0.26,0.026100776153846154,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0840165083294062,0.5895267320253619,1.4104732679746381,0.0,0.0,0.0
2.2728188037872314,0.1084907054901123,2.0,True,True,True,0.041604111511489635,-0.9265775534615385,0.4567635826923077,9.826942221923076,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.038934653750392664,0.11745349269230769,-0.15660465692307693,10.244554640384615,0.14205090023569306,0.14058408,6.929312206619173,6.929312206619173,0.0,6.85776,-0.26,-0.03915116423076923,0.0,10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0805387652618823,0.5728868109524372,1.4271131890475628,0.0,0.0,0.0
2.381099224090576,0.10828042030334473,2.0,True,True,True,0.04855959764653744,0.18270543307692308,-0.19575582115384615,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.028887840444212498,-0.2218565973076923,-0.24795737346153846,9.800841445769231,0.13904448584929963,0.14193585,6.782657846307298,6.782657846307298,0.0,6.9237,-0.26,-0.013050388076923077,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.07744743809074994,0.5456509971987341,1.454349002801266,0.0,0.0,0.0
2.4899003505706787,0.10880112648010254,2.0,True,True,True,0.05538627848278806,-0.03915116423076923,0.23490698538461538,10.531663178076924,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.018969832436829523,0.19575582115384615,0.2740581496153846,10.114050759615385,0.14148535539758164,0.1390392,6.901724653540567,6.901724653540567,0.0,6.7824,-0.26,0.0,-0.026100776153846154,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.07435611091961758,0.5347852326510623,1.4652147673489377,0.0,0.0,0.0
2.5983920097351074,0.10849165916442871,2.0,True,True,True,0.0620841540202415,-0.20880620923076923,0.19575582115384615,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.00879421383185218,-0.026100776153846154,-0.19575582115384615,9.918294938461539,0.14101748985656878,0.14135652,6.878901944222867,6.878901944222867,0.0,6.89544,-0.26,0.026100776153846154,-0.026100776153846154,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.07087836785209367,0.5014156252013962,1.4985843747986038,0.0,0.0,0.0
2.7069039344787598,0.10851192474365234,2.0,True,True,True,0.06891083485649212,0.33931009,-0.06525194038461539,9.87914377423077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.0011237941755307956,0.2740581496153846,-0.26100776153846156,10.218453864230769,0.14445426704409653,0.1409703,7.046549611907148,7.046549611907148,0.0,6.8766,-0.26,0.026100776153846154,0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.06778704068096132,0.4808604413905718,1.519139558609428,0.0,0.0,0.0
2.814723491668701,0.1078195571899414,2.0,True,True,True,0.07560871039394557,-0.35236047807692306,-0.013050388076923077,9.800841445769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.011041802182913785,0.013050388076923077,-0.24795737346153846,10.04879881923077,0.14447276389006442,0.14444628,7.0474518970763125,7.0474518970763125,0.0,7.0461599999999995,-0.26,0.013050388076923077,-0.013050388076923077,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.06456690821103178,0.44699599194269163,1.5530040080573084,0.0,0.0,0.0
2.923257350921631,0.10853385925292969,2.0,True,True,True,0.08256419652899337,-0.11745349269230769,-0.09135271653846154,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.020959810190296746,0.0,-0.3915116423076923,10.1793027,0.14431924690975886,0.14444628,7.039963263890676,7.039963263890676,0.0,7.0461599999999995,-0.26,0.03915116423076923,0.0,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.06160438633869662,0.42648648576271136,1.5735135142372887,0.0,0.0,0.0
3.0303611755371094,0.10710382461547852,2.0,True,True,True,0.08939087736524398,0.5872674634615385,-0.6525194038461538,10.205403476153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.030749012898882544,0.6264186276923077,-0.6394690157692308,9.853042998076923,0.15221026233765358,0.14425317000000001,7.424890845739199,7.424890845739199,0.0,7.03674,-0.26,-0.03915116423076923,-0.07830232846153846,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.05864186446636144,0.4065204561283571,1.593479543871643,0.0,0.0,0.0
3.1377806663513184,0.10741949081420898,2.0,True,True,True,0.09608875290269743,0.14355426884615385,0.2218565973076923,10.166252311923078,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.04066702090626553,-0.03915116423076923,-0.15660465692307693,9.983546878846154,0.1515051961924797,0.15217068,7.390497375242912,7.390497375242912,0.0,7.42296,-0.26,-0.026100776153846154,-0.026100776153846154,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0554217319964319,0.36420769097195266,1.6357923090280473,0.0,0.0,0.0
3.244722843170166,0.10694217681884766,2.0,True,True,True,0.10291543373894804,-0.41761241846153846,0.169655045,10.101000371538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.05019861301725695,0.013050388076923077,-0.10440310461538461,9.905244550384616,0.15147487095472809,0.15139824,7.389018095352589,7.389018095352589,0.0,7.385279999999999,-0.26,-0.03915116423076923,-0.013050388076923077,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.05271682072169109,0.34819969321764305,1.651800306782357,0.0,0.0,0.0
3.3525760173797607,0.10785317420959473,2.0,True,True,True,0.10961330927640149,0.11745349269230769,0.0,9.97049649076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.06011662102463994,0.11745349269230769,-0.013050388076923077,10.114050759615385,0.15279179261544432,0.15139824,7.453258176363137,7.453258176363137,0.0,7.385279999999999,-0.26,0.0,-0.07830232846153846,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.04949668825176155,0.32693040719470423,1.6730695928052959,0.0,0.0,0.0
3.460765838623047,0.10818982124328613,2.0,True,True,True,0.1164399901126521,-0.13050388076923078,-0.013050388076923077,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.06964821313563138,-0.09135271653846154,0.026100776153846154,9.892194162307693,0.15139448117549822,0.15275001,7.38509664270723,7.38509664270723,0.0,7.451219999999999,-0.26,0.0,0.06525194038461539,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.04679177697702072,0.30632912545813074,1.6936708745418692,0.0,0.0,0.0
3.568402051925659,0.1076362133026123,2.0,True,True,True,0.12313786565010555,-0.3784612542307692,0.30015892576923076,9.578984848461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.07956622114301434,0.14355426884615385,0.2218565973076923,10.022698043076923,0.15304207722358856,0.15120513000000002,7.465467181638466,7.465467181638466,0.0,7.37586,-0.26,0.0,0.03915116423076923,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.04357164450709121,0.28816247508990733,1.7118375249100928,0.0,0.0,0.0
3.6764965057373047,0.10809445381164551,2.0,True,True,True,0.12996454648635616,0.18270543307692308,-0.5611666873076923,10.101000371538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.08922661855280298,-0.3262597019230769,0.5481162992307692,9.957446102692307,0.14859582963040888,0.15294312,7.248577055141896,7.248577055141896,0.0,7.46064,-0.26,0.013050388076923077,-0.026100776153846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.040737927933553186,0.26635999012935785,1.7336400098706422,0.0,0.0,0.0
3.7842819690704346,0.10778546333312988,2.0,True,True,True,0.1366624220238096,-0.19575582115384615,0.15660465692307693,9.905244550384616,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.09888701596259158,0.13050388076923078,0.11745349269230769,9.983546878846154,0.1500880362010223,0.14850159,7.3213676195620625,7.3213676195620625,0.0,7.243979999999999,-0.26,-0.013050388076923077,0.013050388076923077,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.037775406061218014,0.25437711516232264,1.7456228848376774,0.0,0.0,0.0
3.8922853469848633,0.10800337791442871,2.0,True,True,True,0.14348910286006022,-0.07830232846153846,0.026100776153846154,9.709488729230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.10854741337238019,0.2871085376923077,0.07830232846153846,10.231504252307692,0.15360001942243112,0.15004647,7.492683874264933,7.492683874264933,0.0,7.3193399999999995,-0.26,0.0,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.03494168948768003,0.23287245269868753,1.7671275473013124,0.0,0.0,0.0
4.000810861587524,0.10852551460266113,2.0,True,True,True,0.15031578369631085,1.3833411361538461,-0.6916705680769231,10.51861279,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.11807900548337164,-0.07830232846153846,-0.03915116423076923,10.1793027,0.15235231311363612,0.15352245,7.431820151884688,7.431820151884688,0.0,7.4889,-0.26,-0.026100776153846154,0.0,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.032236778212939216,0.20998087389133782,1.7900191261086622,0.0,0.0,0.0
4.110225200653076,0.10941433906555176,2.0,True,True,True,0.15714246453256148,-0.3915116423076923,0.35236047807692306,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.1274817922955659,-0.14355426884615385,-0.19575582115384615,9.97049649076923,0.15024424448288212,0.15217068,7.328987535750347,7.328987535750347,0.0,7.42296,-0.26,0.0,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.02966067223699559,0.19491713013962736,1.8050828698603727,0.0,0.0,0.0
4.218369483947754,0.10814428329467773,2.0,True,True,True,0.1638403400700149,0.11745349269230769,-0.3262597019230769,10.1793027,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.1370133844065573,-0.013050388076923077,-0.2871085376923077,9.87914377423077,0.1498616081572095,0.15023958,7.3103223491321705,7.3103223491321705,0.0,7.32876,-0.26,0.026100776153846154,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.026826955663457608,0.17856117318390805,1.821438826816092,0.0,0.0,0.0
4.325572490692139,0.10720300674438477,2.0,True,True,True,0.17066702090626554,-0.07830232846153846,0.26100776153846156,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.14654497651754878,-0.03915116423076923,0.03915116423076923,10.101000371538461,0.14914694168458426,0.14985336000000002,7.275460569979719,7.275460569979719,0.0,7.30992,-0.26,0.026100776153846154,-0.05220155230769231,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.024122044388716762,0.1609709945023372,1.8390290054976628,0.0,0.0,0.0
4.432453155517578,0.10688066482543945,2.0,True,True,True,0.17736489644371897,0.23490698538461538,0.18270543307692308,10.166252311923078,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.1565917898237289,-0.46981397076923076,0.30015892576923076,9.761690281538462,0.14291766091434005,0.14908091999999998,6.971593215333661,6.971593215333661,0.0,7.272239999999999,-0.26,0.0,-0.013050388076923077,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.020773106619990073,0.13934114855200838,1.8606588514479916,0.0,0.0,0.0
4.541309833526611,0.1088566780090332,2.0,True,True,True,0.1841915772799696,-0.6264186276923077,-0.026100776153846154,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.16625218723351753,0.40456203038461536,0.15660465692307693,10.1793027,0.14801820329140558,0.1429014,7.22040016055637,7.22040016055637,0.0,6.9708,-0.26,-0.026100776153846154,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.017939390046452064,0.1255368390124384,1.8744631609875615,0.0,0.0,0.0
4.6500349044799805,0.10872507095336914,2.0,True,True,True,0.19101825811622022,0.23490698538461538,-0.09135271653846154,10.30980658076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.1761701952409005,0.30015892576923076,0.14355426884615385,10.1793027,0.15172025754620017,0.14792226,7.4009881729853735,7.4009881729853735,0.0,7.21572,-0.26,-0.013050388076923077,0.0,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.014848062875319729,0.10037747446070476,1.8996225255392953,0.0,0.0,0.0
4.758295059204102,0.1082601547241211,2.0,True,True,True,0.19771613365367366,-0.31320931384615386,0.19575582115384615,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.18634581384587784,0.43066280653846156,0.09135271653846154,10.440310461538461,0.1570765564924144,0.15159134999999999,7.535999999999999,7.535999999999999,0.0,7.394699999999999,-0.26,0.0,0.0,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.01137031980779582,0.07500638926822553,1.9249936107317744,0.0,0.0,0.0
4.868822813034058,0.11052775382995605,2.0,True,True,True,0.2044140091911271,0.19575582115384615,-0.2740581496153846,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.19665023774965235,-0.07830232846153846,-0.05220155230769231,9.944395714615384,0.15578175922443202,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.013050388076923077,-0.026100776153846154,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.007763771441474748,0.05031774831606379,1.9496822516839363,0.0,0.0,0.0
4.977030992507935,0.10820817947387695,2.0,True,True,True,0.2113694953261749,-0.43066280653846156,0.48286435884615386,9.826942221923076,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.2069546616534269,-0.19575582115384615,0.06525194038461539,9.866093386153846,0.1529877469934094,0.15429489000000002,7.462816926507775,7.462816926507775,0.0,7.52658,-0.26,0.0,0.013050388076923077,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.004414833672748003,0.028612961017360994,1.971387038982639,0.0,0.0,0.0
5.085946083068848,0.10891509056091309,2.0,True,True,True,0.21806737086362835,-0.20880620923076923,0.06525194038461539,9.813891833846153,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.21725908555720141,-0.026100776153846154,0.03915116423076923,9.774740669615385,0.15239585405175227,0.15294312,7.433944100085476,7.433944100085476,0.0,7.46064,-0.26,0.0,0.0,10.087949983461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0008082853064269313,0.005284875229607787,1.9947151247703923,0.0,0.0,0.0
5.194556474685669,0.10861039161682129,2.0,True,True,True,0.22476524640108178,0.41761241846153846,-0.18270543307692308,10.544713566153845,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,0.22756350946097592,-0.09135271653846154,-0.11745349269230769,9.87914377423077,0.15095645007851613,0.15236379,7.363729272122738,7.363729272122738,0.0,7.432379999999999,-0.26,-0.03915116423076923,-0.013050388076923077,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027982630598941405,-0.018365669821511662,2.0183656698215118,0.0,0.0,0.0
