timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.0823779106140137,0.10918068885803223,2.0,True,True,True,0.0,-0.03915116423076923,0.013050388076923077,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.026100776153846154,0.013050388076923077,10.022698043076923,0.1504335008334578,0.14985336000000002,7.3382195528516,7.3382195528516,0.0,7.30992,-0.26,-1.3833411361538461,-1.7357016142307693,10.140151535769231,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8675147490853724,1.1324852509146277,0.0,0.0,0.0
1.19102144241333,0.1086435317993164,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.026100776153846154,10.009647655,0.15055768933768118,0.15043269,7.344277528667375,7.344277528667375,0.0,7.3381799999999995,-0.26,2.4665233465384615,1.213686091153846,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.86417387071919,1.1358261292808098,0.0,0.0,0.0
1.3005318641662598,0.10951042175292969,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,10.009647655,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.0,0.0,10.009647655,0.15068286876851456,0.15043269,7.350383842366563,7.350383842366563,0.0,7.3381799999999995,-0.26,0.665569791923077,-0.9004767773076923,9.252725146538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.86417387071919,1.1358261292808098,0.0,0.0,0.0
1.4088313579559326,0.10829949378967285,2.0,True,True,True,0.0,0.013050388076923077,0.026100776153846154,9.97049649076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.23490698538461538,12.176012075769231,20.05844647423077,0.15389997826029322,0.1506258,7.50731601269723,7.50731601269723,0.0,7.3476,-0.26,0.9787791057692308,-1.6443488976923077,9.813891833846153,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8630659555003194,1.1369340444996805,0.0,0.0,0.0
1.5166242122650146,0.10779285430908203,2.0,True,True,True,0.0,-0.013050388076923077,0.013050388076923077,9.996597266923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12046840788900857,0.19575582115384615,-0.5872674634615385,10.335907356923077,0.15656527522422145,0.15371556,7.535999999999999,7.535999999999999,0.0,7.49832,-0.26,0.15660465692307693,-1.370290748076923,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.12046840788900857,0.7837099112738396,1.2162900887261605,0.0,0.0,0.0
1.6247055530548096,0.10808134078979492,2.0,True,True,True,0.0,-0.8613256130769231,2.4926241226923076,11.15808180576923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11029278928403123,0.30015892576923076,0.6133682396153846,9.396279415384615,0.16060064091073076,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.0701318223076923,-1.6443488976923077,9.383229027307692,0.0,0.0,0.0,0.0,0.0,0.0,0.11029278928403123,0.7148181594609596,1.2851818405390403,0.0,0.0,0.0
1.7341549396514893,0.10944938659667969,2.0,True,True,True,0.007599512629033711,0.013050388076923077,0.20880620923076923,9.552884072307693,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10011717067905389,-1.2528372553846154,0.33931009,8.391399533461538,0.14401059157716495,0.15429489000000002,7.024906906203168,7.024906906203168,0.0,7.52658,-0.26,0.03915116423076923,-1.6051977334615384,10.257605028461539,0.0,0.0,0.0,0.0,0.0,0.0,0.1077166833080876,0.6981221692311883,1.3018778307688117,0.0,0.0,0.0
1.8425281047821045,0.10837316513061523,2.0,True,True,True,0.018161547130402595,0.05220155230769231,0.13050388076923078,10.296756192692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08981274677527937,0.2871085376923077,0.2740581496153846,10.257605028461539,0.1479429303963495,0.14386695,7.216728312017049,7.216728312017049,0.0,7.0179,-0.26,-0.3915116423076923,-1.9836589876923076,9.774740669615385,0.0,0.0,0.0,0.0,0.0,0.0,0.10797429390568196,0.7505149299799708,1.2494850700200293,0.0,0.0,0.0
1.9499006271362305,0.10737252235412598,2.0,True,True,True,0.0285947763329743,0.6264186276923077,-0.09135271653846154,9.709488729230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.07976593346909922,0.013050388076923077,-0.9396279415384615,9.866093386153846,0.148237016925533,0.14792226,7.2310739963674635,7.2310739963674635,0.0,7.21572,-0.26,-0.4959147469230769,-1.9967093757692307,9.513732908076923,0.0,0.0,0.0,0.0,0.0,0.0,0.10836070980207352,0.7325517457756089,1.2674482542243912,0.0,0.0,0.0
2.057213068008423,0.10731244087219238,2.0,True,True,True,0.03928561613314037,0.23490698538461538,0.03915116423076923,10.205403476153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06959031486412187,0.3915116423076923,-0.11745349269230769,9.696438341153845,0.15347015384934676,0.14811537,7.486348968260817,7.486348968260817,0.0,7.22514,-0.26,-0.8091240607692307,-2.3099186896153845,9.252725146538461,0.0,0.0,0.0,0.0,0.0,0.0,0.10887593099726224,0.7350751714508916,1.2649248285491084,0.0,0.0,0.0
2.1650290489196777,0.10781598091125488,2.0,True,True,True,0.04984765063450925,0.5350659111538462,0.0,10.427260073461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.059543501557941705,0.4959147469230769,-0.03915116423076923,10.009647655,0.1600677197989171,0.15332934,7.535999999999999,7.535999999999999,0.0,7.47948,-0.26,-1.1092829865384615,-3.4322520642307692,9.53983368423077,0.0,0.0,0.0,0.0,0.0,0.0,0.10939115219245096,0.7134391382135405,1.2865608617864595,0.0,0.0,0.0
2.2725329399108887,0.10750389099121094,2.0,True,True,True,0.060538490434675324,0.30015892576923076,-0.2740581496153846,10.231504252307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.04936788295296436,0.5350659111538462,0.169655045,10.283705804615385,0.16715299158106275,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.174534926923077,-2.9885388696153847,9.53983368423077,0.0,0.0,0.0,0.0,0.0,0.0,0.10990637338763969,0.7123137609264939,1.2876862390735062,0.0,0.0,0.0
2.3801393508911133,0.10760641098022461,2.0,True,True,True,0.07097171963724702,-0.7830232846153846,0.2740581496153846,9.709488729230769,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.03919226434798702,0.169655045,0.3262597019230769,10.414209685384614,0.16946241616336394,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.2397868673076924,-3.406151288076923,9.344077863076922,0.0,0.0,0.0,0.0,0.0,0.0,0.11016398398523404,0.7139833599494709,1.286016640050529,0.0,0.0,0.0
2.4876863956451416,0.10754704475402832,2.0,True,True,True,0.08127614354102154,0.6264186276923077,-0.169655045,9.474581743846153,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.029016645743009675,-0.24795737346153846,-0.09135271653846154,10.009647655,0.16630764697908804,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.213686091153846,-3.73241099,9.20052359423077,0.0,0.0,0.0,0.0,0.0,0.0,0.11029278928403122,0.7148181594609595,1.2851818405390405,0.0,0.0,0.0
2.5961246490478516,0.10843825340270996,2.0,True,True,True,0.09183817804239043,-0.30015892576923076,0.15660465692307693,9.474581743846153,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.018712221839235155,0.11745349269230769,-0.09135271653846154,9.87914377423077,0.16794663072883764,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.331139583846154,-3.4975040046153847,9.226624370384615,0.0,0.0,0.0,0.0,0.0,0.0,0.11055039988162559,0.7164877584839366,1.2835122415160634,0.0,0.0,0.0
2.7058944702148438,0.10976982116699219,2.0,True,True,True,0.10227140724496214,0.03915116423076923,-0.14355426884615385,10.061849207307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.008536603234257811,0.48286435884615386,0.5611666873076923,10.844872491923077,0.17448482181772043,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.187585315,-3.758511766153846,9.239674758461538,0.0,0.0,0.0,0.0,0.0,0.0,0.11080801047921995,0.7181573575069138,1.2818426424930862,0.0,0.0,0.0
2.813486099243164,0.10759162902832031,2.0,True,True,True,0.11283344174633102,-0.14355426884615385,0.07830232846153846,9.761690281538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.001510210071922341,-0.13050388076923078,1.3050388076923076,12.097709747307693,0.17286648522508458,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.8270543307692308,-3.1320931384615385,9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.11132323167440868,0.7214965555528681,1.278503444447132,0.0,0.0,0.0
2.922043800354004,0.10855770111083984,2.0,True,True,True,0.1233954762476999,0.2740581496153846,-0.35236047807692306,9.396279415384615,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.011814633975696875,-0.11745349269230769,-0.06525194038461539,7.634477025,0.17140610068121606,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.7618023903846154,-2.662279167692308,8.861213504230768,0.0,0.0,0.0,0.0,0.0,0.0,0.11158084227200303,0.7231661545758451,1.276833845424155,0.0,0.0,0.0
3.028113842010498,0.10607004165649414,2.0,True,True,True,0.13382870545027162,0.2871085376923077,-0.23490698538461538,10.283705804615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.022119057879471382,-0.03915116423076923,-0.18270543307692308,11.445190343461539,0.17098950477019026,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.4746938526923077,-2.9493877053846154,8.587155354615385,0.0,0.0,0.0,0.0,0.0,0.0,0.11170964757080024,0.7240009540873338,1.2759990459126662,0.0,0.0,0.0
3.1361801624298096,0.10806632041931152,2.0,True,True,True,0.1443907399516405,0.33931009,-0.33931009,10.205403476153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.03242348178324592,0.6916705680769231,0.03915116423076923,8.521903414230769,0.18017163637535955,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.3963915242307692,-3.092941974230769,8.717659235384616,0.0,0.0,0.0,0.0,0.0,0.0,0.11196725816839459,0.7256705531103109,1.274329446889689,0.0,0.0,0.0
3.245041847229004,0.10886168479919434,2.0,True,True,True,0.1548239691542122,0.07830232846153846,0.23490698538461538,9.944395714615384,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.042985516284614805,0.06525194038461539,0.48286435884615386,10.270655416538462,0.18112660092944025,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.200635703076923,-2.8188838246153844,9.800841445769231,0.0,0.0,0.0,0.0,0.0,0.0,0.1118384528695974,0.7248357535988222,1.2751642464011779,0.0,0.0,0.0
3.351349115371704,0.1063072681427002,2.0,True,True,True,0.1652571983567839,-0.4959147469230769,0.7177713442307693,9.761690281538462,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.053547550785983694,0.5611666873076923,-0.8874263892307692,9.513732908076923,0.18847160615653363,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-2.1533140326923075,-2.048910928076923,8.730709623461538,0.0,0.0,0.0,0.0,0.0,0.0,0.11170964757080021,0.7240009540873337,1.2759990459126662,0.0,0.0,0.0
3.457911968231201,0.10656285285949707,2.0,True,True,True,0.17607684345574715,-0.9396279415384615,-0.15660465692307693,9.513732908076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0632079481957723,-0.2871085376923077,-0.43066280653846156,10.831822103846154,0.18483981015024759,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-4.541535050769231,0.2740581496153846,11.379938403076922,0.0,0.0,0.0,0.0,0.0,0.0,0.11286889525997484,0.7315141496907307,1.2684858503092693,0.0,0.0,0.0
3.5653488636016846,0.1074368953704834,2.0,True,True,True,0.18638126735952168,-0.4567635826923077,0.2218565973076923,10.035748431153847,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07312595620315526,-0.40456203038461536,0.5481162992307692,6.995008009230769,0.17964356863497635,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.213686091153846,-3.236496243076923,9.605085624615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11325531115636642,0.7340185482251966,1.2659814517748034,0.0,0.0,0.0
3.672560453414917,0.10721158981323242,2.0,True,True,True,0.19694330186089057,0.665569791923077,0.2740581496153846,9.670337565,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0833015748081326,0.6916705680769231,0.41761241846153846,9.918294938461539,0.18875410409286159,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.6312985096153847,-2.505674510769231,9.813891833846153,0.0,0.0,0.0,0.0,0.0,0.0,0.11364172705275796,0.7365229467596623,1.2634770532403377,0.0,0.0,0.0
3.7785496711730957,0.10598921775817871,2.0,True,True,True,0.20737653106346227,-0.9787791057692308,-0.03915116423076923,9.787791057692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.09360599871190714,-0.14355426884615385,0.4567635826923077,10.022698043076923,0.18699310994013865,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.6443488976923077,-1.9184070473076924,9.592035236538461,0.0,0.0,0.0,0.0,0.0,0.0,0.11377053235155513,0.7373577462711507,1.2626422537288493,0.0,0.0,0.0
3.8859822750091553,0.10743260383605957,2.0,True,True,True,0.21793856556483115,0.508965135,-0.013050388076923077,10.623015894615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.10403922791447884,0.508965135,0.0,9.983546878846154,0.1937350662581507,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.8009535546153845,-1.5399457930769231,9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.11389933765035232,0.7381925457826394,1.2618074542173607,0.0,0.0,0.0
3.9927101135253906,0.10672783851623535,2.0,True,True,True,0.22862940536499723,-0.3784612542307692,-0.18270543307692308,10.296756192692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.11460126241584773,-0.10440310461538461,0.6133682396153846,9.787791057692308,0.1924702124789607,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.6443488976923077,-1.9575582115384615,8.495802638076922,0.0,0.0,0.0,0.0,0.0,0.0,0.11402814294914951,0.739027345294128,1.260972654705872,0.0,0.0,0.0
4.099682807922363,0.10697269439697266,2.0,True,True,True,0.2391914398663661,-0.3915116423076923,0.24795737346153846,11.079779477307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.12503449161841945,0.7177713442307693,0.19575582115384615,10.453360849615384,0.20190037696339966,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.69655045,-2.244666749230769,8.952566220769231,0.0,0.0,0.0,0.0,0.0,0.0,0.11415694824794664,0.7398621448056163,1.2601378551943836,0.0,0.0,0.0
4.207875490188599,0.10819268226623535,2.0,True,True,True,0.24962466906893782,0.8221744488461539,0.07830232846153846,10.805721327692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13546772082099112,0.6916705680769231,-0.013050388076923077,10.414209685384614,0.21109460213555797,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.4355426884615385,-2.3099186896153845,9.331027474999999,0.0,0.0,0.0,0.0,0.0,0.0,0.1141569482479467,0.7398621448056166,1.2601378551943834,0.0,0.0,0.0
4.315037727355957,0.1071622371673584,2.0,True,True,True,0.2600578982715095,-0.3915116423076923,0.18270543307692308,9.97049649076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.14615856062115723,0.11745349269230769,-0.07830232846153846,10.153201923846154,0.21271635511878878,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.9053566592307691,-2.9493877053846154,9.50068252,0.0,0.0,0.0,0.0,0.0,0.0,0.11389933765035226,0.738192545782639,1.261807454217361,0.0,0.0,0.0
4.4231274127960205,0.10808968544006348,2.0,True,True,True,0.2706199327728784,0.43066280653846156,0.07830232846153846,10.77962055153846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.15646298452493174,-0.5611666873076923,-0.30015892576923076,9.435430579615385,0.20543013807455987,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.9135271653846154,-3.406151288076923,8.430550697692308,0.0,0.0,0.0,0.0,0.0,0.0,0.11415694824794664,0.7398621448056163,1.2601378551943836,0.0,0.0,0.0
4.531193733215332,0.10806632041931152,2.0,True,True,True,0.28092435667665294,-0.31320931384615386,0.5220155230769231,9.552884072307693,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1671538243250978,-0.03915116423076923,0.30015892576923076,10.362008133076923,0.20500697726850253,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-2.4665233465384615,-2.061961316153846,9.135271653846154,0.0,0.0,0.0,0.0,0.0,0.0,0.11377053235155515,0.7373577462711509,1.262642253728849,0.0,0.0,0.0
4.638079643249512,0.10688591003417969,2.0,True,True,True,0.2913575858792246,1.6443488976923077,-0.35236047807692306,9.043918937307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.17784466412526384,-0.8091240607692307,0.24795737346153846,9.592035236538461,0.19457779563449637,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.5138450169230768,-1.331139583846154,9.291876310769231,0.0,0.0,0.0,0.0,0.0,0.0,0.11351292175396077,0.7356881472481737,1.2643118527518262,0.0,0.0,0.0
4.746495962142944,0.10841631889343262,2.0,True,True,True,0.3020484256793907,-0.5481162992307692,-0.20880620923076923,10.401159297307693,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.18827789332783557,0.41761241846153846,0.46981397076923076,9.774740669615385,0.20017671507091275,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-1.9445078234615385,-2.427372182307692,9.304926698846154,0.0,0.0,0.0,0.0,0.0,0.0,0.11377053235155515,0.7373577462711509,1.262642253728849,0.0,0.0,0.0
4.855360984802246,0.10886502265930176,2.0,True,True,True,0.3124816548819624,-0.2871085376923077,0.2871085376923077,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1987111225304073,0.15660465692307693,-1.4485930765384616,10.492512013846154,0.20234258963231616,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-2.231616361153846,-2.6231280034615385,8.900364668461538,0.0,0.0,0.0,0.0,0.0,0.0,0.1137705323515551,0.7373577462711506,1.2626422537288495,0.0,0.0,0.0
4.962536334991455,0.10717535018920898,2.0,True,True,True,0.32278607878573695,0.2871085376923077,0.15660465692307693,10.087949983461538,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.20914435173297896,-1.9184070473076924,0.7177713442307693,12.176012075769231,0.17742430635735912,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-2.218565973076923,-2.37517063,9.226624370384615,0.0,0.0,0.0,0.0,0.0,0.0,0.11364172705275799,0.7365229467596625,1.2634770532403374,0.0,0.0,0.0
5.069612979888916,0.10707664489746094,2.0,True,True,True,0.3332193079883086,0.9657287176923077,-0.06525194038461539,8.82206234,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.21970638623434785,0.6525194038461538,0.07830232846153846,9.996597266923077,0.1860133795483488,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-2.4665233465384615,-2.505674510769231,9.187473206153847,0.0,0.0,0.0,0.0,0.0,0.0,0.11351292175396077,0.7356881472481737,1.2643118527518262,0.0,0.0,0.0
