timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_speed_mps,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,timegap_s,timegap_error_s,desired_timegap_s,robot_distance_m
3.1194887161254883,0.30918049812316895,True,True,0.02447300677146449,0.018055785,0.46981397076923076,-0.8221744488461539,10.061849207307692,0.09007082986722946,0.018055785,4.393699017913632,4.393699017913632,0.00942,1.75212,-0.039590314864121866,0.0032828700000000002,0.4437131946153846,0.06525194038461539,10.283705804615385,0.24010064034429646,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.06406332163558635
3.4264676570892334,0.3069789409637451,True,True,0.03271654589448411,0.020373105000000002,0.46981397076923076,0.40456203038461536,9.709488729230769,0.09306605971984695,0.020373105000000002,4.539807791212047,4.539807791212047,0.00942,1.9782,-0.02696739558199808,0.0032828700000000002,0.03915116423076923,-0.40456203038461536,10.061849207307692,0.24626239690695936,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.05968394147648219
3.7350234985351562,0.30855584144592285,True,True,0.04070247441990937,0.021821430000000003,0.3784612542307692,-0.6133682396153846,9.866093386153846,0.09687513427389788,0.021821430000000003,4.725616306043799,4.725616306043799,0.00942,2.1195,-0.01421567100107711,0.0032828700000000002,-0.19575582115384615,-0.09135271653846154,9.853042998076923,0.2441957734463774,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.054918145420986476
4.040945291519165,0.3059217929840088,True,True,0.04778676585375435,0.023752530000000004,0.09135271653846154,-0.6394690157692308,10.127101147692308,0.09942366906205582,0.023752530000000004,4.849935076197845,4.849935076197845,0.00942,2.3079,-0.0018503623165476712,0.0032828700000000002,-0.026100776153846154,0.026100776153846154,9.774740669615385,0.2502450908469449,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.04963712817030202
4.347670316696167,0.30672502517700195,True,True,0.055643889080382425,0.00038622,-0.43066280653846156,1.0701318223076923,9.800841445769231,0.13171050681498223,0.00038622,6.4249027714625475,6.4249027714625475,0.01884,0.01884,0.010772556965576108,0.0032828700000000002,-0.40456203038461536,0.2740581496153846,9.748639893461538,0.23844946362653488,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.04487133211480632
4.655709266662598,0.30803894996643066,True,True,0.06414503880099641,0.01660746,0.15660465692307693,-0.03915116423076923,10.570814342307692,0.11245694060277142,0.01660746,5.485704419647386,5.485704419647386,0.01884,1.6014,0.023266670948902723,0.0032828700000000002,-0.2740581496153846,0.06525194038461539,10.022698043076923,0.2341295658303839,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.040878367852093686
4.964918375015259,0.30920910835266113,True,True,0.07264618852161038,0.00695196,-0.19575582115384615,-0.6264186276923077,10.296756192692307,0.12955628514557505,0.00695196,6.319818787589027,6.319818787589027,0.01884,0.6594,0.03576078493222934,0.0032828700000000002,0.03915116423076923,0.11745349269230769,10.061849207307692,0.24381965643420564,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.03688540358938104
5.273378849029541,0.3084604740142822,True,True,0.08114733824222436,0.015448799999999999,0.20880620923076923,-0.31320931384615386,10.153201923846154,0.12023522593606115,0.015448799999999999,5.8651329724907875,5.8651329724907875,0.01884,1.48836,0.04838370421435312,0.0032828700000000002,0.31320931384615386,0.0,10.153201923846154,0.2641556062288285,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.03276363402787125
5.580276727676392,0.3068978786468506,True,True,0.0899060985604327,0.01081416,0.09135271653846154,0.665569791923077,10.218453864230769,0.12884762444291492,0.01081416,6.285249972825118,6.285249972825118,0.01884,1.0362,0.060877818197679734,0.0032828700000000002,0.3784612542307692,-0.20880620923076923,10.074899595384615,0.2863287063665483,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.02902828036275297
5.887916564941406,0.30763983726501465,True,True,0.09918008007382978,0.015159135,0.8743760011538462,-0.13050388076923078,9.592035236538461,0.12410741526401722,0.015159135,6.054020256781328,6.054020256781328,0.01884,1.4601,0.0736295427786007,0.0032828700000000002,-0.07830232846153846,-0.05220155230769231,9.813891833846153,0.28712133824255137,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.025550537295229075
6.198117733001709,0.31020116806030273,True,True,0.10845406158722685,0.01274526,0.13050388076923078,-0.23490698538461538,10.192353088076922,0.12828315106361854,0.01274526,6.257714686030172,6.257714686030172,0.01884,1.2246,0.08599485146313013,0.0032828700000000002,-0.23490698538461538,-0.05220155230769231,10.127101147692308,0.283522526728279,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.022459210124096726
6.5051891803741455,0.3070714473724365,True,True,0.11837206959460983,0.014869470000000001,0.03915116423076923,-0.07830232846153846,10.04879881923077,0.12553522592468186,0.014869470000000001,6.123669557301554,6.123669557301554,0.01884,1.43184,0.09848896544645674,0.0032828700000000002,0.05220155230769231,0.05220155230769231,10.244554640384615,0.2940285599086264,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.019883104148153086
6.813657522201538,0.3084683418273926,True,True,0.12829007760199282,0.013517699999999999,-0.11745349269230769,-0.07830232846153846,9.605085624615384,0.12723543643854607,0.013517699999999999,6.206606655538832,6.206606655538832,0.01884,1.2999599999999998,0.11124069002737771,0.0032828700000000002,0.23490698538461538,-0.07830232846153846,9.918294938461539,0.3114489436969783,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.017049387574615105
7.120855808258057,0.30719828605651855,True,True,0.13885211210336168,0.01429014,-0.4437131946153846,0.9657287176923077,9.526783296153846,0.1255689134534731,0.01429014,6.125312851388931,6.125312851388931,0.01884,1.3753199999999999,0.12373480401070433,0.0032828700000000002,-0.07830232846153846,-0.07830232846153846,10.244554640384615,0.313278828338643,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.01511730809265735
7.42854118347168,0.30768537521362305,True,True,0.1492853413059334,0.013517699999999999,-1.0570814342307693,0.10440310461538461,10.714368611153846,0.12587443484380997,0.013517699999999999,6.140216333844389,6.140216333844389,0.01884,1.2999599999999998,0.13622891799403092,0.0032828700000000002,0.5742170753846154,-0.33931009,10.296756192692307,0.3475814631999857,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.013056423311902488
7.735388994216919,0.30684781074523926,True,True,0.16010498640489665,0.013614255,-0.10440310461538461,0.2740581496153846,10.04879881923077,0.12482176078971798,0.013614255,6.088866379986243,6.088866379986243,0.01884,1.30938,0.14872303197735753,0.0032828700000000002,0.07830232846153846,-0.09135271653846154,9.578984848461538,0.35519689047131353,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.011381954427539115
8.044120788574219,0.3087317943572998,True,True,0.17131104740025144,0.01313148,-0.36541086615384616,0.10440310461538461,10.022698043076923,0.1245986523649052,0.01313148,6.077983042190497,6.077983042190497,0.01884,1.2622799999999998,0.16121714596068412,0.0032828700000000002,0.013050388076923077,-0.15660465692307693,9.996597266923077,0.363099686883259,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.010093901439567315
8.352557182312012,0.30843639373779297,True,True,0.18251710839560623,0.013034925,-0.15660465692307693,0.03915116423076923,10.166252311923078,0.12396448168108361,0.013034925,6.047047886882127,6.047047886882127,0.01884,1.2528599999999999,0.17384006524280796,0.0032828700000000002,0.11745349269230769,-0.13050388076923078,10.244554640384615,0.3763332917784095,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.00867704315279827
8.65889048576355,0.3063333034515381,True,True,0.19423839058614975,0.012648705,-0.26100776153846156,0.41761241846153846,10.1793027,0.12399426692472089,0.012648705,6.0485008255961406,6.0485008255961406,0.01884,1.21518,0.18633417922613457,0.0032828700000000002,0.508965135,-0.31320931384615386,10.04879881923077,0.40723671159586483,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.007904211360015179
8.965009212493896,0.3061187267303467,True,True,0.20608847807549047,0.01274526,-0.48286435884615386,-0.03915116423076923,9.905244550384616,0.12373226374037075,0.01274526,6.035720182457109,6.035720182457109,0.01884,1.2246,0.19882829320946113,0.0032828700000000002,-0.46981397076923076,-0.169655045,9.866093386153846,0.3906712375629963,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.0072601848660293344
9.273141145706177,0.3081319332122803,True,True,0.21806737086362835,0.01255215,-0.3784612542307692,-0.24795737346153846,10.022698043076923,0.12429099376276817,0.01255215,6.062975305500886,6.062975305500886,0.01884,1.20576,0.21132240719278775,0.0032828700000000002,-0.5481162992307692,0.2740581496153846,10.335907356923077,0.37608133434086155,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.006744963670840598
9.579811811447144,0.3066706657409668,True,True,0.23004626365176623,0.012841815,0.2740581496153846,-0.26100776153846156,10.753519775384616,0.12471807821761664,0.012841815,6.083808693542275,6.083808693542275,0.01884,1.23402,0.22381652117611436,0.0032828700000000002,-0.30015892576923076,0.23490698538461538,9.97049649076923,0.3730043503378906,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.0062297424756518616
9.888151168823242,0.30833935737609863,True,True,0.24576051010502237,0.013034925,-0.4959147469230769,0.8613256130769231,9.357128251153846,0.12585755353296205,0.013034925,6.139392855266441,6.139392855266441,0.01884,1.2528599999999999,0.23631063515944098,0.0032828700000000002,-0.11745349269230769,-0.026100776153846154,9.944395714615384,0.37658015287378654,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.009449874945581388
10.194711685180664,0.3065605163574219,True,True,0.2600578982715095,0.013614255,-0.8221744488461539,0.10440310461538461,9.774740669615385,0.1271662880070139,0.013614255,6.203233561317751,6.203233561317751,0.01884,1.30938,0.2488047491427676,0.0032828700000000002,-0.026100776153846154,-0.31320931384615386,9.983546878846154,0.3831560763136717,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.011253149128741896
10.501718759536743,0.3070070743560791,True,True,0.27384006524280796,0.01429014,0.41761241846153846,-0.169655045,10.035748431153847,0.1293768592477948,0.01429014,6.311066304770478,6.311066304770478,0.01884,1.3753199999999999,0.2614276684248914,0.0032828700000000002,-0.169655045,-0.05220155230769231,9.605085624615384,0.382502707825325,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.01241239681791656
10.80933666229248,0.3076179027557373,True,True,0.2894255063972669,0.015352245000000002,-0.20880620923076923,-0.10440310461538461,9.918294938461539,0.13206385980107935,0.015352245000000002,6.442139502491675,6.442139502491675,0.01884,1.4789400000000001,0.2740505877070152,0.0032828700000000002,-0.05220155230769231,0.03915116423076923,9.996597266923077,0.3881445559332356,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.015374918690251704
11.116310358047485,0.3069736957550049,True,True,0.30501094755172586,0.016704015,-0.2218565973076923,-0.06525194038461539,9.774740669615385,0.13531231081327635,0.016704015,6.600600527476895,6.600600527476895,0.01884,1.61082,0.28654470169034174,0.0032828700000000002,0.11745349269230769,-0.23490698538461538,9.983546878846154,0.40098916826672176,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.018466245861384123
11.419379472732544,0.3030691146850586,True,True,0.3194371410170102,0.018345450000000003,-0.23490698538461538,0.169655045,9.813891833846153,0.1389599672034315,0.018345450000000003,6.778534985533244,6.778534985533244,0.01884,1.77096,0.2990388156736684,0.0032828700000000002,0.5481162992307692,-0.19575582115384615,9.957446102692307,0.432730105684499,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.020398325343341794
11.727741241455078,0.3083617687225342,True,True,0.33489377687267197,0.020179995,0.0,0.2218565973076923,9.944395714615384,0.1431345716324011,0.020179995,6.982174225970785,6.982174225970785,0.01884,1.94994,0.311532929656995,0.0032828700000000002,-0.03915116423076923,0.23490698538461538,10.127101147692308,0.4354984063446989,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.023360847215676994
12.037091970443726,0.30935072898864746,True,True,0.3507368286247253,0.022304205,0.03915116423076923,-0.18270543307692308,10.022698043076923,0.14749400361124756,0.022304205,7.1948294444511,7.1948294444511,0.01884,2.15718,0.32415584893911875,0.0032828700000000002,0.06525194038461539,-0.30015892576923076,9.957446102692307,0.4470182851563886,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.026580979685606576
12.344130754470825,0.3070387840270996,True,True,0.36593585388279276,0.024428415000000002,-0.03915116423076923,0.40456203038461536,10.114050759615385,0.15217736106657803,0.024428415000000002,7.423285905686733,7.423285905686733,0.01884,2.36442,0.33677876822124253,0.0032828700000000002,0.6264186276923077,0.46981397076923076,10.192353088076922,0.4830795571161954,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.02915708566155023
12.646595001220703,0.30246424674987793,True,True,0.38113487914086014,0.0022207650000000004,-0.7047209561538461,0.15660465692307693,10.375058521153846,0.18603980450503288,0.0022207650000000004,7.535999999999999,7.535999999999999,0.028259999999999997,0.1884,0.3494016875033664,0.0032828700000000002,0.5742170753846154,-0.18270543307692308,10.140151535769231,0.5136119377468327,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.03173319163749372
12.95358657836914,0.3069915771484375,True,True,0.39659151499652195,0.0032828700000000002,-0.31320931384615386,0.03915116423076923,10.244554640384615,0.18878877254512152,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.361895801486693,0.0032828700000000002,0.2740581496153846,-0.19575582115384615,10.127101147692308,0.5316285771836384,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.034695713509828974
13.259246110916138,0.30565953254699707,True,True,0.41217695615098093,0.0032828700000000002,-0.5481162992307692,0.3915116423076923,9.826942221923076,0.19646524213722716,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.37438991547001954,0.0032828700000000002,0.11745349269230769,0.05220155230769231,10.218453864230769,0.5445344695098467,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.03778704068096139
13.567966938018799,0.30872082710266113,True,True,0.4273759814090483,0.0032828700000000002,0.03915116423076923,0.11745349269230769,10.022698043076923,0.20368474851692395,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.3870128347521433,0.0032828700000000002,0.026100776153846154,-0.13050388076923078,9.983546878846154,0.5544545520107838,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.04036314665690499
13.876180410385132,0.308213472366333,True,True,0.4429614225635073,0.0032828700000000002,0.026100776153846154,0.013050388076923077,9.774740669615385,0.2103863798767511,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.39989336463186154,0.0032828700000000002,-0.5611666873076923,0.5481162992307692,9.918294938461539,0.5374761475159096,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.04306805793164575
14.182114124298096,0.30593371391296387,True,True,0.4584180584191691,0.0032828700000000002,0.13050388076923078,0.14355426884615385,10.061849207307692,0.2164183170836395,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.4123874786151882,0.0032828700000000002,0.06525194038461539,0.10440310461538461,9.983546878846154,0.5528458323417967,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.0460305798039809
14.487421751022339,0.30530762672424316,True,True,0.47387469427483087,0.0032828700000000002,-0.07830232846153846,0.169655045,9.787791057692308,0.22169076899358306,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.4251392031961091,0.0032828700000000002,-0.20880620923076923,0.41761241846153846,10.322856968846153,0.5515664489169906,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.04873549107872177
14.795165061950684,0.3077433109283447,True,True,0.48920252483169546,0.0032828700000000002,-0.07830232846153846,0.18270543307692308,9.853042998076923,0.22612052185391146,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.4377621224782329,0.0032828700000000002,-0.05220155230769231,0.31320931384615386,10.140151535769231,0.5591333780735851,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.05144040235346259
15.103044986724854,0.3078799247741699,True,True,0.5045303553885601,0.0032828700000000002,0.3784612542307692,0.5872674634615385,9.892194162307693,0.2296082737460454,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.45025623646155954,0.0032828700000000002,0.2871085376923077,0.20880620923076923,10.009647655,0.5815463395839444,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.054274118927000514
15.408780097961426,0.30573511123657227,True,True,0.5197293806466274,0.0032828700000000002,0.26100776153846156,0.4437131946153846,10.035748431153847,0.23198148963465604,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.4627503504448861,0.0032828700000000002,0.09135271653846154,0.23490698538461538,9.592035236538461,0.5929130515985027,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.05697903020174133
15.715706586837769,0.3069264888763428,True,True,0.5350572112034921,0.0032828700000000002,0.03915116423076923,0.07830232846153846,9.944395714615384,0.2332155315482169,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.4753732697270099,0.0032828700000000002,-0.3262597019230769,0.03915116423076923,9.761690281538462,0.586212717808567,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.05968394147648226
16.02029585838318,0.30458927154541016,True,True,0.5502562364615595,0.0032828700000000002,0.11745349269230769,0.0,10.009647655,0.23340204577327905,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.4879961890091338,0.0032828700000000002,-0.15660465692307693,0.05220155230769231,9.983546878846154,0.5897046666983099,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.06226004745242575
16.328216552734375,0.3079206943511963,True,True,0.5653264564208298,0.0032828700000000002,0.05220155230769231,0.11745349269230769,9.853042998076923,0.23255566875175226,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.5006191082912576,0.0032828700000000002,-0.2740581496153846,0.26100776153846156,10.1793027,0.5864755942499589,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.06470734812957224
16.634586334228516,0.3063697814941406,True,True,0.5802678710813028,0.0032828700000000002,0.10440310461538461,0.18270543307692308,9.892194162307693,0.23087679683330903,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.5131132222745841,0.0032828700000000002,-0.19575582115384615,-0.10440310461538461,9.905244550384616,0.5873498827413968,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.06715464880671873
16.940452337265015,0.305866003036499,True,True,0.595338091040573,0.0032828700000000002,0.07830232846153846,0.2218565973076923,10.140151535769231,0.22850485735225498,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.5257361415567079,0.0032828700000000002,0.11745349269230769,-0.07830232846153846,9.435430579615385,0.6020878349811105,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.06960194948386511
17.24588394165039,0.305431604385376,True,True,0.6105371162986405,0.0032828700000000002,-0.23490698538461538,0.2871085376923077,9.87914377423077,0.22562577379719895,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.5382302555400346,0.0032828700000000002,-0.23490698538461538,0.07830232846153846,9.905244550384616,0.5985961762537702,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.07230686075860593
17.55470561981201,0.3088216781616211,True,True,0.6254785309591135,0.0032828700000000002,0.07830232846153846,0.07830232846153846,10.257605028461539,0.2223559047279831,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.5507243695233611,0.0032828700000000002,-0.03915116423076923,-0.15660465692307693,10.1793027,0.606259466393383,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.07475416143575242
17.863486766815186,0.30878114700317383,True,True,0.6406775562171809,0.0032828700000000002,0.026100776153846154,0.3784612542307692,10.074899595384615,0.21899904435974837,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,0.5632184835066878,0.0032828700000000002,0.30015892576923076,-0.15660465692307693,10.1793027,0.6285730231327847,0.0032828700000000002,7.535999999999999,7.535999999999999,0.028259999999999997,0.29202,9999999,9999997.0,2.0,0.07745907271049313
