timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.0768835544586182,0.1070399284362793,2.0,True,True,True,0.0,0.03915116423076923,0.026100776153846154,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,0.013050388076923077,10.061849207307692,0.010848590290749803,0.0096555,0.5291995263780391,0.5291995263780391,0.0,0.4709999999999999,-0.26,-0.03915116423076923,0.0,9.983546878846154,0.002707602979085215,0.00308976,0.1320781941017178,0.1320781941017178,0.0,0.15072,0.13,13.463828905804982,11.463828905804982,0.13,42.07446533064057,40.07446533064057
1.1855754852294922,0.10869193077087402,2.0,True,True,True,0.0,0.013050388076923077,-0.026100776153846154,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.013050388076923077,-0.026100776153846154,10.009647655,0.011875738164605066,0.01081416,0.5793043007124422,0.5793043007124422,0.0,0.52752,-0.26,-0.026100776153846154,-0.07830232846153846,10.074899595384615,0.0025127329468042333,0.00270354,0.12257233886849918,0.12257233886849918,0.0,0.13188,0.13,12.02127580875445,10.02127580875445,0.13,48.0851032350178,46.0851032350178
1.2944214344024658,0.10884594917297363,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.009647655,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.03915116423076923,0.0,10.061849207307692,0.012992138711428474,0.011779709999999999,0.6337628639721207,0.6337628639721207,0.0,0.5746199999999999,-0.26,0.03915116423076923,0.06525194038461539,10.035748431153847,0.0030926491020453247,0.0025104299999999997,0.150860931807089,0.150860931807089,0.0,0.12245999999999999,0.13,11.035925332627036,9.035925332627036,0.13,51.78395733001917,49.78395733001917
1.4015474319458008,0.10712599754333496,2.0,True,True,True,0.0,0.026100776153846154,0.07830232846153846,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,0.0,0.07830232846153846,10.074899595384615,0.013915769411971417,0.01293837,0.6788180200961667,0.6788180200961667,0.0,0.6311399999999999,-0.25987119470120285,0.03915116423076923,-0.07830232846153846,9.97049649076923,0.003878791933825957,0.00308976,0.18920936262565644,0.18920936262565644,0.0,0.15072,0.13,10.047633511794762,8.047633511794762,0.12987119470120284,42.03277753003562,40.03277753003562
1.508000135421753,0.10645270347595215,2.0,True,True,True,0.0010304423903774523,-0.46981397076923076,0.4567635826923077,9.83999261,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1298711947012028,-0.03915116423076923,-0.03915116423076923,10.022698043076923,0.014673235368200343,0.01390392,0.715767578936602,0.715767578936602,0.0,0.67824,-0.25987119470120285,0.0,-0.03915116423076923,9.983546878846154,0.004335888454804539,0.0038622000000000005,0.21150675389290433,0.21150675389290433,0.0,0.1884,0.13090163709158026,9.41472887441673,7.4147288744167295,0.13000000000000003,33.659572264512455,31.659572264512455
1.6168107986450195,0.1088106632232666,2.0,True,True,True,0.007985928525425255,-0.19575582115384615,-0.13050388076923078,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1298711947012028,0.11745349269230769,0.11745349269230769,10.04879881923077,0.01614793421627953,0.014483249999999998,0.7877041081111966,0.7877041081111966,0.0,0.7064999999999999,-0.2597423894024056,-0.013050388076923077,-0.11745349269230769,10.061849207307692,0.0037560949583019033,0.00424842,0.1832241443074099,0.1832241443074099,0.0,0.20724,0.13785712322662808,9.518383182409204,7.518383182409204,0.1298711947012028,30.5692927491168,28.5692927491168
1.7256126403808594,0.10880184173583984,2.0,True,True,True,0.014812609361675876,0.7830232846153846,-0.07830232846153846,10.335907356923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12961358410360846,0.9526783296153846,-0.46981397076923076,9.983546878846154,0.0210282848684648,0.016028129999999998,1.0257699935836488,1.0257699935836488,0.0,0.7818599999999999,-0.25961358410360846,0.013050388076923077,0.026100776153846154,9.983546878846154,-0.0010554729208050108,0.0036690900000000003,-0.05148648394170784,-0.05148648394170784,0.0,0.17898,0.14442619346528435,9.010794987642624,7.010794987642624,0.13,35.43112869948679,33.43112869948679
1.8337442874908447,0.10813164710998535,2.0,True,True,True,0.021639290197926497,0.2740581496153846,0.05220155230769231,10.375058521153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1293559735060141,0.05220155230769231,0.13050388076923078,10.022698043076923,0.02227364382692808,0.020855879999999997,1.0865192110696624,1.0865192110696624,0.0,1.0173599999999998,-0.2594847788048113,-0.10440310461538461,0.19575582115384615,10.022698043076923,-0.002495645611969053,-0.0009655500000000001,-0.1217388103399538,-0.1217388103399538,0.0,-0.0471,0.1509952637039406,7.239937308036899,5.239937308036899,0.1301288052987972,9999999.0,9999997.0
1.942789077758789,0.10904479026794434,2.0,True,True,True,0.02846597103417712,-0.41761241846153846,-0.23490698538461538,10.087949983461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12896955760962256,0.10440310461538461,-0.07830232846153846,10.04879881923077,0.023791253613307986,0.02220765,1.160548956746731,1.160548956746731,0.0,1.0833,-0.2593559735060141,0.15660465692307693,0.19575582115384615,9.983546878846154,-0.000561404077501836,-0.00231732,-0.027385564756187124,-0.027385564756187124,0.0,-0.11303999999999999,0.15743552864379967,7.0892475630604626,5.0892475630604626,0.13038641589639152,9999999.0,9999997.0
2.050463914871216,0.10767483711242676,2.0,True,True,True,0.03516384657163056,0.11745349269230769,0.33931009,9.670337565,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12858314171323101,0.18270543307692308,0.23490698538461538,10.1793027,0.02564717037629403,0.02375253,1.2510814817704405,1.2510814817704405,0.0,1.15866,-0.25909836290841975,0.026100776153846154,0.07830232846153846,10.022698043076923,-0.0008901877329964032,-0.00038622,-0.043423791853483086,-0.043423791853483086,0.0,-0.01884,0.16374698828486156,6.893875653871884,4.893875653871884,0.13051522119518874,9999999.0,9999997.0
2.1586616039276123,0.10819768905639648,2.0,True,True,True,0.041861722109083996,0.0,0.13050388076923078,9.826942221923076,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12806792051804228,-0.03915116423076923,0.07830232846153846,10.035748431153847,0.026666770431406295,0.02549052,1.3008180698246974,1.3008180698246974,0.0,1.2434399999999999,-0.25896955760962254,0.3915116423076923,-0.31320931384615386,9.996597266923077,0.0050963370211227245,-0.00077244,0.24860180590842557,0.24860180590842557,0.0,-0.03768,0.1699296426271263,6.666385880991298,4.666385880991298,0.13090163709158026,9999999.0,9999997.0
2.2669007778167725,0.10823917388916016,2.0,True,True,True,0.04868840294533462,0.5350659111538462,-0.19575582115384615,10.375058521153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12755269932285357,-0.03915116423076923,0.20880620923076923,9.983546878846154,0.02773977517366784,0.026649179999999998,1.3531597645691629,1.3531597645691629,0.0,1.2999599999999998,-0.2587119470120282,-0.2218565973076923,0.0,10.022698043076923,0.002519876604130434,0.005020859999999999,0.12292080995758214,0.12292080995758214,0.0,0.24491999999999997,0.17624110226818818,6.613378057718406,4.613378057718406,0.13115924768917464,26.122864945283208,24.122864945283208
2.3751490116119385,0.10824823379516602,2.0,True,True,True,0.055643889080382425,0.0,-0.5742170753846154,10.1793027,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12690867282886764,-0.5611666873076923,0.3262597019230769,10.074899595384615,0.026782137865587544,0.02761473,1.3064457495408557,1.3064457495408557,0.0,1.34706,-0.2584543364144338,0.31320931384615386,-0.03915116423076923,10.04879881923077,0.010275127301886367,0.0025104299999999997,0.5012257220432373,0.5012257220432373,0.0,0.12245999999999999,0.18255256190925007,6.610695158317682,4.610695158317682,0.13154566358556619,52.399654077415505,50.399654077415505
2.4825634956359863,0.10741448402404785,2.0,True,True,True,0.06234176461783586,-0.23490698538461538,0.169655045,9.709488729230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12626464633488174,0.05220155230769231,-0.03915116423076923,10.101000371538461,0.02835221355159604,0.026649179999999998,1.3830348073949288,1.3830348073949288,0.0,1.2999599999999998,-0.25832553111563666,0.7438721203846154,-0.2740581496153846,10.166252311923078,0.02055202764150657,0.010234829999999999,1.0025379337320277,1.0025379337320277,0.0,0.4992599999999999,0.1886064109527176,7.07738140358231,5.07738140358231,0.13206088478075492,12.903085325379605,10.903085325379605
2.589277744293213,0.10671424865722656,2.0,True,True,True,0.06916844545408649,-0.11745349269230769,-0.07830232846153846,10.192353088076922,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12562061984089584,0.3784612542307692,0.03915116423076923,10.009647655,0.031242120986383907,0.02819406,1.5240059017748246,1.5240059017748246,0.0,1.3753199999999999,-0.2580679205180423,0.5481162992307692,-0.05220155230769231,9.983546878846154,0.026269879076782958,0.020469659999999997,1.281457515940632,1.281457515940632,0.0,0.9985199999999999,0.19478906529498233,6.908868935335398,4.908868935335398,0.13244730067714644,6.4704201573033675,4.4704201573033675
2.6954731941223145,0.10619544982910156,2.0,True,True,True,0.07586632099153992,-0.2871085376923077,0.5872674634615385,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12484778804811274,0.5481162992307692,-0.6264186276923077,9.944395714615384,0.03480100425612315,0.031090709999999997,1.6976099637133242,1.6976099637133242,0.0,1.5166199999999999,-0.2579391152192451,-0.03915116423076923,0.15660465692307693,9.983546878846154,0.02300510176246953,0.026262960000000002,1.1222000859741232,1.1222000859741232,0.0,1.28112,0.20071410903965264,6.455758296920613,4.455758296920613,0.13309132717113237,5.067643828842307,3.067643828842307
2.8044722080230713,0.10899901390075684,2.0,True,True,True,0.08269300182779055,-0.18270543307692308,0.026100776153846154,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12407495625532966,-0.48286435884615386,-0.15660465692307693,10.061849207307692,0.03430877703169807,0.0347598,1.6735988795950278,1.6735988795950278,0.0,1.6956,-0.25768150462165074,-0.03915116423076923,0.06525194038461539,9.944395714615384,0.025384578898921158,0.02298009,1.2382721414107882,1.2382721414107882,0.0,1.12098,0.2067679580831202,5.948479510328604,3.948479510328604,0.13360654836632108,5.814013276985472,3.814013276985472
2.911573886871338,0.1071016788482666,2.0,True,True,True,0.08951968266404117,0.31320931384615386,-0.06525194038461539,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12317331916374938,0.10440310461538461,-0.19575582115384615,9.787791057692308,0.03622673082464282,0.03418047,1.7671576012020886,1.7671576012020886,0.0,1.6673399999999998,-0.25742389402405635,0.13050388076923078,0.013050388076923077,10.022698043076923,0.02685998161146288,0.02529741,1.3102430054372136,1.3102430054372136,0.0,1.23402,0.21269300182779055,6.222647079685872,4.222647079685872,0.13425057486030698,5.306890106944031,3.3068901069440306
3.0206215381622314,0.10904765129089355,2.0,True,True,True,0.09621755820149461,1.0048798819230769,-0.43066280653846156,9.813891833846153,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12227168207216911,0.6133682396153846,-0.5611666873076923,9.918294938461539,0.04026328594314332,0.03611157,1.9640627289338206,1.9640627289338206,0.0,1.7615399999999999,-0.25716628342646203,-0.013050388076923077,0.13050388076923078,10.009647655,0.02353255840252819,0.02684229,1.1479296781721067,1.1479296781721067,0.0,1.30938,0.21848924027366373,6.0503943825666875,4.0503943825666875,0.13489460135429293,5.025450561568813,3.025450561568813
3.1291491985321045,0.10852766036987305,2.0,True,True,True,0.10304423903774523,-0.5220155230769231,0.09135271653846154,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.12124123968179167,0.5611666873076923,0.46981397076923076,9.944395714615384,0.04406730011409804,0.040166879999999995,2.1496243958096604,2.1496243958096604,0.0,1.9593599999999998,-0.25716628342646203,-0.026100776153846154,-0.07830232846153846,9.97049649076923,0.020357886134892034,0.02336631,0.9930676163361968,0.9930676163361968,0.0,1.13982,0.2242854787195369,5.583841182574722,3.583841182574722,0.13592504374467035,5.817137739962807,3.8171377399628073
3.23881196975708,0.10966277122497559,2.0,True,True,True,0.10974211457519867,0.26100776153846156,-0.40456203038461536,9.983546878846154,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1202107972914142,0.11745349269230769,-0.15660465692307693,10.166252311923078,0.04611153136776009,0.04402908,2.2493429935492726,2.2493429935492726,0.0,2.14776,-0.25742389402405635,0.0,-0.013050388076923077,10.04879881923077,0.020017632112085064,0.02027655,0.9764698591261006,0.9764698591261006,0.0,0.9891,0.22995291186661287,5.222750778953657,3.2227507789536567,0.13721309673264215,6.767082996498031,4.767082996498031
3.3438026905059814,0.10499072074890137,2.0,True,True,True,0.1164399901126521,-0.7699728965384616,-0.03915116423076923,10.087949983461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11879393900464522,-1.1092829865384615,0.9004767773076923,9.826942221923076,0.04333755108487002,0.04596018,2.1140268821887815,2.1140268821887815,0.0,2.24196,-0.25742389402405635,0.0,-0.06525194038461539,10.061849207307692,0.026223089176591535,0.01989033,1.2791750817849528,1.2791750817849528,0.0,0.97026,0.23523392911729732,5.118211658816334,3.1182116588163344,0.13862995501941114,6.969716189696759,4.969716189696759
3.4497194290161133,0.10591673851013184,2.0,True,True,True,0.1233954762476999,-0.05220155230769231,-0.8221744488461539,9.683387953076924,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11737708071787621,1.4485930765384616,-0.48286435884615386,10.218453864230769,0.05065656760500551,0.04325664,2.4710520782929515,2.4710520782929515,0.0,2.11008,-0.25742389402405635,-0.013050388076923077,-0.013050388076923077,10.035748431153847,0.018550962561520036,0.02606985,0.9049250030009773,0.9049250030009773,0.0,1.2716999999999998,0.24077255696557612,5.566140989350447,3.5661409893504468,0.14004681330618013,5.37198385514992,3.37198385514992
3.5589513778686523,0.10923194885253906,2.0,True,True,True,0.13009335178515335,0.508965135,-0.30015892576923076,10.335907356923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11583141713231003,0.3915116423076923,-0.48286435884615386,10.636066282692308,0.05386936847327418,0.05059482,2.627774071867033,2.627774071867033,0.0,2.46804,-0.25742389402405635,-0.33931009,-0.09135271653846154,9.983546878846154,0.011955896766999017,0.01853856,0.5832144764389764,0.5832144764389764,0.0,0.9043199999999999,0.2459247689174634,4.860670893136163,2.860670893136163,0.1415924768917463,7.637727897514495,5.637727897514495
3.6669373512268066,0.1079859733581543,2.0,True,True,True,0.13692003262140398,-0.7830232846153846,-0.09135271653846154,9.578984848461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11415694824794667,0.07830232846153846,-0.169655045,10.453360849615384,0.05580156538283004,0.05368458,2.7220275796502458,2.7220275796502458,0.0,2.61876,-0.25716628342646203,0.06525194038461539,-0.07830232846153846,10.061849207307692,0.012819602526039232,0.011779709999999999,0.6253464646848406,0.6253464646848406,0.0,0.5746199999999999,0.25107698086935065,4.676891965427514,2.6768919654275143,0.14300933517851536,12.140310345374832,10.140310345374832
3.7754366397857666,0.10849928855895996,2.0,True,True,True,0.14361790815885742,0.19575582115384615,-0.23490698538461538,10.192353088076922,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.11235367406478614,-0.19575582115384615,-0.8221744488461539,9.892194162307693,0.056667442548399845,0.05561568,2.764265490165846,2.764265490165846,0.0,2.71296,-0.25690867282886765,0.7177713442307693,-0.013050388076923077,9.87914377423077,0.024311891582460225,0.01274526,1.1859459308517182,1.1859459308517182,0.0,0.6217199999999999,0.2559715822236436,4.602507462349531,2.6025074623495312,0.1445549987640815,11.341863466424499,9.341863466424499
3.881411552429199,0.10597491264343262,2.0,True,True,True,0.15044458899510804,-0.508965135,0.0,9.63118640076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1105503998816256,2.1141628684615386,-1.526895405,10.76657016346154,0.06659690690100391,0.056581229999999996,3.24862960492702,3.24862960492702,0.0,2.7600599999999997,-0.2558782304384902,0.5872674634615385,-0.6264186276923077,10.30980658076923,0.021321900950875713,0.02413875,1.0400927293110103,1.0400927293110103,0.0,1.1775,0.26099498887673367,4.612748589536383,2.612748589536383,0.14532783055686457,6.0205201411367435,4.0205201411367435
3.989837884902954,0.10842633247375488,2.0,True,True,True,0.15714246453256148,0.67862018,-0.6394690157692308,10.140151535769231,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10874712569846505,0.31320931384615386,-0.9657287176923077,9.552884072307693,0.06942551214549084,0.06642984,3.3866103485605286,3.3866103485605286,0.0,3.24048,-0.2544613721517212,0.9396279415384615,-0.48286435884615386,10.04879881923077,0.0331177497335565,0.0212421,1.6154999870027562,1.6154999870027562,0.0,1.0362,0.26588959023102654,4.00256255669179,2.0025625566917897,0.14571424645325615,6.8596912006466475,4.8596912006466475
4.097503423690796,0.1076655387878418,2.0,True,True,True,0.1639691453688121,-0.35236047807692306,0.33931009,10.362008133076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10694385151530451,0.20880620923076923,-0.7177713442307693,9.761690281538462,0.07182635267235912,0.06932649,3.503724520602884,3.503724520602884,0.0,3.38178,-0.25278690326735787,-0.9526783296153846,-0.15660465692307693,9.813891833846153,0.01913161117544042,0.03302181,0.9332493256312399,0.9332493256312399,0.0,1.61082,0.27091299688411663,3.907784699385713,1.9077846993857128,0.14584305175205337,4.416567467139244,2.4165674671392443
4.2044007778167725,0.10689735412597656,2.0,True,True,True,0.17066702090626554,0.10440310461538461,-0.09135271653846154,10.1793027,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10488296673454961,-1.2919884196153846,-0.5872674634615385,9.578984848461538,0.06829586812062512,0.07164381,3.3315057619817128,3.3315057619817128,0.0,3.49482,-0.2512412396817917,-0.7438721203846154,0.026100776153846154,9.774740669615385,0.016324083785627365,0.01911789,0.7962967700306032,0.7962967700306032,0.0,0.93258,0.2755499876408152,3.8461101892936065,1.8461101892936065,0.14635827294724207,7.655566223429577,5.655566223429577
4.313195705413818,0.1087949275970459,2.0,True,True,True,0.17762250704131333,-0.3784612542307692,0.24795737346153846,9.735589505384615,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1028220819537947,0.30015892576923076,-0.6394690157692308,9.996597266923077,0.07122110071975747,0.06816783,3.4742000351101203,3.4742000351101203,0.0,3.3252599999999997,-0.2495667707974283,-0.026100776153846154,0.11745349269230769,10.296756192692307,0.014732397542524514,0.01622124,0.7186535386597324,0.7186535386597324,0.0,0.79128,0.28044458899510805,4.114031339931285,2.1140313399312847,0.14674468884363362,9.046453220816263,7.046453220816263
4.420457124710083,0.10726141929626465,2.0,True,True,True,0.18444918787756395,-0.013050388076923077,0.0,9.709488729230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.10050358657544543,0.9396279415384615,-0.15660465692307693,10.192353088076922,0.07664056708697903,0.07106448,3.7385642481453183,3.7385642481453183,0.0,3.46656,-0.24776349661426778,0.36541086615384616,-1.187585315,9.16137243,0.015110530610611276,0.014676360000000001,0.7370990541761597,0.7370990541761597,0.0,0.71592,0.28495277445300937,4.0097778025394595,2.0097778025394595,0.14725991003882233,10.03381697088531,8.03381697088531
4.529402732849121,0.10894560813903809,2.0,True,True,True,0.1911470634150174,-0.2218565973076923,-0.013050388076923077,10.544713566153845,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.09818509119709617,0.2871085376923077,-0.013050388076923077,9.892194162307693,0.07947410668641253,0.07647156,3.876785692020123,3.876785692020123,0.0,3.73032,-0.2462178330287016,-1.35724036,1.2528372553846154,10.205403476153846,-0.005043857486013185,0.01506258,-0.246041828586009,-0.246041828586009,0.0,0.73476,0.2893321546121136,3.7835262496556057,1.7835262496556057,0.14803274183160542,9.827847674940509,7.827847674940509
