timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
3.934602975845337,0.30188798904418945,True,True,0.18732999258448907,0.023366310000000005,-0.19575582115384615,0.09890104523604451,4.824441231026562,4.824441231026562,0.1097892027085858,0.021145545,-0.07830232846153846,0.12254134540779991,5.977626605258532,5.977626605258532,3.667003611205257,2.8670036112052566
4.2362048625946045,0.3016018867492676,True,True,0.19673277939668332,0.00019311,-0.19575582115384615,0.1311315752178542,6.396662205748985,6.396662205748985,0.12189690079552087,0.011972819999999999,0.4567635826923077,0.16137307217770147,7.535999999999999,7.535999999999999,6.250480555221114,5.450480555221114
4.538272142410278,0.30206727981567383,True,True,0.20587795561128322,0.016317795,-0.20880620923076923,0.1122605260553509,5.476123222212239,5.476123222212239,0.1341334041812531,0.0032828700000000002,-0.8352248369230769,0.13256553306601235,6.466611369073773,6.466611369073773,21.854216411259085,21.054216411259084
4.842038631439209,0.30376648902893066,True,True,0.2157959636186662,0.006855404999999999,-0.2871085376923077,0.12940179686059805,6.312282773687709,6.312282773687709,0.146112296969391,0.01699368,0.15660465692307693,0.1303920897450466,6.360589743660809,6.360589743660809,4.100563659506077,3.3005636595060768
5.142674684524536,0.30063605308532715,True,True,0.22584277692484636,0.015448799999999999,0.5481162992307692,0.1202555024627707,5.866122071354668,5.866122071354668,0.15821999505632606,0.015931575,-0.8221744488461539,0.09763797272549206,4.762827937828881,4.762827937828881,4.244576061595938,3.4445760615959378
5.44414758682251,0.30147290229797363,True,True,0.2360183955298237,0.01081416,-0.2740581496153846,0.1291398647262319,6.299505596401556,6.299505596401556,0.17071410903965267,0.024138750000000004,-0.8221744488461539,0.05648367716287883,2.7553013250184795,2.7553013250184795,2.7053715080594904,1.9053715080594904
5.744659423828125,0.30051183700561523,True,True,0.2464516247323954,0.01525569,0.24795737346153846,0.12456249070244943,6.076219058656069,6.076219058656069,0.1832082230229793,0.003572535,0.06525194038461539,0.09198466815757755,4.4870569832964655,4.4870569832964655,17.70266819203062,16.90266819203062
6.0453057289123535,0.3006463050842285,True,True,0.2572712698313586,0.013034925,-0.5481162992307692,0.12882104518895482,6.283953423851455,6.283953423851455,0.19544472640871152,0.021338655,-0.07830232846153846,0.06440694081239638,3.1418019908486037,3.1418019908486037,2.897396458335687,2.0973964583356866
6.348560094833374,0.3032543659210205,True,True,0.26834852552791627,0.015159135,0.14355426884615385,0.12634274880387417,6.163060917262154,6.163060917262154,0.20768122979444376,0.007531289999999999,0.20880620923076923,0.09528068438151288,4.647838262512823,4.647838262512823,8.055365778435371,7.255365778435372
6.649214744567871,0.30065464973449707,True,True,0.2798121971208654,0.013903919999999997,-0.2218565973076923,0.12817909270913416,6.252638668738252,6.252638668738252,0.2200465384789732,0.02298009,0.19575582115384615,0.08333417231949113,4.065081576560543,4.065081576560543,2.600758249506081,1.800758249506081
6.950848817825317,0.3016340732574463,True,True,0.29153347931140894,0.014772914999999998,-0.6394690157692308,0.12659986765963846,6.1756033004701685,6.1756033004701685,0.23241184716350263,0.01699368,-0.18270543307692308,0.08459619643203199,4.126643728391804,4.126643728391804,3.4790364504866695,2.6790364504866693
7.253505229949951,0.3026564121246338,True,True,0.30351237209954685,0.014000475,-0.20880620923076923,0.12705375500785232,6.197744146724503,6.197744146724503,0.24464835054923487,0.017669565,0.03915116423076923,0.0869500836984902,4.241467497487326,4.241467497487326,3.331379213371239,2.531379213371239
7.555001497268677,0.3014962673187256,True,True,0.31549126488768475,0.014193585000000002,0.09135271653846154,0.12596412572017351,6.144591498545049,6.144591498545049,0.2571424645325615,0.018828225000000004,0.31320931384615386,0.10103254871665057,4.92841701056832,4.92841701056832,3.0990069618948803,2.2990069618948805
7.856921672821045,0.30192017555236816,True,True,0.3305614848469549,0.01371081,-0.2740581496153846,0.12578308387243808,6.135760188899418,6.135760188899418,0.26963657851588807,0.001255215,0.026100776153846154,0.12374449725035022,6.036316939041474,6.036316939041474,48.5374269197443,47.7374269197443
8.159590482711792,0.30266880989074707,True,True,0.3464045365990083,0.013614255,0.5481162992307692,0.12509022801960362,6.1019623424196885,6.1019623424196885,0.2820018872004175,0.01255215,-0.13050388076923078,0.10335298144363891,5.041608850909215,5.041608850909215,5.130806228302781,4.330806228302781
8.459801197052002,0.30021071434020996,True,True,0.35992909297271236,0.013228034999999999,-0.2871085376923077,0.12499470828428524,6.097302843135865,6.097302843135865,0.29488241708013563,0.002413875,-0.33931009,0.10486517251125975,5.115374268841939,5.115374268841939,26.94699431104624,26.14699431104624
8.761285066604614,0.3014838695526123,True,True,0.3746128970355911,0.013228034999999999,-0.03915116423076923,0.12463789642182348,6.079897386430413,6.079897386430413,0.3072477257646651,0.003186315,0.05220155230769231,0.10898640432546096,5.316409967095656,5.316409967095656,21.142031240139787,20.342031240139786
9.06432056427002,0.3030354976654053,True,True,0.39019833819005,0.013034925,-0.8221744488461539,0.12491000697271623,6.093171071839816,6.093171071839816,0.3197418397479917,0.005213969999999999,-0.20880620923076923,0.09880223709272662,4.81962132159642,4.81962132159642,13.513023366467072,12.713023366467072
9.366960525512695,0.3026399612426758,True,True,0.4052685581493203,0.01313148,0.9396279415384615,0.1252343371355898,6.108992055394624,6.108992055394624,0.3322359537313183,0.024718080000000003,-0.30015892576923076,0.06420092113581317,3.1317522505274717,3.1317522505274717,2.9546228678765485,2.154622867876548
9.671491384506226,0.3045308589935303,True,True,0.4200811675109961,0.01332459,-0.7569225084615384,0.12596484700001118,6.144626682927374,6.144626682927374,0.3447300677146449,0.0074347350000000005,0.20880620923076923,0.10072305287746539,4.913319652559287,4.913319652559287,10.135008147076013,9.335008147076012
9.973382711410522,0.3018913269042969,True,True,0.43579541396425225,0.01371081,0.6264186276923077,0.12700825882963698,6.1955248209579015,6.1955248209579015,0.35735298699676876,0.001062105,0.30015892576923076,0.12004237352239072,5.855725537677596,5.855725537677596,73.85562347176926,73.05562347176927
