timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.0818796157836914,0.10795903205871582,2.0,True,True,True,0.0,-0.05220155230769231,0.0,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,0.30015892576923076,-0.43066280653846156,9.996597266923077,0.1856983909641683,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2528372553846154,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
1.1908965110778809,0.10901689529418945,2.0,True,True,True,0.0,-0.06525194038461539,-0.013050388076923077,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,-0.14355426884615385,-0.6264186276923077,9.800841445769231,0.1838726288134642,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2919884196153846,-9.252725146538461,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.8425424847187096,1.1574575152812905,0.0,0.0,0.0
1.299450159072876,0.10855364799499512,2.0,True,True,True,0.0,-0.03915116423076923,-0.026100776153846154,9.983546878846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12072601848660293,0.7177713442307693,-0.4567635826923077,10.362008133076923,0.19248513792743352,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.236496243076923,-1.2528372553846154,-9.357128251153846,0.0,0.0,0.0,0.0,0.0,0.0,0.12072601848660293,0.7824369198915331,1.217563080108467,0.0,0.0,0.0
1.4050679206848145,0.10561776161193848,2.0,True,True,True,0.0,-0.013050388076923077,-0.03915116423076923,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11016398398523405,1.0962325984615384,-0.4959147469230769,9.670337565,0.20531361741235585,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2919884196153846,-9.317977086923078,0.0,0.0,0.0,0.0,0.0,0.0,0.11016398398523405,0.713983359949471,1.286016640050529,0.0,0.0,0.0
1.5136480331420898,0.10858011245727539,2.0,True,True,True,0.0,-0.2740581496153846,0.14355426884615385,9.800841445769231,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.09960194948386517,0.35236047807692306,-0.43066280653846156,9.761690281538462,0.20946136879300148,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.1842946907692307,-1.2789380315384615,-9.291876310769231,0.0,0.0,0.0,0.0,0.0,0.0,0.09960194948386517,0.6455298000074089,1.354470199992591,0.0,0.0,0.0
1.6211342811584473,0.10748624801635742,2.0,True,True,True,0.010304423903774522,-0.6394690157692308,-0.2740581496153846,9.931345326538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.08916872028129347,0.8874263892307692,-0.43066280653846156,10.283705804615385,0.21999224132288966,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2528372553846154,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.09947314418506799,0.6446950004959203,1.3553049995040798,0.0,0.0,0.0
1.7288768291473389,0.1077425479888916,2.0,True,True,True,0.02086645840514341,0.03915116423076923,0.2871085376923077,9.565934460384616,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.07860668577992458,-0.30015892576923076,-0.23490698538461538,10.009647655,0.21625360177914207,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.275647407307692,-1.2397868673076924,-9.357128251153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09947314418506799,0.6446950004959203,1.3553049995040798,0.0,0.0,0.0
1.8362314701080322,0.10735464096069336,2.0,True,True,True,0.031299687607715114,0.43066280653846156,-0.5742170753846154,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.06817345657735287,0.9396279415384615,-0.665569791923077,9.735589505384615,0.227397653087469,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2528372553846154,-9.239674758461538,0.0,0.0,0.0,0.0,0.0,0.0,0.09947314418506797,0.6446950004959202,1.3553049995040798,0.0,0.0,0.0
1.9430534839630127,0.10682201385498047,2.0,True,True,True,0.04199052740788118,0.33931009,-0.05220155230769231,10.101000371538461,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.05761142207598398,0.35236047807692306,-0.31320931384615386,9.709488729230769,0.23147824524585972,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.223445855,-1.2267364792307691,-9.226624370384615,0.0,0.0,0.0,0.0,0.0,0.0,0.09960194948386517,0.6455298000074089,1.354470199992591,0.0,0.0,0.0
2.04891300201416,0.10585951805114746,2.0,True,True,True,0.052681367208047246,0.19575582115384615,0.24795737346153846,9.63118640076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.04704938757461509,0.30015892576923076,-0.4567635826923077,9.944395714615384,0.23490492059008705,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2789380315384615,-9.252725146538461,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266233,0.6463645995188974,1.3536354004811026,0.0,0.0,0.0
2.158371686935425,0.10945868492126465,2.0,True,True,True,0.06311459641061895,-0.11745349269230769,0.4567635826923077,10.101000371538461,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.036487353073246215,-0.26100776153846156,0.03915116423076923,9.905244550384616,0.2315856999386357,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.275647407307692,-1.2658876434615385,-9.187473206153847,0.0,0.0,0.0,0.0,0.0,0.0,0.09960194948386517,0.6455298000074089,1.354470199992591,0.0,0.0,0.0
2.266627311706543,0.10825562477111816,2.0,True,True,True,0.07367663091198784,0.40456203038461536,0.2740581496153846,10.375058521153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.026054123870674503,0.40456203038461536,-0.5481162992307692,9.892194162307693,0.2363525918016817,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.2528372553846154,-9.239674758461538,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266234,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
2.371314525604248,0.10468721389770508,2.0,True,True,True,0.08423866541335673,-0.4437131946153846,0.07830232846153846,9.892194162307693,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.015492089369305614,0.43066280653846156,-0.46981397076923076,10.192353088076922,0.2412676119143285,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2528372553846154,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266234,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
2.4783899784088135,0.10707545280456543,2.0,True,True,True,0.0948006999147256,0.23490698538461538,-0.5481162992307692,10.362008133076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.0049300548679367395,0.0,-0.169655045,10.009647655,0.24114309012228355,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.223445855,-1.2789380315384615,-9.265775534615385,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266234,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
2.587188482284546,0.10879850387573242,2.0,True,True,True,0.10523392911729731,-0.15660465692307693,-0.14355426884615385,9.748639893461538,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.005503174334634958,0.07830232846153846,-0.7177713442307693,9.931345326538462,0.2419683043547116,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.223445855,-1.2789380315384615,-9.317977086923078,0.0,0.0,0.0,0.0,0.0,0.0,0.09973075478266236,0.6463645995188975,1.3536354004811026,0.0,0.0,0.0
2.6942403316497803,0.10705184936523438,2.0,True,True,True,0.11592476891746338,0.0,-0.2871085376923077,10.492512013846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.015936403537206684,0.665569791923077,-0.5350659111538462,10.375058521153846,0.2498041374260402,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2658876434615385,-9.357128251153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0999883653802567,0.6480341985418745,1.3519658014581255,0.0,0.0,0.0
2.802379608154297,0.1081392765045166,2.0,True,True,True,0.12648680341883226,-0.23490698538461538,-0.31320931384615386,9.605085624615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.02624082744098119,0.2740581496153846,-0.7047209561538461,9.853042998076923,0.2529901179311926,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.2789380315384615,-9.265775534615385,0.0,0.0,0.0,0.0,0.0,0.0,0.10024597597785107,0.6497037975648516,1.3502962024351484,0.0,0.0,0.0
2.909545660018921,0.10716605186462402,2.0,True,True,True,0.13692003262140398,-0.11745349269230769,0.14355426884615385,9.761690281538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.03680286194235008,0.5481162992307692,-0.3915116423076923,9.866093386153846,0.25942832742352995,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.275647407307692,-1.2528372553846154,-9.239674758461538,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
3.0183753967285156,0.10882973670959473,2.0,True,True,True,0.14748206712277287,0.026100776153846154,0.0,10.348957745,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.04736489644371897,0.7177713442307693,-0.7438721203846154,10.022698043076923,0.2680291809404022,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.249546631153846,-1.2528372553846154,-9.304926698846154,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
3.1286964416503906,0.110321044921875,2.0,True,True,True,0.15791529632534457,-0.2740581496153846,0.07830232846153846,9.657287176923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.05805573624388505,0.31320931384615386,-0.43066280653846156,10.453360849615384,0.2717613317496954,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2789380315384615,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
3.236849308013916,0.10815286636352539,2.0,True,True,True,0.16834852552791627,-0.5481162992307692,0.35236047807692306,9.605085624615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.06848896544645675,0.03915116423076923,-0.40456203038461536,10.401159297307693,0.272108811421411,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.197345078846154,-1.2919884196153846,-9.344077863076922,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
3.346557140350342,0.10970783233642578,2.0,True,True,True,0.17878175473048796,-0.508965135,0.5350659111538462,9.918294938461539,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07892219464902844,0.18270543307692308,-0.7047209561538461,10.035748431153847,0.2742207266723591,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.2528372553846154,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
3.453011989593506,0.10645484924316406,2.0,True,True,True,0.18934378923185685,-0.4959147469230769,0.11745349269230769,10.270655416538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.08935542385160014,0.6394690157692308,-0.5742170753846154,10.061849207307692,0.2817024486334088,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.223445855,-1.2919884196153846,-9.226624370384615,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025671,0.6480341985418746,1.3519658014581255,0.0,0.0,0.0
3.5618019104003906,0.10878992080688477,2.0,True,True,True,0.19977701843442855,0.169655045,-0.3915116423076923,9.853042998076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.09978865305417184,0.3784612542307692,-0.5872674634615385,10.140151535769231,0.2861760652774442,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.2658876434615385,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025671,0.6480341985418746,1.3519658014581255,0.0,0.0,0.0
3.667685031890869,0.10588312149047852,2.0,True,True,True,0.21046785823459463,0.5220155230769231,-0.9265775534615385,10.283705804615385,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.11022188225674356,0.6916705680769231,-0.7047209561538461,9.87914377423077,0.29423550518246,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2528372553846154,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.10024597597785107,0.6497037975648516,1.3502962024351484,0.0,0.0,0.0
3.774761438369751,0.10707640647888184,2.0,True,True,True,0.22090108743716633,0.13050388076923078,-0.15660465692307693,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.12091272205690962,0.07830232846153846,-0.2740581496153846,9.813891833846153,0.2950480704040852,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.197345078846154,-1.2919884196153846,-9.291876310769231,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025671,0.6480341985418746,1.3519658014581255,0.0,0.0,0.0
3.8836374282836914,0.10887598991394043,2.0,True,True,True,0.23146312193853522,-0.10440310461538461,0.15660465692307693,9.853042998076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13134595125948134,1.01793027,-0.41761241846153846,10.531663178076924,0.3073035136447689,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.275647407307692,-1.2397868673076924,-9.239674758461538,0.0,0.0,0.0,0.0,0.0,0.0,0.10011717067905387,0.6488689980533631,1.351131001946637,0.0,0.0,0.0
3.9923155307769775,0.10867810249328613,2.0,True,True,True,0.2418963511411069,-0.67862018,0.03915116423076923,9.735589505384615,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.141779180462053,0.5611666873076923,-0.4437131946153846,9.826942221923076,0.31399101029015847,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2658876434615385,-9.357128251153846,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
4.09992241859436,0.10760688781738281,2.0,True,True,True,0.25232958034367864,0.24795737346153846,-0.9787791057692308,9.866093386153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.15247002026221912,0.3784612542307692,-0.43066280653846156,9.592035236538461,0.3184157713195831,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2528372553846154,-9.265775534615385,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
4.207584619522095,0.10766220092773438,2.0,True,True,True,0.2630204201438447,0.11745349269230769,0.2218565973076923,9.513732908076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.163032054763588,0.5872674634615385,-0.7960736726923077,9.866093386153846,0.32535448030894193,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.213686091153846,-9.435430579615385,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025668,0.6480341985418744,1.3519658014581255,0.0,0.0,0.0
4.316518306732178,0.10893368721008301,2.0,True,True,True,0.2734536493464164,-0.06525194038461539,-0.5872674634615385,9.892194162307693,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1735940892649569,0.2740581496153846,0.13050388076923078,10.596915118461538,0.3285632357503465,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2886977953846155,-1.2397868673076924,-9.291876310769231,0.0,0.0,0.0,0.0,0.0,0.0,0.09985956008145952,0.6471993990303859,1.352800600969614,0.0,0.0,0.0
4.423439979553223,0.10692167282104492,2.0,True,True,True,0.2840156838477853,0.10440310461538461,0.15660465692307693,9.931345326538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.18402731846752857,0.2871085376923077,-0.5220155230769231,10.127101147692308,0.3318688182500702,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2625970192307694,-1.2528372553846154,-9.291876310769231,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025674,0.6480341985418747,1.3519658014581253,0.0,0.0,0.0
4.530801057815552,0.1073610782623291,2.0,True,True,True,0.294448913050357,-0.3915116423076923,-0.11745349269230769,9.944395714615384,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.19433174237130307,0.5611666873076923,-0.23490698538461538,10.218453864230769,0.3384752719353385,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.223445855,-1.2789380315384615,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
4.640127182006836,0.10932612419128418,2.0,True,True,True,0.3048821422529287,0.46981397076923076,-0.5872674634615385,9.996597266923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.2047649715738748,0.13050388076923078,-0.2218565973076923,9.696438341153845,0.3399426903818674,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.3147985715384616,-1.2789380315384615,-9.20052359423077,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
4.748445987701416,0.10831880569458008,2.0,True,True,True,0.31531537145550037,0.09135271653846154,0.15660465692307693,9.787791057692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.2153270060752437,0.169655045,-0.2218565973076923,9.905244550384616,0.3418701512109728,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.236496243076923,-1.331139583846154,-9.304926698846154,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025668,0.6480341985418744,1.3519658014581255,0.0,0.0,0.0
4.857290267944336,0.10884428024291992,2.0,True,True,True,0.32587740595686926,-0.40456203038461536,0.2740581496153846,10.061849207307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.22588904057661258,0.5742170753846154,-0.5350659111538462,10.231504252307692,0.34872635385283063,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.236496243076923,-1.2528372553846154,-9.317977086923078,0.0,0.0,0.0,0.0,0.0,0.0,0.09998836538025668,0.6480341985418744,1.3519658014581255,0.0,0.0,0.0
4.965087890625,0.10779762268066406,2.0,True,True,True,0.336310635159441,-0.19575582115384615,0.46981397076923076,9.931345326538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.23619346448038708,0.10440310461538461,-0.20880620923076923,9.905244550384616,0.3498589280201659,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.2103954669230768,-1.2397868673076924,-9.278825922692308,0.0,0.0,0.0,0.0,0.0,0.0,0.1001171706790539,0.6488689980533632,1.3511310019466367,0.0,0.0,0.0
5.073807239532471,0.1087193489074707,2.0,True,True,True,0.34713028025840426,0.2740581496153846,-0.3784612542307692,9.853042998076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.24675549898175597,0.46981397076923076,0.26100776153846156,10.061849207307692,0.355439826542001,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-3.223445855,-1.2919884196153846,-9.317977086923078,0.0,0.0,0.0,0.0,0.0,0.0,0.10037478127664828,0.6505385970763404,1.3494614029236596,0.0,0.0,0.0
