timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.081721544265747,0.10960006713867188,2.0,True,True,True,0.0,-0.013050388076923077,0.0,9.944395714615384,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,7.25601577076923,4.619837379230769,-2.0097597638461537,-2.163443088531494,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26,-0.03915116423076923,0.03915116423076923,9.944395714615384,-2.163443088531494,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13,9999999.0,9999997.0
1.1906075477600098,0.1088860034942627,2.0,True,True,True,0.0,0.0,-0.026100776153846154,10.061849207307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,7.321267711153846,6.185883948461538,-1.1223333746153845,-2.3812150955200195,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.26115924768917465,-0.36541086615384616,0.35236047807692306,9.526783296153846,-2.3812150955200195,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.13115924768917464,9999999.0,9999997.0
1.2988226413726807,0.1082150936126709,2.0,True,True,True,0.0,0.0,0.03915116423076923,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,7.503973144230769,6.433841321923077,-1.9967093757692307,-2.5976452827453613,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.27159247689174637,-0.2740581496153846,0.4959147469230769,10.192353088076922,-2.5976452827453613,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.14159247689174637,9999999.0,9999997.0
1.4056107997894287,0.10678815841674805,2.0,True,True,True,0.0,-0.026100776153846154,0.013050388076923077,10.04879881923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.13,12.737178763076923,5.76827153,-1.3180891957692307,-2.8112215995788574,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.2821545113931152,0.11745349269230769,-0.20880620923076923,10.283705804615385,-2.8112215995788574,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.13,-0.8425424847187096,2.8425424847187095,0.1521545113931152,9999999.0,9999997.0
1.5134687423706055,0.10785794258117676,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.14017561860497735,7.203814218461538,4.789492424230769,-2.388221018076923,-3.026937484741211,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.29258774059568693,-0.11745349269230769,0.3262597019230769,9.944395714615384,-3.026937484741211,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.14017561860497735,-0.9084916461263062,2.908491646126306,0.15241212199070958,9999999.0,9999997.0
1.6214022636413574,0.10793352127075195,2.0,True,True,True,0.0020608847807549045,-0.05220155230769231,0.9004767773076923,10.322856968846153,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1508664584051434,8.926465444615385,4.580686215,-0.43066280653846156,-3.242804527282715,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.30302096979825865,-0.07830232846153846,-0.06525194038461539,10.166252311923078,-3.242804527282715,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.15292734318589832,-0.9911367977636738,2.991136797763674,0.15215451139311525,9999999.0,9999997.0
1.730078935623169,0.10867667198181152,2.0,True,True,True,0.008887565617005527,-0.19575582115384615,0.2740581496153846,9.618136012692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.16129968760771513,8.534953802307692,3.73241099,-2.4534729584615382,-3.460157871246338,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.31358300429962754,-0.18270543307692308,-0.03915116423076923,9.866093386153846,-3.460157871246338,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.17018725322472064,-1.1029999323031412,3.102999932303141,0.15228331669191242,9999999.0,9999997.0
1.8383386135101318,0.10825967788696289,2.0,True,True,True,0.015585441154458965,0.026100776153846154,-0.6133682396153846,9.592035236538461,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.17186172210908401,8.926465444615385,3.3147985715384616,-2.2968683015384617,-3.6766772270202637,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.3242738440997936,-0.36541086615384616,0.09135271653846154,10.30980658076923,-3.6766772270202637,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.187447163263543,-1.2148630668426088,3.214863066842609,0.15241212199070958,9999999.0,9999997.0
1.9472434520721436,0.10890483856201172,2.0,True,True,True,0.022412121990709587,0.20880620923076923,-0.10440310461538461,9.826942221923076,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.1824237566104529,8.887314280384615,3.680209437692308,-2.1141628684615386,-3.4588675498962402,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.33496468389995965,0.013050388076923077,-0.09135271653846154,10.061849207307692,-3.894486904144287,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.20483587860116248,-1.3275610008935645,3.3275610008935645,0.15254092728950674,9999999.0,9999997.0
2.056212902069092,0.10896944999694824,2.0,True,True,True,0.02936760812575739,0.46981397076923076,-0.169655045,10.218453864230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.19324340170941612,8.926465444615385,3.836814094615385,-2.205515585,-3.2409286499023438,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.3453979131025314,-0.19575582115384615,-0.2218565973076923,9.983546878846154,-4.112425804138184,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.2226110098351735,-1.4427633334789862,3.442763333478986,0.15215451139311525,9999999.0,9999997.0
2.1650514602661133,0.10883855819702148,2.0,True,True,True,0.03606548366321083,-0.19575582115384615,0.3784612542307692,9.670337565,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.203805436210785,8.965616608846155,3.523604780769231,-2.231616361153846,-3.023251533508301,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.35595994760390026,0.07830232846153846,0.6133682396153846,9.944395714615384,-4.330102920532227,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.23987091987399584,-1.5546264680184536,3.5546264680184536,0.15215451139311525,9999999.0,9999997.0
2.2720746994018555,0.10702323913574219,2.0,True,True,True,0.04289216449946145,0.6003178515384615,0.19575582115384615,10.022698043076923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.21423866541335673,9.03086854923077,3.784612542307692,-2.427372182307692,-2.8092050552368164,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.36652198210526915,0.013050388076923077,-0.24795737346153846,9.97049649076923,-4.544149398803711,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.25713082991281816,-1.666489602557921,3.6664896025579212,0.15228331669191242,9999999.0,9999997.0
2.380178689956665,0.10810399055480957,2.0,True,True,True,0.049718845335712074,-1.01793027,0.23490698538461538,9.866093386153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.22492950521352278,8.926465444615385,3.836814094615385,-2.179414808846154,-2.5929970741271973,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.3769552113078408,-0.24795737346153846,0.18270543307692308,9.892194162307693,-4.76035737991333,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.27464835054923487,-1.7800223361203655,3.7800223361203655,0.15202570609431804,9999999.0,9999997.0
2.490746021270752,0.11056733131408691,2.0,True,True,True,0.05654552617196269,-0.3262597019230769,0.11745349269230769,9.892194162307693,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.2353627344160945,8.665457683076923,3.601907109230769,-2.3360194657692306,-2.3718624114990234,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.38738844051041255,0.09135271653846154,-0.19575582115384615,10.414209685384614,-4.981492042541504,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.2919082605880572,-1.891885470659833,3.891885470659833,0.15202570609431804,9999999.0,9999997.0
2.599860906600952,0.1091148853302002,2.0,True,True,True,0.06337220700821332,-0.23490698538461538,0.43066280653846156,9.722539117307692,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.2457959636186662,9.070019713461539,3.7715621542307693,-2.1663644207692307,-2.153632640838623,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.39782166971298427,0.43066280653846156,-0.41761241846153846,10.127101147692308,-5.199721813201904,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.3091681706268795,-2.0037486051993003,4.0037486051993,0.15202570609431806,9999999.0,9999997.0
2.708231210708618,0.10837030410766602,2.0,True,True,True,0.07007008254566675,0.508965135,-0.11745349269230769,10.47946162576923,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.25661560871762945,9.435430579615385,3.575806333076923,-2.205515585,-1.936892032623291,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.4083837042143531,0.10440310461538461,0.2218565973076923,10.061849207307692,-5.416462421417236,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.3266856912632962,-2.117281338761745,4.117281338761745,0.15176809549672365,9999999.0,9999997.0
2.8150582313537598,0.1068270206451416,2.0,True,True,True,0.07676795808312019,-0.5481162992307692,-0.06525194038461539,10.035748431153847,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.2670488379202012,9.513732908076923,3.628007885384615,-2.427372182307692,-1.7232379913330078,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.41868812811812767,-0.6525194038461538,0.5872674634615385,9.513732908076923,-5.6301164627075195,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.3438167960033214,-2.228309673789724,4.228309673789724,0.1516392901979265,9999999.0,9999997.0
2.9255728721618652,0.11051464080810547,2.0,True,True,True,0.08359463891937081,-0.7047209561538461,0.4959147469230769,9.748639893461538,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.2774820671227729,9.252725146538461,3.73241099,-2.192465196923077,-1.5022087097167969,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.42925016261949656,0.2740581496153846,-0.19575582115384615,9.944395714615384,-5.8511457443237305,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.3610767060421437,-2.3401728083291915,4.340172808329191,0.15176809549672365,9999999.0,9999997.0
3.0336732864379883,0.10810041427612305,2.0,True,True,True,0.09042131975562144,0.40456203038461536,0.3262597019230769,10.296756192692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.28791529632534457,9.396279415384615,3.406151288076923,-2.192465196923077,-1.2860078811645508,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.4396833918220683,-0.14355426884615385,-0.3262597019230769,10.04879881923077,-6.067346572875977,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.378336616080966,-2.4520359428686587,4.452035942868658,0.1517680954967237,9999999.0,9999997.0
3.1420960426330566,0.10842275619506836,2.0,True,True,True,0.09711919529307488,0.4567635826923077,-0.05220155230769231,10.218453864230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.29847733082671346,9.905244550384616,3.2103954669230768,-2.349069853846154,-1.069162368774414,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.4502454263234371,-0.169655045,0.2740581496153846,10.140151535769231,-6.284192085266113,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.39559652611978835,-2.5638990774081263,4.563899077408126,0.15176809549672365,9999999.0,9999997.0
3.2512664794921875,0.10917043685913086,2.0,True,True,True,0.1039458761293255,1.2919884196153846,-0.31320931384615386,10.322856968846153,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.3089105600292852,8.939515832692308,3.8237637065384615,-2.231616361153846,-0.8508214950561523,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.46067865552600884,-0.6525194038461538,0.4437131946153846,9.83999261,-6.502532958984375,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.4128564361586107,-2.6757622119475934,4.6757622119475934,0.15176809549672365,9999999.0,9999997.0
3.358609199523926,0.10734272003173828,2.0,True,True,True,0.11077255696557611,0.09135271653846154,-0.24795737346153846,10.166252311923078,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.319472594530654,8.978666996923076,3.2886977953846155,-2.205515585,-0.6361360549926758,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.47124069002737773,-0.20880620923076923,0.31320931384615386,9.774740669615385,-6.717218399047852,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.4302451514962301,-2.788460145998549,4.788460145998549,0.1517680954967237,9999999.0,9999997.0
3.465308666229248,0.10669946670532227,2.0,True,True,True,0.11747043250302956,0.30015892576923076,0.07830232846153846,9.996597266923077,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.32990582373322574,8.926465444615385,3.4453024523076925,-1.8140039426923076,-0.42273712158203125,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.4818027245287466,-0.10440310461538461,0.3915116423076923,10.166252311923078,-6.930617332458496,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.4473762562362553,-2.8994884810265282,4.899488481026529,0.15189690079552087,9999999.0,9999997.0
3.5723960399627686,0.10708737373352051,2.0,True,True,True,0.12429711333928017,-0.6264186276923077,0.6003178515384615,9.474581743846153,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.34033905293579747,9.592035236538461,3.6932598257692306,-2.0880620923076925,-0.20856237411499023,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,-0.49223595373131834,-0.11745349269230769,0.0,9.866093386153846,-7.144792079925537,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.46463616627507764,-3.011351615565996,5.011351615565996,0.15189690079552087,9999999.0,9999997.0
3.6802749633789062,0.1078789234161377,2.0,True,True,True,0.1309949888767336,1.1484341507692308,-0.5481162992307692,10.662167058846153,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.35077228213836914,9.487632131923077,3.5888567211538462,-2.1141628684615386,0.007195472717285156,-0.15429489000000002,0.35099866913586125,0.35099866913586125,0.0,-7.52658,-0.5027979882326872,0.9004767773076923,-0.35236047807692306,10.231504252307692,-7.3605499267578125,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.48176727101510275,-3.122379950593974,5.122379950593974,0.15202570609431804,9999999.0,9999997.0
3.7879111766815186,0.1076362133026123,2.0,True,True,True,0.13782166971298423,-0.2871085376923077,0.508965135,10.649116670769232,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.36133431663973803,9.043918937307692,3.3670001238461538,-2.3099186896153845,0.22246789932250977,0.007145070000000001,7.535999999999999,7.535999999999999,0.0,0.34854,-0.513360022734056,-0.11745349269230769,0.026100776153846154,9.944395714615384,-7.575822353363037,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.4991559863527223,69.86019540084592,67.86019540084592,0.15202570609431798,9999999.0,9999997.0
3.8957669734954834,0.10785579681396484,2.0,True,True,True,0.14451954525043767,0.2740581496153846,0.11745349269230769,10.375058521153846,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.37163874054351254,8.626306518846153,3.8759652588461537,-2.2707675253846156,0.43817949295043945,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.5237932519366277,-0.46981397076923076,0.6394690157692308,9.944395714615384,-7.791533946990967,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.5161582857939502,3.34527142016142,1.3452714201614202,0.1521545113931152,9999999.0,9999997.0
4.004458427429199,0.10869145393371582,2.0,True,True,True,0.15121742078789113,0.5872674634615385,-0.15660465692307693,9.761690281538462,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.3822007750448814,8.391399533461538,3.836814094615385,-1.866205495,0.6555624008178711,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.5342264811391995,-0.5481162992307692,0.3262597019230769,9.657287176923077,-8.008916854858398,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.5334181958327726,3.4571345547008883,1.4571345547008883,0.15202570609431804,9999999.0,9999997.0
4.113654613494873,0.10919618606567383,2.0,True,True,True,0.15804410162414173,-0.10440310461538461,-0.10440310461538461,9.905244550384616,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.39263400424745315,9.109170877692307,3.4453024523076925,-2.075011704230769,0.8739547729492188,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.5447885156405684,-0.19575582115384615,-0.24795737346153846,10.153201923846154,-8.227309226989746,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.5506781058715948,3.568997689240355,1.568997689240355,0.15215451139311525,9999999.0,9999997.0
4.2220189571380615,0.10836434364318848,2.0,True,True,True,0.16487078246039236,0.43066280653846156,-0.3915116423076923,9.709488729230769,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.40319603874882204,9.409329803461539,3.3408993476923077,-2.1533140326923075,1.0906834602355957,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.555543758090133,-0.3915116423076923,0.05220155230769231,9.944395714615384,-8.444037914276123,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.5680668212092144,3.6816956232913114,1.6816956232913114,0.15234771934131097,9999999.0,9999997.0
4.329071998596191,0.10705304145812988,2.0,True,True,True,0.1715686579978458,-1.213686091153846,0.48286435884615386,9.905244550384616,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.41362926795139376,9.096120489615384,3.8237637065384615,-2.244666749230769,1.3047895431518555,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.5659125846433062,-0.13050388076923078,-0.10440310461538461,9.670337565,-8.658143997192383,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.5851979259492396,3.7927239583192907,1.7927239583192907,0.15228331669191242,9999999.0,9999997.0
4.437369346618652,0.10829734802246094,2.0,True,True,True,0.17826653353529925,0.6916705680769231,-0.2871085376923077,10.296756192692307,0.1,0.09983787,4.878048780487805,4.878048780487805,0.30144,4.870139999999999,-0.42419130245276265,9.252725146538461,3.2625970192307694,-2.231616361153846,1.5213842391967773,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.576474619144675,-0.09135271653846154,0.2871085376923077,9.918294938461539,-8.874738693237305,-0.15429489000000002,-7.535999999999999,-7.535999999999999,0.0,-7.52658,0.6024578359880619,3.904587092858758,1.9045870928587578,0.15228331669191236,9999999.0,9999997.0
