timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
2.0431089401245117,0.10948896408081055,2.0,True,True,True,0.05409822549481624,4.541535050769231,1.4094419123076922,12.21516324,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.042541202116713736,5.115752126153846,4.919996305,25.82671800423077,1.5224487413106487,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.07830232846153846,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.09663942761152998,0.6263294112431719,1.3736705887568281,0.0,0.0,0.0
2.150064706802368,0.10695576667785645,2.0,True,True,True,0.06453145469738795,4.189174572692307,1.4355426884615385,11.001477148846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.032236778212939216,4.737290871923077,7.46482198,26.07467537769231,1.5861823103004709,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.05220155230769231,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09676823291032717,0.6271642107546606,1.3728357892453396,0.0,0.0,0.0
2.258568525314331,0.10850381851196289,2.0,True,True,True,0.07496468389995965,5.716069977692308,3.2103954669230768,10.76657016346154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.02167474371157034,5.128802514230769,5.990128127307692,28.149687081923076,1.6561700871237643,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09663942761153,0.626329411243172,1.373670588756828,0.0,0.0,0.0
2.366665840148926,0.10809731483459473,2.0,True,True,True,0.08552671840132854,5.520314156538461,-0.5611666873076923,11.340787238846154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.011112709210201452,5.494213380384616,6.7340002476923075,25.957221885,1.730853349580696,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09663942761153,0.626329411243172,1.373670588756828,0.0,0.0,0.0
2.47335147857666,0.10668563842773438,2.0,True,True,True,0.09595994760390024,5.363709499615385,1.4094419123076922,11.145031417692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.0004218694100353859,4.4240815580769235,6.720949859615384,28.345442903076922,1.7902318697713782,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.03915116423076923,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.09638181701393563,0.6246598122201948,1.375340187779805,0.0,0.0,0.0
2.58077073097229,0.10741925239562988,2.0,True,True,True,0.10639317680647195,5.037449797692307,1.331139583846154,10.76657016346154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.010140165091333503,3.1581939146153846,5.8857250226923075,25.565710242692308,1.832951532370236,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.06525194038461539,9.826942221923076,0.0,0.0,0.0,0.0,0.0,0.0,0.09625301171513845,0.6238250127087063,1.3761749872912938,0.0,0.0,0.0
2.688793897628784,0.10802316665649414,2.0,True,True,True,0.11682640600904365,5.442011828076923,1.6443488976923077,11.23638413423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.0205733942939052,5.455062216153846,5.363709499615385,25.48740791423077,1.9070526199694728,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.06525194038461539,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.09625301171513845,0.6238250127087063,1.3761749872912938,0.0,0.0,0.0
2.7959136962890625,0.10711979866027832,2.0,True,True,True,0.12725963521161535,5.637767649230769,1.1614845388461539,11.471291119615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.03113542879527409,5.181004066538462,6.003178515384615,26.03552421346154,1.9768493333984292,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09612420641634126,0.6229902131972177,1.3770097868027822,0.0,0.0,0.0
2.904386043548584,0.10847234725952148,2.0,True,True,True,0.13782166971298423,5.898775410769231,1.2919884196153846,11.19723297,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.04182626859544017,5.455062216153846,8.874263892307692,25.878919556538463,2.0512584602955055,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09599540111754407,0.622155413685729,1.377844586314271,0.0,0.0,0.0
3.010921001434326,0.10653495788574219,2.0,True,True,True,0.14825489891555593,6.081480843846154,1.4746938526923077,11.601795000384616,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.05238830309680906,5.2201552307692305,5.442011828076923,25.839768392307693,2.121197523895111,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09586659581874687,0.6213206141742404,1.3786793858257596,0.0,0.0,0.0
3.11995005607605,0.10902905464172363,2.0,True,True,True,0.15868812811812766,5.42896144,1.187585315,11.040628313076922,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.06282153229938076,5.689969201538461,5.794372306153846,26.205179258461538,2.1992030515180283,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.013050388076923077,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0958665958187469,0.6213206141742406,1.3786793858257593,0.0,0.0,0.0
3.226558208465576,0.10660815238952637,2.0,True,True,True,0.16912135732069936,3.9934187515384614,1.2919884196153846,10.022698043076923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.07325476150195245,5.833523470384615,6.10758162,25.696214123461537,2.277397362359959,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.013050388076923077,9.853042998076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0958665958187469,0.6213206141742406,1.3786793858257593,0.0,0.0,0.0
3.3353219032287598,0.1087636947631836,2.0,True,True,True,0.17955458652327105,6.068430455769231,1.4877442407692307,10.81877171576923,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.08381679600332134,4.985248245384615,5.859624246538462,26.322632751153847,2.3455927900513953,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994971,0.620485814662752,1.3795141853372481,0.0,0.0,0.0
3.4444005489349365,0.10907864570617676,2.0,True,True,True,0.18998781572584275,6.159783172307693,1.6443488976923077,10.805721327692307,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.09437883050469023,5.507263768461539,6.094531231923077,26.009423437307692,2.4211323614751175,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.013050388076923077,-0.05220155230769231,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09560898522115252,0.6196510151512633,1.3803489848487367,0.0,0.0,0.0
3.553412914276123,0.10901236534118652,2.0,True,True,True,0.20029223962961729,4.437131946153846,2.0097597638461537,10.76657016346154,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.10468325440846474,4.463232722307692,6.029279291538462,25.683163735384614,2.4823412944140832,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.06525194038461539,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09560898522115255,0.6196510151512635,1.3803489848487365,0.0,0.0,0.0
3.661911725997925,0.10849881172180176,2.0,True,True,True,0.21098307942978337,6.225035112692308,0.9787791057692308,11.379938403076922,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.11524528890983363,5.154903290384615,5.181004066538462,26.348733527307694,2.55268097345783,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.06525194038461539,9.83999261,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994974,0.6204858146627521,1.379514185337248,0.0,0.0,0.0
3.76835560798645,0.10644388198852539,2.0,True,True,True,0.22141630863235506,5.911825798846154,1.4877442407692307,11.314686462692308,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.12567851811240532,5.520314156538461,6.185883948461538,26.42703585576923,2.6265703027521905,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.892194162307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994974,0.6204858146627521,1.379514185337248,0.0,0.0,0.0
3.876952648162842,0.1085970401763916,2.0,True,True,True,0.23184953783492676,5.8465738584615385,0.9004767773076923,11.57569422423077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.13611174731497705,5.259306395,5.729120365769231,25.761466063846154,2.6983966946580966,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994971,0.620485814662752,1.3795141853372481,0.0,0.0,0.0
3.9825103282928467,0.10555768013000488,2.0,True,True,True,0.24228276703749846,5.181004066538462,1.2397868673076924,9.657287176923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.14654497651754878,5.246256006923077,5.742170753846154,25.983322661153846,2.768039944622699,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.026100776153846154,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994968,0.6204858146627518,1.3795141853372481,0.0,0.0,0.0
4.091141700744629,0.10863137245178223,2.0,True,True,True,0.2529736068376645,4.854744364615384,1.4094419123076922,10.72741899923077,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.1571070110189176,6.029279291538462,5.598616485,26.58364051269231,2.8503872623223163,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0958665958187469,0.6213206141742406,1.3786793858257593,0.0,0.0,0.0
4.199113130569458,0.1079714298248291,2.0,True,True,True,0.2635356413390334,5.063550573846154,1.3963915242307692,10.949275596538461,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.16754024022148933,4.306628065384615,5.872674634615384,25.774516451923077,2.9088896038061702,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.03915116423076923,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.09599540111754407,0.622155413685729,1.377844586314271,0.0,0.0,0.0
4.3070104122161865,0.10789728164672852,2.0,True,True,True,0.2739688705416051,5.415911051923077,1.174534926923077,10.962325984615385,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.17810227472285822,5.663868425384615,6.355538993461538,26.58364051269231,2.9857319317807955,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0958665958187469,0.6213206141742406,1.3786793858257593,0.0,0.0,0.0
4.413054466247559,0.10604405403137207,2.0,True,True,True,0.284530905042974,5.794372306153846,1.2528372553846154,11.497391895769232,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.18879311452302427,4.802542812307692,5.676918813461539,26.087725765769232,3.049790369006801,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.06525194038461539,-0.07830232846153846,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994974,0.6204858146627521,1.379514185337248,0.0,0.0,0.0
4.521127700805664,0.10807323455810547,2.0,True,True,True,0.29496413424554574,6.851453740384615,-2.8188838246153844,12.606674882307692,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.19909753842679884,5.363709499615385,5.924876186923077,25.696214123461537,3.122686525304344,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.905244550384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0958665958187469,0.6213206141742406,1.3786793858257593,0.0,0.0,0.0
4.630017995834351,0.10889029502868652,2.0,True,True,True,0.3053973634481174,6.368589381538461,1.4746938526923077,11.445190343461539,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.20965957292816773,6.081480843846154,6.003178515384615,24.67828385346154,3.2059435110709047,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.09135271653846154,-0.03915116423076923,9.866093386153846,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994968,0.6204858146627518,1.3795141853372481,0.0,0.0,0.0
4.737270355224609,0.10725235939025879,2.0,True,True,True,0.31583059265068913,5.167953678461538,1.4616434646153846,11.706198105,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.22035041272833378,4.176124184615385,5.637767649230769,26.635842065,3.2622993016898736,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.05220155230769231,-0.026100776153846154,9.87914377423077,0.0,0.0,0.0,0.0,0.0,0.0,0.09548017992235536,0.6188162156397748,1.3811837843602253,0.0,0.0,0.0
4.844476938247681,0.10720658302307129,2.0,True,True,True,0.326392627152058,4.972197857307692,1.2528372553846154,11.014527536923078,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.23065483663210828,4.737290871923077,6.029279291538462,25.735365287692307,3.326181985246204,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.06525194038461539,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.09573779051994974,0.6204858146627521,1.379514185337248,0.0,0.0,0.0
4.9524054527282715,0.10792851448059082,2.0,True,True,True,0.33669705105583253,6.329438217307692,1.200635703076923,11.040628313076922,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.24134567643227434,4.123922632307692,5.950976963076923,26.661942841153845,3.3821858829335336,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.03915116423076923,-0.07830232846153846,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0953513746235582,0.6179814161282865,1.3820185838717136,0.0,0.0,0.0
5.059679269790649,0.10727381706237793,2.0,True,True,True,0.3472590855572014,4.880845140769231,1.6443488976923077,11.62789577653846,5.0,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,0.2516501003360489,4.841693976538462,2.2707675253846156,25.095896271923078,3.44751427941422,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,-0.07830232846153846,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.09560898522115252,0.6196510151512633,1.3803489848487367,0.0,0.0,0.0
