timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
6.5963897705078125,0.30176520347595215,True,True,0.1,0.012648705,-0.05220155230769231,0.1187231258603127,5.791371993185985,5.791371993185985,0.27131104740025147,0.0032828700000000002,-0.46981397076923076,0.23909894314118751,7.535999999999999,7.535999999999999,-52.18331746315006,52.98331746315006
6.897535562515259,0.3011457920074463,True,True,0.1,0.010041719999999999,-0.05220155230769231,0.12225342727996386,5.963581818534822,5.963581818534822,0.28380516138357803,0.0032828700000000002,0.03915116423076923,0.24891345798349238,7.535999999999999,7.535999999999999,-55.98916843602641,56.78916843602641
7.198564052581787,0.3010284900665283,True,True,0.1,0.011876265,-0.03915116423076923,0.11920481593742047,5.814869070118071,5.814869070118071,0.2962992753669047,0.0032828700000000002,0.67862018,0.2849641979406043,7.535999999999999,7.535999999999999,-59.79501940890278,60.59501940890278
7.501358985900879,0.3027949333190918,True,True,0.1,0.010331385,-0.05220155230769231,0.12069622458553571,5.8876207114895465,5.8876207114895465,0.30879338935023126,0.0032828700000000002,0.11745349269230769,0.2919288074660977,7.535999999999999,7.535999999999999,-63.600870381779124,64.40087038177913
7.804479360580444,0.30312037467956543,True,True,0.1,0.011103825,-0.05220155230769231,0.11882909005854154,5.796540978465441,5.796540978465441,0.3212875033335579,0.0032828700000000002,0.7308217323076923,0.33109767274301344,7.535999999999999,7.535999999999999,-67.40672135465549,68.20672135465549
8.106663227081299,0.3021838665008545,True,True,0.1,0.010138275,0.0,0.11945327546041966,5.826989046849739,5.826989046849739,0.3339104226156817,0.0032828700000000002,0.7569225084615384,0.36832931704945066,7.535999999999999,7.535999999999999,-71.25180790457182,72.05180790457182
8.407922744750977,0.30125951766967773,True,True,0.1,0.010427939999999998,-0.07830232846153846,0.11846306908680937,5.77868629691753,5.77868629691753,0.3464045365990083,0.0032828700000000002,0.9918294938461538,0.4170063440646665,7.535999999999999,7.535999999999999,-75.05765887744816,75.85765887744816
8.710776805877686,0.302854061126709,True,True,0.1,0.009945164999999999,-0.07830232846153846,0.11882071834101626,5.796132602000793,5.796132602000793,0.35902745588113205,0.0032828700000000002,1.174534926923077,0.45144856323760163,7.535999999999999,7.535999999999999,-78.9027454273645,79.70274542736449
9.011739492416382,0.3009626865386963,True,True,0.1,0.010138275,-0.06525194038461539,0.11860081981252471,5.7854058445134005,5.7854058445134005,0.3713927645656615,0.0032828700000000002,0.8221744488461539,0.4558528091277807,7.535999999999999,7.535999999999999,-82.66936082320089,83.46936082320089
9.313796043395996,0.30205655097961426,True,True,0.1,0.010041719999999999,-0.03915116423076923,0.1192300586504133,5.816100421971381,5.816100421971381,0.38388687854898806,0.0032828700000000002,0.19575582115384615,0.4648153444182177,7.535999999999999,7.535999999999999,-86.47521179607723,87.27521179607723
9.61588168144226,0.30208563804626465,True,True,0.1,0.010331385,-0.026100776153846154,0.119822685354826,5.845009041698829,5.845009041698829,0.39650979783111184,0.0032828700000000002,0.07830232846153846,0.47377874277174836,7.535999999999999,7.535999999999999,-90.32029834599355,91.12029834599355
9.91698169708252,0.3011000156402588,True,True,0.1,0.010621049999999998,-0.03915116423076923,0.1209879238519171,5.901849943995956,5.901849943995956,0.4090039118144385,0.0032828700000000002,0.14355426884615385,0.4827128960201216,7.535999999999999,7.535999999999999,-94.12614931886992,94.92614931886992
