timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
1.1845788955688477,0.10602092742919922,2.0,True,True,True,0.0,-0.03915116423076923,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13,1.8009535546153845,1.2267364792307691,15.086248616923077,-0.10658184312078753,-0.046539510000000006,-5.199114298575001,-5.199114298575001,0.0,-2.27022,-0.26,1.5790969573076923,-1.213686091153846,-9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,9999999.0,9999997.0,0.0,0.0,0.0
1.2918055057525635,0.10722661018371582,2.0,True,True,True,0.0,-0.013050388076923077,0.0,9.983546878846154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12072601848660293,0.5220155230769231,-2.910236541153846,9.357128251153846,-0.11934696560834265,-0.10640361,-5.821803200406959,-5.821803200406959,0.0,-5.19042,-0.26,1.6312985096153847,-1.200635703076923,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.12072601848660293,9999999.0,9999997.0,0.0,0.0,0.0
1.399942398071289,0.10813689231872559,2.0,True,True,True,0.0,-0.013050388076923077,0.0,10.022698043076923,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11338411645516358,-0.23490698538461538,-0.9787791057692308,10.47946162576923,-0.10826683544390363,-0.11934198,-5.281309046044079,-5.281309046044079,0.0,-5.82156,-0.26,1.6182481215384614,-1.2267364792307691,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.11338411645516358,9999999.0,9999997.0,0.0,0.0,0.0
1.50779390335083,0.10785150527954102,2.0,True,True,True,0.0011592476891746338,0.169655045,0.3915116423076923,7.203814218461538,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1083607098020735,0.23490698538461538,0.18270543307692308,10.140151535769231,-0.11465782403624976,-0.1081416,-5.593064587134134,-5.593064587134134,0.0,-5.2752,-0.26,1.6443488976923077,-1.2528372553846154,-10.087949983461538,0.0,0.0,0.0,0.0,0.0,0.0,0.10951995749124814,9999999.0,9999997.0,0.0,0.0,0.0
1.6152987480163574,0.10750484466552734,2.0,True,True,True,0.01172128219054352,-0.5872674634615385,-1.0570814342307693,9.53983368423077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10488296673454961,0.14355426884615385,-0.10440310461538461,9.866093386153846,-0.11535487335029615,-0.11451423,-5.627066992697373,-5.627066992697373,0.0,-5.58606,-0.26,1.6443488976923077,-1.213686091153846,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.11660424892509313,9999999.0,9999997.0,0.0,0.0,0.0
1.7216358184814453,0.10633707046508789,2.0,True,True,True,0.022154511393115223,-0.9396279415384615,0.5742170753846154,9.422380191538462,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10295088725259188,0.07830232846153846,0.2740581496153846,9.905244550384616,-0.11190850078861908,-0.11528667000000002,-5.458951257981418,-5.458951257981418,0.0,-5.623740000000001,-0.26,1.6051977334615384,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.1251053986457071,9999999.0,9999997.0,0.0,0.0,0.0
1.83021879196167,0.10858297348022461,2.0,True,True,True,0.03258774059568693,0.4959147469230769,0.2871085376923077,11.432139955384615,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10217805545980879,-0.15660465692307693,0.11745349269230769,9.944395714615384,-0.0994264454202651,-0.11181069,-4.850070508305614,-4.850070508305614,0.0,-5.45418,-0.26,1.6443488976923077,-1.2528372553846154,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.1347657960554957,9999999.0,9999997.0,0.0,0.0,0.0
1.9384171962738037,0.10819840431213379,2.0,True,True,True,0.04302096979825863,0.09135271653846154,-1.879255883076923,9.905244550384616,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10230686075860598,0.2740581496153846,-0.24795737346153846,9.944395714615384,-0.10004638427134131,-0.09925853999999999,-4.880311427870308,-4.880311427870308,0.0,-4.84188,-0.26,1.6312985096153847,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.1453278305568646,9999999.0,9999997.0,0.0,0.0,0.0
2.046262264251709,0.10784506797790527,2.0,True,True,True,0.05358300429962752,-0.10440310461538461,0.14355426884615385,9.722539117307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10295088725259188,-0.15660465692307693,0.23490698538461538,9.905244550384616,-0.08458831681963633,-0.10003097999999999,-4.126259357055431,-4.126259357055431,0.0,-4.87956,-0.26,1.6443488976923077,-1.2397868673076924,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.15653389155221942,9999999.0,9999997.0,0.0,0.0,0.0
2.1530466079711914,0.10678434371948242,2.0,True,True,True,0.06414503880099641,0.4959147469230769,0.03915116423076923,10.166252311923078,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1042389402405637,-0.18270543307692308,0.8091240607692307,10.1793027,-0.06849291286599463,-0.08458218,-3.3411177007802255,-3.3411177007802255,0.0,-4.12596,-0.26,1.6835000619230769,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.1683839790415601,9999999.0,9999997.0,0.0,0.0,0.0
2.262875556945801,0.10982894897460938,2.0,True,True,True,0.07470707330236528,0.2871085376923077,0.36541086615384616,10.427260073461538,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10681504621650734,-0.07830232846153846,0.2740581496153846,10.140151535769231,-0.05504102859601469,-0.06836094,-2.684928224195838,-2.684928224195838,0.0,-3.3346799999999996,-0.26,1.6051977334615384,-1.213686091153846,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.18152211951887262,9999999.0,9999997.0,0.0,0.0,0.0
2.3710343837738037,0.10815882682800293,2.0,True,True,True,0.08501149720613982,-0.10440310461538461,-0.8613256130769231,10.76657016346154,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.10939115219245096,0.026100776153846154,0.11745349269230769,9.826942221923076,-0.044373772079467605,-0.05503635,-2.1645742477789076,-2.1645742477789076,0.0,-2.6847,-0.26,1.6051977334615384,-1.2267364792307691,-10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.19440264939859078,9999999.0,9999997.0,0.0,0.0,0.0
2.4790472984313965,0.10801291465759277,2.0,True,True,True,0.0955735317075087,0.5481162992307692,-0.41761241846153846,9.787791057692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11222486876598894,-0.13050388076923078,0.23490698538461538,9.944395714615384,-0.027674312961423704,-0.04422219,-1.3499664859231075,-1.3499664859231075,0.0,-2.15718,-0.26,1.6312985096153847,-1.2267364792307691,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.20779840047349762,9999999.0,9999997.0,0.0,0.0,0.0
2.5878894329071045,0.10884213447570801,2.0,True,True,True,0.10613556620887758,1.0962325984615384,0.19575582115384615,10.975376372692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.11699066482148467,0.013050388076923077,0.3262597019230769,10.114050759615385,-0.01467550594512184,-0.02761473,-0.7158783387864313,-0.7158783387864313,0.0,-1.34706,-0.26,1.6051977334615384,-1.213686091153846,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.22312623103036225,9999999.0,9999997.0,0.0,0.0,0.0
2.696890354156494,0.10900092124938965,2.0,True,True,True,0.1165687954114493,0.0,0.4437131946153846,11.379938403076922,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.12420376155412684,0.48286435884615386,-2.075011704230769,9.853042998076923,-0.014412326610127481,-0.014483249999999998,-0.703040322445243,-0.703040322445243,0.0,-0.7064999999999999,-0.26,1.6573992857692308,-1.2528372553846154,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.24077255696557615,9999999.0,9999997.0,0.0,0.0,0.0
2.8067431449890137,0.10985279083251953,2.0,True,True,True,0.12713082991281818,-1.6443488976923077,0.19575582115384615,6.2902870530769235,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.13193207948195773,0.23490698538461538,0.18270543307692308,10.153201923846154,-0.001937056737384044,-0.014290140000000002,-0.09449057255531922,-0.09449057255531922,0.0,-0.69708,-0.26,1.6182481215384614,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.25906290939477594,9999999.0,9999997.0,0.0,0.0,0.0
2.915177822113037,0.10843467712402344,2.0,True,True,True,0.13756405911538988,0.3915116423076923,0.46981397076923076,10.805721327692307,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1391451762145999,0.3915116423076923,0.36541086615384616,9.944395714615384,0.007510716079286377,-0.0019311000000000003,0.36637639411153056,0.36637639411153056,0.0,-0.0942,-0.26,1.6573992857692308,-1.2397868673076924,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.2767092353299898,9999999.0,9999997.0,0.0,0.0,0.0
3.0230939388275146,0.10791611671447754,2.0,True,True,True,0.14799728831796158,-1.2267364792307691,0.4567635826923077,10.805721327692307,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.14687349414243078,0.026100776153846154,-1.2528372553846154,8.809011951923077,0.030809314795657673,0.007338180000000001,1.502893404666228,1.502893404666228,0.0,0.35796,-0.26,1.6443488976923077,-1.2528372553846154,-9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.29487078246039233,40.183094781048204,38.183094781048204,0.0,0.0,0.0
3.130221366882324,0.10712742805480957,2.0,True,True,True,0.15843051752053328,0.33931009,0.13050388076923078,11.392988791153845,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.15473061736905885,-0.06525194038461539,0.2740581496153846,9.905244550384616,0.05680702107441992,0.030704489999999997,2.771074198752191,2.771074198752191,0.0,1.49778,-0.26,1.6312985096153847,-1.2397868673076924,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.31316113488959213,10.199196758832084,8.199196758832084,0.0,0.0,0.0
3.236908435821533,0.10668706893920898,2.0,True,True,True,0.168863746723105,-0.8352248369230769,0.03915116423076923,9.670337565,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.16233012999809257,0.05220155230769231,0.5350659111538462,10.1793027,0.0786517042004803,0.05677434,3.8366684975844048,3.8366684975844048,0.0,2.7694799999999997,-0.26,1.6443488976923077,-1.213686091153846,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.3311938767211976,5.833513462617049,3.8335134626170486,0.0,0.0,0.0
3.3447916507720947,0.10788321495056152,2.0,True,True,True,0.1792969759256767,0.67862018,0.026100776153846154,10.1793027,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.169028005535546,-0.6264186276923077,0.0,10.153201923846154,0.12169062214153843,0.07859577000000001,5.936127909343338,5.936127909343338,0.0,3.83394,-0.26,1.6312985096153847,-1.2658876434615385,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.3483249814612227,4.431854048395005,2.431854048395005,0.0,0.0,0.0
3.453446388244629,0.10865473747253418,2.0,True,True,True,0.1898590104270456,0.03915116423076923,0.26100776153846156,11.836701985769231,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.17585468637179663,0.23490698538461538,0.10440310461538461,10.140151535769231,0.1345641085566807,0.1216593,6.564102856423448,6.564102856423448,0.0,5.9346,-0.26,1.6443488976923077,-1.2267364792307691,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.36571369679884225,3.0060480111166368,1.0060480111166368,0.0,0.0,0.0
3.560969114303589,0.10752272605895996,2.0,True,True,True,0.20042104492841448,-0.8613256130769231,-0.2740581496153846,9.592035236538461,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.18177973011646698,0.15660465692307693,0.43066280653846156,10.022698043076923,0.15130916832971714,0.13440456,7.380935040474006,7.380935040474006,0.0,6.5563199999999995,-0.26,1.6312985096153847,-1.213686091153846,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.3822007750448815,2.8436592854058036,0.8436592854058036,0.0,0.0,0.0
3.668480396270752,0.10751128196716309,2.0,True,True,True,0.21085427413098617,-0.19575582115384615,0.3915116423076923,11.497391895769232,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.18667433147075987,0.15660465692307693,0.6394690157692308,10.1793027,0.1686333196130507,0.15120513000000002,7.535999999999999,7.535999999999999,0.0,7.37586,-0.26,1.6443488976923077,-1.2528372553846154,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.3975286056017461,2.6290682439262874,0.6290682439262874,0.0,0.0,0.0
3.77561092376709,0.10713052749633789,2.0,True,True,True,0.22154511393115223,0.9657287176923077,-1.4094419123076922,9.866093386153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19053849043467533,0.26100776153846156,0.35236047807692306,9.866093386153846,0.18562181882735412,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2528372553846154,-9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.4120836043658276,2.670753414878662,0.670753414878662,0.0,0.0,0.0
3.883690357208252,0.10807943344116211,2.0,True,True,True,0.23197834313372395,-0.5742170753846154,0.6264186276923077,9.866093386153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19388742820340205,0.2871085376923077,0.14355426884615385,9.50068252,0.20528153309512195,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.213686091153846,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.425865771337126,2.7600769626079384,0.7600769626079384,0.0,0.0,0.0
3.9905524253845215,0.10686206817626953,2.0,True,True,True,0.24241157233629565,0.013050388076923077,0.5220155230769231,9.670337565,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19620592358175132,0.33931009,1.0962325984615384,10.022698043076923,0.2261716762820786,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2528372553846154,-10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.438617495918047,2.8427221142453063,0.8427221142453063,0.0,0.0,0.0
4.098433017730713,0.1078805923461914,2.0,True,True,True,0.25284480153886735,0.5220155230769231,-0.026100776153846154,9.592035236538461,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1977515871673175,0.0,0.43066280653846156,10.074899595384615,0.2605749300868302,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6182481215384614,-1.2528372553846154,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.45059638870618485,2.9203584688137423,0.9203584688137423,0.0,0.0,0.0
4.204925060272217,0.1064920425415039,2.0,True,True,True,0.26340683604023624,-1.4094419123076922,0.48286435884615386,10.035748431153847,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19865322425889775,-0.013050388076923077,0.23490698538461538,10.04879881923077,0.2976559891410638,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.200635703076923,-10.04879881923077,0.0,0.0,0.0,0.0,0.0,0.0,0.462060060299134,2.9946556253362244,0.9946556253362244,0.0,0.0,0.0
4.312118768692017,0.1071937084197998,2.0,True,True,True,0.27384006524280796,-0.508965135,-0.07830232846153846,10.38810890923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19955486135047804,0.06525194038461539,0.15660465692307693,9.97049649076923,0.3353015913645892,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2528372553846154,-10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.47339492659328597,3.0681179823472178,1.0681179823472178,0.0,0.0,0.0
4.4211413860321045,0.10902261734008789,2.0,True,True,True,0.284530905042974,0.13050388076923078,0.2740581496153846,10.348957745,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19955486135047804,0.05220155230769231,0.013050388076923077,10.074899595384615,0.3765962150915854,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6312985096153847,-1.2528372553846154,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.484085766393452,3.1374063418007685,1.1374063418007685,0.0,0.0,0.0
4.52920126914978,0.10805988311767578,2.0,True,True,True,0.2948353289467485,1.1484341507692308,0.10440310461538461,10.570814342307692,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.1990396401552893,0.07830232846153846,0.06525194038461539,9.983546878846154,0.4190834651060153,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6051977334615384,-1.2789380315384615,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.4938749691020378,3.200851104673899,1.200851104673899,0.0,0.0,0.0
4.6358582973480225,0.10665702819824219,2.0,True,True,True,0.30526855814932025,0.11745349269230769,0.2871085376923077,10.38810890923077,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19736517127092595,0.13050388076923078,0.2871085376923077,9.983546878846154,0.46151772007825126,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6312985096153847,-1.2528372553846154,-10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.5026337294202462,3.257617471455122,1.2576174714551218,0.0,0.0,0.0
4.7432541847229,0.10739588737487793,2.0,True,True,True,0.3157017873518919,0.13050388076923078,-0.10440310461538461,10.466411237692308,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.19362981760580766,0.169655045,-0.11745349269230769,10.205403476153846,0.5046533366962868,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6312985096153847,-1.213686091153846,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.5093316049576996,3.3010270460525266,1.3010270460525266,0.0,0.0,0.0
4.851145029067993,0.10789084434509277,2.0,True,True,True,0.32613501655446364,0.7438721203846154,-0.10440310461538461,11.706198105,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.18834880035512325,-0.13050388076923078,0.5350659111538462,10.022698043076923,0.5584556222917255,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6573992857692308,-1.213686091153846,-9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5144838169095869,3.3344190265120695,1.3344190265120695,0.0,0.0,0.0
4.959410667419434,0.10826563835144043,2.0,True,True,True,0.33656824575703537,0.6003178515384615,-0.2740581496153846,10.897074044230768,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.18139331422007543,0.11745349269230769,0.15660465692307693,10.04879881923077,0.6056361742559695,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6443488976923077,-1.2658876434615385,-10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615599771108,3.3569586133222606,1.3569586133222606,0.0,0.0,0.0
5.066698312759399,0.10728764533996582,2.0,True,True,True,0.34700147495960704,0.07830232846153846,0.2871085376923077,10.205403476153846,0.2,0.15429489000000002,7.535999999999999,7.535999999999999,0.30144,7.52658,-0.17224813800547556,0.11745349269230769,0.40456203038461536,10.153201923846154,0.652698957130447,0.15429489000000002,7.535999999999999,7.535999999999999,0.0,7.52658,-0.26,1.6312985096153847,-1.2789380315384615,-10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.5192496129650825,3.365306608437146,1.365306608437146,0.0,0.0,0.0
