timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
6.8863465785980225,0.31047797203063965,True,True,2.0872898670083266,0.0032828700000000002,-0.07830232846153846,0.2658955249295737,7.535999999999999,7.535999999999999,0.13640481142621524,0.021145545,-1.4485930765384616,0.04213015959421848,2.0551297363033405,2.0551297363033405,92.2598616201243,91.4598616201243
7.196387052536011,0.3100404739379883,True,True,2.0872898670083266,0.0032828700000000002,-0.10440310461538461,0.26463780373561896,7.535999999999999,7.535999999999999,0.14877012011074467,0.02104899,-0.41761241846153846,0.041527484415514265,2.025730947098257,2.025730947098257,92.09561821719626,91.29561821719626
7.504612684249878,0.3082256317138672,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.2630132725080789,7.535999999999999,7.535999999999999,0.16126423409407128,0.020759325000000002,0.3915116423076923,0.06037021883547478,2.9448887236816965,2.9448887236816965,92.77881785242319,91.97881785242319
7.813840389251709,0.30922770500183105,True,True,2.0872898670083266,0.0032828700000000002,-0.06525194038461539,0.26120047352237696,7.535999999999999,7.535999999999999,0.17259910038822326,0.005503635,0.5481162992307692,0.10311267342604308,5.029886508587467,5.029886508587467,347.8956665222355,347.0956665222355
8.12258505821228,0.3087446689605713,True,True,2.0872898670083266,0.0032828700000000002,-0.05220155230769231,0.25950851481879506,7.535999999999999,7.535999999999999,0.18264591369440342,0.002220765,-1.6051977334615384,0.05537956203683996,2.701442050577559,2.701442050577559,857.652184411193,856.8521844111931
8.428341150283813,0.3057560920715332,True,True,2.0872898670083266,0.0032828700000000002,-0.06525194038461539,0.2582419596518093,7.535999999999999,7.535999999999999,0.18857095743907376,0.0029932049999999997,-0.15660465692307693,0.06017199008143147,2.9352190283625106,2.9352190283625106,634.3430902892562,633.5430902892563
8.739426374435425,0.31108522415161133,True,True,2.0872898670083266,0.0032828700000000002,-0.11745349269230769,0.2574536440091777,7.535999999999999,7.535999999999999,0.19179108990900331,0.00540708,-0.19575582115384615,0.05732824870396835,2.7964999367789436,2.7964999367789436,350.5586706871959,349.7586706871959
9.047619581222534,0.3081932067871094,True,True,2.0907676100758508,0.0032828700000000002,-0.26100776153846156,0.25756501676442844,7.535999999999999,7.535999999999999,0.1952688329765272,0.003958755,-0.169655045,0.059277514342509975,2.8915860654882914,2.8915860654882914,478.81184288982854,478.01184288982853
9.356052160263062,0.30843257904052734,True,True,2.109573183700239,0.0032828700000000002,-0.026100776153846154,0.2586754554666759,7.535999999999999,7.535999999999999,0.1988753813428483,0.0049243049999999995,-0.35236047807692306,0.05776858714059775,2.8179798605169633,2.8179798605169633,388.0136998738687,387.2136998738687
9.665998697280884,0.30994653701782227,True,True,2.1282499520258304,0.0032828700000000002,-0.848275225,0.26094153510107304,7.535999999999999,7.535999999999999,0.20248192970916937,0.00424842,0.19575582115384615,0.06935792404639238,3.3833133681167014,3.3833133681167014,453.29040497800617,452.49040497800615
9.97540283203125,0.3094041347503662,True,True,2.147184330949016,0.0032828700000000002,0.18270543307692308,0.26449518983382486,7.535999999999999,7.535999999999999,0.20621728337428763,0.01004172,-0.31320931384615386,0.05024832392833815,2.4511377526018605,2.4511377526018605,193.29029763573652,192.4902976357365
10.282390594482422,0.3069877624511719,True,True,2.165989904573405,0.0032828700000000002,1.6835000619230769,0.2692827306288443,7.535999999999999,7.535999999999999,0.20969502644181154,0.000482775,-0.24795737346153846,0.06374656139793497,3.1095883608748767,3.1095883608748767,4052.187619764058,4051.387619764058
10.591621160507202,0.3092305660247803,True,True,2.1849242834965903,0.0032828700000000002,-0.19575582115384615,0.2752088664358734,7.535999999999999,7.535999999999999,0.21317276950933545,0.007241625000000001,0.07830232846153846,0.05919498816365946,2.8875603982272904,2.8875603982272904,272.2802567085778,271.48025670857777
10.901102781295776,0.3094816207885742,True,True,2.2038586624197762,0.0032828700000000002,-1.030980658076923,0.2822589066841555,7.535999999999999,7.535999999999999,0.21665051257685933,0.0049243049999999995,-0.6264186276923077,0.05718963304590634,2.7897381973612845,2.7897381973612845,403.55098838169386,402.75098838169384
11.210681200027466,0.30957841873168945,True,True,2.2227930413429617,0.0032828700000000002,-1.1223333746153845,0.2903557141426219,7.535999999999999,7.535999999999999,0.22025706094318043,0.003958755,0.5220155230769231,0.08475710444013032,4.134492899518552,4.134492899518552,505.849940296831,505.049940296831
11.51710557937622,0.3064243793487549,True,True,2.24159861496735,0.0032828700000000002,0.43066280653846156,0.2993236472168264,7.535999999999999,7.535999999999999,0.2238636093095015,0.017669565,-0.3915116423076923,0.04776136472016544,2.329822669276363,2.329822669276363,114.19268135111692,113.39268135111692
11.826145887374878,0.3090403079986572,True,True,2.2604041885917385,0.0032828700000000002,0.4959147469230769,0.30911582053588643,7.535999999999999,7.535999999999999,0.2273413523770254,0.023849084999999996,-0.41761241846153846,0.0358911341381549,1.7507870311295073,1.7507870311295073,85.2469952710854,84.4469952710854
12.135259628295898,0.3091137409210205,True,True,2.2790809569173303,0.0032828700000000002,0.0,0.3195008874377458,7.535999999999999,7.535999999999999,0.23069029014575212,0.017862675,0.10440310461538461,0.05032511536651844,2.4548836764155335,2.4548836764155335,114.6743512251988,113.87435122519881
12.44457721710205,0.30931758880615234,True,True,2.29827294643811,0.0032828700000000002,0.24795737346153846,0.33028510638089886,7.535999999999999,7.535999999999999,0.23416803321327603,0.000482775,-0.4567635826923077,0.06305440200342273,3.07582448797184,3.07582448797184,4275.500830044708,4274.700830044708
12.752886533737183,0.30830931663513184,True,True,2.3169497147637013,0.0032828700000000002,-0.3784612542307692,0.3412237003572778,7.535999999999999,7.535999999999999,0.23764577628079994,0.006855405,-0.03915116423076923,0.05341864084759654,2.6057873584193434,2.6057873584193434,303.30869415926577,302.50869415926576
13.059753894805908,0.3068673610687256,True,True,2.335884093686887,0.0032828700000000002,1.0962325984615384,0.352089581625391,7.535999999999999,7.535999999999999,0.24112351934832382,0.002027655,-0.2218565973076923,0.06000426705198797,2.9270374171701445,2.9270374171701445,1033.0951637919484,1032.2951637919484
13.366843461990356,0.30708956718444824,True,True,2.3550760832076674,0.0032828700000000002,0.30015892576923076,0.3627028934484752,7.535999999999999,7.535999999999999,0.24447245711705054,0.005310524999999999,-0.31320931384615386,0.05523718457366657,2.69449680847154,2.69449680847154,397.4378476874918,396.6378476874918
13.674601078033447,0.3077576160430908,True,True,2.374010462130853,0.0032828700000000002,-1.9575582115384615,0.3728565082453694,7.535999999999999,7.535999999999999,0.24795020018457445,0.0029932049999999997,-0.20880620923076923,0.058373384437420156,2.847482167679032,2.847482167679032,710.2955734559706,709.4955734559707
13.984112977981567,0.3095118999481201,True,True,2.392687230456444,0.0032828700000000002,0.0,0.38236717731703607,7.535999999999999,7.535999999999999,0.25129913795330117,0.004538085,0.10440310461538461,0.06258456452866094,3.0529055867639485,3.0529055867639485,471.8704238689101,471.0704238689101
14.292879343032837,0.30876636505126953,True,True,2.4116216093796297,0.0032828700000000002,-0.20880620923076923,0.3910230272475018,7.535999999999999,7.535999999999999,0.2546480757220279,0.006662295,0.11745349269230769,0.06647514589692739,3.2426900437525554,3.2426900437525554,323.75833457653886,322.95833457653885
14.599076747894287,0.3061974048614502,True,True,2.4305559883028156,0.0032828700000000002,0.07830232846153846,0.39869051698476987,7.535999999999999,7.535999999999999,0.2581258187895518,0.008593395,0.30015892576923076,0.07915797739554442,3.8613647510021667,3.8613647510021667,252.80231730454187,252.00231730454186
14.907341718673706,0.30826497077941895,True,True,2.449361561927204,0.0032828700000000002,-1.3050388076923076,0.4053082234645673,7.535999999999999,7.535999999999999,0.2614747565582785,0.014869470000000001,0.19575582115384615,0.08068864930912018,3.9360316736156182,3.9360316736156182,147.13952853524205,146.33952853524204
15.214402914047241,0.30706119537353516,True,True,2.46829594085039,0.0032828700000000002,0.0,0.4107402324670745,7.535999999999999,7.535999999999999,0.26469488902820804,0.01564191,-11.87585315,0.040586833628736024,1.9798455428651718,1.9798455428651718,140.87800350610522,140.0780035061052
15.523333549499512,0.3089306354522705,True,True,2.4871015144747783,0.0032828700000000002,0.36541086615384616,0.4148121396244938,7.535999999999999,7.535999999999999,0.2690742691873122,0.02027655,-0.40456203038461536,0.040069801566243624,1.9546244666460304,1.9546244666460304,109.38878878741531,108.58878878741531
15.83216118812561,0.30882763862609863,True,True,2.5059070880991667,0.0032828700000000002,-1.331139583846154,0.4175651266664272,7.535999999999999,7.535999999999999,0.2739688705416051,0.019986885,0.3915116423076923,0.05990665479408725,2.922275843614012,2.922275843614012,111.67013857124618,110.87013857124619
16.141752004623413,0.30959081649780273,True,True,2.5248414670223522,0.0032828700000000002,-0.5350659111538462,0.4190660252105542,7.535999999999999,7.535999999999999,0.278863471895898,0.005310524999999999,-1.0570814342307693,0.05525365295238301,2.6953001440186832,2.6953001440186832,422.92955877741923,422.1295587774192
16.448609590530396,0.3068575859069824,True,True,2.543518235347944,0.0032828700000000002,-0.3784612542307692,0.41950634648096885,7.535999999999999,7.535999999999999,0.28543254213455427,0.0029932049999999997,-0.35236047807692306,0.058108785507786836,2.83457490281887,2.83457490281887,754.4039560315414,753.6039560315414
16.75656771659851,0.30795812606811523,True,True,2.5624526142711295,0.0032828700000000002,-0.4437131946153846,0.41897938468815776,7.535999999999999,7.535999999999999,0.2936760812575739,0.004344975,0.9787791057692308,0.10376857866395046,5.061881886046364,5.061881886046364,522.1610096752123,521.3610096752124
17.062880516052246,0.30631279945373535,True,True,2.5938811071776415,0.0032828700000000002,-0.7047209561538461,0.41775495049778016,7.535999999999999,7.535999999999999,0.30024515149623016,0.0026069849999999996,-1.3180891957692307,0.05288820952273576,2.5799126596456468,2.5799126596456468,879.8040478489181,879.0040478489182
17.368886470794678,0.30600595474243164,True,True,2.9272292204647474,0.0032828700000000002,0.19575582115384615,0.416023281312876,7.535999999999999,7.535999999999999,0.3047533369541315,0.00173799,1.879255883076923,0.15001611724196573,7.317859377656864,7.317859377656864,1508.9131027857559,1508.113102785756
17.67484736442566,0.30596089363098145,True,True,2.9461635993879334,0.0032828700000000002,-0.05220155230769231,0.414024706831825,7.535999999999999,7.535999999999999,0.3091327171132357,0.001062105,0.5611666873076923,0.16884856364963274,7.535999999999999,7.535999999999999,2482.8344488301036,2482.0344488301034
17.984477519989014,0.3096301555633545,True,True,2.9648403677135247,0.0032828700000000002,0.19575582115384615,0.41191916495476516,7.535999999999999,7.535999999999999,0.3138985131687314,0.0032828700000000002,-0.8352248369230769,0.12758952948325,6.223879486987805,6.223879486987805,807.5074110594671,806.7074110594672
18.295552253723145,0.31107473373413086,True,True,2.983645941337913,0.0032828700000000002,-0.3915116423076923,0.41004356376892837,7.535999999999999,7.535999999999999,0.3186643092242271,0.014483250000000001,0.18270543307692308,0.1317137190123182,6.425059464015522,6.425059464015522,184.00439349687989,183.20439349687987
18.605602979660034,0.31005072593688965,True,True,3.0025803202610986,0.0032828700000000002,0.09135271653846154,0.40870325218743175,7.535999999999999,7.535999999999999,0.32355891057852,0.01660746,-0.2740581496153846,0.11977899065841321,5.842877593093327,5.842877593093327,161.3143376339656,160.5143376339656
18.91392755508423,0.30832457542419434,True,True,3.02125708858669,0.0032828700000000002,0.14355426884615385,0.40812763490773385,7.535999999999999,7.535999999999999,0.32806709603642137,0.010621049999999998,0.33931009,0.14789532117776027,7.214405911110257,7.214405911110257,253.57097391974136,252.77097391974135
19.22313666343689,0.30920910835266113,True,True,3.040191467509876,0.0032828700000000002,-0.7047209561538461,0.4084691761935272,7.535999999999999,7.535999999999999,0.3327040867931199,0.024621525000000002,-0.19575582115384615,0.12161591100758036,5.932483463784408,5.932483463784408,109.96424391733476,109.16424391733476
19.531291961669922,0.3081552982330322,True,True,3.058868235835467,0.0032828700000000002,0.33931009,0.4099302937955261,7.535999999999999,7.535999999999999,0.3374698828486156,0.011490044999999999,-0.3262597019230769,0.12830835656614917,6.258944222738983,6.258944222738983,236.8483633429505,236.0483633429505
19.841274738311768,0.3099827766418457,True,True,3.0776738094598555,0.0032828700000000002,0.3915116423076923,0.41261206177867943,7.535999999999999,7.535999999999999,0.34223567890411133,0.014869470000000001,-0.5872674634615385,0.09911922393765998,4.835084094519999,4.835084094519999,183.96339146961822,183.1633914696182
