timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
6.494226455688477,0.30901193618774414,True,True,1.1364491512875328,0.024524970000000004,9.853042998076923,0.09793560261607731,4.777346469076941,4.777346469076941,0.1304797676815449,0.0032828700000000002,-0.06525194038461539,0.2737451425313694,7.535999999999999,7.535999999999999,306.42985668210673,305.6298566821067
6.80574893951416,0.3115224838256836,True,True,1.1364491512875328,0.024331860000000004,9.853042998076923,0.09763715788059384,4.76278818929726,4.76278818929726,0.14297388166487152,0.0032828700000000002,0.06525194038461539,0.28424204016396687,7.535999999999999,7.535999999999999,302.6240057092304,301.8240057092304
7.116746664047241,0.31099772453308105,True,True,1.1364491512875328,0.024138750000000004,9.866093386153846,0.09696353249520412,4.7299284144002005,4.7299284144002005,0.1554679956481981,0.0032828700000000002,0.9135271653846154,0.33431269824920246,7.535999999999999,7.535999999999999,298.818154736354,298.018154736354
7.426232814788818,0.30948615074157715,True,True,1.1364491512875328,0.023849085000000003,9.866093386153846,0.09622206679513753,4.693759355860367,4.693759355860367,0.1680909149303219,0.0032828700000000002,-0.46981397076923076,0.31443837288377435,7.535999999999999,7.535999999999999,294.97306818643773,294.1730681864377
7.734307765960693,0.308074951171875,True,True,1.1364491512875328,0.023462865000000003,9.866093386153846,0.09550698909778113,4.658877516964933,4.658877516964933,0.1805850289136485,0.0032828700000000002,0.7438721203846154,0.36013012978127606,7.535999999999999,7.535999999999999,291.1672172135614,290.3672172135614
8.042572498321533,0.30826473236083984,True,True,1.1418589738370144,0.023076645000000003,10.1793027,0.09479905281140746,4.624344039580851,4.624344039580851,0.19333675349456947,0.0032828700000000002,-0.6525194038461538,0.3331773052532358,7.535999999999999,7.535999999999999,288.9307893222835,288.1307893222835
8.349884033203125,0.3073115348815918,True,True,1.1518413844937958,0.022690425,9.787791057692308,0.0942385369346917,4.597001801692278,4.597001801692278,0.20583086747789608,0.0032828700000000002,-0.8221744488461539,0.30650909638025386,7.535999999999999,7.535999999999999,288.1656955700042,287.36569557000416
8.660526752471924,0.31064271926879883,True,True,1.1616305872023818,0.022497315,9.892194162307693,0.09365891423956396,4.568727523881169,4.568727523881169,0.2183249814612227,0.0032828700000000002,0.23490698538461538,0.3298510882212351,7.535999999999999,7.535999999999999,287.341748452165,286.541748452165
8.969167232513428,0.3086404800415039,True,True,1.171484192560366,0.022207650000000002,9.670337565,0.09358642438860076,4.565191433590281,4.565191433590281,0.23081909544454932,0.0032828700000000002,0.09135271653846154,0.3398715787078429,7.535999999999999,7.535999999999999,286.5374191228458,285.7374191228458
9.27733850479126,0.30817127227783203,True,True,1.1821106297111335,0.022111095,10.061849207307692,0.09369021107277292,4.57025419867185,4.57025419867185,0.2434420147266731,0.0032828700000000002,0.5481162992307692,0.3724912816831093,7.535999999999999,7.535999999999999,285.9292676787263,285.1292676787263
9.586685419082642,0.30934691429138184,True,True,1.1929302748100967,0.022207650000000002,9.435430579615385,0.09407688984502427,4.589116577806061,4.589116577806061,0.2559361287099997,0.0032828700000000002,0.6525194038461538,0.4079667946173312,7.535999999999999,7.535999999999999,285.41920517720683,284.6192051772068
9.895899295806885,0.30921387672424316,True,True,1.2034923093114656,0.022400760000000002,9.487632131923077,0.09491674172838972,4.630084962360474,4.630084962360474,0.2684302426933263,0.0032828700000000002,1.69655045,0.4860869723115048,7.535999999999999,7.535999999999999,284.83067152160737,284.03067152160736
