timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
4.922255516052246,0.30725789070129395,True,True,0.5432363476771132,0.006855404999999999,9.97049649076923,0.12958132779754736,6.321040380368164,6.321040380368164,4.1678818584792,0.0032828700000000002,0.03915116423076923,0.29929476896073115,7.535999999999999,7.535999999999999,-1104.1087556930634,1104.9087556930633
5.229342460632324,0.3070869445800781,True,True,0.5536051742302862,0.015545354999999999,9.87914377423077,0.12011615435635337,5.859324602748944,5.859324602748944,4.180375972462527,0.0032828700000000002,0.18270543307692308,0.31361641012164865,7.535999999999999,7.535999999999999,-1104.7561427142227,1105.5561427142227
5.536520957946777,0.3071784973144531,True,True,0.5639095981340607,0.01081416,9.50068252,0.12895279404768967,6.290380197448276,6.290380197448276,4.192870086445853,0.0032828700000000002,0.18270543307692308,0.32746625963235815,7.535999999999999,7.535999999999999,-1105.4231475239021,1106.223147523902
5.8451759815216064,0.3086550235748291,True,True,0.5747936458824225,0.015159135,9.135271653846154,0.12426806635594788,6.061856895412092,6.061856895412092,4.205493005727977,0.0032828700000000002,-0.665569791923077,0.30142351509111975,7.535999999999999,7.535999999999999,-1105.9528278139414,1106.7528278139414
6.152649641036987,0.30747365951538086,True,True,0.5858709015789803,0.012841815,10.30980658076923,0.12841889695519176,6.264336436838622,6.264336436838622,4.217987119711304,0.0032828700000000002,-0.10440310461538461,0.30659060949560085,7.535999999999999,7.535999999999999,-1106.3844191613812,1107.1844191613811
6.462762355804443,0.31011271476745605,True,True,0.5969481572755378,0.014966025,10.04879881923077,0.1257185682082233,6.132613083327966,6.132613083327966,-4.210902828277459,0.0032828700000000002,0.07830232846153846,0.3202516068557905,7.535999999999999,7.535999999999999,1464.5267663821585,1463.7267663821585
6.770977258682251,0.3082149028778076,True,True,0.6085406341672842,0.013614255,9.618136012692307,0.12747036331040767,6.218066502946716,6.218066502946716,-4.198408714294132,0.0032828700000000002,-0.41761241846153846,0.3090301210289704,7.535999999999999,7.535999999999999,1464.2521173428786,1463.4521173428786
7.078885793685913,0.3079085350036621,True,True,0.6201331110590305,0.014483250000000001,10.257605028461539,0.125713205132894,6.132351469897268,6.132351469897268,-4.185914600310806,0.0032828700000000002,0.7569225084615384,0.3558368586271239,7.535999999999999,7.535999999999999,1463.977468303599,1463.177468303599
7.3877058029174805,0.3088200092315674,True,True,0.6321764064965669,0.013517699999999999,10.649116670769232,0.12626959399797022,6.159492390144888,6.159492390144888,-4.173420486327479,0.0032828700000000002,-0.26100776153846156,0.3481951295973879,7.535999999999999,7.535999999999999,1463.8401437839589,1463.040143783959
7.6932172775268555,0.305511474609375,True,True,0.6451213390256837,0.013807365,10.427260073461538,0.12497652193583383,6.096415704187016,6.096415704187016,-4.160926372344152,0.0032828700000000002,0.9004767773076923,0.40115475452096794,7.535999999999999,7.535999999999999,1463.9774683035987,1463.1774683035987
8.001319646835327,0.3081023693084717,True,True,0.6610931960765343,0.013228034999999999,9.396279415384615,0.12489116034726984,6.092251724257065,6.092251724257065,-4.148432258360826,0.0032828700000000002,0.4567635826923077,0.42732724196709043,7.535999999999999,7.535999999999999,1465.0368288836778,1464.2368288836778
8.307183265686035,0.305863618850708,True,True,0.6758414027888116,0.01313148,9.787791057692308,0.12423827348338477,6.060403584555354,6.060403584555354,-4.1356805337799045,0.0032828700000000002,0.2740581496153846,0.4481964830466329,7.535999999999999,7.535999999999999,1465.6449803277972,1464.8449803277972
8.61446475982666,0.307281494140625,True,True,0.689301556513117,0.012841815,9.83999261,0.12409744608040335,6.053533955141627,6.053533955141627,-4.123315225095375,0.0032828700000000002,0.41761241846153846,0.4728823612412451,7.535999999999999,7.535999999999999,1465.9784827326368,1465.178482732637
8.923088073730469,0.3086233139038086,True,True,0.7046937897193801,0.01274526,9.800841445769231,0.12400797241874917,6.049169386280447,6.049169386280447,-4.110563500514455,0.0032828700000000002,0.4959147469230769,0.47955369608847,7.535999999999999,7.535999999999999,1466.7828120619563,1465.9828120619563
9.229352235794067,0.30626416206359863,True,True,0.7204724388220349,0.01274526,10.205403476153846,0.12425559357162107,6.061248466908345,6.061248466908345,-4.098069386531128,0.0032828700000000002,-0.4567635826923077,0.4704488022377728,7.535999999999999,7.535999999999999,1467.7833192764751,1466.9833192764752
9.536164999008179,0.30681276321411133,True,True,0.7348986322873192,0.012841815,10.04879881923077,0.12486624475800534,6.091036329658797,6.091036329658797,-4.085575272547801,0.0032828700000000002,0.23490698538461538,0.49583763606573583,7.535999999999999,7.535999999999999,1468.3718529320747,1467.5718529320748
9.843583106994629,0.3074181079864502,True,True,0.7500976575453867,0.01313148,9.109170877692307,0.1257811087855698,6.135663843198527,6.135663843198527,-4.07282354796688,0.0032828700000000002,-0.6264186276923077,0.47671756262678905,7.535999999999999,7.535999999999999,1469.117328895834,1468.317328895834
