timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
9.778926372528076,0.3111073970794678,True,True,-2.9435874934119894,0.011586599999999999,0.31320931384615386,0.1227897144527815,5.989742168428366,5.989742168428366,0.3262638218532608,0.0032828700000000002,-0.10440310461538461,0.21431982325439097,7.535999999999999,7.535999999999999,-996.0343587364868,996.8343587364867
10.083638906478882,0.30471253395080566,True,True,-2.927615636361139,0.012069375,0.11745349269230769,0.12398371104481613,6.047985904625177,6.047985904625177,0.3387579358365874,0.0032828700000000002,-0.2218565973076923,0.20698325732696166,7.535999999999999,7.535999999999999,-994.9749981564078,995.7749981564077
10.391992568969727,0.3083536624908447,True,True,-2.9120301952066803,0.01274526,-0.4437131946153846,0.1258741667686499,6.140203257007312,6.140203257007312,0.3513808551187112,0.0032828700000000002,-0.18270543307692308,0.2019280965325095,7.535999999999999,7.535999999999999,-994.0725798844886,994.8725798844886
10.699358701705933,0.30736613273620605,True,True,-2.898376833534179,0.013614255,0.10440310461538461,0.1285065086033341,6.268610175772395,6.268610175772395,0.3638749691020378,0.0032828700000000002,-0.026100776153846154,0.2038357391846575,7.535999999999999,7.535999999999999,-993.7194596911289,994.5194596911289
11.007113456726074,0.3077547550201416,True,True,-2.8836930294713,0.014966025,0.09135271653846154,0.1314767322643971,6.413499134848639,6.413499134848639,0.37624027778656727,0.0032828700000000002,-0.508965135,0.1820362936505959,7.535999999999999,7.535999999999999,-993.0132193044096,993.8132193044096
11.315801620483398,0.3086881637573242,True,True,-2.8682363936156383,0.01641435,0.11745349269230769,0.13521661152049008,6.595932269292199,6.595932269292199,0.38886319706869105,0.0032828700000000002,-0.5481162992307692,0.16088726599565123,7.535999999999999,7.535999999999999,-992.1500366095304,992.9500366095303
11.626525640487671,0.31072402000427246,True,True,-2.8535525895527596,0.018345450000000003,-0.5872674634615385,0.13911367014067155,6.786032689788856,6.786032689788856,0.40135731105201766,0.0032828700000000002,-0.9918294938461538,0.13247264308611661,6.462080150542274,6.462080150542274,-991.483031799851,992.283031799851
11.933384418487549,0.30685877799987793,True,True,-2.838997590788678,0.020276549999999997,0.10440310461538461,0.14356444324338064,7.0031435728478355,7.0031435728478355,0.4138514250353443,0.016897125,-0.9265775534615385,0.12053217142995243,5.879618118534265,5.879618118534265,-192.50902244162972,193.30902244162974
12.241548776626587,0.3081643581390381,True,True,-2.823798565530611,0.022497315,0.10440310461538461,0.14807804139258474,7.223319092321207,7.223319092321207,0.42647434431746806,0.01100727,-0.35236047807692306,0.1292567827556492,6.305208914909716,6.305208914909716,-295.2841994289301,296.0841994289301
12.548234701156616,0.3066859245300293,True,True,-2.808470734973746,0.02471808,-0.26100776153846156,0.1528092448094511,7.454109502900053,7.454109502900053,0.4389684583007947,0.015352245000000002,-0.31320931384615386,0.12277696532144954,5.989120259582904,5.989120259582904,-211.52861964322094,212.32861964322095
12.853660345077515,0.30542564392089844,True,True,-2.7937869309108674,0.00251043,0.23490698538461538,0.18677250851610963,7.535999999999999,7.535999999999999,0.45159137758291845,0.012069375,-0.30015892576923076,0.1269370064149304,6.192049093411238,6.192049093411238,-268.8936509548991,269.6936509548991
13.160512208938599,0.306851863861084,True,True,-2.7787167109515973,0.0032828700000000002,0.7047209561538461,0.18976401727505476,7.535999999999999,7.535999999999999,0.46408549156624507,0.014193585000000002,0.11745349269230769,0.12782338493610534,6.235287070053919,6.235287070053919,-228.46956582976335,229.26956582976337
13.467606544494629,0.3070943355560303,True,True,-2.7633888803947326,0.0032828700000000002,-0.2218565973076923,0.19721087055829928,7.535999999999999,7.535999999999999,0.4765796055495717,0.014579805000000001,0.14355426884615385,0.1323347795109846,6.45535509809681,6.45535509809681,-222.22303288310812,223.02303288310813
13.774856090545654,0.3072495460510254,True,True,-2.748705076331854,0.0032828700000000002,-1.0048798819230769,0.20408450457320917,7.535999999999999,7.535999999999999,0.4889449142341011,0.016897125,0.3262597019230769,0.14270576374574248,6.961256768084999,6.961256768084999,-191.6095188125764,192.4095188125764
14.083036422729492,0.3081803321838379,True,True,-2.733892466970178,0.0032828700000000002,-0.5481162992307692,0.21036775382522352,7.535999999999999,7.535999999999999,0.5014390282174277,0.02201454,-0.18270543307692308,0.12498899254858403,6.097024026760196,6.097024026760196,-146.96339306601936,147.76339306601938
14.390026330947876,0.3069899082183838,True,True,-2.718951052309705,0.0032828700000000002,0.9787791057692308,0.21590515273868247,7.535999999999999,7.535999999999999,0.5139331422007544,0.013228034999999999,0.03915116423076923,0.13807040722144917,6.735141815680447,6.735141815680447,-244.39640464441317,245.19640464441318
14.6949143409729,0.3048880100250244,True,True,-2.7040096376492317,0.0032828700000000002,0.30015892576923076,0.22060435657900562,7.535999999999999,7.535999999999999,0.5264272561840809,0.019697219999999998,0.15660465692307693,0.13465873781539744,6.568718917824265,6.568718917824265,-164.00471202704307,164.80471202704308
15.003162860870361,0.30824851989746094,True,True,-2.689197028287556,0.0032828700000000002,0.2871085376923077,0.22441406430586852,7.535999999999999,7.535999999999999,0.5387925648686104,0.018055785,-0.09135271653846154,0.13111272641960994,6.395742752176094,6.395742752176094,-178.7786902179089,179.5786902179089
15.311211824417114,0.30804896354675293,True,True,-2.67438441892588,0.0032828700000000002,-0.6394690157692308,0.2271551870958292,7.535999999999999,7.535999999999999,0.5514154841507342,0.016221239999999998,-0.36541086615384616,0.11901540437063787,5.80562948149453,5.80562948149453,-198.86271968583256,199.66271968583257
15.61764144897461,0.3064296245574951,True,True,-2.659185393667813,0.0032828700000000002,0.19575582115384615,0.22874941650328112,7.535999999999999,7.535999999999999,0.5639095981340607,0.010234829999999999,0.0,0.12735512000844912,6.212444878460932,6.212444878460932,-314.9143651435221,315.7143651435221
15.924777030944824,0.30713558197021484,True,True,-2.644501589604934,0.0032828700000000002,-0.8221744488461539,0.2292383302222771,7.535999999999999,7.535999999999999,0.5766613227149817,0.014386695,0.6264186276923077,0.14935944853311522,7.285826757712938,7.285826757712938,-223.89874201961717,224.69874201961719
16.23507571220398,0.3102986812591553,True,True,-2.6296889802432584,0.0032828700000000002,0.5611666873076923,0.22865472385834099,7.535999999999999,7.535999999999999,0.5891554366983084,0.0007724400000000001,0.0,0.1621590033413499,7.535999999999999,7.535999999999999,-4167.112548471812,4167.912548471812
16.54425287246704,0.3091771602630615,True,True,-2.6148763708815825,0.0032828700000000002,1.6312985096153847,0.227173288597138,7.535999999999999,7.535999999999999,0.601649550681635,0.0032828700000000002,-0.19575582115384615,0.1478262092560622,7.211034597856693,7.211034597856693,-979.7908298419424,980.5908298419423
16.850965976715088,0.3067131042480469,True,True,-2.600192566818704,0.0032828700000000002,-0.013050388076923077,0.22497829075987213,7.535999999999999,7.535999999999999,0.614401275262556,0.024621525000000002,-0.07830232846153846,0.11911655136047206,5.810563480998637,5.810563480998637,-130.56030615817906,131.36030615817907
17.158785343170166,0.3078193664550781,True,True,-2.5853799574570275,0.0032828700000000002,-0.41761241846153846,0.22217933323916772,7.535999999999999,7.535999999999999,0.6268953892458825,0.010234829999999999,-0.05220155230769231,0.13661004849974556,6.663904804865637,6.663904804865637,-313.85722544516227,314.6572254451623
17.46534276008606,0.30655741691589355,True,True,-2.5705673480953517,0.0032828700000000002,-0.19575582115384615,0.21903537442141174,7.535999999999999,7.535999999999999,0.639260697930412,0.019021335,0.11745349269230769,0.1282808365952394,6.2576017851336285,6.2576017851336285,-168.74883103766183,169.54883103766184
17.770264387130737,0.30492162704467773,True,True,-2.555754738733676,0.0032828700000000002,0.15660465692307693,0.2157626915147814,7.535999999999999,7.535999999999999,0.6518836172125357,0.014869470000000001,0.2740581496153846,0.14546687675910924,7.095945207761426,7.095945207761426,-215.71975033045638,216.5197503304564
18.07723093032837,0.30696654319763184,True,True,-2.541070934670797,0.0032828700000000002,0.3915116423076923,0.2124961547332345,7.535999999999999,7.535999999999999,0.6643777311958623,0.023462865000000003,0.19575582115384615,0.14069918473958648,6.863374865345682,6.863374865345682,-136.61795632658922,137.41795632658923
18.384824514389038,0.30759358406066895,True,True,-2.526129520010324,0.0032828700000000002,0.4567635826923077,0.20949782060775618,7.535999999999999,7.535999999999999,0.6770006504779862,0.021048989999999997,0.06525194038461539,0.1456272776556138,7.103769641737259,7.103769641737259,-152.1750055697832,152.9750055697832
18.691041946411133,0.3062174320220947,True,True,-2.511059300051054,0.0032828700000000002,-0.35236047807692306,0.20700792557274883,7.535999999999999,7.535999999999999,0.68962356976011,0.02355942,0.40456203038461536,0.1595988652369245,7.535999999999999,7.535999999999999,-135.8557583255939,136.65575832559392
18.999754905700684,0.3087129592895508,True,True,-2.4958602747929866,0.0032828700000000002,-0.4567635826923077,0.20514755104715504,7.535999999999999,7.535999999999999,0.7022464890422337,0.0032828700000000002,0.48286435884615386,0.20456286204986573,7.535999999999999,7.535999999999999,-974.1801423252276,974.9801423252276
19.30704951286316,0.3072946071624756,True,True,-2.480532444236122,0.0032828700000000002,-0.35236047807692306,0.20415328038006134,7.535999999999999,7.535999999999999,0.7147406030255603,0.0032828700000000002,0.03915116423076923,0.20125433827332873,7.535999999999999,7.535999999999999,-973.3169596303484,974.1169596303483
19.615044355392456,0.3079948425292969,True,True,-2.4653334189780547,0.0032828700000000002,-0.4437131946153846,0.20412335192849146,7.535999999999999,7.535999999999999,0.727234717008887,0.0032828700000000002,0.35236047807692306,0.21886679872145662,7.535999999999999,7.535999999999999,-972.4930125125094,973.2930125125093
19.923664808273315,0.3086204528808594,True,True,-2.4497479778235958,0.0032828700000000002,-0.2740581496153846,0.20516825546618284,7.535999999999999,7.535999999999999,0.7398576362910108,0.0032828700000000002,0.10440310461538461,0.22321619297909223,7.535999999999999,7.535999999999999,-971.5905942405902,972.3905942405902
