timestamp_s,dt_s,desired_timegap_s,leader_connection,follower_connection,second_follower_connection,leader_position_m,leader_accelerationx_mps2,leader_accelerationy_mps2,leader_accelerationz_mps2,leader_command_mps,leader_actual_mps,leader_left_setpoint_radps,leader_right_setpoint_radps,leader_left_actual_radps,leader_right_actual_radps,follower_position_m,follower_accelerationx_mps2,follower_accelerationy_mps2,follower_accelerationz_mps2,follower_command_mps,follower_actual_mps,follower_left_setpoint_radps,follower_right_setpoint_radps,follower_left_actual_radps,follower_right_actual_radps,second_follower_position_m,second_follower_accelerationx_mps2,second_follower_accelerationy_mps2,second_follower_accelerationz_mps2,second_follower_command_mps,second_follower_actual_mps,second_follower_left_setpoint_radps,second_follower_right_setpoint_radps,second_follower_left_actual_radps,second_follower_right_actual_radps,leader_follower_distance_m,leader_follower_timegap_s,leader_follower_timegap_error_s,follower_second_follower_distance_m,follower_second_follower_timegap_s,follower_second_follower_timegap_error_s
3.0726265907287598,0.3066117763519287,2.0,True,True,True,0.0,-0.026100776153846154,0.0,9.983546878846154,0.037040685232034264,0.029738939999999995,1.8068626942455737,1.8068626942455737,0.30144,1.4506799999999997,-0.13,-0.013050388076923077,0.0,10.022698043076923,0.06316698328643797,0.04692572999999999,3.081316257875023,3.081316257875023,0.0,2.2890599999999997,-0.26,0.09135271653846154,-0.06525194038461539,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.7703351658034947,0.7703351658034947,0.0,0.0,0.0
3.380720615386963,0.3080940246582031,2.0,True,True,True,0.0,0.013050388076923077,0.0,9.983546878846154,0.03410258998111345,0.03688401,1.6635409746884608,1.6635409746884608,0.30144,1.79922,-0.13,-0.03915116423076923,0.0,10.022698043076923,0.0495373302893388,0.06314697000000001,2.416455136065307,2.416455136065307,0.0,3.08034,-0.26,0.07830232846153846,-0.11745349269230769,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.058689435138376,0.05868943513837621,0.0,0.0,0.0
3.6907923221588135,0.3100717067718506,2.0,True,True,True,0.0,0.0,0.026100776153846154,10.022698043076923,0.039585490449567017,0.03398736,1.9309995341252202,1.9309995341252202,0.30144,1.65792,-0.13,0.0,-0.026100776153846154,10.022698043076923,0.06293806008732826,0.04943616,3.070149272552598,3.070149272552598,0.0,2.41152,-0.26,0.09135271653846154,-0.09135271653846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.6296540831650357,0.6296540831650357,0.0,0.0,0.0
3.998566150665283,0.3077738285064697,2.0,True,True,True,0.0,0.0,0.03915116423076923,10.035748431153847,0.03760915752224039,0.039394439999999996,1.8345930498653846,1.8345930498653846,0.30144,1.9216799999999998,-0.13,-0.5872674634615385,-0.19575582115384615,10.962325984615385,0.03723289384772448,0.06276074999999999,1.8162387242792426,1.8162387242792426,0.0,3.0614999999999997,-0.26,0.07830232846153846,-0.07830232846153846,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.071358293200767,0.07135829320076681,0.0,0.0,0.0
4.304235219955444,0.30566906929016113,2.0,True,True,True,0.0,-0.013050388076923077,0.026100776153846154,10.035748431153847,0.041573168928284776,0.037463340000000005,2.0279594599163304,2.0279594599163304,0.30144,1.82748,-0.1265222569324761,-0.26100776153846156,1.7618023903846154,11.784500433461538,0.054950762210768014,0.03707712,2.6805249858911226,2.6805249858911226,0.0,1.8086399999999998,-0.26,0.11745349269230769,-0.09135271653846154,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.1265222569324761,3.4124078928588872,1.4124078928588872,0.0,0.0,0.0
4.612894535064697,0.30865931510925293,2.0,True,True,True,0.0,0.41761241846153846,-0.5220155230769231,10.087949983461538,0.04000270775048488,0.041518650000000004,1.9513515975846283,1.9513515975846283,0.30144,2.0253,-0.12149885027938602,2.244666749230769,-2.5709264511538463,8.130391771923076,0.10119896328141642,0.05484323999999999,4.936534794215435,4.936534794215435,0.0,2.6752799999999994,-0.26,0.07830232846153846,-0.09135271653846154,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.12149885027938602,2.2153842529979273,0.2153842529979273,0.0,0.0,0.0
4.919208526611328,0.30631399154663086,2.0,True,True,True,0.0014168582867689968,-2.8319342126923077,1.4616434646153846,9.513732908076923,0.042767211694302386,0.03997377,2.086205448502555,2.086205448502555,0.30144,1.94994,-0.11647544362629594,-1.5660465692307692,2.6492287796153846,11.823651597692308,0.017708908044565715,0.10118964,0.8638491729056446,0.8638491729056446,0.0,4.93608,-0.26,0.09135271653846154,-0.05220155230769231,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.11789230191306493,1.165062964084712,0.8349370359152879,0.0,0.0,0.0
5.226913690567017,0.3077051639556885,2.0,True,True,True,0.0034777430675239016,0.31320931384615386,-0.15660465692307693,10.192353088076922,0.041427898299191725,0.04267731,2.02087308776545,2.02087308776545,0.30144,2.08182,-0.11145203697320587,1.7618023903846154,-2.727531108076923,7.738880129615384,0.1406119574710983,0.01757301,6.859119876638942,6.859119876638942,0.0,0.85722,-0.26,0.07830232846153846,-0.03915116423076923,10.101000371538461,0.0,0.0,0.0,0.0,0.0,0.0,0.11492978004072976,6.540130577557844,4.540130577557844,0.0,0.0,0.0
5.533014297485352,0.30610060691833496,2.0,True,True,True,0.005409822549481624,-0.2871085376923077,-0.14355426884615385,10.453360849615384,0.04321784958937569,0.04132554,2.1081877848475945,2.1081877848475945,0.30144,2.01588,-0.1062998250213186,-0.7047209561538461,-0.26100776153846156,8.769860787692307,0.01393863442908222,0.14058408,0.6799333867844984,0.6799333867844984,0.0,6.85776,-0.26,0.11745349269230769,-0.09135271653846154,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.11170964757080022,0.7946109372469502,1.2053890627530497,0.0,0.0,0.0
5.838534832000732,0.30552053451538086,2.0,True,True,True,0.00669787553745344,-0.7438721203846154,-0.5220155230769231,10.153201923846154,0.04199663325896093,0.04306353,2.0486162565346793,2.0486162565346793,0.30144,2.10066,-0.10127641836822852,0.7830232846153846,-0.19575582115384615,10.844872491923077,0.14742666190155962,0.01390392,7.191544483002908,7.191544483002908,0.0,0.67824,-0.26,0.05220155230769231,-0.07830232846153846,10.087949983461538,0.0,0.0,0.0,0.0,0.0,0.0,0.10797429390568196,7.765744761598309,5.765744761598309,0.0,0.0,0.0
6.146071434020996,0.30753660202026367,2.0,True,True,True,0.007470707330236529,0.026100776153846154,-0.3915116423076923,10.427260073461538,0.04296179793821719,0.041904870000000004,2.0956974604008383,2.0956974604008383,0.30144,2.04414,-0.09612420641634126,1.1353837626923078,-0.6133682396153846,10.427260073461538,0.06159125492591112,0.14734293,3.004451459800542,3.004451459800542,0.0,7.18746,-0.26,0.10440310461538461,-0.06525194038461539,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.10359491374657778,0.7030871026290693,1.2969128973709307,0.0,0.0,0.0
6.450236082077026,0.3041646480560303,2.0,True,True,True,0.008243539123019618,-0.11745349269230769,0.30015892576923076,10.1793027,0.04180238757693614,0.04287042,2.039140857411519,2.039140857411519,0.30144,2.09124,-0.09122960506204836,-0.07830232846153846,0.8221744488461539,11.288585686538461,0.13434446837256564,0.061408979999999995,6.553388701100762,6.553388701100762,0.0,2.99556,-0.26,0.11745349269230769,-0.05220155230769231,9.97049649076923,0.0,0.0,0.0,0.0,0.0,0.0,0.09947314418506797,1.6198468723152213,0.3801531276847787,0.0,0.0,0.0
6.756490707397461,0.30625462532043457,2.0,True,True,True,0.009660397409788616,0.19575582115384615,-0.4959147469230769,10.192353088076922,0.04222245571077171,0.041711759999999994,2.059631985891303,2.059631985891303,0.30144,2.0347199999999996,-0.08633500370775546,-0.48286435884615386,2.1402636446153847,11.601795000384616,0.05919654904913696,0.13421144999999998,2.8876365389822904,2.8876365389822904,0.0,6.546899999999999,-0.26,0.05220155230769231,-0.05220155230769231,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.09599540111754408,0.7152549288271909,1.284745071172809,0.0,0.0,0.0
7.065354347229004,0.30886363983154297,2.0,True,True,True,0.011592476891746337,-3.549705556923077,3.2886977953846155,9.239674758461538,0.04110704647995384,0.04209798,2.0052217795099434,2.0052217795099434,0.30144,2.05356,-0.08298606593902874,0.10440310461538461,-0.23490698538461538,10.140151535769231,0.12957763954088805,0.059091660000000004,6.320860465409173,6.320860465409173,0.0,2.88252,-0.26,0.06525194038461539,-0.07830232846153846,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.09457854283077508,1.60053961643276,0.3994603835672399,0.0,0.0,0.0
7.373607158660889,0.30825281143188477,2.0,True,True,True,0.013653361672501243,-0.23490698538461538,0.14355426884615385,9.735589505384615,0.04118182789809939,0.040939319999999994,2.008869653565824,2.008869653565824,0.30144,1.9970399999999997,-0.08079637585947666,-0.9657287176923077,0.46981397076923076,10.022698043076923,0.04381020351731042,0.12957681000000001,2.1370830984053866,2.1370830984053866,0.0,6.32082,-0.26,0.07830232846153846,-0.06525194038461539,10.074899595384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0944497375319779,0.7289092664958945,1.2710907335041055,0.0,0.0,0.0
7.680216073989868,0.3066089153289795,2.0,True,True,True,0.015199025258067421,-0.2218565973076923,0.11745349269230769,9.670337565,0.04006271710624369,0.04113243,1.9542788832313995,1.9542788832313995,0.30144,2.0064599999999997,-0.07860668577992458,-1.01793027,1.2397868673076924,10.740469387307693,0.09433019053606917,0.04364286,4.601472709076544,4.601472709076544,0.0,2.12892,-0.26,0.07830232846153846,-0.06525194038461539,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.093805711037992,2.149394220222781,0.14939422022278093,0.0,0.0,0.0
7.987565279006958,0.30734920501708984,2.0,True,True,True,0.01622946764844487,-0.15660465692307693,0.14355426884615385,9.722539117307692,0.040080311342572054,0.03997377,1.9551371386620513,1.9551371386620513,0.30144,1.94994,-0.07641699570037248,0.5350659111538462,-0.15660465692307693,10.531663178076924,0.06708605710454921,0.09423767999999999,3.272490590465815,3.272490590465815,0.0,4.596959999999999,-0.26,0.10440310461538461,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.09264646334881735,0.9831148575476111,1.0168851424523888,0.0,0.0,0.0
8.296581983566284,0.30901670455932617,2.0,True,True,True,0.017259910038822327,-0.7308217323076923,0.0,10.335907356923077,0.03916655729198525,0.03997377,1.9105637703407439,1.9105637703407439,0.30144,1.94994,-0.0742273056208204,1.0831822103846154,-1.331139583846154,9.53983368423077,0.12021338544525513,0.06700916999999999,5.864067582695372,5.864067582695372,0.0,3.2687399999999998,-0.26,0.11745349269230769,-0.11745349269230769,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.09148721565964273,1.365293968864899,0.6347060311351009,0.0,0.0,0.0
8.603623151779175,0.3070411682128906,2.0,True,True,True,0.01829035242919978,-0.23490698538461538,-0.6916705680769231,11.131981029615385,0.03921424835255759,0.039008219999999996,1.9128901635393945,1.9128901635393945,0.30144,1.9028399999999999,-0.0721664208400655,0.9396279415384615,-1.3180891957692307,9.226624370384615,0.09822699402493859,0.12011442,4.791560684143346,4.791560684143346,0.0,5.85924,-0.26,0.07830232846153846,-0.03915116423076923,9.918294938461539,0.0,0.0,0.0,0.0,0.0,0.0,0.09045677326926528,0.753088374145796,1.246911625854204,0.0,0.0,0.0
8.91180682182312,0.3081836700439453,2.0,True,True,True,0.01932079481957723,0.26100776153846156,0.03915116423076923,9.826942221923076,0.038493385705519044,0.039201330000000006,1.8777261319765386,1.8777261319765386,0.30144,1.91226,-0.06855987247374441,0.5481162992307692,-0.8352248369230769,9.043918937307692,0.1314529128986047,0.09809988,6.412337214566082,6.412337214566082,0.0,4.78536,-0.26,0.10440310461538461,-0.09135271653846154,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.08788066729332164,0.8958284892226335,1.1041715107773666,0.0,0.0,0.0
9.220464706420898,0.3086578845977783,2.0,True,True,True,0.020351237209954683,0.26100776153846156,0.11745349269230769,10.101000371538461,0.038817033358997534,0.03842889,1.8935138223901236,1.8935138223901236,0.30144,1.87458,-0.06392288171704588,0.508965135,-1.0440310461538462,9.12222126576923,0.11609052841581541,0.1313148,5.662952605649532,5.662952605649532,0.0,6.4056,-0.26,0.09135271653846154,-0.07830232846153846,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.08427411892700057,0.6417716733148172,1.358228326685183,0.0,0.0,0.0
9.528564691543579,0.30809998512268066,2.0,True,True,True,0.02189690079552086,1.5660465692307692,0.3915116423076923,10.792670939615384,0.03845174470431615,0.03881511,1.875694863625178,1.875694863625178,0.30144,1.8934199999999999,-0.05928589096034734,-1.7879031665384615,0.8613256130769231,9.983546878846154,0.08200432553488245,0.11605911,4.000211001701582,4.000211001701582,0.0,5.66142,-0.26,0.10440310461538461,-0.06525194038461539,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0811827917558682,0.699495212016258,1.300504787983742,0.0,0.0,0.0
9.834231615066528,0.3056669235229492,2.0,True,True,True,0.023957785576275765,-0.31320931384615386,0.4959147469230769,9.605085624615384,0.03905510198116487,0.03842889,1.9051269259104815,1.9051269259104815,0.30144,1.87458,-0.0554217319964319,-0.03915116423076923,-0.5872674634615385,9.174422818076923,0.11404425606223412,0.08187863999999999,5.563134442060201,5.563134442060201,0.0,3.9940799999999994,-0.26,0.07830232846153846,-0.07830232846153846,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.07937951757270767,0.9694777242600473,1.0305222757399526,0.0,0.0,0.0
10.140866994857788,0.30663537979125977,2.0,True,True,True,0.02601867035703067,0.46981397076923076,0.15660465692307693,9.905244550384616,0.03918900291733991,0.039008219999999996,1.91165867889463,1.91165867889463,0.30144,1.9028399999999999,-0.05284562602048827,0.9396279415384615,-1.840104718846154,8.221744488461539,0.11223882115649024,0.11393489999999999,5.4750644466580605,5.4750644466580605,0.0,5.557799999999999,-0.26,0.09135271653846154,-0.06525194038461539,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.07886429637751893,0.6921873488941399,1.30781265110586,0.0,0.0,0.0
10.447381496429443,0.3065145015716553,2.0,True,True,True,0.027821944540191212,-0.7569225084615384,-0.05220155230769231,11.15808180576923,0.04035655020808195,0.039008219999999996,1.9686122052722903,1.9686122052722903,0.30144,1.9028399999999999,-0.05026952004454463,0.15660465692307693,-1.174534926923077,8.887314280384615,0.11745992014284751,0.11219691000000001,5.729752202090122,5.729752202090122,0.0,5.47302,-0.26,0.07830232846153846,-0.03915116423076923,9.944395714615384,0.0,0.0,0.0,0.0,0.0,0.0,0.07809146458473584,0.6960215266600108,1.3039784733399893,0.0,0.0,0.0
10.753491163253784,0.3061096668243408,2.0,True,True,True,0.029109997528163026,1.7879031665384615,-0.10440310461538461,10.688267835,0.04111572953748875,0.040166879999999995,2.005645343292134,2.005645343292134,0.30144,1.9593599999999998,-0.04704938757461509,-0.46981397076923076,0.013050388076923077,9.826942221923076,0.10081211733465811,0.11741088000000001,4.917664260227225,4.917664260227225,0.0,5.72736,-0.26,0.09135271653846154,-0.06525194038461539,9.996597266923077,0.0,0.0,0.0,0.0,0.0,0.0,0.07615938510277812,0.6486569652044011,1.3513430347955988,0.0,0.0,0.0
11.062662124633789,0.3091709613800049,2.0,True,True,True,0.030526855814932023,1.1353837626923078,-0.6264186276923077,10.087949983461538,0.04277015654939823,0.040939319999999994,2.0863490999706453,2.0863490999706453,0.30144,1.9970399999999997,-0.042541202116713736,0.7830232846153846,-0.8352248369230769,9.370178639230769,0.13751703892273393,0.10080341999999999,6.708148240133362,6.708148240133362,0.0,4.91724,-0.26,0.14355426884615385,-0.07830232846153846,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.07306805793164575,0.7248569337394084,1.2751430662605916,0.0,0.0,0.0
11.368471384048462,0.30580925941467285,2.0,True,True,True,0.03220132469929538,0.2871085376923077,0.3915116423076923,10.531663178076924,0.04407001028364933,0.04267731,2.1497565992024064,2.1497565992024064,0.30144,2.08182,-0.038161821957609574,1.0048798819230769,-0.6133682396153846,10.022698043076923,0.13187828912912866,0.13749432,6.433087274591641,6.433087274591641,0.0,6.707039999999999,-0.26,0.03915116423076923,-0.07830232846153846,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.07036314665690496,0.5117531157425628,1.4882468842574372,0.0,0.0,0.0
11.676196098327637,0.3077247142791748,2.0,True,True,True,0.034262209480050286,-0.46981397076923076,-0.31320931384615386,10.544713566153845,0.0461229555197355,0.04402908,2.24990026925539,2.24990026925539,0.30144,2.14776,-0.03416885769489694,-0.33931009,0.5481162992307692,11.61484538846154,0.12713738398626134,0.13170102,6.201823609085919,6.201823609085919,0.0,6.42444,-0.26,0.11745349269230769,-0.03915116423076923,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.06843106717494724,0.5195940561048595,1.4804059438951405,0.0,0.0,0.0
11.983588933944702,0.30739283561706543,2.0,True,True,True,0.036451899559602374,-0.8613256130769231,0.18270543307692308,9.12222126576923,0.04796901856779847,0.04596018,2.339952125258462,2.339952125258462,0.30144,2.24196,-0.03133514112135895,-0.35236047807692306,0.5611666873076923,11.680097328846154,0.12286984040901013,0.12706638,5.99365075165903,5.99365075165903,0.0,6.19836,-0.26,0.06525194038461539,-0.07830232846153846,10.009647655,0.0,0.0,0.0,0.0,0.0,0.0,0.06778704068096132,0.5334773893846769,1.466522610615323,0.0,0.0,0.0
12.292743444442749,0.3091545104980469,2.0,True,True,True,0.038383979041560094,0.67862018,-0.43066280653846156,11.040628313076922,0.05009346142367981,0.04789128,2.443583484081942,2.443583484081942,0.30144,2.33616,-0.028501424547820953,-0.26100776153846156,1.0570814342307693,11.601795000384616,0.12094855365791904,0.12281795999999999,5.899929446727758,5.899929446727758,0.0,5.99112,-0.26,0.09135271653846154,-0.03915116423076923,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.06688540358938105,0.5445897618669212,1.4554102381330787,0.0,0.0,0.0
12.600832223892212,0.3080887794494629,2.0,True,True,True,0.04005844792592346,-0.5481162992307692,-0.35236047807692306,10.740469387307693,0.05215062513474613,0.050015489999999996,2.54393293340225,2.54393293340225,0.30144,2.43978,-0.025152486779094235,1.5399457930769231,-1.5007946288461538,9.657287176923077,0.1648330484937757,0.12088686,7.535999999999999,7.535999999999999,0.0,5.89692,-0.26,0.06525194038461539,-0.07830232846153846,9.983546878846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0652109347050177,0.5394377412484508,1.4605622587515492,0.0,0.0,0.0
12.907819986343384,0.3069877624511719,2.0,True,True,True,0.04173291681028682,0.46981397076923076,0.11745349269230769,10.140151535769231,0.05420954475062988,0.0521397,2.6443680366160915,2.6443680366160915,0.30144,2.5433999999999997,-0.02090191191878725,-0.7047209561538461,0.5872674634615385,10.427260073461538,0.11399668764405013,0.15429489000000002,5.560814031417079,5.560814031417079,0.0,7.52658,-0.26,0.10440310461538461,-0.07830232846153846,9.957446102692307,0.0,0.0,0.0,0.0,0.0,0.0,0.06263482872907407,0.40594234021019143,1.5940576597898086,0.0,0.0,0.0
13.213940382003784,0.3061203956604004,2.0,True,True,True,0.04366499629224454,0.0,-0.19575582115384615,9.87914377423077,0.05628180279570233,0.0540708,2.745453794912309,2.745453794912309,0.30144,2.6376,-0.01665133705848025,-1.1353837626923078,1.0440310461538462,10.38810890923077,0.12226362011493909,0.11393489999999999,5.964079029997029,5.964079029997029,0.0,5.557799999999999,-0.26,0.11745349269230769,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.06031633335072479,0.5293929546673126,1.4706070453326874,0.0,0.0,0.0
13.52118182182312,0.30724143981933594,2.0,True,True,True,0.04598349167059381,0.026100776153846154,0.6133682396153846,8.508853026153846,0.05801008584960587,0.05619501,2.8297602853466275,2.8297602853466275,0.30144,2.7412199999999998,-0.012529567496970442,0.3915116423076923,0.05220155230769231,9.592035236538461,0.12815735361274755,0.12223862999999999,6.251578225012075,6.251578225012075,0.0,5.962859999999999,-0.26,0.10440310461538461,-0.07830232846153846,10.035748431153847,0.0,0.0,0.0,0.0,0.0,0.0,0.05851305916756425,0.47867895089763574,1.5213210491023643,0.0,0.0,0.0
13.825993061065674,0.3048112392425537,2.0,True,True,True,0.04817318175014589,0.07830232846153846,0.06525194038461539,10.805721327692307,0.05972792129480192,0.05793299999999999,2.913557136331801,2.913557136331801,0.30144,2.8259999999999996,-0.009309435027040902,0.20880620923076923,-0.6916705680769231,9.331027474999999,0.1290727418494984,0.12803193,6.296231309731629,6.296231309731629,0.0,6.24546,-0.26,0.07830232846153846,-0.06525194038461539,10.061849207307692,0.0,0.0,0.0,0.0,0.0,0.0,0.057482616777186794,0.44897094636616663,1.5510290536338334,0.0,0.0,0.0
14.131326913833618,0.30533385276794434,2.0,True,True,True,0.050491677128495165,0.24795737346153846,0.36541086615384616,10.074899595384615,0.06104714895634563,0.05967099,2.977909705187592,2.977909705187592,0.30144,2.91078,-0.006218107855908553,-0.5481162992307692,0.3915116423076923,10.466411237692308,0.11408071491759313,0.12899748,5.5649129228094205,5.5649129228094205,0.0,6.29256,-0.26,0.09135271653846154,-0.03915116423076923,10.022698043076923,0.0,0.0,0.0,0.0,0.0,0.0,0.05670978498440372,0.43961932422558736,1.5603806757744128,0.0,0.0,0.0
