timestamp_s,dt_s,leader_connection,follower_connection,leader_position_m,leader_speed_mps,leader_acceleration_mps2,leader_command_mps,leader_left_speed_radps,leader_right_speed_radps,follower_position_m,follower_speed_mps,follower_acceleration_mps2,follower_command_mps,follower_left_speed_radps,follower_right_speed_radps,timegap_s,timegap_error_s
4.937422752380371,0.3083634376525879,True,True,0.0669787553745344,0.00695196,0.10440310461538461,0.12948648738885,6.316414018968292,6.316414018968292,0.7137918778005929,0.0032828700000000002,0.11745349269230769,0.3376155916380931,7.535999999999999,7.535999999999999,-197.02672430710277,197.82672430710278
5.244923114776611,0.30750036239624023,True,True,0.07522229449755402,0.015448799999999999,-0.03915116423076923,0.12023524240145718,5.865133775680838,5.865133775680838,0.7262859917839196,0.0032828700000000002,0.026100776153846154,0.3461459792035026,7.535999999999999,7.535999999999999,-198.32149834942155,199.12149834942156
5.553004264831543,0.30808115005493164,True,True,0.08398105481576236,0.01081416,0.3262597019230769,0.12889511710995671,6.287566688290571,6.287566688290571,0.7387801057672462,0.0032828700000000002,0.03915116423076923,0.3561812956638973,7.535999999999999,7.535999999999999,-199.45933008358045,200.25933008358047
5.861727714538574,0.30872344970703125,True,True,0.09312623103036224,0.015159135,-0.10440310461538461,0.12419699797391663,6.058390145069104,6.058390145069104,0.7515318303481672,0.0032828700000000002,0.5481162992307692,0.3901144674804479,7.535999999999999,7.535999999999999,-200.55792624069943,201.35792624069944
6.170724153518677,0.30899643898010254,True,True,0.10240021254375932,0.012841815,-0.33931009,0.12830947704758888,6.258998880370189,6.258998880370189,0.7640259443314937,0.0032828700000000002,0.2740581496153846,0.4086692360446625,7.535999999999999,7.535999999999999,-201.53881566669847,202.33881566669848
6.4802985191345215,0.3095743656158447,True,True,0.11180299935595357,0.014869470000000001,0.03915116423076923,0.12570495954752095,6.131949246220534,6.131949246220534,0.7765200583148204,0.0032828700000000002,0.2871085376923077,0.429919948333293,7.535999999999999,7.535999999999999,-202.48046951565757,203.2804695156576
6.787221431732178,0.30692291259765625,True,True,0.12172100736333655,0.013517699999999999,-0.30015892576923076,0.12743582974741252,6.216381938898172,6.216381938898172,0.789014172298147,0.0032828700000000002,-0.09135271653846154,0.43355170900207146,7.535999999999999,7.535999999999999,-203.2651810564568,204.06518105645682
7.094202518463135,0.30698108673095703,True,True,0.1318966259683139,0.014386695,0.4567635826923077,0.12567617117946933,6.1305449355838695,6.1305449355838695,0.8015082862814735,0.0032828700000000002,0.2871085376923077,0.45303250837415265,7.535999999999999,7.535999999999999,-203.97142144317613,204.77142144317614
7.400206089019775,0.3060035705566406,True,True,0.14220104987208843,0.013517699999999999,-0.03915116423076923,0.12614231706547613,6.153283759291519,6.153283759291519,0.8140024002648002,0.0032828700000000002,0.05220155230769231,0.4607231322279359,7.535999999999999,7.535999999999999,-204.6384262528555,205.43842625285552
7.707269906997681,0.3070638179779053,True,True,0.15302069497105167,0.013807365,0.40456203038461536,0.12484158297410797,6.089833315810145,6.089833315810145,0.8264965142481268,0.0032828700000000002,0.6264186276923077,0.46983424170766064,7.535999999999999,7.535999999999999,-205.148488754375,205.948488754375
8.01671552658081,0.3094456195831299,True,True,0.1639691453688121,0.01313148,-0.3262597019230769,0.1248625340913349,6.090855321528531,6.090855321528531,0.8391194335302505,0.0032828700000000002,0.07830232846153846,0.47901602332103843,7.535999999999999,7.535999999999999,-205.65855125589448,206.4585512558945
8.324959754943848,0.3082442283630371,True,True,0.1751752063641669,0.01313148,0.19575582115384615,0.12406796219724356,6.05209571693871,6.05209571693871,0.8516135475135772,0.0032828700000000002,-0.23490698538461538,0.47796660099937577,7.535999999999999,7.535999999999999,-206.05090702629417,206.85090702629418
8.632287979125977,0.3073282241821289,True,True,0.1862524620607245,0.01274526,0.23490698538461538,0.12407748498870745,6.052560243351583,6.052560243351583,0.8641076614969038,0.0032828700000000002,0.6264186276923077,0.49840804526430166,7.535999999999999,7.535999999999999,-206.4824983737337,207.28249837373372
8.941219568252563,0.3089315891265869,True,True,0.19784493895247085,0.01274526,-0.26100776153846156,0.12387825889880871,6.042841897502864,6.042841897502864,0.8767305807790275,0.0032828700000000002,0.2218565973076923,0.5061842191692594,7.535999999999999,7.535999999999999,-206.79638299005342,207.59638299005343
9.25085186958313,0.3096323013305664,True,True,0.20982383174060873,0.012648705,0.10440310461538461,0.12426644356494232,6.061777734875235,6.061777734875235,0.8892246947623542,0.0032828700000000002,0.07830232846153846,0.5153715399498694,7.535999999999999,7.535999999999999,-206.9533252982133,207.7533252982133
9.560485124588013,0.3096332550048828,True,True,0.22193152982754377,0.012841815,0.31320931384615386,0.12477799601113754,6.0867315127384165,6.0867315127384165,0.9017188087456808,0.0032828700000000002,0.15660465692307693,0.5245588890276301,7.535999999999999,7.535999999999999,-207.07103202933314,207.87103202933315
9.870745420455933,0.3102602958679199,True,True,0.23558489150004502,0.01313148,0.0,0.12575154976599867,6.134221939804813,6.134221939804813,0.9142129227290073,0.0032828700000000002,0.35236047807692306,0.5337648434819181,7.535999999999999,7.535999999999999,-206.7179118359735,207.5179118359735
